"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-11.2457	-1.8463	-13.5956	-16.449	3.8605	-11.7493	-11.7493	4.8676	-3.5248	-11.0779	4.6997	-0.5035	-10.91	-12.085	-17.9596	16.1133	-20.4773	14.6027	47	288	187	76	1	2
-11.2457	-2.0142	-13.5956	-16.449	3.6926	-11.7493	-11.7493	4.5319	-3.6926	-11.0779	4.1962	-0.6714	-10.7422	-12.2528	-17.9596	15.7776	-20.6451	14.4348	47	289	188	76	1	2
-11.4136	-2.3499	-13.5956	-16.2811	3.0212	-11.7493	-11.2457	4.0283	-3.8605	-10.7422	3.8605	-1.0071	-10.5743	-12.2528	-17.7917	15.274	-20.4773	14.0991	47	290	189	76	1	2
-11.4136	-2.3499	-13.092	-15.9454	2.6855	-11.5814	-10.7422	3.5248	-4.1962	-10.2386	3.5248	-1.1749	-10.0708	-12.085	-17.4561	14.4348	-20.3094	13.7634	47	291	190	76	1	2
1.3428	-0.1678	1.5106	11.2457	1.6785	5.2032	12.7563	6.8817	7.5531	21.4844	14.9384	16.449	27.5269	2.8534	28.0304	8.3923	17.4561	16.6168	47	231	130	77	1	2
1.1749	-0.3357	1.3428	10.91	1.5106	4.8676	12.2528	6.546	7.2174	20.9808	14.4348	15.9454	26.8555	2.8534	27.6947	8.0566	17.2882	16.2811	47	232	131	77	1	2
0.6714	-0.5035	1.1749	10.4065	1.3428	4.6997	11.7493	6.3782	6.546	20.3094	13.9313	15.4419	26.3519	2.8534	27.0233	7.5531	17.1204	15.9454	47	233	132	77	1	2
0.1678	-0.6714	1.1749	10.2386	1.1749	4.5319	11.5814	6.0425	6.2103	20.1416	13.4277	14.7705	25.6805	3.0212	26.5198	7.2174	16.9525	15.4419	47	234	133	77	1	2
-0.1678	-1.0071	1.0071	10.0708	0.8392	4.1962	11.2457	5.8746	5.7068	19.4702	12.7563	14.267	25.177	3.0212	25.8484	6.7139	16.7847	15.1062	47	235	134	77	1	2
-0.6714	-1.5106	1.0071	9.903	0.6714	4.0283	10.91	5.5389	5.3711	18.9667	12.4207	13.7634	24.6735	3.1891	25.3448	6.2103	16.6168	14.6027	47	236	135	77	1	2
-0.8392	-1.6785	1.1749	10.0708	0.6714	4.0283	10.7422	5.5389	5.3711	18.7988	12.085	13.4277	24.3378	3.3569	24.8413	5.7068	16.6168	14.267	47	237	136	77	1	2
-1.0071	-1.6785	1.0071	9.903	0.5035	3.8605	10.7422	5.2032	5.0354	18.4631	11.5814	13.092	23.8342	3.3569	23.8342	5.2032	16.449	13.7634	47	238	137	77	1	2
-1.1749	-2.0142	1.1749	10.0708	0.5035	4.0283	10.7422	5.2032	5.2032	18.4631	11.2457	12.9242	23.4985	3.5248	23.3307	4.8676	16.2811	13.4277	47	239	138	77	1	2
-1.0071	-2.0142	1.5106	10.4065	0.6714	4.1962	10.91	5.3711	5.3711	18.2953	11.0779	12.7563	23.3307	3.6926	22.6593	4.5319	16.1133	12.9242	47	240	139	77	1	2
-0.8392	-2.0142	1.6785	10.7422	0.6714	4.1962	11.0779	5.3711	5.3711	18.1274	10.91	12.4207	22.995	3.6926	22.1558	3.8605	15.6097	12.4207	47	241	140	77	1	2
-0.3357	-2.0142	2.0142	11.0779	1.0071	4.6997	11.4136	5.5389	5.7068	18.4631	10.7422	12.5885	22.8271	3.8605	21.4844	3.5248	15.4419	11.9171	47	242	141	77	1	2
-0.1678	-1.8463	2.5177	11.5814	1.1749	5.2032	11.9171	6.0425	6.3782	18.4631	10.91	12.9242	22.995	4.0283	20.9808	3.5248	15.274	11.7493	47	243	142	77	1	2
0.5035	-1.5106	3.0212	12.085	1.6785	5.7068	12.2528	6.2103	7.0496	18.7988	10.91	12.9242	22.8271	4.0283	20.4773	3.0212	14.9384	11.2457	47	244	143	77	1	2
1.1749	-1.0071	3.5248	12.9242	2.182	6.2103	12.7563	6.7139	7.5531	18.9667	11.2457	13.4277	22.995	4.0283	19.9738	3.0212	14.7705	11.0779	47	245	144	77	1	2
2.0142	-0.5035	4.5319	13.5956	2.6855	6.8817	13.4277	7.2174	8.5602	19.3024	11.4136	13.7634	22.995	4.0283	19.6381	2.8534	14.4348	10.7422	47	246	145	77	1	2
3.0212	0.1678	5.2032	14.267	3.5248	7.5531	14.0991	7.7209	9.3994	19.8059	11.9171	14.6027	23.3307	4.0283	19.1345	2.8534	14.4348	10.7422	47	247	146	77	1	2
3.5248	0.6714	5.8746	14.7705	4.0283	8.2245	14.6027	8.3923	10.2386	19.9738	12.085	14.9384	23.3307	3.8605	18.4631	2.5177	13.9313	10.4065	47	248	147	77	1	2
4.5319	1.5106	6.7139	15.6097	4.8676	8.8959	15.1062	8.8959	11.0779	20.4773	12.7563	15.7776	23.8342	3.8605	18.2953	2.6855	13.7634	10.5743	47	249	148	77	1	2
5.2032	2.182	7.3853	16.1133	5.3711	9.5673	15.4419	9.5673	12.085	20.4773	12.9242	16.2811	23.8342	3.6926	17.6239	2.5177	13.2599	10.2386	47	250	149	77	1	2
6.2103	3.0212	8.0566	16.7847	6.3782	10.2386	15.9454	10.0708	12.9242	20.9808	13.4277	17.1204	24.1699	3.6926	17.1204	2.6855	12.7563	10.4065	47	251	150	77	1	2
6.8817	3.5248	8.728	16.9525	6.8817	10.7422	16.2811	10.5743	13.9313	21.1487	14.0991	17.7917	24.1699	3.5248	16.6168	2.5177	12.4207	10.2386	47	252	151	77	1	2
7.5531	4.364	9.2316	17.2882	7.5531	11.2457	16.449	11.4136	14.6027	21.1487	14.6027	18.631	24.1699	3.3569	15.9454	2.5177	11.9171	10.0708	47	253	152	77	1	2
8.3923	5.2032	9.903	17.6239	8.3923	11.9171	16.6168	12.085	15.4419	21.3165	15.274	19.4702	24.5056	3.3569	15.4419	2.6855	11.5814	10.2386	47	254	153	77	1	2
8.8959	5.7068	10.5743	17.7917	8.8959	12.2528	16.7847	12.5885	16.2811	21.3165	15.7776	19.9738	24.5056	3.1891	14.7705	2.6855	11.0779	10.2386	47	255	154	77	1	2
9.3994	6.2103	10.7422	17.9596	9.3994	12.5885	16.6168	13.092	16.6168	21.3165	16.1133	20.6451	24.3378	3.0212	13.9313	2.6855	10.5743	10.2386	47	256	155	77	1	2
9.7351	6.7139	11.0779	17.7917	9.903	12.7563	16.449	13.5956	17.1204	20.813	16.6168	21.1487	24.0021	2.8534	13.2599	2.6855	9.903	10.0708	47	257	156	77	1	2
9.7351	7.0496	11.2457	17.6239	10.0708	12.9242	16.1133	13.9313	17.4561	20.4773	17.1204	21.4844	23.8342	2.6855	12.5885	2.6855	9.3994	10.2386	47	258	157	77	1	2
9.7351	7.3853	11.2457	16.9525	10.4065	12.9242	15.4419	14.0991	17.7917	19.8059	17.2882	21.9879	23.1628	2.5177	11.5814	2.6855	8.728	10.0708	47	259	158	77	1	2
9.5673	7.3853	11.2457	16.6168	10.5743	12.7563	14.7705	14.4348	17.7917	19.1345	17.4561	21.9879	22.4915	2.3499	10.7422	2.5177	7.8888	9.903	47	260	159	77	1	2
9.5673	7.5531	11.0779	15.9454	10.7422	12.5885	14.0991	14.6027	17.7917	18.1274	17.6239	22.1558	21.9879	2.0142	9.5673	2.6855	7.2174	9.903	47	261	160	77	1	2
9.3994	7.7209	11.0779	15.274	10.7422	12.4207	13.2599	14.7705	17.6239	17.2882	17.9596	22.1558	21.1487	1.8463	8.5602	2.6855	6.546	9.903	47	262	161	77	1	2
9.0637	7.5531	10.91	14.4348	10.7422	12.2528	12.2528	14.6027	17.4561	16.1133	17.9596	21.9879	19.9738	1.6785	7.5531	2.6855	5.7068	9.7351	47	263	162	77	1	2
8.8959	7.7209	10.5743	13.7634	10.7422	12.085	11.4136	14.9384	17.4561	15.1062	18.1274	22.1558	19.3024	1.3428	6.3782	3.0212	4.8676	10.0708	47	264	163	77	1	2
8.728	7.8888	10.5743	13.092	10.7422	11.7493	10.4065	14.9384	17.2882	14.0991	18.1274	21.8201	18.2953	1.1749	5.3711	3.1891	4.1962	10.2386	47	265	164	77	1	2
8.5602	7.8888	10.4065	12.085	10.7422	11.5814	9.5673	14.9384	16.9525	12.7563	18.2953	21.6522	16.9525	0.8392	4.364	3.3569	3.5248	10.2386	47	266	165	77	1	2
8.5602	8.2245	10.4065	11.5814	10.91	11.5814	8.728	15.274	16.7847	11.7493	18.631	21.4844	16.1133	0.5035	3.1891	3.8605	2.6855	10.7422	47	267	166	77	1	2
8.728	8.3923	10.5743	11.0779	11.2457	11.5814	7.8888	15.274	16.7847	10.91	18.7988	21.4844	15.1062	0.1678	2.182	4.364	2.0142	11.2457	47	268	167	77	1	2
9.0637	8.728	10.7422	10.5743	11.2457	11.4136	7.2174	15.6097	16.6168	9.7351	18.9667	21.1487	14.0991	-0.1678	1.1749	4.8676	1.3428	11.5814	47	269	168	77	1	2
9.3994	8.8959	11.0779	10.2386	11.5814	11.4136	6.546	15.9454	16.449	8.8959	19.3024	20.9808	13.092	-0.5035	0.1678	5.5389	0.8392	12.2528	47	270	169	77	1	2
9.903	9.2316	11.4136	9.903	11.9171	11.5814	5.8746	16.1133	16.449	8.0566	19.6381	20.813	12.2528	-0.8392	-0.6714	6.3782	0.3357	12.9242	47	271	170	77	1	2
10.5743	9.7351	11.5814	9.7351	12.2528	11.4136	5.5389	16.2811	16.449	7.3853	19.8059	20.4773	11.2457	-1.1749	-1.5106	7.0496	-0.1678	13.4277	47	272	171	77	1	2
10.7422	9.903	11.7493	9.3994	12.4207	11.2457	5.0354	16.449	16.1133	6.3782	19.8059	19.9738	10.0708	-1.5106	-2.182	7.5531	-0.6714	14.0991	47	273	172	77	1	2
11.2457	10.0708	12.085	9.2316	12.5885	11.2457	4.6997	16.449	15.9454	5.8746	19.9738	19.4702	9.2316	-1.8463	-3.0212	8.3923	-0.8392	14.6027	47	274	173	77	1	2
11.5814	10.4065	12.2528	9.2316	12.7563	11.0779	4.364	16.449	15.6097	5.2032	19.9738	19.1345	8.3923	-2.182	-3.5248	9.0637	-1.1749	15.274	47	275	174	77	1	2
11.9171	10.5743	12.085	9.0637	12.5885	10.7422	3.8605	16.2811	15.274	4.5319	19.8059	18.631	7.3853	-2.6855	-4.5319	9.7351	-1.6785	15.7776	47	276	175	77	1	2
12.085	10.4065	12.085	8.728	12.4207	10.2386	3.5248	16.1133	14.6027	3.8605	19.4702	17.7917	6.546	-3.0212	-5.3711	10.5743	-2.182	16.2811	47	277	176	77	1	2
11.7493	10.2386	11.5814	8.5602	12.085	9.7351	3.1891	15.7776	13.9313	3.1891	19.1345	16.9525	5.3711	-3.1891	-5.8746	10.91	-2.3499	16.449	47	278	177	77	1	2
11.5814	9.903	11.2457	8.2245	11.7493	8.8959	2.6855	15.274	13.092	2.5177	18.631	15.9454	4.5319	-3.5248	-6.546	11.4136	-2.8534	16.9525	47	279	178	77	1	2
11.0779	9.2316	10.4065	7.7209	11.2457	8.0566	2.0142	14.6027	12.2528	1.6785	17.9596	15.1062	3.3569	-3.6926	-7.2174	11.7493	-3.1891	16.9525	47	280	179	77	1	2
10.4065	8.2245	9.3994	7.0496	10.2386	6.8817	1.5106	13.9313	11.0779	1.1749	17.1204	13.9313	2.5177	-3.6926	-7.8888	11.7493	-3.5248	16.9525	47	281	180	77	1	2
9.3994	7.3853	8.3923	6.2103	9.2316	5.5389	0.8392	12.9242	9.903	0.1678	16.449	12.7563	1.3428	-3.8605	-8.5602	11.9171	-4.364	16.9525	47	282	181	77	1	2
8.3923	6.2103	7.0496	5.3711	8.2245	4.364	0	12.085	8.728	-0.5035	15.274	11.5814	0.3357	-3.8605	-9.3994	11.9171	-4.8676	16.6168	47	283	182	77	1	2
6.8817	4.6997	5.3711	4.364	6.8817	2.8534	-0.6714	11.0779	7.3853	-1.1749	14.4348	10.2386	-0.5035	-3.8605	-9.903	11.9171	-5.3711	16.449	47	284	183	77	1	2
5.3711	3.3569	3.6926	3.1891	5.7068	1.1749	-1.3428	9.903	5.8746	-1.6785	13.2599	8.8959	-1.1749	-3.6926	-10.2386	11.5814	-5.8746	16.1133	47	285	184	77	1	2
3.8605	1.8463	2.0142	2.182	4.5319	-0.3357	-2.182	9.0637	4.6997	-2.182	12.4207	7.8888	-1.6785	-3.5248	-10.4065	11.4136	-6.2103	15.9454	47	286	185	77	1	2
2.182	0.5035	0.1678	1.0071	3.1891	-2.0142	-2.8534	8.2245	3.5248	-2.6855	11.5814	7.0496	-2.3499	-3.5248	-10.7422	11.4136	-6.7139	15.7776	47	287	186	77	1	2
0.5035	-1.1749	-1.5106	0	2.0142	-3.3569	-3.3569	7.2174	2.3499	-2.8534	10.7422	6.2103	-2.6855	-3.3569	-10.4065	11.0779	-6.8817	15.4419	47	288	187	77	1	2
-1.3428	-2.6855	-3.0212	-1.0071	0.8392	-5.0354	-4.0283	6.3782	1.3428	-3.1891	10.0708	5.3711	-2.8534	-3.3569	-10.4065	10.91	-7.2174	15.274	47	289	188	77	1	2
-3.1891	-4.1962	-4.8676	-2.182	-0.5035	-6.3782	-4.6997	5.5389	0.1678	-3.3569	9.3994	4.6997	-3.0212	-3.3569	-10.0708	10.7422	-7.5531	15.1062	47	290	189	77	1	2
-4.8676	-5.3711	-6.7139	-3.1891	-1.6785	-7.7209	-5.2032	4.8676	-0.8392	-3.1891	9.0637	4.1962	-3.0212	-3.3569	-9.7351	10.91	-7.5531	15.4419	47	291	190	77	1	2
3.6926	3.8605	-1.3428	3.5248	-1.3428	-9.0637	-1.0071	-4.1962	-12.9242	-6.0425	-4.6997	-8.728	-6.0425	1.0071	-3.6926	3.5248	3.0212	-2.8534	47	231	130	78	1	2
3.5248	3.8605	-1.6785	2.6855	-1.5106	-9.3994	-1.5106	-4.1962	-13.4277	-6.546	-4.8676	-9.0637	-6.3782	0.8392	-3.8605	3.1891	2.5177	-3.3569	47	232	131	78	1	2
3.1891	3.6926	-2.0142	1.5106	-1.5106	-9.7351	-2.182	-4.364	-13.7634	-6.8817	-5.0354	-9.3994	-6.7139	0.6714	-4.1962	2.6855	2.3499	-3.5248	47	233	132	78	1	2
3.0212	3.6926	-2.182	0.8392	-1.5106	-10.0708	-2.5177	-4.5319	-13.9313	-7.0496	-5.0354	-9.5673	-6.8817	0.5035	-4.364	2.5177	2.0142	-3.6926	47	234	133	78	1	2
3.1891	3.8605	-2.3499	0	-1.5106	-10.2386	-3.0212	-4.364	-14.0991	-7.3853	-5.0354	-9.5673	-7.0496	0.3357	-4.364	2.182	1.8463	-3.8605	47	235	134	78	1	2
3.1891	4.0283	-2.3499	-0.6714	-1.3428	-10.4065	-3.5248	-4.364	-14.267	-7.3853	-4.8676	-9.5673	-7.0496	0.1678	-4.6997	2.0142	1.6785	-4.0283	47	236	135	78	1	2
3.3569	4.5319	-2.182	-1.1749	-1.1749	-10.5743	-3.6926	-4.0283	-14.4348	-7.5531	-4.8676	-9.5673	-7.2174	0	-4.6997	2.0142	1.6785	-4.0283	47	237	136	78	1	2
3.6926	4.6997	-2.182	-1.5106	-0.8392	-10.5743	-4.1962	-3.8605	-14.4348	-7.5531	-4.6997	-9.5673	-7.3853	-0.1678	-4.6997	1.6785	1.5106	-4.0283	47	238	137	78	1	2
4.1962	5.0354	-2.0142	-1.8463	-0.6714	-10.7422	-4.364	-3.5248	-14.4348	-7.7209	-4.5319	-9.5673	-7.3853	-0.3357	-4.6997	1.6785	1.5106	-4.1962	47	239	138	78	1	2
4.6997	5.7068	-1.5106	-1.8463	-0.1678	-10.5743	-4.5319	-3.1891	-14.4348	-7.5531	-4.1962	-9.3994	-7.3853	-0.3357	-4.6997	1.8463	1.6785	-4.0283	47	240	139	78	1	2
5.2032	6.2103	-1.1749	-1.8463	0	-10.5743	-4.5319	-2.8534	-14.4348	-7.7209	-4.0283	-9.0637	-7.2174	-0.5035	-4.6997	1.8463	1.6785	-3.8605	47	241	140	78	1	2
5.8746	6.7139	-0.6714	-1.5106	0.6714	-10.4065	-4.5319	-2.5177	-14.0991	-7.7209	-3.5248	-8.8959	-7.2174	-0.5035	-4.6997	2.0142	1.8463	-3.6926	47	242	141	78	1	2
6.546	7.5531	-0.1678	-1.1749	1.0071	-10.2386	-4.364	-2.0142	-14.0991	-7.3853	-3.3569	-8.728	-7.2174	-0.5035	-4.6997	2.0142	2.182	-3.6926	47	243	142	78	1	2
7.3853	8.2245	0.5035	-0.5035	1.5106	-9.903	-4.364	-1.6785	-13.7634	-7.2174	-3.0212	-8.3923	-7.0496	-0.5035	-4.5319	2.0142	2.3499	-3.5248	47	244	143	78	1	2
8.3923	9.2316	1.3428	0.3357	2.182	-9.5673	-4.0283	-1.1749	-13.5956	-7.0496	-2.6855	-7.8888	-6.7139	-0.3357	-4.364	2.182	2.8534	-3.1891	47	245	144	78	1	2
9.5673	10.0708	2.182	1.3428	2.8534	-9.0637	-3.5248	-0.5035	-13.092	-6.7139	-2.182	-7.5531	-6.546	-0.1678	-4.1962	2.182	3.5248	-3.0212	47	246	145	78	1	2
10.5743	11.0779	3.0212	2.3499	3.5248	-8.3923	-3.0212	-0.1678	-12.7563	-6.2103	-1.8463	-7.0496	-6.3782	0	-3.8605	2.3499	3.8605	-2.6855	47	247	146	78	1	2
11.7493	11.9171	4.0283	3.5248	4.0283	-8.0566	-2.5177	0.1678	-12.2528	-5.8746	-1.6785	-6.7139	-6.0425	0.1678	-3.6926	2.3499	4.5319	-2.5177	47	248	147	78	1	2
12.7563	12.9242	5.0354	4.6997	4.6997	-7.7209	-2.0142	0.8392	-11.7493	-5.5389	-1.1749	-6.0425	-5.7068	0.5035	-3.5248	2.3499	5.2032	-2.182	47	249	148	78	1	2
13.9313	13.7634	5.8746	5.8746	5.3711	-7.0496	-1.3428	1.1749	-11.4136	-5.2032	-0.8392	-5.7068	-5.3711	0.8392	-3.5248	2.5177	5.8746	-2.0142	47	250	149	78	1	2
15.1062	14.6027	6.546	7.0496	5.7068	-6.7139	-1.0071	1.5106	-11.0779	-4.8676	-0.6714	-5.2032	-5.2032	1.1749	-3.3569	2.5177	6.7139	-1.8463	47	251	150	78	1	2
15.9454	15.4419	7.5531	7.8888	6.2103	-6.2103	-0.3357	1.8463	-10.7422	-4.364	-0.1678	-4.6997	-4.6997	1.6785	-3.1891	2.6855	7.3853	-1.5106	47	252	151	78	1	2
16.449	15.9454	8.0566	8.728	6.7139	-5.8746	0.1678	2.0142	-10.2386	-4.364	0	-4.1962	-4.5319	2.0142	-3.1891	2.5177	7.7209	-1.3428	47	253	152	78	1	2
17.1204	16.449	8.728	9.5673	6.8817	-5.5389	0.5035	2.182	-9.903	-4.0283	0.3357	-3.6926	-4.1962	2.3499	-3.3569	2.5177	8.0566	-1.0071	47	254	153	78	1	2
17.6239	16.7847	9.0637	10.0708	7.2174	-5.3711	0.8392	2.6855	-9.3994	-3.6926	0.6714	-3.1891	-3.8605	2.6855	-3.3569	2.5177	8.3923	-0.8392	47	255	154	78	1	2
17.9596	17.2882	9.3994	10.7422	7.5531	-5.0354	1.3428	2.8534	-9.0637	-3.5248	1.0071	-2.5177	-3.6926	3.0212	-3.1891	2.5177	8.728	-0.6714	47	256	155	78	1	2
18.2953	17.4561	9.5673	11.2457	7.5531	-4.8676	1.5106	3.0212	-8.728	-3.3569	1.3428	-2.0142	-3.5248	3.1891	-3.3569	2.5177	8.8959	-0.5035	47	257	156	78	1	2
18.1274	17.2882	9.7351	11.2457	7.5531	-4.6997	1.5106	3.0212	-8.3923	-3.3569	1.8463	-1.6785	-3.3569	3.3569	-3.6926	2.5177	8.8959	-0.3357	47	258	157	78	1	2
17.9596	17.2882	9.7351	11.4136	7.5531	-4.5319	1.6785	3.1891	-8.2245	-3.1891	2.182	-1.1749	-3.0212	3.5248	-3.6926	2.5177	8.5602	-0.1678	47	259	158	78	1	2
17.7917	17.1204	9.7351	11.2457	7.7209	-4.5319	1.6785	3.3569	-7.7209	-3.1891	2.3499	-0.5035	-3.0212	3.6926	-3.6926	2.5177	8.5602	0	47	260	159	78	1	2
17.4561	16.9525	9.5673	11.0779	7.5531	-4.364	1.8463	3.3569	-7.5531	-3.0212	2.8534	0	-2.6855	3.8605	-3.6926	2.6855	8.3923	0.3357	47	261	160	78	1	2
16.9525	16.449	9.2316	10.4065	7.5531	-4.5319	1.6785	3.3569	-7.2174	-3.0212	2.8534	0.3357	-2.6855	4.0283	-3.8605	2.6855	7.8888	0.5035	47	262	161	78	1	2
16.449	15.9454	8.5602	10.0708	7.2174	-4.8676	1.1749	3.5248	-7.3853	-3.1891	3.0212	0.6714	-2.8534	4.0283	-4.0283	2.5177	7.5531	0.5035	47	263	162	78	1	2
15.4419	15.274	8.2245	9.2316	7.2174	-5.2032	1.0071	3.5248	-7.2174	-3.3569	3.0212	0.6714	-2.8534	4.1962	-4.0283	2.6855	7.0496	0.6714	47	264	163	78	1	2
14.6027	14.7705	7.5531	8.3923	6.7139	-5.5389	0.6714	3.3569	-7.2174	-3.6926	3.3569	1.0071	-2.8534	4.1962	-4.1962	2.6855	6.7139	0.8392	47	265	164	78	1	2
13.9313	13.9313	6.8817	7.3853	6.3782	-5.8746	0.1678	3.3569	-7.3853	-3.8605	3.3569	1.1749	-3.0212	4.1962	-4.5319	2.6855	6.2103	0.8392	47	266	165	78	1	2
12.9242	13.2599	6.3782	6.3782	6.2103	-6.2103	-0.5035	3.3569	-7.3853	-4.1962	3.3569	1.0071	-3.1891	4.1962	-4.5319	2.6855	5.3711	0.8392	47	267	166	78	1	2
12.2528	12.9242	5.7068	5.3711	6.0425	-6.546	-1.0071	3.1891	-7.5531	-4.364	3.3569	1.0071	-3.3569	4.1962	-4.6997	2.6855	4.8676	0.8392	47	268	167	78	1	2
11.5814	12.2528	5.2032	4.364	5.8746	-6.8817	-1.3428	3.1891	-7.5531	-4.6997	3.3569	1.0071	-3.5248	4.1962	-4.8676	2.8534	4.364	1.1749	47	269	168	78	1	2
10.5743	11.5814	4.1962	3.1891	5.5389	-7.3853	-2.182	3.0212	-7.7209	-5.0354	3.5248	1.1749	-3.6926	4.0283	-5.0354	2.6855	3.6926	1.0071	47	270	169	78	1	2
9.903	11.2457	3.5248	2.182	5.3711	-7.7209	-2.5177	3.0212	-7.8888	-5.3711	3.5248	1.1749	-3.8605	4.0283	-5.3711	2.6855	3.3569	1.0071	47	271	170	78	1	2
8.8959	10.7422	2.8534	1.1749	5.2032	-8.0566	-3.1891	2.8534	-8.0566	-5.8746	3.3569	1.1749	-4.0283	4.0283	-5.3711	2.8534	2.6855	1.0071	47	272	171	78	1	2
8.0566	10.0708	2.0142	0	5.0354	-8.5602	-4.0283	2.8534	-8.3923	-6.2103	3.3569	1.0071	-4.5319	4.0283	-5.5389	2.6855	2.3499	1.0071	47	273	172	78	1	2
7.5531	9.903	1.5106	-0.8392	5.0354	-8.8959	-4.5319	2.8534	-8.3923	-6.546	3.1891	0.6714	-4.6997	4.1962	-5.7068	2.6855	2.0142	1.0071	47	274	173	78	1	2
6.8817	9.5673	0.8392	-1.8463	4.5319	-9.2316	-5.2032	2.3499	-8.728	-7.0496	3.1891	0.5035	-5.0354	4.1962	-5.8746	2.6855	1.5106	0.8392	47	275	174	78	1	2
6.0425	9.3994	0.3357	-2.8534	4.5319	-9.5673	-5.7068	2.3499	-8.8959	-7.3853	2.8534	0.3357	-5.3711	4.364	-6.2103	2.6855	1.1749	0.8392	47	276	175	78	1	2
5.5389	9.0637	-0.3357	-3.8605	4.364	-10.0708	-6.3782	2.182	-9.2316	-7.8888	2.6855	0	-5.7068	4.364	-6.546	2.5177	0.6714	0.6714	47	277	176	78	1	2
5.2032	8.8959	-0.8392	-4.364	4.1962	-10.4065	-7.0496	2.0142	-9.5673	-8.3923	2.6855	-0.1678	-6.0425	4.364	-6.546	2.3499	0.3357	0.5035	47	278	177	78	1	2
5.0354	8.8959	-1.1749	-5.0354	4.364	-10.5743	-7.3853	2.182	-9.7351	-8.728	2.5177	-0.3357	-6.3782	4.364	-6.7139	2.182	0.1678	0.5035	47	279	178	78	1	2
5.0354	9.0637	-1.1749	-5.3711	4.5319	-10.7422	-7.7209	2.182	-9.903	-9.0637	2.5177	-0.3357	-6.546	4.364	-6.7139	2.3499	0	0.6714	47	280	179	78	1	2
5.3711	9.5673	-1.0071	-5.3711	4.6997	-10.4065	-7.8888	2.3499	-9.7351	-9.2316	2.8534	-0.3357	-6.7139	4.364	-6.7139	2.182	-0.1678	0.6714	47	281	180	78	1	2
5.8746	10.0708	-0.6714	-5.3711	5.3711	-10.2386	-7.8888	2.6855	-9.5673	-9.2316	2.8534	-0.5035	-6.8817	4.364	-6.7139	2.3499	0	0.6714	47	282	181	78	1	2
6.3782	10.5743	-0.1678	-5.2032	5.8746	-9.903	-7.7209	2.8534	-9.5673	-9.3994	3.0212	-0.3357	-6.8817	4.1962	-6.7139	2.3499	-0.1678	0.8392	47	283	182	78	1	2
7.5531	11.4136	0.6714	-4.6997	6.3782	-9.2316	-7.3853	3.3569	-9.0637	-9.2316	3.3569	-0.3357	-6.8817	4.1962	-6.546	2.5177	0	1.0071	47	284	183	78	1	2
8.5602	12.085	1.3428	-4.364	7.0496	-8.728	-7.2174	3.8605	-8.5602	-9.0637	3.6926	-0.1678	-6.7139	4.0283	-6.546	2.6855	0	1.1749	47	285	184	78	1	2
9.5673	12.9242	2.182	-3.6926	7.5531	-8.2245	-6.8817	4.1962	-8.2245	-8.8959	4.0283	0.3357	-6.7139	3.8605	-6.546	2.6855	0	1.3428	47	286	185	78	1	2
10.7422	13.7634	3.1891	-3.0212	8.3923	-7.5531	-6.3782	4.8676	-7.7209	-8.8959	4.364	0.3357	-6.7139	3.8605	-6.2103	2.8534	0.1678	1.5106	47	287	186	78	1	2
11.7493	14.267	4.1962	-2.5177	8.8959	-6.8817	-6.0425	5.5389	-7.3853	-8.728	4.8676	0.6714	-6.546	3.6926	-6.2103	2.8534	0.3357	1.6785	47	288	187	78	1	2
13.092	15.274	5.0354	-2.0142	9.5673	-6.2103	-5.7068	6.0425	-6.8817	-8.5602	5.0354	0.6714	-6.546	3.6926	-6.0425	2.8534	0.5035	1.8463	47	289	188	78	1	2
14.267	15.7776	6.0425	-1.3428	10.2386	-5.3711	-5.0354	6.2103	-6.3782	-8.0566	5.3711	0.8392	-6.3782	3.8605	-5.8746	3.0212	0.6714	1.8463	47	290	189	78	1	2
15.1062	16.449	7.0496	-0.6714	10.7422	-4.8676	-4.6997	6.8817	-6.0425	-7.8888	5.7068	1.1749	-6.3782	3.8605	-5.7068	3.1891	0.6714	2.0142	47	291	190	78	1	2
-7.3853	1.1749	-8.3923	-21.4844	0.1678	-16.1133	-24.5056	0.6714	-18.4631	-27.0233	1.8463	-15.6097	-22.6593	-6.546	-19.3024	8.5602	-16.2811	11.4136	47	231	130	79	1	2
-6.8817	1.6785	-7.7209	-21.4844	0.6714	-15.4419	-24.3378	1.5106	-17.7917	-27.0233	2.5177	-15.4419	-22.3236	-6.3782	-19.1345	9.0637	-15.9454	11.5814	47	232	131	79	1	2
-6.546	2.3499	-7.2174	-21.4844	1.3428	-14.7705	-24.5056	2.182	-17.2882	-26.8555	3.0212	-15.4419	-22.4915	-6.3782	-19.1345	9.3994	-15.7776	11.7493	47	233	132	79	1	2
-6.2103	2.6855	-6.7139	-21.6522	1.6785	-14.0991	-24.6735	2.8534	-16.7847	-26.6876	3.5248	-15.4419	-22.3236	-6.3782	-19.3024	9.7351	-15.4419	11.7493	47	234	133	79	1	2
