"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
13.2599	21.1487	17.2882	15.6097	25.177	17.1204	14.6027	22.6593	22.8271	20.3094	22.1558	27.1912	23.8342	-31.2195	13.092	19.4702	-39.9475	12.5885	3	282	181	70	1	2
12.9242	20.813	17.1204	16.1133	25.3448	16.9525	15.274	23.3307	23.3307	21.8201	22.995	27.8625	25.5127	-28.8696	14.6027	20.4773	-42.1295	13.7634	3	283	182	70	1	2
12.7563	20.1416	16.9525	16.1133	25.177	16.9525	15.4419	23.4985	23.3307	22.8271	23.4985	28.0304	26.6876	-26.6876	15.274	20.9808	-42.9688	14.4348	3	284	183	70	1	2
12.4207	19.4702	16.449	16.1133	24.8413	16.6168	15.4419	23.6664	23.1628	23.4985	23.8342	28.0304	27.5269	-25.0092	15.6097	21.3165	-42.8009	14.9384	3	285	184	70	1	2
11.9171	18.7988	15.9454	15.9454	24.5056	16.1133	15.274	23.8342	22.995	23.8342	24.1699	28.0304	28.0304	-24.0021	15.4419	21.6522	-41.2903	15.4419	3	286	185	70	1	2
11.5814	17.9596	15.4419	15.6097	23.6664	15.4419	14.7705	23.4985	22.4915	23.4985	24.0021	27.5269	27.8625	-23.4985	14.7705	21.4844	-38.9404	15.7776	3	287	186	70	1	2
10.91	16.9525	14.7705	15.274	23.1628	14.7705	14.267	23.3307	21.9879	22.995	24.0021	27.1912	27.6947	-24.0021	14.267	21.3165	-35.4156	15.9454	3	288	187	70	1	2
10.5743	16.2811	14.267	15.274	22.3236	14.0991	13.7634	22.995	21.1487	22.3236	23.8342	26.5198	27.1912	-25.177	13.5956	20.813	-30.8838	16.1133	3	289	188	70	1	2
10.0708	15.1062	13.5956	15.274	21.8201	13.4277	13.2599	22.6593	20.6451	21.6522	23.6664	26.0162	26.6876	-27.5269	13.2599	20.3094	-26.0162	16.2811	3	290	189	70	1	2
9.7351	14.4348	12.9242	15.274	20.9808	12.7563	12.7563	22.1558	19.6381	20.813	23.3307	25.177	25.8484	-30.3802	12.5885	19.8059	-20.6451	16.2811	3	291	190	70	1	2
-4.8676	-1.6785	-15.1062	-0.3357	-4.8676	-9.3994	-0.1678	0.6714	-6.8817	-1.1749	5.2032	-3.6926	2.6855	57.0679	8.3923	11.4136	3.3569	6.7139	3	231	130	71	1	2
-4.364	-1.5106	-14.7705	0.3357	-4.5319	-9.0637	0.5035	0.8392	-6.546	-1.0071	5.3711	-3.5248	2.6855	59.2499	8.5602	12.2528	3.8605	7.0496	3	232	131	71	1	2
-4.0283	-1.3428	-14.267	0.8392	-4.364	-8.728	1.0071	0.8392	-6.0425	-0.6714	5.5389	-3.5248	2.8534	61.0962	8.8959	12.9242	4.1962	7.0496	3	233	132	71	1	2
-3.5248	-1.1749	-13.9313	1.5106	-4.1962	-8.2245	1.6785	1.0071	-5.7068	-0.5035	5.7068	-3.1891	2.8534	62.1033	9.0637	13.4277	4.8676	7.0496	3	234	133	71	1	2
-3.0212	-1.1749	-13.5956	2.0142	-4.0283	-8.0566	2.182	1.0071	-5.5389	-0.1678	5.7068	-3.1891	2.8534	62.6068	9.3994	13.7634	5.2032	7.0496	3	235	134	71	1	2
-2.5177	-1.1749	-13.2599	2.5177	-4.0283	-7.7209	2.6855	1.1749	-5.2032	0.1678	5.7068	-3.0212	2.8534	62.1033	9.5673	13.9313	5.8746	6.8817	3	236	135	71	1	2
-2.0142	-1.0071	-12.7563	3.1891	-3.8605	-7.2174	3.3569	1.1749	-4.6997	0.6714	5.8746	-2.8534	3.0212	60.257	9.7351	14.0991	6.546	6.546	3	237	136	71	1	2
-1.5106	-1.0071	-12.4207	3.5248	-3.8605	-7.0496	3.8605	1.1749	-4.6997	0.8392	5.7068	-3.0212	2.8534	57.2357	9.7351	14.0991	7.0496	6.2103	3	238	137	71	1	2
-1.0071	-0.8392	-11.9171	4.0283	-3.8605	-6.8817	4.364	1.1749	-4.364	1.1749	5.5389	-3.0212	2.6855	53.3752	9.7351	13.9313	7.5531	5.8746	3	239	138	71	1	2
-0.3357	-0.5035	-11.4136	4.6997	-3.6926	-6.3782	4.8676	1.1749	-4.0283	1.6785	5.5389	-3.0212	2.6855	49.1791	9.7351	14.0991	7.8888	5.5389	3	240	139	71	1	2
0.1678	-0.3357	-10.91	5.0354	-3.6926	-6.2103	5.2032	1.1749	-4.0283	2.0142	5.2032	-3.1891	2.5177	45.4865	9.5673	13.7634	8.2245	5.0354	3	241	140	71	1	2
0.8392	0	-10.5743	5.5389	-3.6926	-6.0425	5.7068	1.1749	-3.8605	2.182	4.8676	-3.1891	2.3499	42.2974	9.3994	13.4277	8.5602	4.6997	3	242	141	71	1	2
1.3428	0.3357	-10.0708	5.8746	-3.6926	-5.5389	6.0425	1.3428	-3.6926	2.3499	4.6997	-3.3569	2.0142	40.2832	9.0637	13.092	8.8959	4.1962	3	243	142	71	1	2
1.8463	0.6714	-9.7351	6.2103	-3.6926	-5.3711	6.3782	1.1749	-3.6926	2.5177	4.364	-3.6926	1.6785	39.6118	8.728	12.5885	8.8959	3.5248	3	244	143	71	1	2
2.5177	1.0071	-9.0637	6.7139	-3.5248	-5.2032	6.7139	1.1749	-3.5248	2.6855	4.0283	-3.6926	1.3428	39.7797	8.0566	12.085	8.5602	2.8534	3	245	144	71	1	2
3.0212	1.5106	-8.8959	7.0496	-3.3569	-4.8676	6.8817	1.1749	-3.5248	2.5177	3.8605	-4.0283	1.0071	40.7867	7.5531	11.5814	8.5602	2.3499	3	246	145	71	1	2
3.3569	1.8463	-8.3923	7.2174	-3.1891	-4.6997	7.0496	1.1749	-3.5248	2.3499	3.5248	-4.1962	0.5035	41.9617	6.7139	10.7422	8.2245	1.8463	3	247	146	71	1	2
3.8605	2.182	-7.8888	7.3853	-3.0212	-4.5319	7.2174	1.3428	-3.3569	2.3499	3.3569	-4.5319	0	43.1366	6.0425	10.0708	8.0566	1.3428	3	248	147	71	1	2
4.364	2.6855	-7.3853	7.5531	-2.8534	-4.1962	7.0496	1.3428	-3.5248	2.182	3.0212	-4.6997	-0.5035	44.3115	5.2032	9.3994	7.7209	0.6714	3	249	148	71	1	2
4.8676	3.3569	-6.7139	8.0566	-2.5177	-3.8605	7.3853	1.5106	-3.3569	2.182	2.8534	-4.6997	-0.6714	44.9829	4.5319	9.0637	7.2174	0.5035	3	250	149	71	1	2
5.3711	4.0283	-6.2103	8.3923	-2.182	-3.3569	7.5531	1.8463	-3.1891	2.182	3.0212	-4.6997	-0.8392	45.3186	3.8605	8.728	7.0496	0.5035	3	251	150	71	1	2
6.0425	4.6997	-5.5389	8.728	-1.6785	-3.0212	7.8888	2.0142	-2.8534	2.182	3.0212	-4.5319	-1.1749	45.1508	3.1891	8.5602	6.7139	0.5035	3	252	151	71	1	2
6.546	5.2032	-4.8676	9.0637	-1.1749	-2.5177	8.0566	2.182	-2.5177	2.0142	2.8534	-4.364	-1.3428	44.3115	2.6855	8.3923	6.3782	0.5035	3	253	152	71	1	2
7.3853	5.8746	-4.0283	9.5673	-0.6714	-1.8463	8.3923	2.6855	-2.182	2.182	3.1891	-4.0283	-1.3428	42.8009	2.182	8.5602	6.0425	0.6714	3	254	153	71	1	2
7.8888	6.8817	-3.1891	10.2386	0	-1.1749	8.8959	3.1891	-1.6785	2.6855	3.6926	-3.5248	-0.8392	40.451	2.0142	8.8959	5.8746	1.1749	3	255	154	71	1	2
8.8959	7.7209	-2.182	10.91	0.8392	-0.3357	9.5673	4.0283	-0.8392	3.1891	4.1962	-2.8534	-0.3357	37.9333	2.0142	9.3994	6.0425	1.6785	3	256	155	71	1	2
9.903	8.5602	-1.3428	11.5814	1.5106	0.5035	9.903	4.5319	0	3.3569	4.8676	-2.3499	0.1678	35.7513	1.8463	9.903	6.0425	2.182	3	257	156	71	1	2
10.7422	9.3994	-0.1678	12.4207	2.3499	1.5106	10.91	5.2032	0.6714	4.1962	5.3711	-1.3428	0.8392	34.0729	2.182	10.5743	6.7139	2.8534	3	258	157	71	1	2
11.7493	10.2386	0.6714	13.2599	3.3569	2.3499	11.7493	6.0425	1.6785	4.8676	6.2103	-0.5035	1.6785	33.5693	2.6855	11.4136	7.0496	3.5248	3	259	158	71	1	2
12.5885	11.2457	1.6785	14.4348	4.0283	3.3569	12.5885	6.7139	2.5177	5.7068	7.0496	0.5035	2.6855	34.2407	3.1891	12.085	7.5531	4.0283	3	260	159	71	1	2
13.5956	12.085	2.8534	15.4419	4.6997	4.0283	13.4277	7.5531	3.5248	6.546	7.5531	1.5106	3.6926	36.2549	4.0283	12.9242	8.0566	4.5319	3	261	160	71	1	2
14.4348	12.7563	3.6926	16.2811	5.2032	4.8676	14.267	8.0566	4.1962	7.2174	8.2245	2.182	4.6997	39.1083	4.5319	13.5956	8.8959	4.8676	3	262	161	71	1	2
15.4419	13.4277	4.364	17.1204	5.8746	5.7068	15.274	8.728	4.8676	8.0566	8.8959	3.0212	5.7068	42.4652	5.3711	14.0991	9.3994	5.3711	3	263	162	71	1	2
16.2811	14.0991	5.2032	17.9596	6.3782	6.3782	15.7776	9.0637	5.3711	8.728	9.3994	3.5248	6.3782	45.8221	6.0425	14.6027	10.2386	5.7068	3	264	163	71	1	2
16.9525	14.4348	5.5389	18.7988	6.546	6.7139	16.449	9.0637	5.8746	9.2316	9.5673	4.0283	7.2174	48.6755	6.546	15.1062	10.7422	5.7068	3	265	164	71	1	2
17.6239	14.7705	6.2103	19.4702	6.8817	7.0496	16.7847	9.3994	6.0425	9.5673	9.903	4.364	7.7209	51.3611	7.3853	15.4419	11.5814	5.8746	3	266	165	71	1	2
18.2953	14.9384	6.3782	19.9738	6.7139	7.0496	16.9525	9.2316	6.0425	9.903	9.903	4.5319	8.2245	53.2074	7.7209	15.7776	12.085	5.8746	3	267	166	71	1	2
18.7988	15.1062	6.546	20.4773	6.7139	7.0496	17.1204	9.0637	6.0425	10.0708	9.903	4.6997	8.5602	54.5502	8.2245	16.1133	12.5885	5.8746	3	268	167	71	1	2
19.1345	15.1062	6.546	20.813	6.3782	6.8817	17.1204	8.728	5.5389	9.903	9.7351	4.364	8.728	54.718	8.3923	16.2811	12.7563	5.7068	3	269	168	71	1	2
19.4702	15.1062	6.546	21.1487	6.3782	6.7139	17.2882	8.3923	5.2032	9.903	9.3994	4.1962	8.8959	54.0466	8.728	16.449	13.092	5.5389	3	270	169	71	1	2
19.8059	14.9384	6.2103	21.6522	5.8746	6.2103	17.1204	7.8888	5.0354	9.903	9.0637	4.0283	9.0637	52.2003	8.728	16.7847	13.2599	5.2032	3	271	170	71	1	2
19.9738	14.9384	6.2103	21.6522	5.5389	5.8746	16.7847	7.5531	4.1962	9.3994	8.728	3.5248	8.728	49.8505	8.728	16.7847	13.5956	5.0354	3	272	171	71	1	2
20.3094	14.6027	5.8746	21.6522	5.2032	5.2032	16.449	6.8817	3.5248	9.0637	8.5602	3.0212	8.728	46.9971	8.728	16.7847	13.5956	4.8676	3	273	172	71	1	2
20.3094	14.267	5.5389	21.8201	4.5319	4.5319	16.1133	6.546	3.1891	8.5602	8.0566	2.5177	8.5602	44.3115	8.5602	17.1204	13.5956	4.6997	3	274	173	71	1	2
20.3094	14.0991	4.8676	21.6522	3.8605	3.8605	15.4419	5.8746	2.182	8.0566	7.5531	1.6785	8.0566	42.1295	8.5602	16.9525	13.5956	4.6997	3	275	174	71	1	2
19.9738	13.5956	4.5319	21.4844	3.3569	3.1891	15.274	5.3711	1.5106	7.5531	7.2174	1.1749	7.8888	41.1224	8.2245	16.7847	13.2599	4.5319	3	276	175	71	1	2
19.8059	13.2599	4.0283	21.1487	2.6855	2.5177	14.4348	4.6997	0.6714	7.0496	6.546	0.3357	7.5531	41.1224	7.8888	16.6168	12.9242	4.364	3	277	176	71	1	2
19.4702	12.7563	3.1891	21.1487	2.182	1.6785	14.0991	4.364	0	6.546	6.2103	-0.3357	7.2174	41.9617	7.5531	16.6168	12.7563	4.0283	3	278	177	71	1	2
18.9667	11.9171	2.5177	20.4773	1.5106	1.0071	13.4277	3.6926	-0.8392	5.7068	5.5389	-1.0071	6.7139	43.6401	7.2174	16.2811	12.2528	3.8605	3	279	178	71	1	2
18.2953	11.4136	1.8463	20.1416	1.0071	0.1678	12.9242	3.1891	-1.6785	5.2032	5.2032	-1.8463	6.546	45.3186	6.8817	15.9454	11.5814	3.8605	3	280	179	71	1	2
17.7917	10.7422	1.1749	19.8059	0.3357	-0.5035	12.4207	2.6855	-2.5177	4.5319	4.6997	-2.6855	6.0425	47.1649	6.3782	15.4419	10.91	3.6926	3	281	180	71	1	2
17.1204	10.2386	0.3357	19.3024	-0.3357	-1.5106	11.7493	2.0142	-3.3569	3.8605	4.1962	-3.3569	5.5389	48.6755	5.7068	15.1062	10.0708	3.1891	3	282	181	71	1	2
16.449	9.7351	-0.1678	18.9667	-0.5035	-2.3499	11.2457	1.6785	-3.8605	3.3569	3.6926	-4.0283	5.3711	49.8505	5.2032	14.7705	9.3994	3.0212	3	283	182	71	1	2
15.6097	8.8959	-0.8392	18.4631	-1.0071	-3.0212	10.91	1.3428	-4.6997	2.6855	3.3569	-4.6997	5.0354	50.8575	4.8676	14.267	8.728	2.6855	3	284	183	71	1	2
15.1062	8.3923	-1.5106	17.9596	-1.5106	-3.5248	10.5743	1.0071	-5.3711	2.5177	3.1891	-5.3711	4.6997	51.0254	4.364	13.5956	7.8888	2.5177	3	285	184	71	1	2
14.4348	7.8888	-2.182	17.6239	-1.8463	-4.0283	10.0708	0.8392	-5.8746	2.0142	2.8534	-6.0425	4.364	50.6897	4.0283	12.7563	7.3853	2.6855	3	286	185	71	1	2
13.7634	7.5531	-2.5177	17.6239	-2.0142	-4.5319	9.903	0.8392	-6.3782	1.8463	2.6855	-6.3782	4.364	49.0112	4.0283	12.085	6.546	2.5177	3	287	186	71	1	2
13.2599	6.8817	-3.1891	17.1204	-2.3499	-5.0354	9.5673	0.6714	-6.8817	1.5106	2.3499	-6.8817	4.1962	46.6614	3.6926	11.2457	5.8746	2.3499	3	288	187	71	1	2
12.7563	6.546	-3.1891	17.1204	-2.3499	-5.5389	9.5673	0.8392	-7.2174	1.5106	2.3499	-7.2174	4.364	43.4723	3.6926	10.5743	5.5389	2.5177	3	289	188	71	1	2
12.4207	6.2103	-3.5248	16.9525	-2.182	-5.8746	9.3994	0.8392	-7.5531	1.5106	2.182	-7.3853	4.364	40.2832	3.8605	9.903	5.3711	2.5177	3	290	189	71	1	2
11.9171	5.8746	-4.0283	16.6168	-2.3499	-6.2103	9.5673	0.6714	-7.7209	1.5106	2.0142	-7.7209	4.364	37.5977	3.8605	9.2316	5.0354	2.8534	3	291	190	71	1	2
6.8817	2.6855	11.7493	-0.5035	2.6855	11.2457	4.6997	1.8463	6.2103	5.0354	1.5106	3.8605	3.1891	-155.5939	2.8534	-1.1749	4.0283	-0.5035	3	231	130	72	1	2
7.0496	2.6855	12.085	-0.1678	2.5177	11.2457	4.8676	1.8463	6.0425	4.6997	1.3428	3.6926	2.5177	-155.7617	2.182	0	3.0212	-0.3357	3	232	131	72	1	2
7.2174	2.6855	12.2528	0	2.5177	11.2457	4.8676	1.8463	5.8746	4.5319	1.1749	3.3569	2.0142	-156.9366	1.8463	1.0071	2.182	0	3	233	132	72	1	2
7.3853	2.8534	12.4207	0.3357	2.3499	11.2457	5.0354	1.6785	5.8746	4.364	1.0071	3.0212	1.6785	-159.2865	1.3428	2.0142	1.5106	0.5035	3	234	133	72	1	2
7.3853	2.8534	12.5885	0.6714	2.3499	11.2457	5.2032	1.6785	5.7068	4.1962	1.0071	2.8534	1.3428	-162.4756	1.1749	3.0212	0.8392	1.0071	3	235	134	72	1	2
7.5531	3.0212	12.5885	0.6714	2.3499	11.2457	5.0354	1.6785	5.7068	4.1962	1.1749	2.6855	1.0071	-166.3361	0.8392	3.8605	0.3357	1.5106	3	236	135	72	1	2
7.7209	3.1891	12.5885	0.8392	2.182	11.0779	5.2032	1.6785	5.7068	4.0283	1.1749	2.5177	0.6714	-170.3644	0.5035	4.8676	-0.3357	2.0142	3	237	136	72	1	2
7.7209	3.1891	12.7563	1.1749	2.182	11.2457	5.3711	1.6785	5.7068	3.8605	1.1749	2.5177	0.3357	-173.7213	0.1678	5.7068	-1.1749	2.6855	3	238	137	72	1	2
7.7209	3.1891	12.5885	1.3428	2.182	11.0779	5.3711	1.6785	5.7068	3.6926	1.1749	2.3499	0.1678	-176.4069	-0.3357	6.546	-2.3499	3.1891	3	239	138	72	1	2
7.7209	3.1891	12.5885	1.5106	2.182	11.0779	5.5389	1.8463	5.7068	3.6926	1.1749	2.3499	0	-177.7496	-0.8392	7.3853	-3.3569	3.6926	3	240	139	72	1	2
7.7209	3.3569	12.5885	1.6785	2.182	10.7422	5.7068	1.8463	5.7068	3.6926	1.3428	2.5177	-0.1678	-177.9175	-1.3428	8.0566	-4.364	4.1962	3	241	140	72	1	2
7.5531	3.3569	12.5885	2.0142	2.182	10.7422	6.0425	1.8463	5.8746	3.5248	1.3428	2.5177	-0.1678	-176.9104	-1.8463	8.5602	-5.0354	4.5319	3	242	141	72	1	2
7.5531	3.3569	12.5885	2.182	2.3499	10.91	6.3782	2.182	6.2103	3.6926	1.5106	2.8534	0	-175.2319	-2.182	9.0637	-5.3711	4.8676	3	243	142	72	1	2
7.5531	3.5248	12.5885	2.0142	2.5177	10.91	6.0425	2.3499	6.3782	3.8605	1.6785	3.0212	0.1678	-173.5535	-2.5177	9.2316	-5.3711	5.2032	3	244	143	72	1	2
7.3853	3.6926	12.4207	2.0142	2.3499	11.0779	6.2103	2.3499	6.7139	3.8605	1.8463	3.1891	0.1678	-171.875	-3.0212	9.2316	-5.0354	5.3711	3	245	144	72	1	2
7.2174	3.5248	12.4207	1.8463	2.5177	10.91	6.0425	2.3499	6.7139	4.0283	2.0142	3.3569	0.1678	-170.3644	-3.5248	8.8959	-4.5319	5.5389	3	246	145	72	1	2
7.2174	3.6926	12.5885	1.8463	2.6855	10.91	6.0425	2.5177	7.0496	3.6926	2.182	3.5248	0.1678	-169.3573	-4.364	8.8959	-4.0283	5.3711	3	247	146	72	1	2
7.2174	3.6926	12.5885	1.6785	2.6855	11.0779	5.8746	2.6855	7.3853	3.8605	2.3499	4.0283	0.3357	-168.8538	-4.6997	8.728	-2.8534	5.3711	3	248	147	72	1	2
7.0496	3.8605	12.7563	1.5106	3.0212	11.2457	5.8746	2.8534	7.5531	3.8605	2.5177	4.1962	0.5035	-169.1895	-5.0354	8.3923	-1.6785	5.2032	3	249	148	72	1	2
7.2174	4.0283	12.5885	1.3428	3.3569	11.5814	5.5389	3.1891	7.8888	4.0283	2.8534	4.5319	0.6714	-170.1965	-5.2032	7.8888	-0.1678	5.0354	3	250	149	72	1	2
7.2174	4.1962	12.7563	1.0071	3.8605	11.7493	5.3711	3.5248	8.2245	3.8605	3.1891	4.8676	0.6714	-172.2107	-5.5389	7.2174	1.1749	4.8676	3	251	150	72	1	2
7.3853	4.5319	13.092	1.0071	3.8605	12.085	5.2032	3.6926	8.5602	3.8605	3.5248	5.2032	0.8392	-175.0641	-5.8746	6.8817	2.3499	4.5319	3	252	151	72	1	2
7.3853	4.6997	13.092	0.6714	4.1962	12.085	5.0354	3.8605	8.728	3.8605	3.6926	5.3711	1.0071	-178.2532	-6.0425	6.3782	3.5248	4.1962	3	253	152	72	1	2
7.5531	4.8676	13.092	0.3357	4.5319	12.4207	4.5319	4.1962	9.0637	3.8605	4.0283	5.7068	1.1749	-180.7709	-6.2103	5.5389	4.8676	4.0283	3	254	153	72	1	2
7.3853	5.0354	13.2599	0	4.6997	12.4207	4.364	4.364	9.0637	3.6926	4.0283	5.8746	1.1749	-182.785	-6.3782	5.0354	5.8746	3.6926	3	255	154	72	1	2
7.5531	5.3711	13.2599	-0.3357	5.2032	12.5885	4.1962	4.6997	9.3994	3.6926	4.364	6.2103	1.3428	-183.6243	-6.2103	4.1962	6.8817	3.5248	3	256	155	72	1	2
7.5531	5.3711	13.2599	-0.5035	5.5389	12.5885	3.8605	4.6997	9.3994	3.6926	4.5319	6.2103	1.6785	-183.1207	-6.2103	3.3569	7.7209	3.1891	3	257	156	72	1	2
7.5531	5.7068	13.2599	-0.6714	5.5389	12.5885	3.8605	4.8676	9.2316	3.5248	4.6997	6.3782	1.6785	-181.6101	-6.2103	2.5177	8.3923	3.0212	3	258	157	72	1	2
7.2174	5.7068	13.092	-1.0071	5.5389	12.2528	3.6926	4.6997	9.2316	3.1891	4.5319	6.3782	1.5106	-179.5959	-6.3782	1.5106	8.8959	2.6855	3	259	158	72	1	2
7.0496	5.3711	12.7563	-1.3428	5.7068	12.4207	3.1891	5.0354	9.0637	3.0212	4.8676	6.3782	1.3428	-177.0782	-6.2103	0.3357	9.0637	2.5177	3	260	159	72	1	2
6.7139	5.2032	12.4207	-1.8463	5.5389	11.9171	3.0212	4.8676	8.728	2.6855	4.6997	6.0425	1.1749	-175.0641	-6.0425	-0.6714	9.2316	2.182	3	261	160	72	1	2
6.3782	5.0354	12.085	-2.182	5.3711	11.7493	2.5177	4.5319	8.3923	2.3499	4.5319	5.7068	1.1749	-173.2178	-6.0425	-1.5106	9.2316	2.0142	3	262	161	72	1	2
5.7068	4.364	11.5814	-2.6855	5.0354	11.0779	2.182	4.364	7.7209	1.8463	4.1962	5.3711	0.6714	-172.2107	-6.0425	-2.5177	9.0637	1.6785	3	263	162	72	1	2
5.2032	3.8605	10.7422	-3.5248	4.8676	10.5743	1.5106	4.0283	7.3853	1.5106	4.0283	4.8676	0.5035	-171.7072	-5.8746	-3.1891	8.728	1.6785	3	264	163	72	1	2
4.364	3.0212	10.0708	-4.1962	4.0283	9.5673	0.8392	3.3569	6.3782	0.8392	3.3569	4.1962	0	-172.3785	-5.8746	-3.8605	8.3923	1.1749	3	265	164	72	1	2
3.5248	2.3499	9.0637	-5.0354	3.5248	8.8959	0	2.8534	5.7068	0.3357	3.0212	3.3569	-0.3357	-174.057	-5.7068	-4.364	7.7209	0.8392	3	266	165	72	1	2
2.5177	1.5106	7.7209	-6.0425	2.6855	7.8888	-0.6714	2.182	4.6997	-0.1678	2.5177	2.6855	-0.5035	-176.7426	-5.3711	-4.6997	7.2174	0.6714	3	267	166	72	1	2
1.6785	0.5035	6.7139	-6.8817	2.0142	6.8817	-1.3428	1.5106	3.8605	-0.5035	1.8463	1.8463	-0.8392	-180.603	-5.0354	-4.8676	6.7139	0.3357	3	268	167	72	1	2
0.5035	-0.3357	5.5389	-7.7209	1.0071	5.7068	-2.182	0.5035	2.8534	-1.1749	1.1749	0.8392	-1.3428	-185.3027	-4.5319	-5.0354	6.0425	0	3	269	168	72	1	2
-0.3357	-1.1749	4.364	-8.728	0.3357	4.8676	-3.0212	0	1.8463	-1.6785	0.5035	0.1678	-1.5106	-189.8346	-4.0283	-5.0354	5.5389	-0.3357	3	270	169	72	1	2
-1.5106	-2.3499	3.1891	-9.7351	-0.6714	3.6926	-3.5248	-0.8392	1.0071	-2.0142	-0.1678	-0.6714	-1.5106	-194.1986	-3.5248	-5.0354	5.2032	-0.6714	3	271	170	72	1	2
-2.5177	-3.3569	1.8463	-10.4065	-1.5106	2.6855	-4.364	-1.8463	-0.1678	-2.5177	-1.0071	-1.6785	-1.6785	-197.5555	-3.0212	-5.0354	4.5319	-1.0071	3	272	171	72	1	2
-3.3569	-4.364	0.8392	-11.0779	-2.3499	1.5106	-5.0354	-2.3499	-1.0071	-2.8534	-1.5106	-2.5177	-1.6785	-199.4019	-2.5177	-4.5319	4.0283	-1.1749	3	273	172	72	1	2
-4.5319	-5.3711	-0.5035	-11.7493	-3.3569	0.5035	-5.3711	-3.1891	-2.0142	-3.1891	-2.182	-3.1891	-1.8463	-200.0732	-1.8463	-4.364	3.6926	-1.5106	3	274	173	72	1	2
-5.2032	-6.0425	-1.5106	-12.085	-4.1962	-0.5035	-5.8746	-3.8605	-2.6855	-3.0212	-2.6855	-3.6926	-1.6785	-199.4019	-1.1749	-4.0283	3.3569	-1.6785	3	275	174	72	1	2
-6.0425	-7.0496	-2.5177	-12.4207	-5.0354	-1.3428	-6.2103	-4.5319	-3.5248	-3.1891	-3.3569	-4.364	-1.5106	-198.0591	-0.3357	-3.8605	3.1891	-1.8463	3	276	175	72	1	2
-6.7139	-7.7209	-3.3569	-12.5885	-5.7068	-2.0142	-6.2103	-5.0354	-4.0283	-3.1891	-3.6926	-4.8676	-1.1749	-196.5485	0.5035	-3.5248	3.1891	-1.8463	3	277	176	72	1	2
-7.0496	-8.2245	-3.8605	-12.4207	-6.2103	-2.5177	-6.0425	-5.3711	-4.5319	-2.8534	-4.0283	-5.2032	-0.5035	-194.7021	1.5106	-3.1891	3.5248	-1.8463	3	278	177	72	1	2
-7.3853	-8.728	-4.364	-12.4207	-6.546	-3.0212	-5.8746	-5.7068	-4.6997	-2.5177	-4.1962	-5.3711	0	-193.1915	2.6855	-2.8534	3.8605	-1.6785	3	279	178	72	1	2
-7.5531	-9.2316	-4.6997	-12.4207	-6.8817	-3.0212	-5.3711	-5.7068	-5.0354	-2.0142	-4.1962	-5.5389	0.8392	-191.6809	3.8605	-2.3499	4.5319	-1.5106	3	280	179	72	1	2
-7.7209	-9.3994	-5.0354	-12.085	-7.0496	-3.1891	-5.2032	-5.8746	-5.0354	-1.5106	-4.364	-5.3711	1.6785	-190.506	5.0354	-2.182	5.2032	-1.3428	3	281	180	72	1	2
-7.8888	-9.7351	-5.2032	-11.7493	-7.3853	-3.3569	-4.8676	-5.8746	-5.0354	-0.8392	-4.364	-5.3711	2.5177	-190.0024	6.2103	-1.8463	5.7068	-1.3428	3	282	181	72	1	2
-7.8888	-9.903	-5.2032	-11.5814	-7.3853	-3.1891	-4.364	-5.7068	-4.8676	-0.3357	-4.0283	-5.0354	3.3569	-190.0024	7.3853	-1.3428	6.7139	-1.0071	3	283	182	72	1	2
-7.8888	-10.2386	-5.3711	-11.4136	-7.7209	-3.1891	-4.1962	-5.7068	-4.6997	0.3357	-4.0283	-4.8676	4.1962	-191.1774	8.3923	-1.3428	7.5531	-0.6714	3	284	183	72	1	2
-7.8888	-10.2386	-5.3711	-11.0779	-7.8888	-3.1891	-3.8605	-5.5389	-4.6997	0.6714	-3.8605	-4.6997	5.0354	-193.1915	9.5673	-1.0071	8.3923	-0.3357	3	285	184	72	1	2
-7.8888	-10.4065	-5.2032	-11.0779	-7.7209	-2.8534	-3.5248	-5.3711	-4.364	1.3428	-3.5248	-4.364	5.8746	-195.7092	10.7422	-0.6714	8.8959	-0.1678	3	286	185	72	1	2
-7.8888	-10.7422	-5.2032	-10.7422	-7.8888	-2.6855	-3.1891	-5.2032	-4.1962	1.6785	-3.5248	-4.0283	6.7139	-198.0591	11.9171	-0.1678	9.5673	0.1678	3	287	186	72	1	2
-7.8888	-10.5743	-5.2032	-10.4065	-7.7209	-2.3499	-2.8534	-5.0354	-3.8605	2.3499	-3.1891	-3.6926	7.5531	-199.9054	13.092	0	9.7351	0.5035	3	288	187	72	1	2
-7.7209	-10.5743	-4.8676	-10.4065	-7.3853	-1.8463	-2.3499	-4.5319	-3.3569	3.1891	-2.6855	-3.0212	8.5602	-200.5768	14.4348	0.1678	8.8959	1.0071	3	289	188	72	1	2
-7.7209	-10.7422	-4.6997	-10.0708	-7.5531	-1.6785	-1.8463	-4.364	-3.1891	3.8605	-2.5177	-2.6855	9.3994	-200.2411	15.9454	0.3357	7.7209	1.1749	3	290	189	72	1	2
