"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
18.9667	15.6097	19.4702	18.9667	14.7705	16.1133	19.8059	12.7563	13.4277	18.9667	11.5814	14.7705	19.6381	1.8463	9.2316	7.7209	11.4136	4.1962	48	254	153	33	1	2
18.4631	15.4419	18.7988	18.4631	14.7705	15.9454	19.6381	12.9242	13.5956	19.3024	11.9171	14.9384	20.1416	1.6785	9.3994	8.0566	11.4136	4.8676	48	255	154	33	1	2
17.7917	14.9384	18.4631	17.7917	14.6027	15.6097	19.3024	12.9242	13.4277	19.3024	12.085	15.274	20.6451	1.5106	9.3994	8.5602	11.4136	5.3711	48	256	155	33	1	2
17.4561	14.9384	17.9596	17.2882	14.6027	15.4419	19.1345	13.092	13.4277	19.3024	12.5885	15.4419	20.9808	1.3428	9.3994	8.8959	11.4136	6.0425	48	257	156	33	1	2
17.2882	14.7705	17.7917	17.1204	14.7705	15.4419	19.1345	13.2599	13.5956	19.4702	12.9242	15.7776	21.6522	1.3428	9.7351	9.5673	11.5814	7.0496	48	258	157	33	1	2
16.6168	14.7705	17.4561	16.6168	14.9384	15.4419	18.9667	13.4277	13.5956	19.6381	13.2599	16.1133	21.8201	1.1749	10.0708	10.0708	11.5814	7.7209	48	259	158	33	1	2
16.449	14.6027	16.9525	16.1133	14.9384	15.274	18.7988	13.7634	13.7634	19.6381	13.9313	16.449	22.3236	1.0071	10.2386	10.4065	11.5814	8.3923	48	260	159	33	1	2
16.1133	14.6027	16.7847	15.9454	15.1062	15.274	18.631	13.9313	13.9313	19.8059	14.267	16.6168	22.6593	0.8392	10.4065	10.91	11.7493	9.0637	48	261	160	33	1	2
15.7776	14.7705	16.6168	15.4419	15.1062	15.274	18.4631	14.0991	14.0991	19.8059	14.6027	16.9525	22.8271	0.6714	10.5743	11.4136	11.7493	9.903	48	262	161	33	1	2
15.4419	14.7705	16.2811	15.274	15.274	15.4419	18.2953	14.4348	14.267	19.9738	15.1062	17.2882	23.1628	0.5035	10.7422	11.7493	11.7493	10.4065	48	263	162	33	1	2
15.274	14.7705	16.2811	14.9384	15.4419	15.4419	17.9596	14.6027	14.267	19.8059	15.4419	17.6239	23.3307	0.3357	10.91	12.085	11.7493	10.91	48	264	163	33	1	2
14.7705	14.7705	15.9454	14.6027	15.4419	15.274	17.7917	14.7705	14.4348	19.6381	15.6097	17.6239	23.1628	0	10.7422	12.2528	11.5814	11.2457	48	265	164	33	1	2
14.7705	14.9384	15.9454	14.4348	15.4419	15.4419	17.6239	14.9384	14.6027	19.4702	16.1133	18.1274	23.3307	-0.1678	11.0779	12.5885	11.5814	11.9171	48	266	165	33	1	2
14.6027	15.1062	15.9454	14.267	15.6097	15.6097	17.4561	15.4419	14.9384	19.4702	16.449	18.2953	23.3307	-0.3357	11.0779	12.7563	11.5814	12.2528	48	267	166	33	1	2
14.6027	15.4419	15.9454	14.0991	15.9454	15.7776	17.1204	15.7776	15.274	19.3024	16.9525	18.631	23.4985	-0.5035	11.0779	13.092	11.4136	12.5885	48	268	167	33	1	2
14.267	15.7776	15.9454	13.9313	16.2811	16.1133	16.9525	15.9454	15.7776	19.1345	17.2882	19.1345	23.3307	-0.6714	11.0779	13.2599	11.0779	13.092	48	269	168	33	1	2
14.4348	15.9454	15.9454	13.5956	16.2811	16.2811	16.449	15.9454	15.9454	18.7988	17.4561	19.3024	22.995	-1.0071	10.91	13.2599	10.7422	13.092	48	270	169	33	1	2
14.4348	16.1133	16.1133	13.5956	16.2811	16.449	16.1133	16.2811	16.449	18.4631	17.6239	19.6381	22.8271	-1.1749	10.7422	13.4277	10.5743	13.2599	48	271	170	33	1	2
14.267	16.449	16.2811	13.2599	16.6168	16.6168	15.7776	16.449	16.7847	18.1274	17.9596	19.9738	22.8271	-1.3428	10.5743	13.5956	10.2386	13.2599	48	272	171	33	1	2
14.267	16.6168	16.2811	12.7563	16.7847	16.7847	15.4419	16.6168	17.1204	17.7917	18.1274	20.3094	22.4915	-1.5106	10.4065	13.5956	9.903	13.2599	48	273	172	33	1	2
14.267	16.9525	16.449	12.5885	16.9525	16.9525	14.9384	16.7847	17.4561	17.4561	18.1274	20.4773	22.1558	-1.6785	10.0708	13.4277	9.5673	13.092	48	274	173	33	1	2
14.267	17.2882	16.6168	12.085	16.9525	17.1204	14.4348	16.7847	17.4561	16.9525	18.1274	20.813	21.8201	-1.8463	9.903	13.2599	8.8959	13.092	48	275	174	33	1	2
14.0991	17.4561	16.7847	11.7493	16.9525	17.2882	13.9313	16.6168	17.7917	16.6168	18.1274	20.9808	21.4844	-2.182	9.5673	12.9242	8.5602	12.7563	48	276	175	33	1	2
14.0991	17.6239	16.7847	11.4136	16.9525	17.4561	13.2599	16.6168	18.1274	15.9454	17.9596	21.1487	21.1487	-2.182	9.0637	12.7563	8.0566	12.4207	48	277	176	33	1	2
13.9313	17.6239	16.9525	10.7422	17.1204	17.4561	12.7563	16.449	18.1274	15.4419	17.6239	21.1487	20.6451	-2.3499	8.728	12.4207	7.5531	12.085	48	278	177	33	1	2
13.7634	17.7917	16.9525	10.2386	16.7847	17.6239	12.2528	16.1133	18.2953	14.7705	17.4561	21.3165	20.3094	-2.5177	8.5602	12.085	6.8817	11.7493	48	279	178	33	1	2
13.5956	18.1274	17.1204	9.5673	17.1204	17.7917	11.7493	16.2811	18.631	14.4348	17.2882	21.3165	19.8059	-2.6855	8.2245	11.7493	6.546	11.4136	48	280	179	33	1	2
13.5956	18.1274	17.2882	9.0637	17.1204	17.9596	11.2457	16.1133	18.7988	13.9313	17.1204	21.3165	19.6381	-2.6855	8.2245	11.5814	6.0425	11.2457	48	281	180	33	1	2
13.5956	18.2953	17.4561	8.5602	16.7847	17.9596	10.5743	15.7776	18.7988	13.092	16.6168	21.3165	18.9667	-2.6855	7.8888	11.0779	5.5389	10.7422	48	282	181	33	1	2
13.5956	18.4631	17.4561	7.8888	16.9525	18.1274	10.0708	15.6097	18.9667	12.7563	16.449	21.1487	18.631	-2.8534	7.5531	10.5743	5.0354	10.4065	48	283	182	33	1	2
13.5956	18.2953	17.6239	7.7209	16.7847	18.2953	9.5673	15.274	18.7988	11.9171	15.7776	20.9808	17.9596	-2.8534	7.3853	10.2386	4.5319	9.903	48	284	183	33	1	2
13.5956	18.4631	17.7917	7.2174	16.7847	18.4631	9.2316	15.1062	18.9667	11.5814	15.6097	20.9808	17.6239	-3.0212	7.2174	10.0708	4.1962	9.7351	48	285	184	33	1	2
13.7634	18.2953	17.7917	6.8817	16.6168	18.4631	8.5602	14.9384	18.7988	10.91	15.1062	20.6451	16.9525	-3.0212	6.8817	9.5673	3.6926	9.2316	48	286	185	33	1	2
13.7634	18.2953	17.9596	6.546	16.6168	18.4631	8.2245	14.7705	18.7988	10.4065	14.7705	20.4773	16.6168	-3.1891	6.8817	9.3994	3.3569	9.0637	48	287	186	33	1	2
13.9313	18.2953	17.9596	6.3782	16.449	18.4631	7.8888	14.4348	18.631	9.7351	14.267	20.1416	15.9454	-3.1891	6.546	9.2316	2.8534	8.5602	48	288	187	33	1	2
13.9313	18.1274	18.1274	6.2103	16.2811	18.631	7.3853	14.0991	18.4631	9.2316	14.0991	19.8059	15.6097	-3.3569	6.3782	8.728	2.5177	8.2245	48	289	188	33	1	2
14.0991	17.9596	18.1274	6.0425	16.2811	18.631	7.2174	14.0991	18.2953	8.728	13.7634	19.6381	15.1062	-3.3569	6.3782	8.728	2.3499	8.0566	48	290	189	33	1	2
14.267	17.7917	17.9596	5.8746	16.1133	18.4631	6.7139	13.7634	17.9596	8.2245	13.2599	19.1345	14.4348	-3.3569	6.0425	8.5602	1.8463	7.7209	48	291	190	33	1	2
-5.0354	-8.8959	-7.5531	-8.8959	-6.7139	-6.546	-11.0779	-1.3428	0.6714	-8.8959	0.1678	4.6997	-3.3569	-5.7068	-9.2316	-3.6926	-13.5956	-3.0212	48	231	130	34	1	2
-4.8676	-8.728	-7.0496	-8.5602	-6.3782	-5.8746	-10.91	-0.8392	1.1749	-8.3923	0.6714	5.2032	-2.8534	-5.5389	-8.728	-3.8605	-13.4277	-3.0212	48	232	131	34	1	2
-4.6997	-8.5602	-6.7139	-8.2245	-6.2103	-5.5389	-10.7422	-0.5035	1.8463	-7.8888	1.1749	5.5389	-2.3499	-5.3711	-8.2245	-4.1962	-13.092	-3.1891	48	233	132	34	1	2
-4.364	-8.3923	-6.3782	-8.0566	-5.7068	-5.0354	-10.4065	0	2.182	-7.2174	1.3428	6.0425	-2.0142	-5.0354	-7.8888	-4.1962	-12.9242	-3.3569	48	234	133	34	1	2
-4.1962	-8.2245	-5.8746	-7.7209	-5.5389	-4.6997	-10.2386	0.3357	2.6855	-6.8817	1.8463	6.3782	-1.3428	-4.8676	-7.3853	-4.1962	-12.5885	-3.1891	48	235	134	34	1	2
-4.0283	-8.2245	-5.5389	-7.3853	-5.3711	-4.364	-9.903	0.6714	3.0212	-6.3782	2.0142	6.546	-1.0071	-4.5319	-7.0496	-4.5319	-12.2528	-3.6926	48	236	135	34	1	2
-3.8605	-8.0566	-5.2032	-7.2174	-5.0354	-3.8605	-9.5673	1.0071	3.3569	-5.8746	2.3499	6.7139	-0.6714	-4.1962	-6.3782	-4.6997	-11.9171	-3.8605	48	237	136	34	1	2
-3.6926	-8.0566	-5.0354	-6.7139	-4.8676	-3.5248	-9.2316	1.3428	3.6926	-5.3711	2.5177	6.8817	-0.3357	-3.8605	-6.0425	-4.6997	-11.5814	-4.0283	48	238	137	34	1	2
-3.3569	-8.0566	-4.8676	-6.546	-4.5319	-3.1891	-9.0637	1.5106	3.8605	-5.0354	2.8534	7.2174	0.3357	-3.5248	-5.5389	-4.8676	-11.2457	-4.1962	48	239	138	34	1	2
-3.3569	-8.0566	-4.364	-6.2103	-4.364	-3.0212	-8.728	1.6785	4.0283	-4.6997	2.8534	7.2174	0.5035	-3.1891	-5.3711	-5.0354	-10.7422	-4.6997	48	240	139	34	1	2
-3.0212	-7.8888	-4.0283	-5.7068	-4.0283	-2.5177	-8.3923	2.0142	4.1962	-4.1962	2.8534	7.2174	0.5035	-2.6855	-4.6997	-5.2032	-10.2386	-4.6997	48	241	140	34	1	2
-2.8534	-7.7209	-3.6926	-5.5389	-3.8605	-2.182	-8.0566	2.0142	4.1962	-3.8605	2.8534	7.0496	0.6714	-2.3499	-4.5319	-5.2032	-9.7351	-5.2032	48	242	141	34	1	2
-2.5177	-7.5531	-3.3569	-5.2032	-3.5248	-1.8463	-7.8888	2.182	4.364	-3.6926	2.6855	7.0496	0.8392	-2.0142	-4.1962	-5.3711	-9.5673	-5.3711	48	243	142	34	1	2
-2.182	-7.2174	-2.8534	-4.6997	-3.0212	-1.5106	-7.3853	2.3499	4.1962	-3.3569	2.5177	6.7139	0.8392	-1.5106	-3.6926	-5.3711	-8.8959	-5.5389	48	244	143	34	1	2
-1.6785	-6.8817	-2.5177	-4.364	-2.8534	-1.1749	-7.0496	2.5177	4.364	-3.1891	2.5177	6.7139	0.8392	-1.1749	-3.3569	-5.3711	-8.3923	-5.8746	48	245	144	34	1	2
-1.1749	-6.3782	-2.0142	-3.6926	-2.3499	-0.8392	-6.546	2.5177	4.1962	-3.0212	2.182	6.2103	0.6714	-0.6714	-3.0212	-5.3711	-7.7209	-6.0425	48	246	145	34	1	2
-0.5035	-5.7068	-1.3428	-2.8534	-1.6785	-0.3357	-5.8746	2.8534	4.364	-2.6855	2.0142	6.0425	0.6714	-0.1678	-2.6855	-5.3711	-7.0496	-6.2103	48	247	146	34	1	2
0.1678	-5.2032	-0.5035	-2.182	-1.1749	0.3357	-5.5389	2.8534	4.1962	-2.6855	2.0142	5.8746	0.6714	0.3357	-2.3499	-5.3711	-6.3782	-6.3782	48	248	147	34	1	2
1.1749	-4.364	0.1678	-1.1749	-0.8392	0.6714	-4.8676	3.0212	4.1962	-2.5177	1.6785	5.3711	0.3357	0.6714	-2.0142	-5.0354	-5.7068	-6.546	48	249	148	34	1	2
2.0142	-3.8605	0.8392	0	-0.1678	1.1749	-4.364	3.1891	4.1962	-2.182	1.6785	5.2032	0.3357	1.1749	-1.6785	-5.0354	-4.8676	-6.7139	48	250	149	34	1	2
2.8534	-3.0212	1.5106	0.8392	0.1678	1.5106	-3.6926	3.1891	4.0283	-2.182	1.5106	4.8676	0.1678	1.5106	-1.3428	-5.0354	-4.364	-6.8817	48	251	150	34	1	2
3.3569	-2.3499	1.8463	1.5106	0.5035	1.6785	-3.1891	3.0212	3.6926	-2.182	1.1749	4.364	-0.1678	1.6785	-1.1749	-4.8676	-3.5248	-7.0496	48	252	151	34	1	2
4.364	-1.6785	2.5177	2.5177	0.6714	2.0142	-2.6855	3.0212	3.5248	-2.182	0.8392	3.8605	-0.5035	2.0142	-0.8392	-4.6997	-2.6855	-7.2174	48	253	152	34	1	2
5.0354	-0.8392	3.1891	3.5248	1.1749	2.182	-2.182	2.8534	3.1891	-2.0142	0.6714	3.5248	-0.6714	2.3499	-0.6714	-4.6997	-2.0142	-7.2174	48	254	153	34	1	2
5.7068	-0.3357	3.5248	4.0283	1.3428	2.5177	-1.6785	2.6855	2.8534	-2.182	0.5035	3.1891	-0.8392	2.5177	-0.3357	-4.6997	-1.3428	-7.2174	48	255	154	34	1	2
6.3782	0.3357	4.0283	4.8676	1.5106	2.5177	-1.1749	2.5177	2.3499	-2.182	0.1678	2.6855	-1.1749	2.6855	-0.3357	-4.5319	-0.5035	-7.3853	48	256	155	34	1	2
6.8817	0.8392	4.364	5.7068	1.6785	2.5177	-0.8392	2.3499	2.0142	-2.182	-0.1678	2.0142	-1.5106	2.8534	0	-4.5319	0	-7.2174	48	257	156	34	1	2
7.2174	1.1749	4.364	6.2103	1.6785	2.5177	-0.6714	1.6785	1.1749	-2.3499	-0.5035	1.5106	-2.0142	2.8534	0.1678	-4.6997	0.5035	-7.3853	48	258	157	34	1	2
7.7209	1.5106	4.5319	6.7139	1.3428	2.3499	-0.5035	1.3428	0.6714	-2.6855	-1.0071	0.6714	-2.5177	2.8534	0.1678	-4.5319	1.0071	-7.3853	48	259	158	34	1	2
7.7209	1.6785	4.5319	7.0496	1.3428	2.0142	-0.3357	0.8392	-0.1678	-2.8534	-1.3428	0.1678	-3.0212	2.8534	0.3357	-4.8676	1.5106	-7.3853	48	260	159	34	1	2
8.0566	1.6785	4.6997	7.2174	1.0071	1.8463	-0.3357	0.3357	-0.6714	-3.1891	-1.6785	-0.6714	-3.5248	2.8534	0.3357	-5.0354	1.8463	-7.3853	48	261	160	34	1	2
7.8888	1.6785	4.364	7.3853	0.5035	1.3428	-0.6714	-0.5035	-1.6785	-3.6926	-2.3499	-1.5106	-4.0283	2.6855	0.3357	-5.2032	2.0142	-7.3853	48	262	161	34	1	2
8.0566	1.6785	4.1962	7.2174	0.1678	1.1749	-0.6714	-1.1749	-2.3499	-3.8605	-3.0212	-2.3499	-4.6997	2.6855	0.3357	-5.3711	2.3499	-7.2174	48	263	162	34	1	2
7.8888	1.5106	4.1962	7.2174	-0.1678	0.6714	-0.8392	-1.8463	-3.3569	-4.5319	-3.6926	-3.3569	-5.3711	2.6855	0.3357	-5.5389	2.6855	-7.3853	48	264	163	34	1	2
7.7209	1.5106	3.6926	6.8817	-0.8392	0.3357	-1.3428	-2.5177	-4.0283	-5.0354	-4.1962	-4.0283	-6.0425	2.5177	0	-5.7068	2.6855	-7.3853	48	265	164	34	1	2
7.7209	1.3428	3.5248	6.546	-1.3428	0	-1.6785	-3.5248	-5.0354	-5.5389	-4.8676	-4.8676	-6.8817	2.5177	-0.1678	-6.2103	2.5177	-7.3853	48	266	165	34	1	2
7.5531	1.0071	3.3569	6.0425	-2.0142	-0.5035	-2.182	-4.1962	-5.7068	-6.0425	-5.3711	-5.5389	-7.3853	2.3499	-0.3357	-6.3782	2.5177	-7.3853	48	267	166	34	1	2
7.3853	1.0071	3.0212	5.5389	-2.6855	-1.0071	-2.5177	-4.8676	-6.546	-6.8817	-6.0425	-6.3782	-8.3923	2.3499	-0.8392	-6.546	2.3499	-7.2174	48	268	167	34	1	2
7.2174	0.6714	2.8534	4.8676	-3.0212	-1.1749	-3.0212	-5.3711	-7.0496	-7.3853	-6.3782	-7.0496	-8.8959	2.182	-1.1749	-6.7139	2.0142	-7.0496	48	269	168	34	1	2
7.0496	0.5035	2.6855	4.364	-3.6926	-1.8463	-3.5248	-6.2103	-7.8888	-8.0566	-7.0496	-7.8888	-9.903	2.182	-1.6785	-7.0496	1.6785	-7.2174	48	270	169	34	1	2
6.8817	0.1678	2.182	3.6926	-4.1962	-2.0142	-3.8605	-6.7139	-8.3923	-8.5602	-7.5531	-8.5602	-10.7422	2.0142	-2.182	-7.2174	1.3428	-7.0496	48	271	170	34	1	2
6.7139	0.1678	2.182	3.3569	-4.8676	-2.182	-4.364	-7.3853	-9.0637	-9.2316	-8.0566	-9.2316	-11.5814	2.0142	-2.8534	-7.3853	1.0071	-7.0496	48	272	171	34	1	2
6.7139	0	2.0142	2.8534	-5.2032	-2.3499	-4.6997	-7.8888	-9.3994	-9.903	-8.728	-9.903	-12.4207	2.0142	-3.3569	-7.3853	0.6714	-7.0496	48	273	172	34	1	2
6.3782	-0.3357	1.6785	2.3499	-5.7068	-2.5177	-5.0354	-8.2245	-9.7351	-10.4065	-9.0637	-10.4065	-13.092	1.8463	-4.0283	-7.7209	0	-6.8817	48	274	173	34	1	2
6.2103	-0.5035	1.6785	1.8463	-6.0425	-2.6855	-5.3711	-8.728	-10.0708	-10.91	-9.5673	-11.0779	-14.0991	1.8463	-4.5319	-7.7209	-0.3357	-6.7139	48	275	174	34	1	2
6.2103	-0.6714	1.5106	1.6785	-6.3782	-2.5177	-5.7068	-9.0637	-10.2386	-11.4136	-9.903	-11.5814	-14.7705	1.8463	-5.3711	-7.8888	-0.8392	-6.7139	48	276	175	34	1	2
6.0425	-0.6714	1.5106	1.5106	-6.7139	-2.6855	-5.8746	-9.3994	-10.5743	-11.9171	-10.4065	-12.085	-15.6097	1.8463	-6.0425	-7.8888	-1.1749	-6.8817	48	277	176	34	1	2
5.8746	-1.0071	1.3428	1.3428	-7.0496	-2.6855	-5.8746	-9.7351	-10.7422	-12.4207	-10.7422	-12.5885	-16.449	1.8463	-6.7139	-8.0566	-1.8463	-6.8817	48	278	177	34	1	2
5.8746	-1.1749	1.5106	1.5106	-7.3853	-2.6855	-6.0425	-9.903	-10.91	-12.7563	-11.0779	-13.092	-17.2882	2.0142	-7.3853	-8.2245	-2.182	-6.8817	48	279	178	34	1	2
5.7068	-1.3428	1.5106	1.5106	-7.3853	-2.3499	-6.0425	-10.0708	-10.7422	-13.092	-11.4136	-13.4277	-17.9596	2.0142	-7.8888	-8.2245	-2.5177	-6.8817	48	280	179	34	1	2
5.8746	-1.5106	1.6785	1.6785	-7.7209	-2.3499	-6.0425	-10.2386	-10.91	-13.4277	-11.7493	-13.9313	-18.7988	2.182	-8.728	-8.3923	-2.8534	-7.0496	48	281	180	34	1	2
5.8746	-2.0142	1.6785	1.8463	-7.7209	-2.182	-5.8746	-10.4065	-10.91	-13.5956	-12.085	-14.267	-19.4702	2.182	-9.2316	-8.5602	-3.3569	-7.0496	48	282	181	34	1	2
5.8746	-2.3499	1.8463	2.0142	-7.8888	-2.182	-6.0425	-10.5743	-10.91	-13.9313	-12.4207	-14.7705	-20.3094	2.3499	-9.903	-8.728	-3.8605	-7.2174	48	283	182	34	1	2
5.8746	-2.6855	2.0142	2.3499	-7.8888	-1.8463	-5.8746	-10.5743	-10.7422	-14.0991	-12.7563	-14.9384	-20.813	2.5177	-10.4065	-8.8959	-4.1962	-7.3853	48	284	183	34	1	2
5.7068	-2.8534	2.0142	2.5177	-7.8888	-1.6785	-5.5389	-10.5743	-10.7422	-14.0991	-12.9242	-15.274	-21.3165	2.5177	-10.91	-9.0637	-4.364	-7.3853	48	285	184	34	1	2
5.7068	-3.3569	2.182	2.8534	-7.8888	-1.5106	-5.5389	-10.5743	-10.7422	-14.0991	-13.2599	-15.6097	-21.8201	2.6855	-11.4136	-9.3994	-4.8676	-7.7209	48	286	185	34	1	2
5.7068	-3.5248	2.182	3.0212	-7.8888	-1.1749	-5.2032	-10.5743	-10.4065	-14.0991	-13.4277	-15.7776	-22.1558	2.6855	-11.7493	-9.5673	-5.0354	-7.7209	48	287	186	34	1	2
5.5389	-4.0283	2.182	3.3569	-7.8888	-1.0071	-5.0354	-10.5743	-10.4065	-14.0991	-13.7634	-16.1133	-22.4915	2.6855	-12.2528	-9.7351	-5.3711	-8.0566	48	288	187	34	1	2
5.3711	-4.364	2.3499	3.5248	-7.8888	-1.0071	-4.8676	-10.5743	-10.2386	-13.9313	-14.0991	-16.2811	-22.6593	2.6855	-12.5885	-10.0708	-5.5389	-8.3923	48	289	188	34	1	2
5.3711	-4.8676	2.3499	3.6926	-7.8888	-0.8392	-4.6997	-10.5743	-10.2386	-13.7634	-14.4348	-16.6168	-22.8271	2.6855	-12.9242	-10.4065	-5.7068	-8.5602	48	290	189	34	1	2
5.2032	-5.2032	2.3499	3.8605	-8.0566	-1.0071	-4.5319	-10.7422	-10.4065	-13.5956	-14.7705	-16.7847	-22.995	2.6855	-13.092	-10.7422	-6.0425	-8.8959	48	291	190	34	1	2
0.1678	-6.2103	-3.8605	1.0071	-10.5743	-5.5389	-0.3357	-13.092	-7.5531	-0.5035	-14.6027	-6.546	-2.3499	1.6785	1.5106	-13.5956	4.5319	-17.6239	48	231	130	35	1	2
-0.3357	-6.546	-4.1962	1.1749	-10.5743	-5.8746	-0.3357	-13.092	-7.5531	-0.5035	-14.6027	-6.7139	-2.182	1.8463	1.6785	-13.7634	4.6997	-17.6239	48	232	131	35	1	2
-0.6714	-6.8817	-4.5319	0.8392	-10.7422	-6.2103	-0.6714	-13.092	-7.7209	-0.6714	-14.7705	-7.0496	-2.3499	1.8463	1.8463	-14.0991	4.6997	-17.7917	48	233	132	35	1	2
-1.0071	-7.0496	-5.0354	0.6714	-10.91	-6.7139	-0.8392	-13.2599	-7.8888	-0.8392	-14.7705	-7.0496	-2.3499	1.8463	1.8463	-14.4348	4.364	-17.9596	48	234	133	35	1	2
-1.5106	-7.5531	-5.5389	0.5035	-11.2457	-7.2174	-1.1749	-13.4277	-8.2245	-1.0071	-15.274	-7.3853	-2.5177	1.8463	1.6785	-14.7705	4.364	-18.1274	48	235	134	35	1	2
-2.0142	-7.8888	-6.0425	0.3357	-11.4136	-7.7209	-1.1749	-13.9313	-8.5602	-1.1749	-15.4419	-7.5531	-2.6855	2.0142	1.8463	-15.274	4.5319	-18.2953	48	236	135	35	1	2
-2.6855	-8.3923	-6.7139	0	-12.085	-8.3923	-1.5106	-14.4348	-9.2316	-1.3428	-15.9454	-8.0566	-2.8534	2.0142	2.0142	-15.6097	4.1962	-18.631	48	237	136	35	1	2
-3.1891	-8.8959	-7.3853	-0.1678	-12.5885	-9.0637	-2.0142	-15.1062	-9.903	-1.6785	-16.449	-8.5602	-3.0212	2.0142	2.0142	-16.1133	4.1962	-18.9667	48	238	137	35	1	2
-3.6926	-9.3994	-7.7209	-0.5035	-13.2599	-9.7351	-2.182	-15.6097	-10.2386	-2.0142	-16.7847	-9.0637	-3.0212	2.0142	2.0142	-16.449	4.0283	-19.1345	48	239	138	35	1	2
-4.1962	-9.903	-8.3923	-0.6714	-13.7634	-10.4065	-2.6855	-16.449	-11.2457	-2.6855	-17.6239	-9.7351	-3.3569	2.0142	2.0142	-17.2882	3.6926	-19.4702	48	240	139	35	1	2
-4.6997	-10.5743	-9.0637	-0.8392	-14.7705	-11.4136	-2.8534	-17.1204	-11.9171	-2.8534	-18.2953	-10.5743	-3.5248	2.182	2.3499	-17.7917	3.6926	-19.9738	48	241	140	35	1	2
-5.2032	-11.2457	-9.5673	-1.1749	-15.7776	-12.085	-3.1891	-18.1274	-12.7563	-3.5248	-19.1345	-11.2457	-3.6926	2.182	2.3499	-18.4631	3.5248	-20.4773	48	242	141	35	1	2
-5.5389	-11.5814	-10.0708	-1.0071	-16.449	-12.7563	-3.5248	-18.7988	-13.5956	-3.8605	-19.6381	-11.7493	-4.0283	2.182	2.3499	-18.9667	3.3569	-20.6451	48	243	142	35	1	2
-5.8746	-12.2528	-10.5743	-1.0071	-17.4561	-13.4277	-3.6926	-19.6381	-14.4348	-4.1962	-20.4773	-12.4207	-4.1962	2.3499	2.3499	-19.6381	3.1891	-20.9808	48	244	143	35	1	2
-6.0425	-12.7563	-10.7422	-0.8392	-17.9596	-14.0991	-3.6926	-20.4773	-15.274	-4.6997	-20.9808	-13.092	-4.1962	2.3499	2.3499	-20.1416	3.0212	-21.3165	48	245	144	35	1	2
-6.3782	-13.092	-11.0779	-0.3357	-18.9667	-14.6027	-3.6926	-21.1487	-15.9454	-5.0354	-21.4844	-13.7634	-4.364	2.5177	2.5177	-20.813	3.0212	-21.6522	48	246	145	35	1	2
-6.2103	-13.4277	-11.0779	-0.1678	-19.4702	-15.1062	-3.6926	-21.6522	-16.449	-5.2032	-21.8201	-14.0991	-4.364	2.5177	2.5177	-21.1487	3.0212	-21.6522	48	247	146	35	1	2
-6.3782	-13.7634	-11.4136	0.1678	-20.1416	-15.4419	-3.6926	-22.1558	-16.9525	-5.5389	-22.1558	-14.6027	-4.6997	2.6855	2.6855	-21.4844	3.0212	-21.8201	48	248	147	35	1	2
-6.0425	-13.9313	-11.4136	0.1678	-20.4773	-15.6097	-3.6926	-22.4915	-17.2882	-5.5389	-22.3236	-14.7705	-4.5319	2.6855	2.6855	-21.6522	3.0212	-21.6522	48	249	148	35	1	2
-5.8746	-14.267	-11.4136	0.5035	-20.9808	-15.9454	-3.5248	-22.8271	-17.7917	-5.8746	-22.4915	-15.274	-4.5319	2.8534	2.6855	-21.9879	3.0212	-21.6522	48	250	149	35	1	2
-5.5389	-14.267	-11.0779	0.5035	-21.1487	-15.7776	-3.6926	-22.8271	-17.9596	-5.8746	-22.3236	-15.274	-4.364	2.8534	2.6855	-21.9879	2.8534	-21.3165	48	251	150	35	1	2
-5.2032	-14.267	-11.2457	0.5035	-21.3165	-15.7776	-3.6926	-23.1628	-18.1274	-6.2103	-22.4915	-15.4419	-4.5319	2.8534	2.5177	-21.9879	2.8534	-21.1487	48	252	151	35	1	2
-4.8676	-14.267	-11.0779	0.5035	-21.6522	-15.7776	-3.8605	-22.995	-18.1274	-6.2103	-22.3236	-15.4419	-4.5319	3.0212	2.6855	-22.1558	2.8534	-20.813	48	253	152	35	1	2
-4.5319	-14.4348	-11.0779	0.3357	-21.6522	-15.6097	-3.8605	-23.1628	-18.2953	-6.3782	-22.1558	-15.6097	-4.364	3.0212	2.6855	-21.9879	2.8534	-20.6451	48	254	153	35	1	2
-4.364	-14.267	-10.7422	0	-21.6522	-15.4419	-4.1962	-22.8271	-18.2953	-6.546	-21.9879	-15.4419	-4.364	2.8534	2.5177	-21.9879	2.5177	-20.3094	48	255	154	35	1	2
-3.8605	-14.267	-10.7422	-0.1678	-21.4844	-15.274	-4.364	-22.6593	-18.1274	-6.546	-21.4844	-15.4419	-4.0283	2.8534	2.3499	-21.8201	2.5177	-19.8059	48	256	155	35	1	2
-3.6926	-14.0991	-10.7422	-0.5035	-21.3165	-15.1062	-4.364	-22.4915	-17.9596	-6.546	-21.1487	-15.4419	-4.1962	2.8534	2.5177	-21.6522	2.3499	-19.4702	48	257	156	35	1	2
-3.3569	-14.0991	-10.7422	-0.8392	-21.1487	-14.7705	-4.6997	-21.9879	-17.7917	-6.7139	-20.813	-15.1062	-3.8605	2.6855	2.182	-21.4844	2.182	-18.7988	48	258	157	35	1	2
