"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-8.3923	-3.5248	-8.8959	-5.0354	-5.7068	-8.2245	-8.2245	-3.1891	-8.5602	-8.728	-4.0283	-4.6997	-8.2245	-2.8534	-9.2316	-5.2032	-10.91	-2.182	27	282	181	27	1	2
-8.8959	-4.364	-9.7351	-5.7068	-6.3782	-8.8959	-8.8959	-3.8605	-9.2316	-8.8959	-4.6997	-5.3711	-8.728	-2.6855	-9.2316	-5.7068	-11.2457	-2.6855	27	283	182	27	1	2
-9.5673	-5.2032	-10.4065	-6.3782	-7.3853	-9.903	-9.2316	-4.6997	-10.0708	-9.3994	-5.3711	-6.0425	-9.2316	-2.5177	-9.3994	-6.3782	-11.7493	-3.1891	27	284	183	27	1	2
-10.2386	-5.8746	-11.2457	-7.0496	-8.0566	-10.5743	-9.7351	-5.3711	-10.7422	-9.5673	-6.0425	-6.7139	-9.3994	-2.3499	-9.3994	-6.8817	-12.085	-3.6926	27	285	184	27	1	2
-11.2457	-6.8817	-12.2528	-7.7209	-8.8959	-11.4136	-10.4065	-6.3782	-11.5814	-10.0708	-6.8817	-7.5531	-9.903	-2.3499	-9.5673	-7.5531	-12.7563	-4.5319	27	286	185	27	1	2
-11.7493	-7.5531	-12.9242	-8.5602	-9.7351	-12.2528	-10.91	-7.0496	-12.2528	-10.4065	-7.3853	-7.8888	-10.2386	-2.182	-9.7351	-8.2245	-13.092	-5.0354	27	287	186	27	1	2
-12.4207	-8.2245	-13.5956	-8.8959	-10.2386	-12.9242	-11.0779	-7.7209	-12.5885	-10.4065	-7.8888	-8.3923	-10.5743	-2.0142	-9.5673	-8.728	-13.2599	-5.3711	27	288	187	27	1	2
-12.9242	-8.728	-14.267	-9.5673	-10.91	-13.4277	-11.5814	-8.3923	-12.9242	-10.5743	-8.5602	-8.8959	-10.7422	-1.8463	-9.3994	-9.0637	-13.4277	-5.7068	27	289	188	27	1	2
-13.5956	-9.2316	-14.9384	-9.903	-11.4136	-13.7634	-11.7493	-8.8959	-13.2599	-10.5743	-8.8959	-9.0637	-10.91	-1.6785	-9.3994	-9.3994	-13.5956	-6.0425	27	290	189	27	1	2
-14.267	-9.903	-15.4419	-10.4065	-12.2528	-14.267	-12.085	-9.5673	-13.5956	-10.7422	-9.3994	-9.5673	-11.0779	-1.6785	-9.5673	-10.0708	-13.9313	-6.546	27	291	190	27	1	2
-0.6714	-0.1678	1.8463	2.0142	5.5389	4.6997	1.1749	5.0354	9.2316	7.8888	7.0496	9.2316	9.7351	1.8463	8.5602	-4.1962	6.3782	0.6714	27	231	130	28	1	2
0	0.3357	2.3499	2.6855	5.8746	5.2032	1.6785	5.3711	9.5673	8.3923	7.2174	9.3994	10.0708	2.0142	8.728	-4.364	6.7139	0.5035	27	232	131	28	1	2
0.3357	0.8392	3.0212	3.1891	6.3782	5.8746	2.182	5.7068	9.903	8.728	7.3853	9.7351	10.4065	2.0142	8.728	-4.364	6.7139	0.5035	27	233	132	28	1	2
0.8392	1.5106	3.6926	3.8605	6.8817	6.546	2.8534	6.2103	10.4065	9.2316	7.7209	10.0708	10.7422	2.0142	8.8959	-4.0283	6.8817	0.6714	27	234	133	28	1	2
1.1749	2.3499	4.364	4.1962	7.5531	7.3853	3.3569	6.7139	10.91	9.7351	8.2245	10.4065	11.0779	1.8463	8.8959	-3.6926	6.8817	1.0071	27	235	134	28	1	2
1.8463	3.0212	5.0354	4.8676	8.0566	8.0566	3.8605	7.3853	11.5814	10.2386	8.728	10.7422	11.2457	1.6785	8.728	-3.1891	6.7139	1.5106	27	236	135	28	1	2
2.5177	3.8605	6.0425	5.5389	8.8959	9.0637	4.5319	8.0566	12.2528	10.7422	9.2316	11.2457	11.5814	1.5106	8.8959	-2.6855	6.7139	1.6785	27	237	136	28	1	2
3.1891	4.8676	6.7139	6.0425	9.7351	9.7351	5.0354	8.8959	12.7563	11.2457	9.903	11.7493	11.9171	1.3428	8.8959	-1.8463	6.546	2.5177	27	238	137	28	1	2
3.8605	5.7068	7.5531	6.546	10.4065	10.7422	5.3711	9.5673	13.4277	11.4136	10.4065	12.085	12.085	1.0071	8.728	-1.0071	6.0425	3.0212	27	239	138	28	1	2
4.364	6.3782	8.3923	6.8817	11.2457	11.4136	5.7068	10.4065	14.0991	11.7493	11.0779	12.5885	12.4207	0.6714	8.5602	-0.3357	5.5389	3.6926	27	240	139	28	1	2
5.2032	7.3853	9.2316	7.3853	12.085	12.2528	6.0425	11.2457	14.7705	12.4207	11.9171	13.2599	12.5885	0.5035	8.3923	0.6714	5.3711	4.5319	27	241	140	28	1	2
5.7068	8.0566	9.903	7.7209	12.5885	13.092	6.3782	12.085	15.274	12.4207	12.4207	13.5956	12.7563	0.1678	8.2245	1.3428	4.8676	5.2032	27	242	141	28	1	2
6.2103	8.728	10.5743	8.0566	13.2599	13.7634	6.546	12.5885	15.7776	12.7563	13.092	14.0991	12.7563	-0.1678	7.7209	2.0142	4.1962	5.8746	27	243	142	28	1	2
6.3782	9.3994	11.0779	8.2245	13.7634	14.4348	6.546	13.092	16.1133	12.7563	13.4277	14.267	12.7563	-0.5035	7.5531	2.5177	3.6926	6.3782	27	244	143	28	1	2
6.546	9.5673	11.2457	8.2245	13.9313	14.6027	6.3782	13.5956	16.2811	12.5885	13.7634	14.4348	12.4207	-1.0071	7.0496	2.8534	2.8534	6.7139	27	245	144	28	1	2
6.7139	9.903	11.5814	8.0566	14.4348	15.1062	6.3782	13.9313	16.6168	12.5885	14.0991	14.7705	12.4207	-1.3428	6.7139	3.3569	2.3499	7.2174	27	246	145	28	1	2
7.0496	10.4065	11.9171	8.2245	14.7705	15.4419	6.2103	14.267	16.7847	12.4207	14.4348	14.9384	12.2528	-1.5106	6.3782	3.6926	1.8463	7.7209	27	247	146	28	1	2
7.2174	10.5743	12.2528	8.0566	14.9384	15.6097	5.8746	14.6027	16.7847	12.2528	14.6027	14.9384	12.085	-1.8463	6.0425	3.8605	1.0071	7.8888	27	248	147	28	1	2
7.3853	10.7422	12.085	7.8888	14.9384	15.7776	5.5389	14.7705	16.7847	11.9171	14.6027	14.9384	11.5814	-2.182	5.5389	4.0283	0.3357	8.2245	27	249	148	28	1	2
7.3853	10.7422	12.085	7.5531	15.1062	15.7776	5.0354	14.7705	16.6168	11.4136	14.6027	14.7705	11.0779	-2.5177	5.2032	4.1962	-0.3357	8.3923	27	250	149	28	1	2
7.5531	10.91	12.4207	7.3853	15.1062	15.7776	4.6997	14.7705	16.6168	11.2457	14.7705	14.7705	10.91	-2.8534	4.8676	4.364	-1.0071	8.728	27	251	150	28	1	2
7.3853	11.0779	12.2528	6.8817	14.9384	15.6097	4.1962	14.6027	16.2811	10.7422	14.7705	14.7705	10.4065	-3.0212	4.364	4.364	-1.6785	8.8959	27	252	151	28	1	2
7.5531	10.91	12.085	6.3782	14.9384	15.6097	3.8605	14.6027	16.2811	10.4065	14.6027	14.4348	9.903	-3.3569	4.0283	4.5319	-2.3499	9.0637	27	253	152	28	1	2
7.5531	10.91	11.9171	6.2103	14.7705	15.274	3.1891	14.267	15.9454	9.7351	14.4348	14.0991	9.3994	-3.5248	3.5248	4.5319	-3.1891	9.2316	27	254	153	28	1	2
7.3853	10.4065	11.5814	5.5389	14.267	14.7705	2.5177	13.7634	15.274	9.0637	14.0991	13.5956	8.728	-3.5248	3.1891	4.364	-3.6926	9.0637	27	255	154	28	1	2
7.3853	10.2386	11.2457	5.3711	14.0991	14.4348	2.0142	13.2599	14.7705	8.5602	13.7634	13.2599	8.3923	-3.6926	2.8534	4.364	-4.5319	9.0637	27	256	155	28	1	2
7.0496	9.5673	10.7422	4.6997	13.4277	13.7634	1.5106	12.7563	14.267	7.8888	13.4277	12.5885	7.5531	-3.6926	2.3499	4.1962	-5.0354	8.8959	27	257	156	28	1	2
6.8817	9.0637	10.4065	4.5319	12.7563	13.092	1.0071	12.085	13.5956	7.2174	12.9242	12.085	7.2174	-3.8605	2.0142	4.0283	-5.5389	9.0637	27	258	157	28	1	2
6.546	8.3923	9.7351	4.0283	12.085	12.4207	0.5035	11.2457	12.7563	6.3782	12.2528	11.2457	6.546	-3.8605	1.8463	3.6926	-5.8746	8.728	27	259	158	28	1	2
6.2103	7.7209	9.0637	3.6926	11.5814	11.5814	-0.1678	10.5743	12.085	5.8746	11.7493	10.4065	5.8746	-4.0283	1.5106	3.6926	-6.546	8.5602	27	260	159	28	1	2
5.7068	6.8817	8.3923	3.3569	10.5743	10.7422	-0.8392	9.5673	11.0779	5.0354	11.0779	9.7351	5.2032	-4.0283	1.0071	3.1891	-6.8817	8.2245	27	261	160	28	1	2
5.3711	6.2103	7.7209	2.8534	9.903	9.903	-1.1749	8.8959	10.4065	4.1962	10.4065	8.8959	4.6997	-4.1962	0.6714	3.1891	-7.5531	8.2245	27	262	161	28	1	2
4.6997	5.2032	6.8817	2.3499	9.0637	8.8959	-1.6785	7.7209	9.2316	3.5248	9.5673	7.7209	3.8605	-4.1962	0.3357	2.6855	-7.7209	7.8888	27	263	162	28	1	2
4.1962	4.364	6.2103	2.0142	8.0566	8.0566	-2.3499	6.8817	8.5602	2.6855	8.8959	7.0496	3.1891	-4.1962	0	2.3499	-7.8888	7.5531	27	264	163	28	1	2
3.6926	3.6926	5.3711	1.8463	7.3853	7.2174	-2.6855	6.0425	7.7209	2.182	8.2245	6.2103	2.8534	-4.1962	0	2.3499	-8.2245	7.5531	27	265	164	28	1	2
3.1891	2.8534	4.6997	1.5106	6.3782	6.2103	-3.1891	5.2032	6.7139	1.5106	7.5531	5.2032	2.182	-4.1962	-0.1678	2.0142	-8.3923	7.2174	27	266	165	28	1	2
2.5177	2.0142	3.8605	1.0071	5.5389	5.2032	-3.6926	4.1962	5.7068	0.8392	6.7139	4.364	1.6785	-4.1962	-0.3357	1.5106	-8.5602	6.8817	27	267	166	28	1	2
2.0142	1.1749	3.0212	0.5035	4.6997	4.364	-4.1962	3.3569	4.8676	0.1678	6.0425	3.5248	1.1749	-4.1962	-0.5035	1.3428	-8.728	6.546	27	268	167	28	1	2
1.3428	0.3357	2.3499	0.1678	3.8605	3.5248	-4.6997	2.5177	4.0283	-0.3357	5.3711	2.6855	0.6714	-4.0283	-0.6714	1.0071	-8.5602	6.2103	27	269	168	28	1	2
0.8392	-0.3357	1.6785	-0.3357	3.1891	2.6855	-5.2032	1.8463	3.3569	-1.0071	4.6997	2.0142	0.1678	-4.0283	-0.6714	0.6714	-8.5602	5.8746	27	270	169	28	1	2
0.5035	-1.1749	1.0071	-0.5035	2.182	2.0142	-5.5389	1.1749	2.6855	-1.5106	4.1962	1.3428	-0.3357	-4.0283	-0.8392	0.1678	-8.5602	5.5389	27	271	170	28	1	2
-0.1678	-1.6785	0.5035	-1.0071	1.6785	1.1749	-6.0425	0.3357	1.8463	-2.0142	3.6926	0.6714	-0.6714	-4.0283	-0.8392	-0.1678	-8.3923	5.2032	27	272	171	28	1	2
-0.6714	-2.3499	-0.1678	-1.3428	0.8392	0.5035	-6.546	-0.1678	1.1749	-2.5177	3.1891	0	-1.0071	-4.0283	-0.6714	-0.5035	-8.5602	4.8676	27	273	172	28	1	2
-1.0071	-2.8534	-0.5035	-1.3428	0.3357	0	-6.8817	-0.8392	0.5035	-2.6855	3.0212	-0.5035	-1.3428	-4.0283	-0.5035	-1.0071	-8.3923	4.6997	27	274	173	28	1	2
-1.3428	-3.3569	-0.8392	-1.8463	-0.3357	-0.6714	-7.0496	-1.1749	0	-3.1891	2.5177	-1.1749	-1.6785	-4.0283	-0.3357	-1.3428	-8.0566	4.5319	27	275	174	28	1	2
-1.8463	-4.0283	-1.3428	-2.182	-0.8392	-1.1749	-7.5531	-1.6785	-0.5035	-3.5248	2.182	-1.5106	-1.8463	-4.0283	-0.3357	-1.6785	-7.8888	4.1962	27	276	175	28	1	2
-2.5177	-4.364	-1.8463	-2.8534	-1.3428	-1.8463	-8.2245	-2.182	-1.1749	-4.1962	1.6785	-2.0142	-2.182	-4.0283	-0.3357	-2.3499	-7.7209	3.6926	27	277	176	28	1	2
-3.0212	-4.8676	-2.182	-3.1891	-2.0142	-2.5177	-8.728	-2.5177	-1.6785	-4.6997	1.3428	-2.3499	-2.5177	-4.1962	-0.1678	-2.8534	-7.7209	3.5248	27	278	177	28	1	2
-3.6926	-5.2032	-2.6855	-3.6926	-2.5177	-3.0212	-9.2316	-3.0212	-2.3499	-5.2032	1.1749	-2.6855	-2.6855	-4.1962	0	-3.3569	-7.5531	3.1891	27	279	178	28	1	2
-4.1962	-5.3711	-3.1891	-4.1962	-2.6855	-3.3569	-9.5673	-3.1891	-2.6855	-5.5389	0.6714	-3.0212	-3.0212	-4.1962	0	-3.8605	-7.5531	2.6855	27	280	179	28	1	2
-4.5319	-5.7068	-3.5248	-4.5319	-3.1891	-3.8605	-10.0708	-3.3569	-3.0212	-5.7068	0.5035	-3.1891	-3.1891	-4.1962	-0.1678	-4.1962	-7.2174	2.3499	27	281	180	28	1	2
-5.0354	-5.8746	-4.0283	-5.2032	-3.5248	-4.1962	-10.5743	-4.0283	-3.6926	-6.2103	0	-3.6926	-3.3569	-4.364	-0.1678	-4.6997	-7.2174	1.8463	27	282	181	28	1	2
-5.3711	-5.8746	-4.1962	-5.5389	-3.6926	-4.5319	-10.91	-4.1962	-4.0283	-6.3782	-0.1678	-3.6926	-3.5248	-4.364	0	-5.2032	-7.0496	1.5106	27	283	182	28	1	2
-5.5389	-5.8746	-4.364	-5.8746	-3.8605	-4.8676	-11.0779	-4.364	-4.1962	-6.546	-0.3357	-3.8605	-3.6926	-4.364	-0.1678	-5.5389	-6.8817	1.3428	27	284	183	28	1	2
-5.7068	-5.7068	-4.6997	-6.3782	-3.8605	-5.0354	-11.4136	-4.364	-4.5319	-6.8817	-0.5035	-4.0283	-3.8605	-4.364	-0.1678	-5.5389	-6.7139	1.0071	27	285	184	28	1	2
-5.7068	-5.5389	-4.8676	-6.546	-4.0283	-5.3711	-11.5814	-4.364	-4.6997	-7.0496	-0.5035	-4.1962	-3.8605	-4.364	-0.1678	-5.5389	-6.546	0.6714	27	286	185	28	1	2
-5.5389	-5.0354	-4.6997	-6.8817	-3.5248	-5.2032	-11.4136	-4.1962	-4.6997	-6.8817	-0.5035	-4.0283	-3.8605	-4.1962	-0.1678	-5.2032	-6.2103	0.6714	27	287	186	28	1	2
-5.2032	-4.5319	-4.5319	-6.8817	-3.3569	-5.3711	-11.4136	-4.0283	-5.0354	-6.7139	-0.3357	-4.0283	-3.6926	-4.1962	0	-4.8676	-5.8746	0.6714	27	288	187	28	1	2
-4.8676	-3.8605	-4.364	-6.8817	-2.8534	-5.2032	-11.0779	-3.6926	-4.6997	-6.546	-0.1678	-3.8605	-3.5248	-4.0283	-0.1678	-4.5319	-5.5389	0.6714	27	289	188	28	1	2
-4.5319	-3.1891	-4.0283	-6.7139	-2.3499	-5.0354	-10.7422	-3.3569	-4.6997	-6.546	-0.1678	-3.8605	-3.5248	-4.0283	0	-4.1962	-5.2032	0.6714	27	290	189	28	1	2
-3.8605	-2.6855	-3.6926	-6.7139	-1.6785	-5.0354	-10.4065	-2.8534	-4.5319	-6.2103	0.1678	-3.5248	-3.1891	-3.8605	-0.1678	-3.5248	-4.6997	1.1749	27	291	190	28	1	2
9.903	9.0637	11.5814	8.3923	6.3782	11.5814	7.3853	6.2103	10.7422	9.903	6.546	10.0708	10.7422	2.6855	7.0496	3.0212	6.3782	0.8392	27	231	130	29	1	2
10.0708	9.0637	11.4136	8.3923	6.2103	11.5814	7.5531	6.2103	10.7422	9.903	6.546	10.0708	10.5743	2.5177	6.8817	3.3569	6.2103	0.6714	27	232	131	29	1	2
9.903	9.2316	11.5814	8.3923	6.0425	11.4136	7.3853	6.2103	10.7422	9.7351	6.3782	10.0708	10.7422	2.5177	6.8817	3.3569	6.3782	0.6714	27	233	132	29	1	2
10.0708	9.2316	11.2457	8.3923	6.2103	11.4136	7.3853	6.2103	10.5743	9.5673	6.3782	9.903	10.4065	2.3499	6.8817	3.5248	6.2103	0.6714	27	234	133	29	1	2
10.0708	9.0637	11.2457	8.2245	5.8746	11.2457	7.3853	6.2103	10.4065	9.2316	6.2103	9.5673	10.2386	2.182	6.7139	3.6926	6.2103	0.5035	27	235	134	29	1	2
9.903	8.728	11.0779	8.2245	5.7068	10.91	7.2174	6.2103	10.4065	9.0637	6.0425	9.3994	9.903	2.0142	6.546	3.6926	6.0425	0.5035	27	236	135	29	1	2
9.903	8.5602	10.91	8.0566	5.3711	10.7422	7.0496	6.0425	10.0708	8.728	5.8746	9.0637	9.5673	1.8463	6.3782	3.8605	6.0425	0.3357	27	237	136	29	1	2
9.7351	8.0566	10.5743	7.7209	5.0354	10.4065	6.8817	5.8746	9.7351	8.3923	5.5389	8.728	9.2316	1.6785	6.0425	4.0283	5.8746	0.3357	27	238	137	29	1	2
9.3994	7.7209	10.2386	7.5531	4.6997	9.903	6.546	5.7068	9.3994	8.0566	5.2032	8.2245	8.8959	1.5106	5.7068	4.0283	5.7068	0.1678	27	239	138	29	1	2
9.2316	7.2174	9.903	7.2174	4.1962	9.3994	6.2103	5.3711	8.8959	7.5531	4.8676	7.7209	8.3923	1.3428	5.3711	3.6926	5.3711	0	27	240	139	29	1	2
8.5602	6.546	9.3994	6.8817	3.5248	9.0637	5.8746	5.0354	8.3923	6.8817	4.5319	7.2174	8.0566	1.3428	4.8676	3.5248	5.0354	-0.1678	27	241	140	29	1	2
8.2245	5.8746	8.8959	6.3782	2.8534	8.2245	5.5389	4.5319	7.5531	6.3782	3.8605	6.2103	7.2174	1.1749	4.364	3.1891	4.6997	-0.5035	27	242	141	29	1	2
7.8888	5.2032	8.5602	6.2103	2.3499	7.7209	5.2032	3.8605	6.7139	5.8746	3.5248	5.5389	6.7139	1.0071	4.0283	2.8534	4.5319	-0.8392	27	243	142	29	1	2
7.3853	4.364	7.7209	5.7068	1.5106	6.8817	4.5319	3.1891	5.8746	5.0354	2.6855	4.6997	5.8746	1.0071	3.3569	2.3499	4.0283	-1.3428	27	244	143	29	1	2
6.7139	3.5248	7.0496	5.3711	0.8392	6.2103	4.1962	2.5177	5.0354	4.5319	2.0142	3.6926	5.2032	1.0071	2.6855	1.8463	3.5248	-1.6785	27	245	144	29	1	2
6.0425	2.6855	6.546	5.0354	0	5.3711	3.8605	1.8463	3.8605	3.6926	1.3428	2.6855	4.364	1.0071	2.0142	1.1749	3.0212	-2.3499	27	246	145	29	1	2
5.5389	1.8463	5.7068	4.5319	-0.8392	4.364	3.3569	1.0071	2.8534	3.0212	0.3357	1.6785	3.5248	1.0071	1.3428	0.5035	2.5177	-3.0212	27	247	146	29	1	2
4.8676	0.8392	5.0354	4.0283	-2.0142	3.5248	2.8534	0	1.8463	2.182	-0.5035	0.5035	2.6855	1.0071	0.8392	-0.3357	2.182	-3.6926	27	248	147	29	1	2
4.364	0.1678	4.364	3.6926	-2.8534	2.5177	2.5177	-0.8392	0.6714	1.3428	-1.3428	-0.5035	1.8463	1.0071	0.1678	-1.0071	1.5106	-4.364	27	249	148	29	1	2
3.6926	-0.6714	3.6926	3.0212	-3.5248	1.6785	2.0142	-1.8463	-0.3357	0.6714	-2.182	-1.5106	1.1749	1.0071	-0.5035	-1.6785	1.3428	-5.2032	27	250	149	29	1	2
3.1891	-1.3428	3.0212	2.6855	-4.364	0.8392	1.6785	-2.6855	-1.3428	0	-3.0212	-2.5177	0.1678	1.0071	-1.1749	-2.3499	1.0071	-5.8746	27	251	150	29	1	2
2.8534	-2.182	2.5177	2.3499	-5.0354	0.1678	1.3428	-3.5248	-2.182	-0.6714	-3.8605	-3.5248	-0.5035	1.0071	-1.6785	-3.0212	0.8392	-6.546	27	252	151	29	1	2
2.3499	-2.8534	1.8463	1.8463	-5.7068	-0.6714	1.0071	-4.1962	-3.0212	-1.3428	-4.6997	-4.364	-1.1749	0.8392	-2.182	-3.6926	0.8392	-7.0496	27	253	152	29	1	2
1.8463	-3.5248	1.3428	1.5106	-6.546	-1.5106	0.5035	-5.2032	-4.1962	-2.0142	-5.3711	-5.2032	-1.8463	0.8392	-2.6855	-4.1962	0.6714	-7.5531	27	254	153	29	1	2
1.3428	-4.1962	0.5035	0.8392	-7.2174	-2.3499	0	-5.8746	-5.0354	-2.6855	-5.8746	-6.0425	-2.3499	0.8392	-3.1891	-4.6997	0.5035	-8.0566	27	255	154	29	1	2
0.6714	-5.0354	-0.1678	0.3357	-7.8888	-3.0212	-0.3357	-6.7139	-5.8746	-3.3569	-6.546	-6.7139	-3.0212	0.8392	-3.6926	-5.2032	0.3357	-8.5602	27	256	155	29	1	2
0	-5.7068	-0.8392	-0.3357	-8.728	-3.8605	-1.0071	-7.3853	-6.7139	-4.0283	-7.2174	-7.5531	-3.6926	0.8392	-4.0283	-5.7068	0.1678	-8.8959	27	257	156	29	1	2
-0.6714	-6.3782	-1.6785	-1.0071	-9.3994	-4.6997	-1.5106	-8.2245	-7.5531	-4.8676	-7.8888	-8.2245	-4.364	1.0071	-4.6997	-6.0425	-0.1678	-9.3994	27	258	157	29	1	2
-1.5106	-7.2174	-2.5177	-1.8463	-10.2386	-5.5389	-2.182	-8.8959	-8.3923	-5.5389	-8.3923	-8.8959	-5.0354	1.0071	-5.2032	-6.546	-0.5035	-9.7351	27	259	158	29	1	2
-2.3499	-7.8888	-3.3569	-2.6855	-10.91	-6.3782	-2.8534	-9.5673	-9.2316	-6.3782	-8.8959	-9.5673	-5.7068	1.0071	-5.7068	-6.8817	-1.0071	-9.903	27	260	159	29	1	2
-3.1891	-8.5602	-4.1962	-3.5248	-11.5814	-7.2174	-3.5248	-10.0708	-9.903	-7.0496	-9.3994	-10.0708	-6.3782	1.0071	-6.2103	-7.2174	-1.6785	-10.2386	27	261	160	29	1	2
-3.5248	-8.728	-4.8676	-4.1962	-12.085	-7.7209	-4.0283	-10.4065	-10.4065	-7.5531	-9.7351	-10.4065	-6.8817	1.0071	-6.3782	-7.2174	-2.0142	-10.2386	27	262	161	29	1	2
-4.364	-9.3994	-5.5389	-4.8676	-12.4207	-8.2245	-4.5319	-10.91	-11.0779	-8.2245	-9.903	-10.7422	-7.3853	1.0071	-6.8817	-7.3853	-2.5177	-10.2386	27	263	162	29	1	2
-5.2032	-9.903	-6.546	-5.7068	-13.092	-9.0637	-5.2032	-11.2457	-11.5814	-8.728	-10.2386	-11.0779	-7.8888	1.0071	-7.2174	-7.5531	-3.1891	-10.4065	27	264	163	29	1	2
-5.7068	-10.2386	-7.0496	-6.2103	-13.4277	-9.7351	-5.7068	-11.4136	-11.9171	-9.2316	-10.2386	-11.4136	-8.0566	1.0071	-7.3853	-7.5531	-3.6926	-10.2386	27	265	164	29	1	2
-6.3782	-10.5743	-7.7209	-6.8817	-13.5956	-10.2386	-6.2103	-11.5814	-12.4207	-9.5673	-10.4065	-11.5814	-8.3923	0.8392	-7.5531	-7.5531	-4.0283	-10.0708	27	266	165	29	1	2
-7.0496	-10.7422	-8.3923	-7.5531	-14.0991	-10.91	-6.7139	-11.7493	-12.9242	-10.2386	-10.5743	-11.7493	-8.728	0.8392	-7.5531	-7.7209	-4.5319	-10.0708	27	267	166	29	1	2
-7.3853	-11.0779	-9.0637	-8.0566	-14.267	-11.5814	-7.0496	-11.9171	-13.092	-10.4065	-10.5743	-11.9171	-8.728	0.6714	-7.5531	-7.5531	-4.8676	-9.903	27	268	167	29	1	2
-8.0566	-11.2457	-9.5673	-8.5602	-14.6027	-12.2528	-7.7209	-12.085	-13.5956	-10.7422	-10.4065	-12.085	-9.0637	0.5035	-7.5531	-7.5531	-5.3711	-9.7351	27	269	168	29	1	2
-8.5602	-11.5814	-10.4065	-9.0637	-14.9384	-12.7563	-8.2245	-12.2528	-14.0991	-11.0779	-10.5743	-12.2528	-9.2316	0.3357	-7.5531	-7.7209	-5.7068	-9.7351	27	270	169	29	1	2
-9.0637	-11.5814	-11.0779	-9.5673	-15.274	-13.4277	-8.5602	-12.4207	-14.7705	-11.5814	-10.5743	-12.5885	-9.3994	0.1678	-7.5531	-7.8888	-6.0425	-9.3994	27	271	170	29	1	2
-9.7351	-11.9171	-11.5814	-10.0708	-15.4419	-14.267	-9.2316	-12.4207	-15.1062	-11.9171	-10.7422	-12.7563	-9.5673	0	-7.7209	-8.0566	-6.3782	-9.2316	27	272	171	29	1	2
-10.0708	-12.2528	-12.2528	-10.5743	-15.7776	-14.9384	-9.7351	-12.5885	-15.7776	-12.2528	-10.7422	-13.092	-9.7351	-0.1678	-7.7209	-8.2245	-6.8817	-9.2316	27	273	172	29	1	2
-10.5743	-12.085	-12.9242	-10.91	-16.1133	-15.4419	-10.2386	-12.7563	-16.2811	-12.5885	-10.7422	-13.2599	-9.903	-0.1678	-7.5531	-8.0566	-7.0496	-9.0637	27	274	173	29	1	2
-11.2457	-12.4207	-13.5956	-11.4136	-16.449	-16.1133	-10.7422	-12.9242	-16.7847	-13.092	-10.91	-13.7634	-10.2386	-0.3357	-7.7209	-8.2245	-7.5531	-9.0637	27	275	174	29	1	2
-11.5814	-12.5885	-14.0991	-11.7493	-16.6168	-16.6168	-11.2457	-13.092	-17.2882	-13.4277	-10.91	-13.9313	-10.2386	-0.3357	-7.5531	-8.3923	-7.8888	-8.8959	27	276	175	29	1	2
-12.2528	-12.7563	-14.7705	-12.085	-16.9525	-17.2882	-11.7493	-13.2599	-17.9596	-13.7634	-10.91	-14.267	-10.5743	-0.5035	-7.5531	-8.5602	-8.2245	-8.728	27	277	176	29	1	2
-12.5885	-12.9242	-15.274	-12.4207	-16.9525	-17.6239	-12.2528	-13.2599	-18.2953	-14.0991	-10.91	-14.4348	-10.5743	-0.5035	-7.5531	-8.5602	-8.3923	-8.5602	27	278	177	29	1	2
-12.9242	-13.092	-15.6097	-12.7563	-17.1204	-18.2953	-12.7563	-13.4277	-18.7988	-14.267	-10.91	-14.7705	-10.7422	-0.6714	-7.5531	-8.728	-8.728	-8.5602	27	279	178	29	1	2
-13.092	-13.092	-15.9454	-13.092	-16.9525	-18.631	-13.092	-13.2599	-19.1345	-14.4348	-10.5743	-14.7705	-10.7422	-0.6714	-7.3853	-8.728	-8.728	-8.3923	27	280	179	29	1	2
-13.2599	-13.092	-16.2811	-13.092	-16.6168	-18.7988	-13.092	-13.092	-19.3024	-14.6027	-10.4065	-14.7705	-10.7422	-0.6714	-7.3853	-8.5602	-8.728	-8.0566	27	281	180	29	1	2
-13.5956	-13.092	-16.6168	-13.4277	-16.6168	-19.1345	-13.4277	-13.092	-19.4702	-14.7705	-10.0708	-14.7705	-10.91	-0.8392	-7.3853	-8.5602	-9.0637	-7.8888	27	282	181	29	1	2
-13.4277	-12.9242	-16.7847	-13.4277	-16.2811	-19.1345	-13.5956	-12.5885	-19.4702	-14.7705	-9.5673	-14.6027	-10.7422	-0.8392	-7.2174	-8.2245	-9.0637	-7.5531	27	283	182	29	1	2
-13.4277	-12.9242	-16.9525	-13.4277	-16.1133	-19.1345	-13.9313	-12.2528	-19.3024	-14.9384	-9.2316	-14.4348	-10.91	-1.0071	-7.2174	-8.0566	-9.0637	-7.2174	27	284	183	29	1	2
-13.5956	-13.092	-17.1204	-13.5956	-15.7776	-19.1345	-14.0991	-12.085	-19.3024	-14.9384	-8.8959	-14.4348	-10.91	-1.1749	-7.0496	-7.8888	-9.2316	-6.8817	27	285	184	29	1	2
