"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
21.6522	17.7917	24.8413	28.1982	12.5885	16.7847	21.4844	-1.3428	4.1962	13.7634	-7.5531	-2.182	5.2032	0.3357	0.1678	-7.3853	7.0496	-15.274	62	257	156	26	1	2
22.3236	18.1274	25.5127	28.7018	12.7563	17.6239	21.8201	-1.0071	5.5389	14.267	-6.8817	-1.0071	5.5389	0.1678	0.1678	-7.0496	7.0496	-14.9384	62	258	157	26	1	2
22.6593	18.2953	26.0162	29.0375	12.7563	18.2953	22.1558	-0.8392	6.7139	14.6027	-6.3782	0	5.8746	0	0.1678	-7.0496	7.0496	-14.6027	62	259	158	26	1	2
23.1628	18.4631	26.5198	29.2053	12.5885	18.9667	22.3236	-0.6714	7.7209	14.7705	-5.5389	1.0071	6.2103	-0.1678	0.1678	-6.8817	6.8817	-14.267	62	260	159	26	1	2
23.4985	18.4631	26.8555	29.541	12.2528	19.3024	22.4915	-0.6714	8.5602	14.9384	-5.2032	1.8463	6.3782	-0.1678	0	-6.546	6.546	-13.7634	62	261	160	26	1	2
23.8342	18.2953	27.359	29.541	12.085	19.8059	22.6593	-0.5035	9.5673	15.1062	-4.6997	2.6855	6.546	-0.1678	0	-6.3782	6.7139	-13.4277	62	262	161	26	1	2
24.1699	17.9596	27.5269	29.541	11.7493	20.1416	22.8271	-0.6714	10.4065	15.1062	-4.1962	3.5248	6.7139	-0.1678	0	-6.3782	6.3782	-13.092	62	263	162	26	1	2
24.1699	17.7917	27.5269	29.3732	11.2457	20.3094	22.4915	-0.8392	10.91	14.9384	-4.0283	4.1962	6.8817	-0.1678	-0.1678	-6.3782	6.2103	-12.7563	62	264	163	26	1	2
24.3378	17.4561	27.8625	29.2053	10.7422	20.6451	22.4915	-1.0071	11.5814	15.1062	-3.5248	4.8676	7.0496	-0.1678	0.1678	-6.2103	6.0425	-12.5885	62	265	164	26	1	2
24.1699	16.9525	27.6947	28.7018	10.0708	20.6451	21.9879	-1.3428	12.2528	14.9384	-3.1891	5.5389	7.0496	-0.1678	0	-6.0425	5.7068	-12.2528	62	266	165	26	1	2
24.1699	16.2811	27.6947	28.3661	9.3994	20.4773	21.8201	-1.3428	12.5885	14.6027	-3.0212	5.8746	6.8817	-0.1678	0.1678	-5.8746	5.5389	-11.7493	62	267	166	26	1	2
23.6664	15.6097	27.1912	27.6947	8.728	20.4773	20.9808	-1.8463	12.5885	14.0991	-3.0212	6.2103	6.7139	-0.1678	0	-5.7068	5.3711	-11.2457	62	268	167	26	1	2
23.4985	14.9384	26.8555	27.0233	7.8888	20.1416	20.6451	-2.182	12.7563	13.7634	-2.8534	6.3782	6.546	-0.1678	0.1678	-5.5389	5.2032	-10.7422	62	269	168	26	1	2
23.1628	14.267	26.5198	26.3519	7.0496	19.8059	19.9738	-2.5177	12.9242	13.4277	-2.6855	6.7139	6.546	-0.1678	0.1678	-5.3711	5.0354	-10.2386	62	270	169	26	1	2
22.6593	13.2599	26.0162	25.5127	6.2103	19.6381	19.1345	-2.6855	12.7563	13.092	-2.5177	6.8817	6.3782	-0.3357	0.5035	-5.2032	5.0354	-9.903	62	271	170	26	1	2
21.9879	12.4207	25.3448	24.5056	5.0354	18.9667	18.4631	-3.3569	12.5885	12.5885	-2.6855	6.8817	6.0425	-0.5035	0.6714	-5.2032	5.0354	-9.5673	62	272	171	26	1	2
21.4844	11.4136	24.5056	23.6664	4.0283	18.2953	17.4561	-3.8605	12.085	12.085	-2.6855	6.7139	5.8746	-0.5035	0.8392	-5.0354	4.8676	-9.0637	62	273	172	26	1	2
20.6451	10.4065	23.8342	22.4915	2.8534	17.6239	16.6168	-4.364	11.5814	11.5814	-2.8534	6.546	5.5389	-0.6714	1.0071	-5.0354	4.8676	-8.728	62	274	173	26	1	2
19.8059	9.0637	22.8271	21.4844	1.5106	16.7847	15.6097	-4.8676	11.2457	10.91	-3.0212	6.2103	5.3711	-0.8392	1.0071	-5.0354	4.6997	-8.2245	62	275	174	26	1	2
18.9667	8.2245	21.9879	20.4773	0.3357	15.9454	14.7705	-5.3711	10.7422	10.4065	-3.0212	6.0425	5.2032	-1.0071	1.3428	-5.2032	4.8676	-7.8888	62	276	175	26	1	2
18.1274	6.7139	20.813	19.1345	-1.1749	14.9384	13.5956	-6.2103	9.903	9.7351	-3.3569	5.5389	4.8676	-1.0071	1.5106	-5.2032	4.6997	-7.5531	62	277	176	26	1	2
17.1204	5.5389	19.6381	18.1274	-2.3499	13.9313	12.5885	-7.0496	9.2316	9.0637	-3.5248	5.2032	4.5319	-1.1749	1.5106	-5.3711	4.5319	-7.2174	62	278	177	26	1	2
15.7776	4.0283	18.1274	16.7847	-3.8605	12.7563	11.4136	-7.7209	8.2245	8.2245	-3.8605	4.5319	4.1962	-1.1749	1.5106	-5.5389	4.364	-7.0496	62	279	178	26	1	2
14.7705	2.6855	16.9525	15.4419	-5.3711	11.5814	10.4065	-8.3923	7.3853	7.5531	-4.1962	4.0283	3.8605	-1.1749	1.5106	-5.7068	4.1962	-6.7139	62	280	179	26	1	2
13.4277	1.3428	15.4419	14.267	-7.0496	10.4065	9.3994	-9.3994	6.3782	6.8817	-4.5319	3.3569	3.5248	-1.3428	1.6785	-6.0425	4.0283	-6.3782	62	281	180	26	1	2
12.085	-0.1678	13.9313	12.9242	-8.5602	9.2316	8.2245	-10.0708	5.5389	6.2103	-4.8676	2.6855	3.0212	-1.3428	1.6785	-6.3782	3.8605	-6.2103	62	282	181	26	1	2
10.4065	-1.6785	12.2528	11.4136	-9.903	7.7209	7.0496	-10.91	4.1962	5.3711	-5.3711	1.8463	2.5177	-1.3428	1.3428	-6.7139	3.5248	-6.0425	62	283	182	26	1	2
8.8959	-3.1891	10.4065	10.0708	-11.4136	6.2103	5.8746	-11.5814	3.1891	4.5319	-5.7068	1.1749	2.0142	-1.3428	1.1749	-7.0496	3.1891	-5.8746	62	284	183	26	1	2
7.2174	-4.6997	8.728	8.728	-12.9242	4.8676	4.6997	-12.5885	2.0142	3.6926	-6.3782	0.3357	1.3428	-1.5106	1.1749	-7.3853	2.8534	-5.7068	62	285	184	26	1	2
5.5389	-6.2103	7.0496	7.0496	-14.0991	3.3569	3.5248	-13.2599	0.8392	2.8534	-6.8817	-0.5035	0.6714	-1.5106	1.0071	-7.7209	2.3499	-5.7068	62	286	185	26	1	2
3.5248	-7.5531	5.2032	5.5389	-15.4419	1.6785	2.182	-14.267	-0.6714	1.8463	-7.3853	-1.3428	0	-1.5106	0.8392	-8.0566	2.0142	-5.7068	62	287	186	26	1	2
1.6785	-8.728	3.3569	4.1962	-16.449	0.3357	1.0071	-14.7705	-1.8463	0.8392	-7.7209	-2.182	-0.3357	-1.3428	0.6714	-8.3923	1.5106	-5.7068	62	288	187	26	1	2
-0.1678	-10.2386	1.3428	2.8534	-17.6239	-1.1749	-0.1678	-15.6097	-3.1891	0.1678	-8.2245	-2.8534	-1.0071	-1.3428	0.6714	-8.728	1.0071	-5.5389	62	289	188	26	1	2
-1.8463	-11.5814	-0.3357	1.5106	-18.4631	-2.5177	-1.1749	-15.9454	-4.1962	-0.8392	-8.5602	-3.5248	-1.3428	-1.1749	0.5035	-9.0637	0.5035	-5.5389	62	290	189	26	1	2
-3.5248	-12.5885	-2.0142	0.1678	-19.3024	-3.8605	-2.0142	-16.449	-5.2032	-1.6785	-8.728	-4.1962	-1.8463	-1.0071	0.5035	-9.2316	0.1678	-5.5389	62	291	190	26	1	2
17.2882	25.8484	22.995	16.6168	23.4985	26.8555	17.2882	20.4773	30.2124	18.1274	20.6451	28.3661	15.1062	-1.0071	3.0212	3.8605	2.3499	8.0566	62	231	130	27	1	2
17.2882	25.8484	22.995	16.6168	23.4985	26.6876	17.1204	20.1416	30.2124	18.1274	20.3094	28.1982	15.1062	-0.8392	2.8534	3.3569	2.3499	7.7209	62	232	131	27	1	2
16.9525	25.6805	22.6593	16.449	23.1628	26.5198	16.9525	19.8059	29.8767	17.9596	19.9738	28.0304	14.7705	-0.8392	2.5177	3.1891	2.3499	7.2174	62	233	132	27	1	2
16.6168	25.3448	22.4915	16.2811	22.6593	26.3519	16.9525	19.3024	29.541	17.9596	19.4702	27.6947	14.6027	-0.8392	2.5177	3.0212	2.6855	7.0496	62	234	133	27	1	2
16.6168	25.0092	22.3236	16.1133	22.3236	26.1841	17.1204	18.9667	29.3732	17.9596	19.1345	27.5269	14.6027	-0.6714	2.3499	2.8534	2.6855	6.7139	62	235	134	27	1	2
16.1133	24.5056	21.8201	15.7776	21.8201	25.8484	16.9525	18.2953	29.0375	17.9596	18.4631	27.0233	14.6027	-0.6714	2.6855	3.0212	3.0212	6.546	62	236	135	27	1	2
15.9454	24.0021	21.4844	15.7776	21.1487	25.5127	16.9525	17.7917	28.5339	17.9596	17.9596	26.6876	14.4348	-0.5035	2.5177	2.8534	3.0212	6.2103	62	237	136	27	1	2
15.4419	23.1628	20.9808	15.4419	20.3094	24.8413	16.7847	17.1204	28.0304	17.9596	17.2882	26.1841	14.267	-0.5035	2.5177	2.8534	3.3569	6.0425	62	238	137	27	1	2
15.1062	22.4915	20.4773	15.274	19.4702	24.3378	16.7847	16.6168	27.5269	17.9596	16.7847	25.8484	14.0991	-0.3357	2.3499	2.6855	3.5248	5.7068	62	239	138	27	1	2
14.6027	21.4844	19.8059	15.1062	18.4631	23.6664	16.7847	15.7776	26.8555	17.9596	16.1133	25.3448	13.7634	-0.3357	2.5177	2.5177	3.8605	5.5389	62	240	139	27	1	2
14.267	20.813	19.4702	14.9384	17.4561	23.1628	16.7847	15.1062	26.3519	17.9596	15.6097	25.0092	13.7634	-0.1678	2.3499	2.3499	4.0283	5.2032	62	241	140	27	1	2
13.9313	19.8059	18.7988	14.7705	16.2811	22.3236	16.7847	14.267	25.5127	17.9596	14.9384	24.5056	13.2599	-0.1678	2.182	2.3499	4.1962	5.0354	62	242	141	27	1	2
13.2599	18.7988	18.1274	14.7705	14.9384	21.3165	16.449	13.4277	24.8413	17.7917	14.267	23.8342	12.9242	-0.1678	2.182	2.0142	4.364	4.6997	62	243	142	27	1	2
13.092	17.9596	17.4561	14.7705	13.7634	20.813	16.6168	12.5885	24.1699	17.7917	13.4277	23.4985	12.7563	0	2.0142	1.8463	4.5319	4.364	62	244	143	27	1	2
12.4207	16.6168	16.7847	14.4348	12.085	19.8059	16.449	11.4136	23.1628	17.4561	12.5885	22.6593	12.2528	-0.1678	1.8463	1.5106	4.6997	4.0283	62	245	144	27	1	2
12.085	15.6097	16.1133	14.267	10.7422	18.9667	16.2811	10.4065	22.3236	17.1204	11.9171	22.1558	11.9171	-0.1678	1.6785	1.3428	4.5319	3.6926	62	246	145	27	1	2
11.2457	14.267	15.274	13.9313	9.2316	17.7917	15.9454	9.2316	21.1487	16.6168	11.0779	21.3165	11.4136	-0.3357	1.1749	0.8392	4.5319	3.3569	62	247	146	27	1	2
11.0779	13.4277	14.7705	13.7634	7.7209	17.1204	15.7776	8.2245	20.3094	16.2811	10.4065	20.6451	10.91	-0.3357	0.8392	0.6714	4.364	3.1891	62	248	147	27	1	2
10.4065	12.2528	13.9313	13.5956	6.3782	15.9454	15.4419	7.2174	19.3024	15.7776	9.5673	19.6381	10.0708	-0.5035	0.3357	0.5035	4.1962	2.8534	62	249	148	27	1	2
9.903	11.2457	13.2599	13.2599	4.8676	15.1062	15.1062	5.8746	18.2953	15.1062	8.5602	18.7988	9.3994	-0.6714	-0.1678	0.3357	3.8605	2.6855	62	250	149	27	1	2
9.2316	10.2386	12.5885	12.9242	3.3569	14.267	14.6027	4.8676	17.1204	14.4348	7.7209	17.7917	8.5602	-0.8392	-0.6714	0	3.3569	2.182	62	251	150	27	1	2
8.728	9.2316	12.085	12.5885	2.182	13.092	14.0991	3.6926	15.9454	13.5956	6.7139	16.7847	7.7209	-1.0071	-1.0071	-0.1678	3.1891	1.8463	62	252	151	27	1	2
8.2245	8.3923	11.4136	12.085	0.6714	12.2528	13.5956	2.5177	14.9384	12.7563	5.8746	15.7776	6.8817	-1.1749	-1.6785	-0.5035	2.6855	1.5106	62	253	152	27	1	2
7.8888	7.5531	11.0779	11.9171	-0.3357	11.7493	13.2599	1.5106	14.0991	11.9171	5.0354	14.7705	5.8746	-1.1749	-2.3499	-0.8392	2.182	1.0071	62	254	153	27	1	2
7.7209	6.8817	10.5743	11.7493	-1.3428	10.91	12.5885	0.5035	12.9242	10.91	4.1962	13.7634	5.0354	-1.3428	-2.8534	-1.0071	1.8463	0.8392	62	255	154	27	1	2
7.5531	6.546	10.2386	11.5814	-2.0142	10.5743	12.4207	-0.3357	12.2528	10.2386	3.5248	12.9242	4.1962	-1.3428	-3.5248	-1.3428	1.3428	0.3357	62	256	155	27	1	2
7.3853	6.0425	10.0708	11.2457	-2.8534	9.903	12.085	-1.1749	11.2457	9.3994	2.8534	12.085	3.3569	-1.5106	-4.0283	-1.6785	0.8392	0	62	257	156	27	1	2
7.5531	5.7068	9.903	11.0779	-3.3569	9.3994	11.7493	-1.8463	10.4065	8.5602	2.182	11.4136	2.5177	-1.6785	-4.364	-1.8463	0.3357	-0.3357	62	258	157	27	1	2
7.3853	5.2032	9.7351	10.7422	-3.8605	8.728	11.0779	-2.5177	9.3994	7.8888	1.3428	10.4065	1.8463	-2.0142	-4.8676	-2.182	0	-0.6714	62	259	158	27	1	2
7.5531	5.2032	9.5673	10.7422	-4.1962	8.5602	10.91	-3.1891	8.5602	7.0496	0.6714	9.5673	1.1749	-2.3499	-5.3711	-2.3499	-0.5035	-1.0071	62	260	159	27	1	2
7.7209	5.0354	9.3994	10.2386	-4.5319	8.0566	10.2386	-3.6926	7.8888	6.2103	0	8.728	0.3357	-2.5177	-5.7068	-2.5177	-0.6714	-1.1749	62	261	160	27	1	2
8.0566	5.0354	9.5673	10.2386	-4.5319	7.8888	10.0708	-4.0283	7.2174	5.8746	-0.3357	8.2245	-0.1678	-2.8534	-6.0425	-2.8534	-1.1749	-1.5106	62	262	161	27	1	2
8.0566	4.8676	9.3994	10.0708	-4.6997	7.3853	9.5673	-4.5319	6.546	5.0354	-0.8392	7.3853	-0.8392	-3.0212	-6.3782	-2.8534	-1.3428	-1.6785	62	263	162	27	1	2
8.2245	4.8676	9.5673	9.903	-4.6997	7.3853	9.3994	-4.5319	5.8746	4.5319	-1.3428	6.7139	-1.3428	-3.1891	-6.546	-2.8534	-1.5106	-1.8463	62	264	163	27	1	2
8.2245	5.0354	9.5673	9.7351	-4.5319	7.0496	9.0637	-4.8676	5.2032	4.0283	-1.6785	6.0425	-1.8463	-3.3569	-6.7139	-3.0212	-1.8463	-1.8463	62	265	164	27	1	2
8.3923	5.2032	9.5673	9.5673	-4.1962	6.8817	8.728	-5.0354	4.6997	3.6926	-2.0142	5.5389	-2.3499	-3.5248	-6.8817	-3.0212	-2.182	-2.0142	62	266	165	27	1	2
8.3923	5.0354	9.3994	9.2316	-4.0283	6.546	8.2245	-5.0354	4.0283	3.0212	-2.3499	4.6997	-3.0212	-3.5248	-7.0496	-3.1891	-2.182	-2.0142	62	267	166	27	1	2
8.3923	5.0354	9.2316	9.0637	-3.8605	6.2103	7.8888	-5.2032	3.1891	2.6855	-2.6855	4.0283	-3.3569	-3.5248	-7.2174	-3.1891	-2.5177	-2.0142	62	268	167	27	1	2
8.2245	5.2032	9.3994	8.8959	-3.3569	6.0425	7.7209	-5.2032	2.8534	2.3499	-2.8534	3.5248	-3.8605	-3.5248	-7.3853	-3.3569	-2.8534	-1.8463	62	269	168	27	1	2
7.8888	4.8676	9.0637	8.5602	-3.3569	5.7068	7.3853	-5.2032	2.0142	2.0142	-3.1891	2.6855	-4.1962	-3.3569	-7.2174	-3.5248	-3.0212	-1.8463	62	270	169	27	1	2
7.7209	4.8676	8.8959	8.2245	-3.0212	5.3711	7.0496	-5.0354	1.3428	1.8463	-3.3569	2.182	-4.5319	-3.1891	-7.2174	-3.5248	-3.1891	-1.6785	62	271	170	27	1	2
7.5531	4.5319	8.728	8.0566	-2.6855	5.0354	6.8817	-4.8676	0.8392	1.6785	-3.6926	1.6785	-4.8676	-3.1891	-7.3853	-3.6926	-3.3569	-1.8463	62	272	171	27	1	2
7.0496	4.1962	8.2245	7.7209	-2.3499	4.5319	6.7139	-4.6997	0.1678	1.3428	-3.6926	1.0071	-5.0354	-3.0212	-7.2174	-3.3569	-3.5248	-1.5106	62	273	172	27	1	2
6.8817	3.8605	8.0566	7.5531	-2.0142	4.1962	6.546	-4.5319	-0.3357	1.3428	-3.8605	0.5035	-5.3711	-3.0212	-7.2174	-3.3569	-3.6926	-1.3428	62	274	173	27	1	2
6.3782	3.6926	7.5531	7.2174	-1.8463	3.8605	6.3782	-4.364	-0.8392	1.3428	-3.8605	0	-5.5389	-3.0212	-7.2174	-3.3569	-3.8605	-1.1749	62	275	174	27	1	2
6.2103	3.1891	7.2174	7.0496	-1.5106	3.3569	6.2103	-4.0283	-1.3428	1.5106	-3.8605	-0.5035	-5.7068	-3.0212	-7.2174	-3.0212	-4.1962	-0.8392	62	276	175	27	1	2
5.7068	2.6855	6.8817	6.7139	-1.3428	2.8534	6.0425	-3.6926	-1.8463	1.5106	-3.6926	-0.8392	-5.7068	-3.0212	-7.2174	-2.6855	-4.364	-0.3357	62	277	176	27	1	2
5.2032	2.3499	6.2103	6.2103	-1.0071	2.182	6.0425	-3.1891	-2.5177	1.3428	-3.1891	-1.1749	-5.7068	-3.0212	-7.2174	-2.3499	-4.5319	0.1678	62	278	177	27	1	2
4.6997	2.0142	5.7068	6.0425	-0.6714	1.6785	6.0425	-2.8534	-2.8534	1.5106	-3.0212	-1.3428	-5.5389	-3.1891	-7.3853	-1.8463	-4.8676	0.8392	62	279	178	27	1	2
4.1962	1.3428	4.8676	5.8746	-0.5035	1.0071	5.8746	-2.3499	-3.3569	1.6785	-2.6855	-1.6785	-5.3711	-3.1891	-7.0496	-1.1749	-4.6997	1.6785	62	280	179	27	1	2
3.5248	1.0071	4.364	5.7068	-0.1678	0.5035	5.8746	-1.8463	-3.6926	1.8463	-2.3499	-1.8463	-5.3711	-3.3569	-7.0496	-0.5035	-5.0354	2.3499	62	281	180	27	1	2
2.6855	0.5035	3.6926	5.2032	0	0	5.7068	-1.5106	-4.1962	2.0142	-1.8463	-2.0142	-5.2032	-3.3569	-6.8817	0.3357	-5.2032	3.3569	62	282	181	27	1	2
2.0142	0.1678	3.0212	4.8676	0.3357	-0.5035	5.7068	-1.0071	-4.5319	2.182	-1.3428	-2.182	-5.2032	-3.5248	-6.8817	0.8392	-5.5389	4.0283	62	283	182	27	1	2
1.1749	-0.5035	2.0142	4.5319	0.5035	-1.1749	5.5389	-0.6714	-5.2032	2.182	-1.0071	-2.5177	-4.8676	-3.5248	-6.7139	1.5106	-5.7068	4.8676	62	284	183	27	1	2
0.3357	-0.8392	1.3428	4.0283	0.6714	-1.8463	5.3711	-0.3357	-5.5389	2.3499	-0.5035	-2.5177	-5.0354	-3.6926	-6.8817	2.0142	-6.2103	5.5389	62	285	184	27	1	2
-0.3357	-1.3428	0.5035	3.5248	0.8392	-2.5177	5.2032	0	-6.2103	2.3499	-0.1678	-2.6855	-4.8676	-3.6926	-6.7139	2.6855	-6.3782	6.3782	62	286	185	27	1	2
-1.3428	-2.0142	-0.8392	2.8534	0.6714	-3.5248	4.6997	0	-6.7139	2.182	0	-3.1891	-4.8676	-3.6926	-6.7139	3.1891	-6.7139	7.0496	62	287	186	27	1	2
-2.182	-2.3499	-1.5106	2.5177	0.8392	-4.1962	4.5319	0.3357	-7.3853	2.182	0.5035	-3.3569	-4.8676	-3.6926	-6.8817	3.6926	-7.0496	7.7209	62	288	187	27	1	2
-3.0212	-2.8534	-2.5177	1.6785	0.8392	-4.8676	4.0283	0.3357	-7.7209	1.8463	0.6714	-3.5248	-4.6997	-3.5248	-6.8817	4.1962	-7.3853	8.5602	62	289	188	27	1	2
-3.6926	-3.1891	-3.1891	1.1749	0.8392	-5.5389	3.6926	0.5035	-8.3923	1.6785	1.0071	-4.0283	-5.0354	-3.5248	-7.0496	4.364	-7.8888	8.8959	62	290	189	27	1	2
-4.364	-3.6926	-4.0283	0.6714	0.8392	-6.0425	3.0212	0.5035	-8.728	1.5106	1.0071	-4.1962	-5.0354	-3.3569	-7.2174	4.6997	-8.0566	9.3994	62	291	190	27	1	2
23.3307	24.8413	25.3448	17.1204	23.6664	22.1558	16.1133	24.0021	22.995	10.5743	21.6522	18.631	11.9171	-4.8676	-1.8463	13.9313	-1.6785	4.1962	62	231	130	28	1	2
23.3307	24.6735	25.5127	17.2882	23.3307	22.4915	16.449	23.6664	23.1628	10.5743	20.813	18.4631	11.9171	-4.6997	-2.0142	13.4277	-1.5106	3.3569	62	232	131	28	1	2
23.4985	24.3378	25.5127	17.4561	22.8271	22.4915	16.6168	23.1628	23.1628	10.5743	20.3094	18.1274	11.9171	-4.364	-2.3499	12.4207	-1.6785	2.3499	62	233	132	28	1	2
23.3307	24.0021	25.5127	17.4561	22.4915	22.6593	16.6168	22.4915	23.1628	10.5743	19.4702	17.6239	11.7493	-4.1962	-2.6855	11.5814	-1.6785	1.1749	62	234	133	28	1	2
23.4985	23.6664	25.5127	17.6239	22.1558	22.8271	16.9525	21.9879	23.1628	10.7422	18.7988	17.2882	11.7493	-4.0283	-2.6855	10.91	-1.5106	0.3357	62	235	134	28	1	2
23.4985	23.1628	25.3448	17.6239	21.6522	22.8271	17.2882	21.4844	22.995	10.7422	18.1274	16.9525	11.7493	-3.6926	-3.0212	10.2386	-1.5106	-0.6714	62	236	135	28	1	2
23.3307	22.8271	25.3448	17.7917	21.1487	22.8271	17.2882	20.813	22.995	10.5743	17.2882	16.449	11.5814	-3.5248	-3.1891	9.5673	-1.5106	-1.6785	62	237	136	28	1	2
23.6664	22.6593	25.5127	17.9596	20.9808	23.1628	17.6239	20.4773	22.995	10.7422	16.7847	16.1133	11.7493	-3.3569	-3.1891	9.0637	-1.3428	-2.182	62	238	137	28	1	2
23.6664	22.3236	25.3448	17.9596	20.4773	23.1628	17.6239	19.8059	22.8271	10.91	16.1133	15.7776	11.7493	-3.1891	-3.3569	8.728	-1.1749	-2.8534	62	239	138	28	1	2
23.8342	21.8201	25.177	18.1274	19.9738	23.1628	17.7917	19.3024	22.4915	10.91	15.4419	15.274	11.5814	-2.8534	-3.5248	8.2245	-1.1749	-3.6926	62	240	139	28	1	2
23.8342	21.3165	25.0092	18.1274	19.4702	22.995	17.9596	18.7988	22.3236	10.91	14.7705	14.9384	11.4136	-2.6855	-3.6926	7.8888	-1.1749	-4.364	62	241	140	28	1	2
23.8342	20.9808	25.177	18.1274	19.1345	22.995	18.1274	18.2953	22.1558	10.91	14.267	14.6027	11.2457	-2.5177	-3.6926	7.3853	-1.0071	-5.0354	62	242	141	28	1	2
24.0021	20.6451	25.0092	18.1274	18.631	22.995	18.2953	17.7917	21.9879	10.91	13.5956	14.267	11.0779	-2.5177	-3.8605	7.0496	-1.0071	-5.5389	62	243	142	28	1	2
24.0021	20.3094	24.8413	18.1274	18.2953	22.995	18.4631	17.2882	21.8201	11.0779	13.092	14.0991	11.0779	-2.3499	-3.8605	6.546	-1.0071	-6.0425	62	244	143	28	1	2
23.6664	19.6381	24.5056	17.9596	17.7917	22.8271	18.2953	16.7847	21.4844	10.91	12.5885	13.7634	10.7422	-2.3499	-4.1962	6.0425	-1.1749	-6.7139	62	245	144	28	1	2
23.4985	19.1345	24.3378	17.7917	17.2882	22.6593	18.2953	16.2811	21.3165	10.7422	11.9171	13.4277	10.5743	-2.182	-4.364	5.7068	-1.1749	-7.2174	62	246	145	28	1	2
23.3307	18.631	24.0021	17.6239	16.7847	22.4915	18.2953	15.7776	20.9808	10.5743	11.4136	13.092	10.4065	-2.182	-4.5319	5.2032	-1.3428	-7.5531	62	247	146	28	1	2
22.995	18.2953	23.6664	17.4561	16.449	22.3236	18.1274	15.1062	20.813	10.5743	10.91	12.9242	10.2386	-2.182	-4.6997	4.8676	-1.3428	-8.0566	62	248	147	28	1	2
22.995	17.7917	23.3307	17.2882	15.9454	22.3236	18.1274	14.6027	20.6451	10.4065	10.4065	12.7563	10.0708	-2.3499	-4.6997	4.364	-1.3428	-8.3923	62	249	148	28	1	2
22.8271	17.2882	23.1628	17.1204	15.6097	22.1558	18.1274	14.267	20.4773	10.4065	9.903	12.5885	10.0708	-2.3499	-4.8676	4.0283	-1.5106	-8.728	62	250	149	28	1	2
22.3236	16.7847	22.6593	16.7847	15.1062	21.9879	17.9596	13.7634	20.1416	10.0708	9.2316	12.2528	9.7351	-2.3499	-5.2032	3.5248	-1.5106	-9.2316	62	251	150	28	1	2
22.1558	16.2811	22.3236	16.7847	14.7705	21.8201	17.9596	13.2599	20.1416	10.0708	8.728	12.085	9.7351	-2.3499	-5.2032	3.1891	-1.5106	-9.5673	62	252	151	28	1	2
21.9879	16.1133	22.1558	16.7847	14.6027	21.9879	18.1274	12.9242	19.9738	10.2386	8.3923	11.9171	9.903	-2.3499	-5.2032	2.8534	-1.5106	-9.903	62	253	152	28	1	2
21.9879	15.7776	22.1558	16.7847	14.4348	21.9879	18.2953	12.5885	20.1416	10.4065	8.0566	12.085	10.0708	-2.5177	-5.0354	2.6855	-1.1749	-10.0708	62	254	153	28	1	2
21.9879	15.6097	21.9879	16.7847	14.0991	21.9879	18.2953	12.085	19.9738	10.4065	7.5531	11.9171	10.0708	-2.5177	-5.0354	2.3499	-1.1749	-10.4065	62	255	154	28	1	2
21.9879	15.4419	21.9879	16.9525	13.7634	21.9879	18.631	11.9171	20.1416	10.7422	7.3853	12.085	10.4065	-2.6855	-4.6997	2.3499	-0.8392	-10.4065	62	256	155	28	1	2
22.1558	15.4419	21.9879	16.9525	13.5956	21.9879	18.7988	11.4136	20.1416	10.7422	7.0496	11.9171	10.5743	-2.8534	-4.5319	2.3499	-0.8392	-10.5743	62	257	156	28	1	2
21.9879	15.274	21.9879	17.1204	13.4277	21.9879	18.9667	11.0779	20.1416	11.0779	6.7139	11.9171	10.91	-3.0212	-4.364	2.3499	-0.6714	-10.7422	62	258	157	28	1	2
21.9879	15.1062	21.9879	17.1204	13.4277	21.9879	18.9667	10.7422	20.1416	11.2457	6.3782	11.9171	11.0779	-3.1891	-4.364	2.3499	-0.3357	-10.7422	62	259	158	28	1	2
22.1558	15.1062	21.8201	17.2882	13.092	21.8201	19.1345	10.4065	20.1416	11.2457	6.0425	11.7493	11.2457	-3.3569	-4.0283	2.3499	0	-10.7422	62	260	159	28	1	2
21.9879	14.7705	21.9879	17.2882	12.9242	21.8201	19.1345	10.0708	19.8059	11.4136	5.7068	11.5814	11.4136	-3.5248	-3.6926	2.5177	0.1678	-10.91	62	261	160	28	1	2
21.8201	14.6027	21.6522	17.4561	12.7563	21.8201	19.1345	9.5673	19.6381	11.5814	5.2032	11.4136	11.5814	-3.5248	-3.3569	2.6855	0.3357	-11.0779	62	262	161	28	1	2
21.4844	14.4348	21.6522	17.2882	12.4207	21.4844	19.1345	9.0637	19.4702	11.5814	4.6997	10.91	11.7493	-3.6926	-3.1891	2.6855	0.5035	-11.2457	62	263	162	28	1	2
21.1487	14.0991	21.4844	17.4561	12.2528	21.4844	19.1345	8.728	19.1345	11.5814	4.1962	10.7422	11.9171	-3.8605	-2.8534	2.6855	0.6714	-11.2457	62	264	163	28	1	2
20.9808	13.9313	21.3165	17.2882	11.9171	21.3165	19.1345	8.2245	18.9667	11.7493	3.6926	10.4065	12.085	-3.8605	-2.5177	2.6855	1.0071	-11.4136	62	265	164	28	1	2
