"Subject"	"Bin"	"Electrode"	"Condition"	"MeanAmp"	"Race"	"Fix"
16	13	"CZ"	"Black_forehead"	5.41202397540984	"Black"	"forehead"
16	13	"CPZ"	"Black_forehead"	5.18536270491803	"Black"	"forehead"
16	13	"PZ"	"Black_forehead"	5.4140862704918	"Black"	"forehead"
16	14	"CZ"	"Black_forehead"	7.05575204918033	"Black"	"forehead"
16	14	"CPZ"	"Black_forehead"	6.0270018442623	"Black"	"forehead"
16	14	"PZ"	"Black_forehead"	5.00822786885246	"Black"	"forehead"
16	1	"CZ"	"Black_eyes"	6.4074106557377	"Black"	"eyes"
16	1	"CPZ"	"Black_eyes"	6.28496270491803	"Black"	"eyes"
16	1	"PZ"	"Black_eyes"	5.84883770491803	"Black"	"eyes"
16	2	"CZ"	"Black_eyes"	1.44699057377049	"Black"	"eyes"
16	2	"CPZ"	"Black_eyes"	0.91146393442623	"Black"	"eyes"
16	2	"PZ"	"Black_eyes"	0.490127459016393	"Black"	"eyes"
16	3	"CZ"	"Black_eyes"	4.62438176229508	"Black"	"eyes"
16	3	"CPZ"	"Black_eyes"	4.48164241803279	"Black"	"eyes"
16	3	"PZ"	"Black_eyes"	4.6126887295082	"Black"	"eyes"
16	4	"CZ"	"Black_eyes"	8.35931147540984	"Black"	"eyes"
16	4	"CPZ"	"Black_eyes"	7.99094651639344	"Black"	"eyes"
16	4	"PZ"	"Black_eyes"	7.03477295081967	"Black"	"eyes"
16	5	"CZ"	"Black_eyes"	7.62705225409836	"Black"	"eyes"
16	5	"CPZ"	"Black_eyes"	6.92058094262295	"Black"	"eyes"
16	5	"PZ"	"Black_eyes"	5.30986987704918	"Black"	"eyes"
16	6	"CZ"	"Black_eyes"	6.94947151639344	"Black"	"eyes"
16	6	"CPZ"	"Black_eyes"	4.70142540983607	"Black"	"eyes"
16	6	"PZ"	"Black_eyes"	2.31580204918033	"Black"	"eyes"
16	7	"CZ"	"Black_eyes"	7.30201823770492	"Black"	"eyes"
16	7	"CPZ"	"Black_eyes"	6.64404487704918	"Black"	"eyes"
16	7	"PZ"	"Black_eyes"	5.64624959016393	"Black"	"eyes"
16	8	"CZ"	"Black_eyes"	0.787296926229508	"Black"	"eyes"
16	8	"CPZ"	"Black_eyes"	-0.0147909836065573	"Black"	"eyes"
16	8	"PZ"	"Black_eyes"	0.133107581967213	"Black"	"eyes"
16	9	"CZ"	"Black_eyes"	4.76643114754098	"Black"	"eyes"
16	9	"CPZ"	"Black_eyes"	4.34612909836066	"Black"	"eyes"
16	9	"PZ"	"Black_eyes"	4.15214118852459	"Black"	"eyes"
16	10	"CZ"	"Black_eyes"	3.67852418032787	"Black"	"eyes"
16	10	"CPZ"	"Black_eyes"	2.14520491803279	"Black"	"eyes"
16	10	"PZ"	"Black_eyes"	0.792800614754098	"Black"	"eyes"
16	11	"CZ"	"Black_eyes"	7.35395307377049	"Black"	"eyes"
16	11	"CPZ"	"Black_eyes"	7.51526413934426	"Black"	"eyes"
16	11	"PZ"	"Black_eyes"	5.9595887295082	"Black"	"eyes"
16	12	"CZ"	"Black_eyes"	8.03290655737705	"Black"	"eyes"
16	12	"CPZ"	"Black_eyes"	5.89492643442623	"Black"	"eyes"
16	12	"PZ"	"Black_eyes"	4.30451086065574	"Black"	"eyes"
16	13	"CZ"	"Black_eyes"	1.44079672131148	"Black"	"eyes"
16	13	"CPZ"	"Black_eyes"	1.46487274590164	"Black"	"eyes"
16	13	"PZ"	"Black_eyes"	0.958927254098361	"Black"	"eyes"
16	14	"CZ"	"Black_eyes"	4.20029405737705	"Black"	"eyes"
16	14	"CPZ"	"Black_eyes"	4.16417930327869	"Black"	"eyes"
16	14	"PZ"	"Black_eyes"	4.4847381147541	"Black"	"eyes"
16	1	"CZ"	"White_forehead"	1.00776946721311	"White"	"forehead"
16	1	"CPZ"	"White_forehead"	0.381092213114754	"White"	"forehead"
16	1	"PZ"	"White_forehead"	-0.318496721311475	"White"	"forehead"
16	2	"CZ"	"White_forehead"	4.01628114754098	"White"	"forehead"
16	2	"CPZ"	"White_forehead"	4.15145450819672	"White"	"forehead"
16	2	"PZ"	"White_forehead"	3.31737725409836	"White"	"forehead"
16	3	"CZ"	"White_forehead"	4.83590922131148	"White"	"forehead"
16	3	"CPZ"	"White_forehead"	3.96056209016393	"White"	"forehead"
16	3	"PZ"	"White_forehead"	2.35707602459016	"White"	"forehead"
16	4	"CZ"	"White_forehead"	8.36860143442623	"White"	"forehead"
16	4	"CPZ"	"White_forehead"	6.74619897540984	"White"	"forehead"
16	4	"PZ"	"White_forehead"	5.67686352459016	"White"	"forehead"
16	5	"CZ"	"White_forehead"	7.87022172131148	"White"	"forehead"
16	5	"CPZ"	"White_forehead"	9.01556659836065	"White"	"forehead"
16	5	"PZ"	"White_forehead"	8.81091823770492	"White"	"forehead"
16	6	"CZ"	"White_forehead"	4.77434344262295	"White"	"forehead"
16	6	"CPZ"	"White_forehead"	5.52139569672131	"White"	"forehead"
16	6	"PZ"	"White_forehead"	5.29921004098361	"White"	"forehead"
16	7	"CZ"	"White_forehead"	2.4857125	"White"	"forehead"
16	7	"CPZ"	"White_forehead"	3.20559549180328	"White"	"forehead"
16	7	"PZ"	"White_forehead"	3.8673512295082	"White"	"forehead"
16	8	"CZ"	"White_forehead"	7.02273135245902	"White"	"forehead"
16	8	"CPZ"	"White_forehead"	7.25868053278688	"White"	"forehead"
16	8	"PZ"	"White_forehead"	6.52710368852459	"White"	"forehead"
16	9	"CZ"	"White_forehead"	7.16856680327869	"White"	"forehead"
16	9	"CPZ"	"White_forehead"	7.6438993852459	"White"	"forehead"
16	9	"PZ"	"White_forehead"	6.99556065573771	"White"	"forehead"
16	10	"CZ"	"White_forehead"	7.51491967213115	"White"	"forehead"
16	10	"CPZ"	"White_forehead"	6.98765020491803	"White"	"forehead"
16	10	"PZ"	"White_forehead"	6.45728278688525	"White"	"forehead"
16	11	"CZ"	"White_forehead"	2.83791577868852	"White"	"forehead"
16	11	"CPZ"	"White_forehead"	3.83020491803279	"White"	"forehead"
16	11	"PZ"	"White_forehead"	3.65582397540984	"White"	"forehead"
16	12	"CZ"	"White_forehead"	3.9165368852459	"White"	"forehead"
16	12	"CPZ"	"White_forehead"	4.46926331967213	"White"	"forehead"
16	12	"PZ"	"White_forehead"	3.8818	"White"	"forehead"
16	13	"CZ"	"White_forehead"	8.33248668032787	"White"	"forehead"
16	13	"CPZ"	"White_forehead"	7.88501086065574	"White"	"forehead"
16	13	"PZ"	"White_forehead"	7.3477625	"White"	"forehead"
16	14	"CZ"	"White_forehead"	5.2548375	"White"	"forehead"
16	14	"CPZ"	"White_forehead"	4.17208790983607	"White"	"forehead"
16	14	"PZ"	"White_forehead"	2.32990348360656	"White"	"forehead"
16	1	"CZ"	"White_eyes"	5.15474795081967	"White"	"eyes"
16	1	"CPZ"	"White_eyes"	4.37811700819672	"White"	"eyes"
16	1	"PZ"	"White_eyes"	4.21061290983607	"White"	"eyes"
16	2	"CZ"	"White_eyes"	0.956174180327869	"White"	"eyes"
16	2	"CPZ"	"White_eyes"	1.99042725409836	"White"	"eyes"
16	2	"PZ"	"White_eyes"	2.38115204918033	"White"	"eyes"
16	3	"CZ"	"White_eyes"	4.15627172131148	"White"	"eyes"
16	3	"CPZ"	"White_eyes"	3.33079467213115	"White"	"eyes"
16	3	"PZ"	"White_eyes"	2.3003256147541	"White"	"eyes"
16	4	"CZ"	"White_eyes"	6.88756004098361	"White"	"eyes"
16	4	"CPZ"	"White_eyes"	6.46175491803279	"White"	"eyes"
16	4	"PZ"	"White_eyes"	5.26103114754098	"White"	"eyes"
16	5	"CZ"	"White_eyes"	2.12456700819672	"White"	"eyes"
16	5	"CPZ"	"White_eyes"	1.04285102459016	"White"	"eyes"
16	5	"PZ"	"White_eyes"	-0.0746377049180328	"White"	"eyes"
16	6	"CZ"	"White_eyes"	9.56382274590164	"White"	"eyes"
16	6	"CPZ"	"White_eyes"	8.01915348360656	"White"	"eyes"
16	6	"PZ"	"White_eyes"	6.49477254098361	"White"	"eyes"
16	7	"CZ"	"White_eyes"	5.90765307377049	"White"	"eyes"
16	7	"CPZ"	"White_eyes"	5.86259631147541	"White"	"eyes"
16	7	"PZ"	"White_eyes"	4.82387151639344	"White"	"eyes"
16	8	"CZ"	"White_eyes"	4.11327540983607	"White"	"eyes"
16	8	"CPZ"	"White_eyes"	4.22609098360656	"White"	"eyes"
16	8	"PZ"	"White_eyes"	2.86612049180328	"White"	"eyes"
16	9	"CZ"	"White_eyes"	5.01304487704918	"White"	"eyes"
16	9	"CPZ"	"White_eyes"	3.11238586065574	"White"	"eyes"
16	9	"PZ"	"White_eyes"	1.64544446721311	"White"	"eyes"
16	10	"CZ"	"White_eyes"	1.49032745901639	"White"	"eyes"
16	10	"CPZ"	"White_eyes"	1.19418790983607	"White"	"eyes"
16	10	"PZ"	"White_eyes"	0.365616598360656	"White"	"eyes"
16	11	"CZ"	"White_eyes"	6.66812151639344	"White"	"eyes"
16	11	"CPZ"	"White_eyes"	5.36765204918033	"White"	"eyes"
16	11	"PZ"	"White_eyes"	3.88420491803279	"White"	"eyes"
16	12	"CZ"	"White_eyes"	4.92636577868852	"White"	"eyes"
16	12	"CPZ"	"White_eyes"	4.10536434426229	"White"	"eyes"
16	12	"PZ"	"White_eyes"	3.06664077868852	"White"	"eyes"
16	13	"CZ"	"White_eyes"	8.53335512295082	"White"	"eyes"
16	13	"CPZ"	"White_eyes"	8.12818217213115	"White"	"eyes"
16	13	"PZ"	"White_eyes"	7.19883278688525	"White"	"eyes"
16	14	"CZ"	"White_eyes"	3.44670512295082	"White"	"eyes"
16	14	"CPZ"	"White_eyes"	1.82498893442623	"White"	"eyes"
16	14	"PZ"	"White_eyes"	-0.234917418032787	"White"	"eyes"
16	15	"CZ"	"White_eyes"	4.42523606557377	"White"	"eyes"
16	15	"CPZ"	"White_eyes"	3.3455856557377	"White"	"eyes"
16	15	"PZ"	"White_eyes"	1.63444077868852	"White"	"eyes"
17	1	"CZ"	"Black_forehead"	2.85693961267606	"Black"	"forehead"
17	1	"CPZ"	"Black_forehead"	2.36728802816901	"Black"	"forehead"
17	1	"PZ"	"Black_forehead"	1.12469049295775	"Black"	"forehead"
17	2	"CZ"	"Black_forehead"	-1.98520017605634	"Black"	"forehead"
17	2	"CPZ"	"Black_forehead"	-3.61550105633803	"Black"	"forehead"
17	2	"PZ"	"Black_forehead"	-3.36964049295775	"Black"	"forehead"
17	3	"CZ"	"Black_forehead"	3.23607218309859	"Black"	"forehead"
17	3	"CPZ"	"Black_forehead"	3.34570457746479	"Black"	"forehead"
17	3	"PZ"	"Black_forehead"	3.30078785211268	"Black"	"forehead"
17	4	"CZ"	"Black_forehead"	-2.09571866197183	"Black"	"forehead"
17	4	"CPZ"	"Black_forehead"	-0.446507394366197	"Black"	"forehead"
17	4	"PZ"	"Black_forehead"	0.739944190140845	"Black"	"forehead"
17	5	"CZ"	"Black_forehead"	-8.55722588028169	"Black"	"forehead"
17	5	"CPZ"	"Black_forehead"	-7.85658257042254	"Black"	"forehead"
17	5	"PZ"	"Black_forehead"	-6.98336813380282	"Black"	"forehead"
17	6	"CZ"	"Black_forehead"	1.4060125	"Black"	"forehead"
17	6	"CPZ"	"Black_forehead"	1.39507834507042	"Black"	"forehead"
17	6	"PZ"	"Black_forehead"	3.57265211267606	"Black"	"forehead"
17	7	"CZ"	"Black_forehead"	3.6060411971831	"Black"	"forehead"
17	7	"CPZ"	"Black_forehead"	4.65272095070423	"Black"	"forehead"
17	7	"PZ"	"Black_forehead"	4.32618591549296	"Black"	"forehead"
17	8	"CZ"	"Black_forehead"	5.93786919014085	"Black"	"forehead"
17	8	"CPZ"	"Black_forehead"	4.28954436619718	"Black"	"forehead"
17	8	"PZ"	"Black_forehead"	3.22041021126761	"Black"	"forehead"
17	9	"CZ"	"Black_forehead"	4.20266725352113	"Black"	"forehead"
17	9	"CPZ"	"Black_forehead"	5.72126496478873	"Black"	"forehead"
17	9	"PZ"	"Black_forehead"	5.53362218309859	"Black"	"forehead"
17	10	"CZ"	"Black_forehead"	1.18438257042254	"Black"	"forehead"
17	10	"CPZ"	"Black_forehead"	1.57001672535211	"Black"	"forehead"
17	10	"PZ"	"Black_forehead"	1.72308697183099	"Black"	"forehead"
17	1	"CZ"	"Black_eyes"	2.06026214788732	"Black"	"eyes"
17	1	"CPZ"	"Black_eyes"	4.40804295774648	"Black"	"eyes"
17	1	"PZ"	"Black_eyes"	5.8093286971831	"Black"	"eyes"
17	2	"CZ"	"Black_eyes"	-1.56056144366197	"Black"	"eyes"
17	2	"CPZ"	"Black_eyes"	-1.29992464788732	"Black"	"eyes"
17	2	"PZ"	"Black_eyes"	-0.339533802816901	"Black"	"eyes"
17	3	"CZ"	"Black_eyes"	-0.237880809859155	"Black"	"eyes"
17	3	"CPZ"	"Black_eyes"	-1.40571602112676	"Black"	"eyes"
17	3	"PZ"	"Black_eyes"	-1.47604612676056	"Black"	"eyes"
17	4	"CZ"	"Black_eyes"	-1.03810774647887	"Black"	"eyes"
17	4	"CPZ"	"Black_eyes"	-0.579189084507042	"Black"	"eyes"
17	4	"PZ"	"Black_eyes"	0.0174353873239437	"Black"	"eyes"
17	5	"CZ"	"Black_eyes"	1.79430352112676	"Black"	"eyes"
17	5	"CPZ"	"Black_eyes"	0.413705985915493	"Black"	"eyes"
17	5	"PZ"	"Black_eyes"	0.374703169014085	"Black"	"eyes"
17	6	"CZ"	"Black_eyes"	-4.24817447183099	"Black"	"eyes"
17	6	"CPZ"	"Black_eyes"	-3.97010633802817	"Black"	"eyes"
17	6	"PZ"	"Black_eyes"	-2.40363573943662	"Black"	"eyes"
17	7	"CZ"	"Black_eyes"	-1.03338080985916	"Black"	"eyes"
17	7	"CPZ"	"Black_eyes"	-0.351652112676056	"Black"	"eyes"
17	7	"PZ"	"Black_eyes"	0.997035035211268	"Black"	"eyes"
17	8	"CZ"	"Black_eyes"	4.3696264084507	"Black"	"eyes"
17	8	"CPZ"	"Black_eyes"	4.61076126760563	"Black"	"eyes"
17	8	"PZ"	"Black_eyes"	4.44232253521127	"Black"	"eyes"
17	9	"CZ"	"Black_eyes"	2.64004031690141	"Black"	"eyes"
17	9	"CPZ"	"Black_eyes"	4.14829313380282	"Black"	"eyes"
17	9	"PZ"	"Black_eyes"	5.00466742957746	"Black"	"eyes"
17	10	"CZ"	"Black_eyes"	-4.44675299295775	"Black"	"eyes"
17	10	"CPZ"	"Black_eyes"	-4.8861698943662	"Black"	"eyes"
17	10	"PZ"	"Black_eyes"	-2.68052183098592	"Black"	"eyes"
17	1	"CZ"	"White_forehead"	2.2727264084507	"White"	"forehead"
17	1	"CPZ"	"White_forehead"	1.30199207746479	"White"	"forehead"
17	1	"PZ"	"White_forehead"	1.76948274647887	"White"	"forehead"
17	2	"CZ"	"White_forehead"	-6.60452799295775	"White"	"forehead"
17	2	"CPZ"	"White_forehead"	-6.30990897887324	"White"	"forehead"
17	2	"PZ"	"White_forehead"	-5.65123098591549	"White"	"forehead"
17	3	"CZ"	"White_forehead"	5.79396003521127	"White"	"forehead"
17	3	"CPZ"	"White_forehead"	3.63057165492958	"White"	"forehead"
17	3	"PZ"	"White_forehead"	2.83359278169014	"White"	"forehead"
17	4	"CZ"	"White_forehead"	5.48604295774648	"White"	"forehead"
17	4	"CPZ"	"White_forehead"	5.30490035211268	"White"	"forehead"
17	4	"PZ"	"White_forehead"	5.50465950704225	"White"	"forehead"
17	5	"CZ"	"White_forehead"	0.828594894366197	"White"	"forehead"
17	5	"CPZ"	"White_forehead"	-0.643014612676056	"White"	"forehead"
17	5	"PZ"	"White_forehead"	0.221037852112676	"White"	"forehead"
17	6	"CZ"	"White_forehead"	-4.63380968309859	"White"	"forehead"
17	6	"CPZ"	"White_forehead"	-4.37848978873239	"White"	"forehead"
17	6	"PZ"	"White_forehead"	-2.82354735915493	"White"	"forehead"
17	7	"CZ"	"White_forehead"	-0.755310211267606	"White"	"forehead"
17	7	"CPZ"	"White_forehead"	1.33272816901408	"White"	"forehead"
17	7	"PZ"	"White_forehead"	3.31231021126761	"White"	"forehead"
17	8	"CZ"	"White_forehead"	-1.53544278169014	"White"	"forehead"
17	8	"CPZ"	"White_forehead"	-2.03987059859155	"White"	"forehead"
17	8	"PZ"	"White_forehead"	-1.1261676056338	"White"	"forehead"
17	9	"CZ"	"White_forehead"	4.30668450704225	"White"	"forehead"
17	9	"CPZ"	"White_forehead"	3.76679947183099	"White"	"forehead"
17	9	"PZ"	"White_forehead"	5.00673697183099	"White"	"forehead"
17	10	"CZ"	"White_forehead"	-2.64712799295775	"White"	"forehead"
17	10	"CPZ"	"White_forehead"	-2.86816936619718	"White"	"forehead"
17	10	"PZ"	"White_forehead"	-2.83004806338028	"White"	"forehead"
17	11	"CZ"	"White_forehead"	-1.30288063380282	"White"	"forehead"
17	11	"CPZ"	"White_forehead"	-1.8347875	"White"	"forehead"
17	11	"PZ"	"White_forehead"	-1.23343785211268	"White"	"forehead"
17	12	"CZ"	"White_forehead"	-4.53422376760563	"White"	"forehead"
17	12	"CPZ"	"White_forehead"	-6.03302288732394	"White"	"forehead"
17	12	"PZ"	"White_forehead"	-6.08326073943662	"White"	"forehead"
17	1	"CZ"	"White_eyes"	2.54045316901408	"White"	"eyes"
17	1	"CPZ"	"White_eyes"	6.02504647887324	"White"	"eyes"
17	1	"PZ"	"White_eyes"	7.97596813380282	"White"	"eyes"
17	2	"CZ"	"White_eyes"	1.72663450704225	"White"	"eyes"
17	2	"CPZ"	"White_eyes"	2.09217394366197	"White"	"eyes"
17	2	"PZ"	"White_eyes"	2.04519066901408	"White"	"eyes"
17	3	"CZ"	"White_eyes"	4.26117799295775	"White"	"eyes"
17	3	"CPZ"	"White_eyes"	4.3480551056338	"White"	"eyes"
17	3	"PZ"	"White_eyes"	5.54662271126761	"White"	"eyes"
17	4	"CZ"	"White_eyes"	-4.21123785211268	"White"	"eyes"
17	4	"CPZ"	"White_eyes"	-2.61255897887324	"White"	"eyes"
17	4	"PZ"	"White_eyes"	-0.896562852112676	"White"	"eyes"
17	5	"CZ"	"White_eyes"	-5.10011461267606	"White"	"eyes"
17	5	"CPZ"	"White_eyes"	-6.79158309859155	"White"	"eyes"
17	5	"PZ"	"White_eyes"	-5.78391373239437	"White"	"eyes"
17	6	"CZ"	"White_eyes"	-6.47775616197183	"White"	"eyes"
17	6	"CPZ"	"White_eyes"	-5.74106338028169	"White"	"eyes"
17	6	"PZ"	"White_eyes"	-2.53513450704225	"White"	"eyes"
17	7	"CZ"	"White_eyes"	4.3430323943662	"White"	"eyes"
17	7	"CPZ"	"White_eyes"	1.80907957746479	"White"	"eyes"
17	7	"PZ"	"White_eyes"	1.37202693661972	"White"	"eyes"
17	8	"CZ"	"White_eyes"	0.31412235915493	"White"	"eyes"
17	8	"CPZ"	"White_eyes"	1.03456003521127	"White"	"eyes"
17	8	"PZ"	"White_eyes"	2.61314718309859	"White"	"eyes"
17	9	"CZ"	"White_eyes"	6.25671919014084	"White"	"eyes"
17	9	"CPZ"	"White_eyes"	6.43609225352113	"White"	"eyes"
17	9	"PZ"	"White_eyes"	7.0531036971831	"White"	"eyes"
17	10	"CZ"	"White_eyes"	1.70713257042254	"White"	"eyes"
17	10	"CPZ"	"White_eyes"	-0.867601056338028	"White"	"eyes"
17	10	"PZ"	"White_eyes"	-0.431436795774648	"White"	"eyes"
17	11	"CZ"	"White_eyes"	7.73985827464789	"White"	"eyes"
17	11	"CPZ"	"White_eyes"	9.60803926056338	"White"	"eyes"
17	11	"PZ"	"White_eyes"	9.35508644366197	"White"	"eyes"
18	1	"CZ"	"Black_forehead"	3.17291967213115	"Black"	"forehead"
18	1	"CPZ"	"Black_forehead"	2.7450512295082	"Black"	"forehead"
18	1	"PZ"	"Black_forehead"	2.10324241803279	"Black"	"forehead"
18	2	"CZ"	"Black_forehead"	4.62713319672131	"Black"	"forehead"
18	2	"CPZ"	"Black_forehead"	4.48405020491803	"Black"	"forehead"
18	2	"PZ"	"Black_forehead"	4.04207807377049	"Black"	"forehead"
18	3	"CZ"	"Black_forehead"	-3.06870389344262	"Black"	"forehead"
18	3	"CPZ"	"Black_forehead"	-2.74298729508197	"Black"	"forehead"
18	3	"PZ"	"Black_forehead"	-2.56069426229508	"Black"	"forehead"
18	4	"CZ"	"Black_forehead"	4.71965717213115	"Black"	"forehead"
18	4	"CPZ"	"Black_forehead"	3.81060081967213	"Black"	"forehead"
18	4	"PZ"	"Black_forehead"	3.96881823770492	"Black"	"forehead"
18	5	"CZ"	"Black_forehead"	10.4828508196721	"Black"	"forehead"
18	5	"CPZ"	"Black_forehead"	14.467143647541	"Black"	"forehead"
18	5	"PZ"	"Black_forehead"	12.5118010245902	"Black"	"forehead"
18	6	"CZ"	"Black_forehead"	5.52621536885246	"Black"	"forehead"
18	6	"CPZ"	"Black_forehead"	6.98868155737705	"Black"	"forehead"
18	6	"PZ"	"Black_forehead"	7.61914057377049	"Black"	"forehead"
18	7	"CZ"	"Black_forehead"	3.79237069672131	"Black"	"forehead"
18	7	"CPZ"	"Black_forehead"	5.48356413934426	"Black"	"forehead"
18	7	"PZ"	"Black_forehead"	5.91212336065574	"Black"	"forehead"
18	8	"CZ"	"Black_forehead"	2.43549856557377	"Black"	"forehead"
18	8	"CPZ"	"Black_forehead"	3.53440799180328	"Black"	"forehead"
18	8	"PZ"	"Black_forehead"	5.02576946721311	"Black"	"forehead"
18	9	"CZ"	"Black_forehead"	5.25965573770492	"Black"	"forehead"
18	9	"CPZ"	"Black_forehead"	4.90985655737705	"Black"	"forehead"
18	9	"PZ"	"Black_forehead"	4.88578053278689	"Black"	"forehead"
18	10	"CZ"	"Black_forehead"	6.8703643442623	"Black"	"forehead"
18	10	"CPZ"	"Black_forehead"	5.96990532786885	"Black"	"forehead"
18	10	"PZ"	"Black_forehead"	5.5148618852459	"Black"	"forehead"
18	11	"CZ"	"Black_forehead"	12.6614174180328	"Black"	"forehead"
18	11	"CPZ"	"Black_forehead"	11.2422885245902	"Black"	"forehead"
18	11	"PZ"	"Black_forehead"	11.6024006147541	"Black"	"forehead"
18	12	"CZ"	"Black_forehead"	2.41451577868852	"Black"	"forehead"
18	12	"CPZ"	"Black_forehead"	3.04015881147541	"Black"	"forehead"
18	12	"PZ"	"Black_forehead"	4.98793442622951	"Black"	"forehead"
18	13	"CZ"	"Black_forehead"	7.64596598360656	"Black"	"forehead"
18	13	"CPZ"	"Black_forehead"	7.39385286885246	"Black"	"forehead"
18	13	"PZ"	"Black_forehead"	8.62415307377049	"Black"	"forehead"
18	14	"CZ"	"Black_forehead"	2.12697602459016	"Black"	"forehead"
18	14	"CPZ"	"Black_forehead"	1.30872356557377	"Black"	"forehead"
18	14	"PZ"	"Black_forehead"	3.97604077868852	"Black"	"forehead"
18	1	"CZ"	"Black_eyes"	4.52394979508197	"Black"	"eyes"
18	1	"CPZ"	"Black_eyes"	3.35074098360656	"Black"	"eyes"
18	1	"PZ"	"Black_eyes"	4.42489282786885	"Black"	"eyes"
18	2	"CZ"	"Black_eyes"	-3.99220471311475	"Black"	"eyes"
18	2	"CPZ"	"Black_eyes"	-3.13921413934426	"Black"	"eyes"
18	2	"PZ"	"Black_eyes"	-1.87726762295082	"Black"	"eyes"
18	3	"CZ"	"Black_eyes"	5.22182090163934	"Black"	"eyes"
18	3	"CPZ"	"Black_eyes"	6.43733381147541	"Black"	"eyes"
18	3	"PZ"	"Black_eyes"	5.4027387295082	"Black"	"eyes"
18	4	"CZ"	"Black_eyes"	1.0755237704918	"Black"	"eyes"
18	4	"CPZ"	"Black_eyes"	3.46287008196721	"Black"	"eyes"
18	4	"PZ"	"Black_eyes"	4.81148831967213	"Black"	"eyes"
18	5	"CZ"	"Black_eyes"	10.7163922131148	"Black"	"eyes"
18	5	"CPZ"	"Black_eyes"	10.1000346311475	"Black"	"eyes"
18	5	"PZ"	"Black_eyes"	10.2768243852459	"Black"	"eyes"
18	6	"CZ"	"Black_eyes"	3.95643729508197	"Black"	"eyes"
18	6	"CPZ"	"Black_eyes"	4.15592254098361	"Black"	"eyes"
18	6	"PZ"	"Black_eyes"	3.73699672131148	"Black"	"eyes"
18	7	"CZ"	"Black_eyes"	4.79670163934426	"Black"	"eyes"
18	7	"CPZ"	"Black_eyes"	6.13190819672131	"Black"	"eyes"
18	7	"PZ"	"Black_eyes"	6.6949506147541	"Black"	"eyes"
18	8	"CZ"	"Black_eyes"	10.5144926229508	"Black"	"eyes"
18	8	"CPZ"	"Black_eyes"	11.3602625	"Black"	"eyes"
18	8	"PZ"	"Black_eyes"	10.222481352459	"Black"	"eyes"
18	9	"CZ"	"Black_eyes"	6.36200717213115	"Black"	"eyes"
18	9	"CPZ"	"Black_eyes"	6.6516131147541	"Black"	"eyes"
18	9	"PZ"	"Black_eyes"	6.98317807377049	"Black"	"eyes"
18	10	"CZ"	"Black_eyes"	-4.49127295081967	"Black"	"eyes"
18	10	"CPZ"	"Black_eyes"	-4.13769713114754	"Black"	"eyes"
18	10	"PZ"	"Black_eyes"	-5.74668442622951	"Black"	"eyes"
18	11	"CZ"	"Black_eyes"	4.57313278688525	"Black"	"eyes"
18	11	"CPZ"	"Black_eyes"	2.21124200819672	"Black"	"eyes"
18	11	"PZ"	"Black_eyes"	7.4344375	"Black"	"eyes"
18	12	"CZ"	"Black_eyes"	6.06999795081967	"Black"	"eyes"
18	12	"CPZ"	"Black_eyes"	5.75906721311475	"Black"	"eyes"
18	12	"PZ"	"Black_eyes"	5.03230368852459	"Black"	"eyes"
18	13	"CZ"	"Black_eyes"	8.51374733606557	"Black"	"eyes"
18	13	"CPZ"	"Black_eyes"	9.87234221311475	"Black"	"eyes"
18	13	"PZ"	"Black_eyes"	12.8547174180328	"Black"	"eyes"
18	1	"CZ"	"White_forehead"	-6.7090506147541	"White"	"forehead"
18	1	"CPZ"	"White_forehead"	-6.34997028688525	"White"	"forehead"
18	1	"PZ"	"White_forehead"	-4.48129795081967	"White"	"forehead"
18	2	"CZ"	"White_forehead"	-4.83178258196721	"White"	"forehead"
18	2	"CPZ"	"White_forehead"	-4.34956700819672	"White"	"forehead"
18	2	"PZ"	"White_forehead"	-2.72991659836066	"White"	"forehead"
18	3	"CZ"	"White_forehead"	1.22651721311475	"White"	"forehead"
18	3	"CPZ"	"White_forehead"	1.47416024590164	"White"	"forehead"
18	3	"PZ"	"White_forehead"	2.09670430327869	"White"	"forehead"
18	4	"CZ"	"White_forehead"	-1.38198114754098	"White"	"forehead"
18	4	"CPZ"	"White_forehead"	-2.27487233606557	"White"	"forehead"
18	4	"PZ"	"White_forehead"	-1.88414836065574	"White"	"forehead"
18	5	"CZ"	"White_forehead"	-4.88096782786885	"White"	"forehead"
18	5	"CPZ"	"White_forehead"	-5.12895471311475	"White"	"forehead"
18	5	"PZ"	"White_forehead"	-3.29640020491803	"White"	"forehead"
18	6	"CZ"	"White_forehead"	0.620139754098361	"White"	"forehead"
18	6	"CPZ"	"White_forehead"	0.109030942622951	"White"	"forehead"
18	6	"PZ"	"White_forehead"	-0.173005327868852	"White"	"forehead"
18	7	"CZ"	"White_forehead"	-3.38617110655738	"White"	"forehead"
18	7	"CPZ"	"White_forehead"	-4.93600020491803	"White"	"forehead"
18	7	"PZ"	"White_forehead"	-4.83625635245902	"White"	"forehead"
18	8	"CZ"	"White_forehead"	-0.0650090163934426	"White"	"forehead"
18	8	"CPZ"	"White_forehead"	-1.58732131147541	"White"	"forehead"
18	8	"PZ"	"White_forehead"	0.451260860655738	"White"	"forehead"
18	9	"CZ"	"White_forehead"	6.82221086065574	"White"	"forehead"
18	9	"CPZ"	"White_forehead"	6.81498647540984	"White"	"forehead"
