"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-3.8605	-2.3499	-2.5177	-1.5106	1.0071	-1.0071	1.3428	1.3428	2.182	6.0425	0	1.8463	5.2032	-4.1962	-0.5035	-1.6785	0	-2.182	57	260	159	102	1	2
-4.364	-2.6855	-2.8534	-1.6785	0.5035	-1.5106	1.0071	1.0071	1.6785	5.7068	-0.1678	1.5106	4.6997	-4.0283	-0.5035	-1.6785	-0.3357	-2.182	57	261	160	102	1	2
-4.8676	-3.0212	-3.5248	-2.0142	0.3357	-1.8463	0.5035	0.6714	1.1749	5.3711	-0.5035	1.3428	4.364	-3.8605	-0.6714	-1.3428	-0.5035	-2.0142	57	262	161	102	1	2
-5.5389	-3.5248	-4.1962	-2.6855	-0.3357	-2.5177	-0.1678	0.5035	0.5035	4.8676	-0.8392	0.8392	4.0283	-3.8605	-0.6714	-1.5106	-1.0071	-2.0142	57	263	162	102	1	2
-6.2103	-4.0283	-4.8676	-3.0212	-0.8392	-3.3569	-0.5035	0	0	4.364	-1.1749	0.5035	3.6926	-3.8605	-0.6714	-1.6785	-1.1749	-2.0142	57	264	163	102	1	2
-6.8817	-4.5319	-5.5389	-3.5248	-1.3428	-3.8605	-1.1749	-0.3357	-0.6714	3.6926	-1.3428	0	3.3569	-3.8605	-0.8392	-1.8463	-1.5106	-2.0142	57	265	164	102	1	2
-7.5531	-5.0354	-6.3782	-4.1962	-2.0142	-4.5319	-1.6785	-0.5035	-1.1749	3.3569	-1.6785	-0.1678	2.8534	-3.8605	-0.8392	-1.8463	-1.8463	-1.8463	57	266	165	102	1	2
-8.2245	-5.7068	-6.8817	-4.6997	-2.5177	-5.0354	-2.182	-1.0071	-1.8463	2.8534	-1.8463	-0.5035	2.6855	-3.8605	-1.0071	-2.0142	-2.0142	-1.6785	57	267	166	102	1	2
-8.8959	-6.0425	-7.7209	-5.3711	-3.0212	-5.7068	-2.6855	-1.3428	-2.5177	2.182	-2.182	-1.0071	2.3499	-3.8605	-1.0071	-2.182	-2.3499	-1.5106	57	268	167	102	1	2
-9.5673	-6.7139	-8.3923	-5.8746	-3.5248	-6.2103	-3.1891	-1.5106	-3.0212	1.8463	-2.182	-1.1749	2.0142	-3.8605	-0.8392	-2.5177	-2.5177	-1.3428	57	269	168	102	1	2
-10.2386	-7.2174	-9.2316	-6.3782	-4.1962	-6.8817	-3.6926	-1.8463	-3.8605	1.3428	-2.5177	-1.5106	1.5106	-3.8605	-1.0071	-2.6855	-2.8534	-1.3428	57	270	169	102	1	2
-10.91	-7.8888	-10.0708	-7.0496	-4.8676	-7.5531	-4.1962	-2.3499	-4.5319	0.8392	-2.6855	-2.0142	1.1749	-3.8605	-1.0071	-3.0212	-3.1891	-1.3428	57	271	170	102	1	2
1.1749	-2.5177	1.3428	1.3428	-4.0283	0.6714	1.0071	-1.6785	-1.0071	2.6855	-0.6714	3.1891	4.8676	2.3499	5.2032	-7.2174	5.3711	-1.5106	57	231	130	103	1	2
0.8392	-2.5177	1.3428	1.3428	-4.0283	0.8392	1.0071	-1.5106	-1.0071	2.6855	-0.6714	3.0212	4.8676	2.5177	5.2032	-7.2174	5.3711	-1.3428	57	232	131	103	1	2
1.0071	-2.3499	1.5106	1.3428	-4.0283	1.0071	1.1749	-1.3428	-0.8392	2.6855	-0.8392	2.8534	4.6997	2.5177	4.8676	-7.2174	5.3711	-1.3428	57	233	132	103	1	2
1.0071	-2.182	1.5106	1.3428	-3.8605	1.0071	1.0071	-1.3428	-1.0071	2.6855	-0.6714	2.6855	4.5319	2.3499	4.5319	-7.2174	5.0354	-1.3428	57	234	133	103	1	2
1.1749	-2.0142	1.8463	1.5106	-3.5248	1.5106	1.3428	-0.8392	-0.6714	3.0212	-0.5035	2.6855	4.6997	2.3499	4.364	-7.0496	5.3711	-1.0071	57	235	134	103	1	2
1.5106	-1.5106	2.0142	1.6785	-3.1891	1.8463	1.6785	-0.6714	-0.5035	3.1891	-0.5035	2.8534	4.6997	2.0142	4.1962	-6.8817	5.2032	-1.0071	57	236	135	103	1	2
2.182	-1.0071	2.5177	2.182	-2.6855	2.3499	2.0142	-0.1678	0	3.5248	-0.1678	3.0212	4.8676	1.8463	4.0283	-6.546	5.2032	-0.8392	57	237	136	103	1	2
2.5177	-0.5035	3.1891	2.5177	-2.182	3.0212	2.3499	0.1678	0.5035	3.8605	0	3.1891	5.0354	1.5106	4.0283	-6.0425	5.2032	-0.6714	57	238	137	103	1	2
3.1891	0	3.6926	2.8534	-1.6785	3.5248	2.6855	0.6714	0.8392	4.364	0.1678	3.3569	5.2032	1.1749	3.8605	-5.7068	5.3711	-0.5035	57	239	138	103	1	2
3.6926	0.5035	4.1962	3.5248	-1.1749	4.1962	3.1891	1.1749	1.3428	4.6997	0.6714	3.6926	5.3711	0.8392	3.6926	-5.0354	5.3711	-0.3357	57	240	139	103	1	2
4.5319	1.3428	5.0354	4.0283	-0.5035	5.0354	3.8605	1.8463	2.0142	5.3711	1.0071	4.0283	5.7068	0.6714	3.6926	-4.5319	5.5389	0	57	241	140	103	1	2
5.3711	2.0142	5.8746	4.5319	0	5.7068	4.1962	2.182	2.6855	5.8746	1.1749	4.364	6.0425	0.5035	3.5248	-4.0283	5.7068	0.3357	57	242	141	103	1	2
5.8746	2.6855	6.546	5.0354	0.6714	6.546	4.6997	2.6855	3.3569	6.2103	1.5106	4.8676	6.2103	0.3357	3.3569	-3.5248	5.7068	0.5035	57	243	142	103	1	2
6.8817	3.1891	7.2174	5.7068	1.1749	7.2174	5.3711	3.3569	4.1962	6.7139	2.0142	5.2032	6.7139	0.1678	3.1891	-3.0212	6.0425	0.8392	57	244	143	103	1	2
7.5531	3.8605	8.0566	6.2103	1.8463	7.8888	5.7068	3.8605	4.6997	7.3853	2.3499	5.7068	6.8817	0.1678	3.0212	-2.3499	6.0425	1.0071	57	245	144	103	1	2
8.2245	4.364	8.728	6.7139	2.182	8.5602	6.2103	4.0283	5.2032	7.5531	2.3499	5.8746	7.0496	0.1678	2.8534	-2.0142	6.0425	1.0071	57	246	145	103	1	2
8.728	4.6997	9.0637	7.0496	2.5177	9.0637	6.3782	4.364	5.5389	7.8888	2.5177	6.0425	7.0496	0.1678	2.5177	-1.8463	6.0425	1.1749	57	247	146	103	1	2
9.0637	4.8676	9.3994	7.2174	2.6855	9.3994	6.7139	4.364	5.7068	7.8888	2.6855	5.8746	6.8817	0.3357	2.0142	-1.5106	5.7068	1.1749	57	248	147	103	1	2
9.5673	5.0354	9.903	7.3853	2.8534	9.5673	6.7139	4.364	6.2103	8.2245	2.6855	6.0425	6.8817	0.5035	1.6785	-1.1749	5.7068	1.1749	57	249	148	103	1	2
9.5673	5.0354	9.903	7.3853	2.6855	9.5673	6.546	4.1962	6.0425	7.8888	2.3499	5.7068	6.3782	0.5035	1.1749	-1.3428	5.3711	0.8392	57	250	149	103	1	2
9.7351	5.0354	10.0708	7.3853	2.5177	9.5673	6.546	4.0283	5.8746	7.7209	2.182	5.3711	6.0425	0.6714	0.6714	-1.3428	5.2032	0.8392	57	251	150	103	1	2
10.0708	5.0354	10.4065	7.5531	2.5177	9.7351	6.546	3.8605	6.0425	7.7209	2.0142	5.3711	5.8746	1.0071	0.5035	-1.3428	5.0354	0.6714	57	252	151	103	1	2
10.2386	5.0354	10.4065	7.5531	2.5177	9.903	6.3782	3.8605	5.8746	7.5531	2.0142	5.0354	5.5389	1.1749	0.1678	-1.1749	5.0354	0.5035	57	253	152	103	1	2
10.4065	4.8676	10.5743	7.5531	2.3499	9.7351	6.546	3.5248	5.7068	7.3853	1.6785	4.8676	5.2032	1.3428	0	-1.3428	4.8676	0.1678	57	254	153	103	1	2
10.91	4.8676	10.7422	7.8888	2.3499	9.903	6.546	3.3569	5.8746	7.5531	1.6785	4.6997	5.2032	1.6785	-0.1678	-1.0071	5.0354	0.1678	57	255	154	103	1	2
10.91	4.6997	10.91	7.8888	2.3499	9.7351	6.546	3.1891	5.5389	7.3853	1.3428	4.6997	4.8676	1.8463	-0.1678	-1.0071	5.0354	0.1678	57	256	155	103	1	2
11.0779	4.6997	11.0779	8.0566	2.182	9.7351	6.546	2.8534	5.5389	7.2174	1.1749	4.1962	4.6997	2.0142	-0.3357	-1.0071	5.0354	-0.1678	57	257	156	103	1	2
11.4136	4.6997	11.0779	8.3923	2.182	9.7351	6.546	2.6855	5.2032	7.0496	1.0071	4.1962	4.6997	2.3499	-0.3357	-0.8392	5.2032	-0.1678	57	258	157	103	1	2
11.0779	4.1962	10.91	8.0566	1.8463	9.5673	6.3782	2.3499	4.8676	6.8817	0.6714	3.8605	4.364	2.5177	-0.5035	-1.1749	5.2032	-0.6714	57	259	158	103	1	2
11.2457	4.0283	10.91	8.2245	1.5106	9.3994	6.2103	2.182	4.6997	6.7139	0.3357	3.6926	4.1962	3.0212	-0.3357	-1.1749	5.3711	-0.8392	57	260	159	103	1	2
11.0779	3.6926	10.7422	8.2245	1.5106	9.2316	6.2103	1.6785	4.364	6.546	0	3.3569	4.0283	3.5248	-0.3357	-1.3428	5.5389	-1.3428	57	261	160	103	1	2
10.7422	3.1891	10.4065	8.0566	1.0071	8.8959	5.8746	1.3428	3.8605	6.2103	-0.5035	2.8534	3.6926	4.0283	-0.3357	-1.6785	5.5389	-1.8463	57	262	161	103	1	2
10.5743	2.8534	9.903	7.8888	0.5035	8.5602	5.5389	0.6714	3.3569	5.8746	-1.0071	2.3499	3.3569	4.5319	-0.5035	-2.182	5.3711	-2.5177	57	263	162	103	1	2
10.0708	2.3499	9.7351	7.7209	0.1678	8.0566	5.2032	0.3357	2.8534	5.5389	-1.5106	2.182	3.0212	5.2032	-0.3357	-2.5177	5.5389	-3.0212	57	264	163	103	1	2
9.903	2.182	9.2316	7.7209	-0.1678	7.8888	4.8676	-0.1678	2.3499	5.2032	-2.182	1.6785	2.6855	5.8746	-0.3357	-3.0212	5.7068	-3.5248	57	265	164	103	1	2
9.5673	1.6785	8.8959	7.3853	-0.5035	7.3853	4.5319	-0.5035	2.0142	5.0354	-2.3499	1.3428	2.5177	6.546	-0.1678	-3.1891	5.8746	-4.1962	57	266	165	103	1	2
9.2316	1.5106	8.5602	7.3853	-0.8392	7.2174	4.364	-0.8392	1.5106	4.5319	-2.8534	1.1749	2.182	7.0496	0.1678	-3.5248	5.8746	-4.6997	57	267	166	103	1	2
9.0637	1.5106	8.5602	7.3853	-1.0071	6.8817	4.1962	-1.0071	1.3428	4.5319	-3.0212	0.8392	2.182	7.5531	0.3357	-3.5248	6.2103	-4.6997	57	268	167	103	1	2
8.8959	1.3428	8.2245	7.3853	-1.1749	6.7139	4.1962	-1.1749	1.0071	4.1962	-3.1891	0.8392	2.182	7.8888	0.6714	-3.5248	6.546	-5.0354	57	269	168	103	1	2
8.8959	1.5106	8.2245	7.3853	-1.0071	6.546	4.1962	-1.0071	0.8392	4.364	-3.1891	0.6714	2.182	8.2245	1.1749	-3.5248	7.0496	-5.2032	57	270	169	103	1	2
8.8959	1.3428	7.8888	7.2174	-1.1749	6.3782	4.0283	-1.1749	0.6714	4.1962	-3.5248	0.5035	2.0142	8.3923	1.5106	-3.3569	7.2174	-5.0354	57	271	170	103	1	2
7.7209	2.6855	6.546	1.1749	-1.3428	3.5248	-0.5035	-1.8463	0.8392	0	0	2.5177	0.1678	0	-2.6855	-5.0354	-3.8605	-4.8676	57	231	130	105	1	2
8.2245	3.1891	7.0496	1.6785	-0.8392	3.8605	-0.1678	-1.6785	1.0071	0	-0.1678	2.182	-0.1678	-0.3357	-3.0212	-4.8676	-3.8605	-4.8676	57	232	131	105	1	2
8.728	3.5248	7.7209	1.8463	-0.3357	4.1962	0	-1.5106	1.1749	0.3357	-0.1678	2.0142	-0.1678	-0.5035	-3.0212	-4.5319	-3.5248	-4.8676	57	233	132	105	1	2
9.2316	4.0283	8.2245	2.3499	0.1678	4.6997	0.3357	-1.3428	1.5106	0.3357	-0.1678	2.0142	-0.3357	-1.0071	-3.3569	-4.1962	-3.5248	-4.6997	57	234	133	105	1	2
9.903	4.5319	8.8959	2.8534	0.8392	5.2032	0.6714	-1.0071	1.6785	0.5035	-0.1678	2.0142	-0.5035	-1.3428	-3.6926	-3.6926	-3.3569	-4.364	57	235	134	105	1	2
10.4065	4.8676	9.3994	3.1891	1.3428	5.3711	0.8392	-0.8392	1.8463	0.8392	-0.3357	1.8463	-0.5035	-1.6785	-4.0283	-3.5248	-3.3569	-4.1962	57	236	135	105	1	2
11.0779	5.3711	10.0708	3.5248	1.8463	5.8746	1.1749	-0.5035	2.0142	0.6714	-0.3357	1.6785	-0.8392	-2.182	-4.6997	-3.0212	-3.5248	-4.1962	57	237	136	105	1	2
11.4136	5.5389	10.2386	3.6926	2.182	5.8746	1.1749	-0.6714	2.0142	0.6714	-0.6714	1.3428	-1.1749	-2.5177	-5.3711	-3.0212	-3.6926	-4.1962	57	238	137	105	1	2
11.9171	5.8746	10.5743	4.0283	2.5177	6.3782	1.1749	-0.5035	2.0142	0.5035	-0.8392	1.0071	-1.6785	-3.0212	-6.0425	-2.6855	-4.0283	-4.1962	57	239	138	105	1	2
12.085	6.0425	10.91	4.0283	2.8534	6.2103	1.1749	-0.5035	1.8463	0.1678	-1.1749	0.6714	-2.182	-3.3569	-6.8817	-2.5177	-4.6997	-4.5319	57	240	139	105	1	2
12.2528	6.0425	11.0779	4.1962	3.0212	6.2103	1.0071	-0.5035	1.6785	0	-1.3428	0.3357	-2.6855	-3.6926	-7.7209	-2.3499	-5.3711	-4.6997	57	241	140	105	1	2
12.2528	6.2103	11.2457	4.0283	3.0212	6.2103	0.8392	-0.5035	1.5106	-0.1678	-1.8463	-0.1678	-3.1891	-4.0283	-8.728	-2.3499	-5.8746	-4.8676	57	242	141	105	1	2
12.5885	6.0425	11.2457	4.0283	3.0212	6.2103	0.6714	-0.6714	1.1749	-0.3357	-2.182	-0.6714	-3.8605	-4.364	-9.7351	-2.3499	-6.546	-5.2032	57	243	142	105	1	2
12.4207	6.2103	11.4136	4.0283	3.1891	5.8746	0.5035	-0.6714	0.8392	-0.8392	-2.5177	-1.1749	-4.364	-4.5319	-10.5743	-2.182	-7.0496	-5.3711	57	244	143	105	1	2
12.5885	6.0425	11.2457	3.8605	3.0212	5.7068	0.1678	-1.0071	0.5035	-1.0071	-2.8534	-1.8463	-5.0354	-4.8676	-11.5814	-2.182	-7.7209	-5.7068	57	245	144	105	1	2
12.5885	6.2103	11.2457	4.0283	3.0212	5.5389	0.1678	-1.0071	0.1678	-1.5106	-3.1891	-2.182	-5.5389	-5.0354	-12.2528	-2.182	-8.2245	-5.8746	57	246	145	105	1	2
12.7563	6.2103	11.2457	3.8605	2.8534	5.3711	-0.1678	-1.3428	-0.3357	-1.8463	-3.6926	-2.8534	-6.2103	-5.3711	-13.2599	-2.182	-8.8959	-6.3782	57	247	146	105	1	2
12.7563	6.2103	11.2457	3.6926	2.8534	5.2032	-0.3357	-1.5106	-0.6714	-2.182	-3.8605	-3.1891	-6.7139	-5.5389	-13.9313	-2.182	-9.2316	-6.546	57	248	147	105	1	2
12.9242	6.3782	11.2457	3.6926	2.8534	5.0354	-0.5035	-1.6785	-1.0071	-2.3499	-4.1962	-3.5248	-7.2174	-5.7068	-14.6027	-2.0142	-9.5673	-6.8817	57	249	148	105	1	2
13.092	6.3782	11.2457	3.6926	2.6855	4.8676	-0.6714	-2.0142	-1.3428	-2.6855	-4.5319	-4.1962	-7.5531	-6.0425	-15.274	-2.182	-9.903	-7.2174	57	250	149	105	1	2
13.2599	6.3782	11.2457	3.6926	2.6855	4.6997	-0.8392	-2.182	-1.6785	-3.0212	-4.8676	-4.5319	-8.0566	-6.3782	-15.7776	-2.0142	-10.2386	-7.5531	57	251	150	105	1	2
13.5956	6.7139	11.4136	3.8605	2.8534	4.6997	-0.8392	-2.3499	-1.8463	-3.0212	-4.8676	-4.6997	-8.2245	-6.7139	-16.1133	-1.8463	-10.4065	-7.5531	57	252	151	105	1	2
13.9313	7.0496	11.5814	4.0283	3.0212	4.8676	-0.6714	-2.3499	-2.0142	-3.0212	-5.0354	-4.8676	-8.3923	-7.2174	-16.449	-1.6785	-10.4065	-7.7209	57	253	152	105	1	2
14.4348	7.3853	11.9171	4.364	3.1891	4.8676	-0.5035	-2.182	-2.0142	-2.8534	-5.0354	-4.8676	-8.3923	-7.7209	-16.449	-1.3428	-10.4065	-7.5531	57	254	153	105	1	2
14.7705	7.8888	12.2528	4.8676	3.5248	5.2032	-0.1678	-2.0142	-1.6785	-2.6855	-4.6997	-4.6997	-8.2245	-8.0566	-16.2811	-0.8392	-10.0708	-7.2174	57	255	154	105	1	2
15.274	8.2245	12.5885	5.2032	3.6926	5.3711	-0.1678	-2.0142	-1.8463	-2.6855	-4.8676	-4.6997	-8.3923	-8.5602	-16.2811	-0.5035	-9.903	-7.2174	57	256	155	105	1	2
15.6097	8.728	12.9242	5.5389	4.0283	5.5389	0.1678	-1.8463	-1.6785	-2.5177	-4.6997	-4.5319	-8.2245	-8.728	-15.9454	-0.1678	-9.7351	-6.8817	57	257	156	105	1	2
15.7776	8.8959	12.9242	5.5389	4.364	5.8746	0.3357	-1.6785	-1.5106	-2.3499	-4.5319	-4.364	-8.0566	-8.728	-15.6097	0.1678	-9.3994	-6.546	57	258	157	105	1	2
15.9454	9.2316	13.092	5.7068	4.6997	5.8746	0.5035	-1.8463	-1.6785	-2.5177	-4.6997	-4.5319	-8.0566	-8.728	-15.4419	0.5035	-9.3994	-6.3782	57	259	158	105	1	2
16.2811	9.5673	13.2599	5.8746	4.6997	5.8746	0.5035	-1.6785	-1.8463	-2.5177	-4.6997	-4.5319	-8.0566	-8.3923	-15.274	0.6714	-9.0637	-6.2103	57	260	159	105	1	2
16.1133	9.5673	12.9242	5.8746	4.6997	5.7068	0.5035	-1.6785	-1.6785	-2.5177	-4.6997	-4.5319	-7.8888	-7.8888	-14.9384	0.6714	-8.8959	-5.8746	57	261	160	105	1	2
16.1133	9.5673	12.5885	5.5389	4.6997	5.7068	0.1678	-1.8463	-2.0142	-2.8534	-4.8676	-4.8676	-8.0566	-7.3853	-14.7705	0.5035	-8.8959	-6.0425	57	262	161	105	1	2
15.7776	9.5673	12.4207	5.2032	4.1962	5.2032	0	-2.3499	-2.6855	-3.3569	-5.2032	-5.2032	-8.5602	-6.8817	-14.6027	0.3357	-9.0637	-6.2103	57	263	162	105	1	2
15.274	9.2316	11.7493	4.6997	3.8605	4.6997	-0.5035	-2.8534	-3.0212	-3.8605	-5.7068	-5.5389	-8.5602	-6.2103	-14.4348	-0.1678	-9.0637	-6.3782	57	264	163	105	1	2
14.6027	8.8959	11.2457	4.1962	3.3569	4.1962	-0.8392	-3.1891	-3.6926	-4.364	-6.2103	-6.2103	-9.0637	-5.5389	-14.4348	-0.3357	-9.2316	-6.8817	57	265	164	105	1	2
14.0991	8.3923	10.4065	3.3569	2.6855	3.5248	-1.5106	-4.0283	-4.5319	-5.0354	-6.8817	-6.8817	-9.5673	-4.8676	-14.4348	-1.0071	-9.5673	-7.2174	57	266	165	105	1	2
13.092	7.5531	9.5673	2.5177	1.6785	2.6855	-2.182	-4.6997	-5.2032	-5.8746	-7.3853	-7.5531	-10.2386	-4.1962	-14.6027	-1.5106	-9.903	-7.7209	57	267	166	105	1	2
12.4207	6.8817	8.5602	1.8463	0.8392	1.8463	-3.0212	-5.3711	-6.2103	-6.546	-8.0566	-8.3923	-10.5743	-3.5248	-14.7705	-2.182	-10.0708	-8.2245	57	268	167	105	1	2
11.5814	5.8746	7.3853	0.6714	-0.3357	0.8392	-3.6926	-6.546	-7.3853	-7.5531	-9.0637	-9.3994	-11.4136	-3.0212	-15.1062	-3.1891	-10.7422	-9.0637	57	269	168	105	1	2
10.4065	5.0354	6.7139	-0.1678	-1.1749	0	-4.5319	-7.3853	-8.2245	-8.3923	-9.7351	-10.2386	-11.9171	-2.3499	-15.1062	-3.8605	-10.91	-9.7351	57	270	169	105	1	2
9.5673	4.1962	5.5389	-1.0071	-2.3499	-1.0071	-5.2032	-8.2245	-9.3994	-9.3994	-10.5743	-11.0779	-12.5885	-1.6785	-15.274	-4.5319	-11.4136	-10.4065	57	271	170	105	1	2
-14.9384	-10.2386	-12.085	-10.0708	-6.0425	-5.8746	-7.5531	-3.8605	-4.6997	-4.5319	-2.6855	-1.1749	-1.1749	2.182	-0.8392	-6.0425	-3.5248	-3.5248	57	231	130	106	1	2
-14.4348	-9.7351	-11.5814	-9.2316	-5.3711	-5.2032	-7.0496	-3.3569	-4.1962	-3.8605	-2.3499	-1.1749	-0.6714	2.182	-0.6714	-5.7068	-2.8534	-3.1891	57	232	131	106	1	2
-14.0991	-9.3994	-11.0779	-8.8959	-5.0354	-5.0354	-6.546	-3.1891	-4.0283	-3.5248	-2.182	-1.0071	-0.5035	2.0142	-0.5035	-5.5389	-2.5177	-3.1891	57	233	132	106	1	2
-13.4277	-9.0637	-10.7422	-8.3923	-4.6997	-4.5319	-5.8746	-3.0212	-3.8605	-3.1891	-2.182	-1.0071	-0.3357	1.8463	-0.3357	-5.2032	-2.182	-3.1891	57	234	133	106	1	2
-13.092	-8.2245	-10.0708	-7.5531	-4.1962	-4.0283	-5.2032	-2.8534	-3.5248	-2.6855	-2.0142	-1.0071	-0.1678	1.5106	-0.3357	-4.8676	-1.8463	-3.1891	57	235	134	106	1	2
-12.4207	-7.7209	-9.2316	-6.7139	-3.6926	-3.5248	-4.5319	-2.182	-3.1891	-2.0142	-1.6785	-0.8392	0.1678	1.1749	0	-4.364	-1.3428	-3.0212	57	236	135	106	1	2
-11.5814	-7.0496	-8.5602	-6.0425	-3.1891	-3.0212	-3.8605	-1.8463	-2.5177	-1.5106	-1.5106	-0.6714	0.5035	0.6714	0.1678	-4.0283	-0.8392	-2.8534	57	237	136	106	1	2
-10.7422	-6.3782	-7.7209	-5.2032	-2.6855	-2.3499	-3.1891	-1.5106	-2.182	-1.0071	-1.1749	-0.5035	0.8392	0	0.3357	-3.6926	-0.3357	-2.8534	57	238	137	106	1	2
-9.5673	-5.5389	-6.7139	-4.1962	-1.8463	-1.5106	-2.3499	-1.0071	-1.6785	-0.3357	-0.8392	-0.1678	1.3428	-0.5035	0.5035	-3.1891	0.3357	-2.5177	57	239	138	106	1	2
-8.5602	-4.6997	-6.0425	-3.3569	-1.3428	-1.0071	-1.6785	-0.8392	-1.1749	0	-0.6714	0	1.6785	-1.1749	0.5035	-3.1891	0.5035	-2.5177	57	240	139	106	1	2
-7.5531	-4.0283	-5.0354	-2.6855	-0.8392	-0.3357	-1.1749	-0.3357	-0.6714	0.5035	-0.3357	0.3357	1.8463	-1.6785	0.5035	-2.8534	0.8392	-2.3499	57	241	140	106	1	2
-6.7139	-3.1891	-4.0283	-1.8463	-0.1678	0.3357	-0.3357	0.1678	0	1.1749	0	0.5035	2.182	-2.0142	0.3357	-2.3499	1.1749	-2.182	57	242	141	106	1	2
-5.7068	-2.3499	-3.1891	-1.0071	0.5035	1.0071	0.1678	0.5035	0.1678	1.5106	0	0.5035	2.3499	-2.3499	0.1678	-2.182	1.1749	-2.3499	57	243	142	106	1	2
-4.6997	-1.6785	-2.182	-0.5035	1.0071	1.6785	0.6714	0.8392	0.6714	1.6785	0.3357	0.8392	2.3499	-2.6855	0	-1.8463	1.1749	-2.3499	57	244	143	106	1	2
-3.8605	-1.0071	-1.5106	0.1678	1.5106	2.182	1.1749	1.1749	1.1749	2.0142	0.5035	0.8392	2.3499	-2.8534	-0.3357	-1.6785	1.0071	-2.5177	57	245	144	106	1	2
-3.1891	-0.1678	-0.8392	0.5035	2.0142	2.6855	1.5106	1.3428	1.1749	2.182	0.3357	0.6714	2.182	-3.0212	-1.0071	-1.5106	0.8392	-2.6855	57	246	145	106	1	2
-2.3499	0.3357	0	1.0071	2.3499	3.1891	1.5106	1.3428	1.5106	2.0142	0.3357	0.6714	2.0142	-3.0212	-1.6785	-1.5106	0.5035	-3.0212	57	247	146	106	1	2
-1.5106	1.1749	0.8392	1.3428	3.0212	3.6926	1.8463	1.6785	1.6785	2.0142	0.3357	0.6714	1.6785	-3.0212	-2.182	-1.3428	0.1678	-3.5248	57	248	147	106	1	2
-0.8392	1.6785	1.3428	1.6785	3.3569	3.8605	1.8463	1.8463	1.6785	2.0142	0.3357	0.6714	1.3428	-3.1891	-3.0212	-1.5106	-0.3357	-3.8605	57	249	148	106	1	2
0	2.5177	2.0142	1.8463	3.8605	4.364	2.0142	2.0142	1.8463	1.8463	0.1678	0.5035	1.1749	-3.1891	-3.5248	-1.1749	-0.6714	-4.1962	57	250	149	106	1	2
0.8392	3.3569	2.8534	2.3499	4.364	4.6997	2.3499	2.5177	2.182	1.8463	0.3357	0.6714	1.0071	-3.1891	-4.0283	-1.0071	-1.0071	-4.1962	57	251	150	106	1	2
1.5106	4.0283	3.3569	2.5177	5.0354	5.2032	2.182	2.6855	2.182	1.8463	0.3357	0.6714	0.5035	-3.3569	-4.8676	-0.6714	-1.5106	-4.364	57	252	151	106	1	2
2.182	4.8676	4.0283	2.6855	5.5389	5.5389	2.3499	2.8534	2.3499	1.5106	0.5035	0.5035	0.3357	-3.5248	-5.5389	-0.6714	-1.8463	-4.6997	57	253	152	106	1	2
2.6855	5.3711	4.5319	2.8534	5.8746	5.7068	2.182	3.1891	2.5177	1.5106	0.3357	0.5035	0	-3.6926	-6.0425	-0.3357	-2.182	-4.8676	57	254	153	106	1	2
3.3569	5.8746	5.0354	3.0212	6.2103	5.8746	2.182	3.3569	2.3499	1.3428	0.5035	0.5035	-0.3357	-3.8605	-6.7139	-0.1678	-2.5177	-4.8676	57	255	154	106	1	2
3.8605	6.0425	5.3711	3.0212	6.546	5.8746	2.0142	3.5248	2.182	1.0071	0.3357	0.3357	-0.6714	-4.0283	-7.3853	0	-2.8534	-5.0354	57	256	155	106	1	2
4.0283	6.3782	5.5389	2.8534	6.546	5.7068	1.8463	3.5248	2.0142	0.5035	0.3357	0.3357	-1.1749	-4.1962	-7.8888	0.1678	-3.3569	-5.2032	57	257	156	106	1	2
4.1962	6.3782	5.5389	2.8534	6.546	5.5389	1.6785	3.3569	1.8463	0.1678	0.1678	0	-1.6785	-4.364	-8.5602	0.3357	-3.6926	-5.3711	57	258	157	106	1	2
4.1962	6.3782	5.5389	2.6855	6.546	5.3711	1.3428	3.3569	1.5106	-0.1678	0	-0.3357	-2.0142	-4.5319	-9.0637	0.5035	-4.1962	-5.3711	57	259	158	106	1	2
4.0283	6.2103	5.3711	2.3499	6.3782	5.0354	1.0071	3.1891	1.1749	-0.5035	-0.1678	-0.5035	-2.5177	-4.6997	-9.5673	0.5035	-4.5319	-5.5389	57	260	159	106	1	2
3.8605	6.0425	5.2032	2.182	6.2103	4.6997	0.6714	3.0212	1.0071	-0.8392	-0.3357	-0.5035	-2.6855	-4.8676	-10.0708	0.6714	-4.8676	-5.5389	57	261	160	106	1	2
3.5248	5.5389	5.0354	1.8463	5.8746	4.364	0.1678	2.8534	0.5035	-1.1749	-0.6714	-0.8392	-3.0212	-4.8676	-10.2386	0.6714	-4.8676	-5.5389	57	262	161	106	1	2
3.1891	5.3711	4.5319	1.5106	5.5389	4.0283	-0.3357	2.5177	0.1678	-1.5106	-0.8392	-1.1749	-3.3569	-5.0354	-10.7422	0.6714	-5.2032	-5.5389	57	263	162	106	1	2
2.3499	4.6997	3.8605	1.0071	5.0354	3.3569	-0.8392	2.182	-0.1678	-2.0142	-1.3428	-1.5106	-3.6926	-5.0354	-10.91	0.5035	-5.3711	-5.7068	57	264	163	106	1	2
