"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
7.7209	3.0212	9.2316	2.5177	2.6855	2.6855	-0.5035	1.6785	4.5319	4.0283	1.1749	3.6926	5.7068	0.5035	5.8746	0.3357	-0.5035	-2.182	59	238	137	151	1	2
9.0637	4.0283	10.5743	4.1962	3.5248	3.8605	0.8392	2.0142	5.2032	5.2032	1.1749	4.1962	6.3782	1.0071	6.2103	0.1678	-0.1678	-2.8534	59	239	138	151	1	2
10.5743	5.2032	11.9171	5.7068	4.1962	4.8676	2.0142	2.3499	6.0425	6.0425	1.1749	4.364	6.7139	1.3428	6.7139	-0.1678	0	-3.5248	59	240	139	151	1	2
11.9171	6.2103	13.4277	7.0496	4.8676	6.0425	3.1891	2.6855	6.7139	7.0496	1.1749	4.6997	7.2174	1.6785	7.0496	-0.3357	0	-4.1962	59	241	140	151	1	2
13.2599	7.2174	14.7705	8.3923	5.7068	6.8817	4.364	3.0212	7.2174	7.7209	1.1749	5.0354	7.5531	2.0142	7.2174	-0.8392	0.1678	-4.8676	59	242	141	151	1	2
14.6027	8.2245	15.9454	9.5673	6.2103	7.7209	5.2032	3.3569	7.8888	8.3923	1.1749	5.0354	7.7209	2.3499	7.3853	-1.0071	0.5035	-5.5389	59	243	142	151	1	2
15.9454	9.2316	17.1204	10.91	7.0496	8.728	6.3782	3.6926	8.2245	8.8959	1.1749	5.3711	7.8888	2.6855	7.5531	-1.1749	0.6714	-6.0425	59	244	143	151	1	2
17.2882	10.0708	18.2953	12.085	7.5531	9.5673	7.2174	3.8605	8.8959	9.5673	0.8392	5.3711	8.0566	3.0212	7.7209	-1.6785	1.1749	-6.7139	59	245	144	151	1	2
18.2953	10.7422	19.1345	13.092	8.0566	10.2386	7.7209	4.0283	9.0637	9.7351	0.8392	5.3711	7.7209	3.1891	7.8888	-1.8463	2.0142	-7.0496	59	246	145	151	1	2
19.4702	11.2457	19.9738	13.9313	8.3923	10.7422	8.5602	4.0283	9.2316	9.903	0.8392	5.3711	7.5531	3.3569	8.0566	-2.182	2.6855	-7.5531	59	247	146	151	1	2
20.4773	11.9171	20.6451	15.1062	8.728	11.4136	9.0637	4.0283	9.5673	10.2386	0.6714	5.3711	7.3853	3.5248	8.2245	-2.5177	3.6926	-7.8888	59	248	147	151	1	2
21.3165	12.4207	21.4844	15.9454	9.2316	11.7493	9.7351	4.0283	9.7351	10.2386	0.3357	5.3711	7.0496	3.6926	8.3923	-2.8534	4.8676	-8.0566	59	249	148	151	1	2
22.1558	12.9242	21.9879	16.9525	9.3994	12.2528	10.4065	4.0283	9.903	10.2386	0.1678	5.0354	6.8817	3.8605	8.5602	-3.0212	6.2103	-8.0566	59	250	149	151	1	2
22.995	13.4277	22.4915	17.6239	9.5673	12.7563	10.7422	4.0283	10.0708	10.2386	0	4.8676	6.7139	4.0283	8.728	-3.5248	7.3853	-8.2245	59	251	150	151	1	2
23.8342	13.5956	22.995	18.4631	9.903	12.9242	11.0779	4.1962	10.0708	10.2386	0	4.8676	6.3782	4.1962	9.0637	-3.6926	8.728	-8.2245	59	252	151	151	1	2
24.1699	13.7634	23.3307	19.3024	10.0708	13.092	11.5814	4.0283	10.2386	10.2386	0	4.8676	6.2103	4.364	9.3994	-3.8605	10.2386	-7.8888	59	253	152	151	1	2
24.8413	13.9313	23.4985	19.9738	10.0708	13.4277	11.9171	4.0283	10.2386	10.0708	0	4.6997	5.8746	4.5319	9.903	-4.0283	11.5814	-7.7209	59	254	153	151	1	2
25.177	14.0991	23.6664	20.4773	10.2386	13.5956	12.085	4.1962	10.4065	10.0708	0.1678	4.8676	5.7068	4.6997	10.4065	-4.0283	12.9242	-7.5531	59	255	154	151	1	2
25.5127	14.267	23.8342	21.1487	10.4065	13.7634	12.4207	4.1962	10.4065	9.903	0.5035	5.0354	5.5389	4.8676	11.0779	-3.6926	14.267	-7.0496	59	256	155	151	1	2
25.8484	14.267	24.0021	21.4844	10.4065	13.7634	12.5885	4.364	10.5743	9.903	0.8392	5.2032	5.5389	5.0354	11.5814	-3.6926	15.4419	-6.7139	59	257	156	151	1	2
26.1841	14.4348	24.3378	22.1558	10.5743	14.0991	12.9242	4.5319	10.7422	9.903	1.1749	5.3711	5.5389	5.3711	12.2528	-3.8605	16.7847	-6.3782	59	258	157	151	1	2
26.3519	14.4348	24.5056	22.4915	10.5743	14.267	13.092	4.6997	10.91	9.903	1.5106	5.5389	5.5389	5.7068	12.9242	-3.8605	17.9596	-6.0425	59	259	158	151	1	2
26.6876	14.4348	24.5056	22.6593	10.4065	14.267	13.2599	4.8676	10.91	9.7351	1.8463	5.7068	5.5389	6.0425	13.5956	-4.1962	18.9667	-5.7068	59	260	159	151	1	2
26.6876	14.267	24.5056	22.8271	10.2386	14.0991	13.2599	4.8676	10.91	9.5673	2.0142	5.8746	5.5389	6.3782	14.0991	-4.5319	19.8059	-5.3711	59	261	160	151	1	2
26.5198	13.9313	24.3378	22.8271	10.0708	13.9313	13.092	4.8676	10.91	9.3994	2.0142	6.2103	5.5389	6.7139	14.7705	-4.8676	20.3094	-5.0354	59	262	161	151	1	2
26.3519	13.7634	24.0021	22.6593	9.7351	13.7634	12.9242	4.6997	10.7422	9.2316	2.0142	6.2103	5.3711	7.0496	15.274	-5.5389	20.6451	-4.8676	59	263	162	151	1	2
26.0162	13.4277	23.6664	22.3236	9.2316	13.4277	12.5885	4.5319	10.5743	8.8959	2.0142	6.2103	5.3711	7.3853	15.6097	-6.2103	20.813	-4.6997	59	264	163	151	1	2
25.6805	13.092	23.3307	21.9879	8.8959	13.2599	12.2528	4.1962	10.2386	8.5602	2.0142	6.0425	5.2032	7.7209	15.6097	-7.0496	20.6451	-4.6997	59	265	164	151	1	2
25.0092	12.4207	22.6593	21.3165	8.2245	12.5885	11.5814	3.8605	9.903	8.0566	1.6785	5.7068	4.8676	7.8888	15.6097	-8.0566	20.1416	-4.8676	59	266	165	151	1	2
24.1699	11.9171	21.8201	20.4773	7.3853	11.7493	10.91	3.1891	9.2316	7.3853	1.1749	5.5389	4.5319	7.8888	15.6097	-9.0637	19.4702	-5.0354	59	267	166	151	1	2
23.4985	11.2457	20.9808	19.8059	6.7139	11.0779	10.2386	2.6855	8.728	6.8817	0.6714	5.0354	4.1962	8.0566	15.4419	-9.903	18.7988	-5.2032	59	268	167	151	1	2
22.6593	10.4065	20.1416	18.9667	6.0425	10.2386	9.5673	2.0142	8.0566	6.2103	0.1678	4.5319	3.8605	8.0566	15.274	-10.91	17.9596	-5.5389	59	269	168	151	1	2
21.8201	9.7351	19.3024	18.1274	5.2032	9.3994	8.728	1.3428	7.5531	5.5389	-0.1678	4.364	3.3569	8.0566	15.274	-11.9171	16.9525	-5.7068	59	270	169	151	1	2
20.9808	8.8959	18.4631	17.2882	4.6997	8.5602	7.8888	0.6714	6.8817	5.0354	-0.6714	3.8605	2.8534	8.0566	15.274	-12.7563	15.9454	-5.8746	59	271	170	151	1	2
19.9738	8.0566	17.2882	16.1133	3.6926	7.5531	6.8817	-0.1678	6.2103	4.1962	-1.0071	3.5248	2.5177	7.8888	15.1062	-13.4277	14.7705	-5.8746	59	272	171	151	1	2
18.9667	7.2174	16.2811	15.274	3.0212	6.7139	6.2103	-0.8392	5.7068	3.5248	-1.5106	2.8534	2.0142	7.8888	14.7705	-14.267	13.5956	-6.2103	59	273	172	151	1	2
17.9596	6.3782	15.274	14.267	2.182	6.0425	5.2032	-1.6785	4.8676	3.1891	-2.0142	2.3499	1.8463	7.7209	14.4348	-14.7705	12.4207	-6.3782	59	274	173	151	1	2
16.9525	5.5389	14.4348	13.4277	1.3428	5.2032	4.5319	-2.3499	4.364	2.6855	-2.3499	2.0142	1.5106	7.5531	14.267	-14.9384	11.4136	-6.3782	59	275	174	151	1	2
15.9454	4.5319	13.4277	12.2528	0.5035	4.1962	3.6926	-3.0212	3.8605	2.182	-2.6855	1.6785	1.1749	7.2174	14.0991	-15.1062	10.2386	-6.2103	59	276	175	151	1	2
15.274	3.8605	12.5885	11.4136	-0.1678	3.6926	3.0212	-3.5248	3.3569	1.8463	-3.0212	1.3428	0.8392	7.0496	13.9313	-15.1062	9.0637	-6.2103	59	277	176	151	1	2
14.4348	3.1891	11.9171	10.5743	-0.8392	3.0212	2.3499	-4.0283	3.0212	1.5106	-3.0212	1.3428	0.8392	6.8817	13.9313	-14.7705	8.2245	-5.7068	59	278	177	151	1	2
13.9313	2.6855	11.2457	9.903	-1.3428	2.5177	1.8463	-4.1962	2.8534	1.3428	-3.0212	1.3428	0.8392	6.7139	14.0991	-14.267	7.7209	-5.3711	59	279	178	151	1	2
13.4277	2.182	10.5743	9.3994	-1.6785	2.182	1.1749	-4.364	2.6855	1.3428	-3.0212	1.3428	1.0071	6.546	14.267	-13.5956	7.2174	-4.8676	59	280	179	151	1	2
12.7563	1.5106	10.0708	8.5602	-2.0142	1.5106	0.5035	-4.6997	2.5177	1.1749	-2.8534	1.3428	1.0071	6.2103	14.4348	-13.092	6.7139	-4.364	59	281	180	151	1	2
-17.2882	-7.3853	-10.5743	-4.6997	1.6785	3.6926	7.5531	5.2032	11.4136	15.9454	5.7068	17.6239	19.3024	3.8605	16.7847	-3.1891	7.3853	0.5035	59	231	130	152	1	2
-16.2811	-6.8817	-9.7351	-4.0283	1.0071	3.6926	7.7209	4.0283	10.91	15.7776	4.5319	16.9525	19.1345	4.1962	17.1204	-4.1962	8.2245	-0.6714	59	232	131	152	1	2
-14.9384	-6.2103	-8.728	-3.5248	0.5035	4.0283	7.7209	3.0212	10.5743	15.6097	3.1891	16.2811	19.1345	4.5319	17.4561	-5.0354	8.8959	-1.6785	59	233	132	152	1	2
-13.7634	-5.7068	-7.7209	-3.0212	0	4.1962	7.8888	2.0142	10.0708	15.274	2.0142	15.4419	18.7988	4.6997	17.4561	-5.8746	9.3994	-2.6855	59	234	133	152	1	2
-12.5885	-5.2032	-6.7139	-2.5177	-0.5035	4.5319	8.0566	1.0071	9.7351	14.9384	0.6714	14.6027	18.4631	4.8676	17.2882	-6.8817	9.7351	-3.8605	59	235	134	152	1	2
-11.0779	-4.5319	-5.8746	-2.182	-1.0071	4.6997	8.0566	0	9.2316	14.4348	-0.5035	13.7634	17.9596	4.8676	16.9525	-7.5531	9.903	-4.5319	59	236	135	152	1	2
-10.0708	-4.0283	-5.0354	-1.6785	-1.6785	4.8676	8.0566	-1.1749	8.8959	13.9313	-1.6785	12.7563	17.2882	4.8676	16.449	-8.3923	9.5673	-5.3711	59	237	136	152	1	2
-8.8959	-3.3569	-4.0283	-1.0071	-2.182	5.2032	8.2245	-2.182	8.3923	13.4277	-2.8534	12.085	16.7847	4.8676	16.1133	-8.8959	9.5673	-5.8746	59	238	137	152	1	2
-7.8888	-3.0212	-3.0212	-0.6714	-2.8534	5.3711	8.2245	-3.1891	7.8888	12.7563	-3.8605	11.2457	15.9454	4.6997	15.4419	-9.5673	9.2316	-6.3782	59	239	138	152	1	2
-6.7139	-2.5177	-2.3499	-0.3357	-3.6926	5.5389	8.0566	-4.1962	7.3853	12.2528	-4.8676	10.4065	15.274	4.5319	14.7705	-9.903	8.8959	-6.7139	59	240	139	152	1	2
-5.8746	-2.182	-1.6785	-0.1678	-4.1962	5.7068	7.8888	-5.0354	6.8817	11.4136	-5.7068	9.3994	14.267	4.1962	13.7634	-10.2386	8.3923	-6.8817	59	241	140	152	1	2
-5.0354	-1.8463	-1.0071	0.1678	-5.0354	5.8746	7.8888	-6.0425	6.546	10.7422	-6.7139	8.5602	13.4277	3.8605	12.7563	-10.5743	7.8888	-7.2174	59	242	141	152	1	2
-4.364	-1.6785	-0.3357	0.3357	-5.8746	5.8746	7.7209	-7.0496	6.0425	10.0708	-7.5531	7.7209	12.5885	3.5248	11.9171	-10.7422	7.3853	-7.3853	59	243	142	152	1	2
-3.8605	-1.6785	-0.1678	0.3357	-6.546	6.0425	7.3853	-7.8888	5.7068	9.2316	-8.3923	6.7139	11.5814	3.0212	10.7422	-10.91	6.8817	-7.3853	59	244	143	152	1	2
-3.3569	-1.6785	0.3357	0.5035	-7.3853	5.8746	7.2174	-8.5602	5.2032	8.3923	-9.0637	6.0425	10.5743	2.5177	9.7351	-10.91	6.546	-7.3853	59	245	144	152	1	2
-2.8534	-1.5106	0.8392	0.6714	-8.2245	6.0425	7.2174	-9.7351	4.8676	7.7209	-9.7351	5.2032	9.5673	2.0142	8.8959	-10.91	6.0425	-7.3853	59	246	145	152	1	2
-2.8534	-1.6785	0.8392	0.5035	-8.8959	6.0425	7.0496	-10.2386	4.5319	7.0496	-10.4065	4.5319	8.728	1.3428	7.7209	-10.91	5.7068	-7.2174	59	247	146	152	1	2
-2.5177	-1.5106	1.3428	0.8392	-9.5673	6.2103	6.8817	-10.91	4.364	6.7139	-10.7422	4.1962	8.2245	0.8392	7.0496	-10.7422	5.7068	-6.8817	59	248	147	152	1	2
-2.5177	-1.5106	1.3428	0.6714	-10.4065	6.2103	6.8817	-11.5814	4.1962	6.2103	-11.2457	3.6926	7.5531	0.1678	6.3782	-10.4065	5.3711	-6.7139	59	249	148	152	1	2
-2.5177	-1.8463	1.5106	0.6714	-11.0779	6.3782	6.8817	-11.9171	4.0283	5.7068	-11.4136	3.3569	7.0496	-0.5035	5.7068	-10.0708	5.2032	-6.2103	59	250	149	152	1	2
-2.6855	-2.0142	1.5106	0.6714	-11.7493	6.3782	6.8817	-12.4207	3.6926	5.3711	-11.5814	3.0212	6.3782	-1.0071	5.2032	-9.7351	4.8676	-5.8746	59	251	150	152	1	2
-3.0212	-2.182	1.3428	0.5035	-12.4207	6.546	6.8817	-13.092	3.6926	5.2032	-11.5814	3.0212	6.0425	-1.3428	4.6997	-9.3994	4.364	-5.3711	59	252	151	152	1	2
-3.5248	-2.5177	1.1749	0.3357	-12.9242	6.3782	6.8817	-13.4277	3.5248	4.8676	-11.5814	2.8534	5.3711	-1.5106	4.1962	-9.0637	3.5248	-4.8676	59	253	152	152	1	2
-4.1962	-3.0212	0.8392	0.3357	-13.5956	6.3782	7.0496	-13.9313	3.6926	4.8676	-11.5814	2.8534	5.0354	-1.8463	3.8605	-8.8959	3.0212	-4.5319	59	254	153	152	1	2
-4.6997	-3.3569	0.5035	0	-14.267	6.2103	7.0496	-14.267	3.5248	4.6997	-11.4136	2.6855	4.6997	-1.8463	3.3569	-8.728	2.3499	-3.8605	59	255	154	152	1	2
-5.3711	-3.6926	0.1678	-0.1678	-14.7705	6.2103	7.2174	-14.4348	3.6926	4.6997	-11.2457	2.8534	4.5319	-1.8463	3.1891	-8.728	1.6785	-3.3569	59	256	155	152	1	2
-6.2103	-4.1962	-0.1678	-0.1678	-15.4419	6.3782	7.3853	-14.7705	3.8605	5.0354	-11.0779	3.1891	4.5319	-1.8463	3.0212	-8.8959	1.3428	-2.8534	59	257	156	152	1	2
-6.8817	-4.6997	-0.3357	-0.1678	-15.9454	6.3782	7.7209	-14.7705	3.8605	5.2032	-10.7422	3.3569	4.364	-1.6785	2.6855	-9.0637	0.8392	-2.3499	59	258	157	152	1	2
-7.3853	-5.0354	-0.8392	-0.3357	-16.2811	6.546	8.0566	-14.9384	4.364	5.3711	-10.2386	3.6926	4.364	-1.3428	2.6855	-9.0637	0.6714	-1.8463	59	259	158	152	1	2
-8.2245	-5.3711	-1.1749	-0.5035	-16.449	6.546	8.2245	-14.9384	4.6997	5.8746	-9.7351	4.1962	4.364	-1.0071	2.6855	-9.3994	0.5035	-1.1749	59	260	159	152	1	2
-9.0637	-5.8746	-1.5106	-0.5035	-16.6168	6.3782	8.3923	-14.7705	4.8676	6.2103	-9.2316	4.5319	4.364	-0.6714	2.6855	-9.7351	0.5035	-0.6714	59	261	160	152	1	2
-9.5673	-6.2103	-2.0142	-0.8392	-16.6168	6.546	8.728	-14.6027	5.2032	6.546	-8.5602	5.0354	4.364	-0.1678	2.6855	-9.903	0.5035	-0.1678	59	262	161	152	1	2
-10.0708	-6.3782	-2.3499	-1.0071	-16.449	6.7139	8.8959	-14.0991	5.5389	7.0496	-7.5531	5.7068	4.6997	0.3357	2.8534	-10.0708	0.8392	0.8392	59	263	162	152	1	2
-10.91	-6.7139	-2.3499	-0.8392	-16.2811	6.8817	9.2316	-13.7634	6.0425	7.5531	-6.8817	6.546	4.8676	0.8392	3.1891	-10.4065	1.1749	1.5106	59	264	163	152	1	2
-11.4136	-6.8817	-2.5177	-0.8392	-15.7776	7.0496	9.5673	-12.9242	6.8817	8.0566	-5.8746	7.2174	5.3711	1.3428	3.6926	-10.5743	1.8463	2.5177	59	265	164	152	1	2
-11.5814	-7.0496	-2.6855	-0.8392	-14.9384	7.5531	9.903	-12.085	7.5531	8.8959	-4.8676	8.0566	5.8746	1.8463	4.0283	-10.5743	2.5177	3.3569	59	266	165	152	1	2
-11.9171	-6.8817	-2.6855	-0.6714	-14.267	7.7209	10.4065	-11.0779	8.0566	9.5673	-3.6926	8.8959	6.2103	2.182	4.5319	-10.4065	3.0212	4.364	59	267	166	152	1	2
-12.085	-6.7139	-2.5177	-0.5035	-13.2599	8.0566	10.7422	-9.903	8.8959	10.2386	-2.3499	9.903	6.7139	2.5177	5.0354	-10.2386	3.6926	5.3711	59	268	167	152	1	2
-12.2528	-6.546	-2.3499	-0.5035	-12.085	8.5602	11.0779	-8.5602	9.7351	11.0779	-1.1749	10.7422	7.3853	2.6855	5.7068	-9.903	4.364	6.3782	59	269	168	152	1	2
-12.085	-6.2103	-2.182	-0.3357	-10.7422	8.8959	11.2457	-7.0496	10.4065	11.7493	0.1678	11.7493	7.8888	2.6855	6.2103	-9.3994	5.0354	7.2174	59	270	169	152	1	2
-11.9171	-5.7068	-1.8463	0.1678	-9.2316	9.5673	11.7493	-5.5389	11.4136	12.5885	1.6785	12.7563	8.5602	2.6855	6.8817	-8.728	5.7068	8.2245	59	271	170	152	1	2
-11.5814	-5.0354	-1.0071	0.8392	-7.5531	10.2386	12.2528	-3.8605	12.5885	13.4277	3.3569	14.0991	9.5673	2.6855	7.8888	-8.0566	6.546	9.5673	59	272	171	152	1	2
-10.91	-4.1962	-0.3357	1.3428	-5.5389	11.0779	12.9242	-1.8463	13.5956	14.267	4.8676	15.1062	10.2386	2.5177	8.5602	-7.0496	7.2174	10.5743	59	273	172	152	1	2
-10.2386	-3.5248	0.5035	1.8463	-3.5248	12.085	13.2599	0.1678	14.6027	15.1062	6.546	16.2811	11.0779	2.3499	9.3994	-6.0425	7.7209	11.5814	59	274	173	152	1	2
-9.3994	-2.8534	1.5106	2.6855	-1.3428	13.092	13.9313	2.3499	15.7776	16.1133	8.3923	17.4561	12.085	2.3499	10.2386	-5.0354	8.5602	12.7563	59	275	174	152	1	2
-8.5602	-1.8463	2.3499	3.3569	0.6714	13.9313	14.267	4.1962	16.9525	16.7847	9.903	18.4631	12.7563	2.182	10.91	-4.0283	8.8959	13.7634	59	276	175	152	1	2
-7.7209	-1.1749	3.1891	4.0283	2.6855	14.6027	14.6027	6.3782	17.9596	17.2882	11.5814	19.4702	13.5956	2.0142	11.4136	-3.0212	9.3994	14.6027	59	277	176	152	1	2
-6.546	-0.3357	4.1962	4.6997	4.5319	15.4419	14.7705	8.3923	18.7988	17.7917	13.092	20.3094	14.0991	1.8463	11.9171	-1.8463	9.5673	15.4419	59	278	177	152	1	2
-5.7068	0.3357	5.0354	5.3711	6.3782	16.2811	14.9384	10.0708	19.6381	18.1274	14.4348	21.1487	14.4348	1.6785	12.4207	-1.0071	9.3994	16.1133	59	279	178	152	1	2
-4.5319	1.0071	6.2103	6.2103	8.3923	17.1204	15.274	12.085	20.3094	18.631	15.7776	21.8201	14.9384	1.6785	12.7563	0.1678	9.5673	16.9525	59	280	179	152	1	2
-3.5248	1.6785	7.2174	6.8817	10.0708	17.6239	15.4419	13.7634	20.9808	18.631	17.1204	22.4915	15.4419	1.6785	13.092	1.0071	9.3994	17.4561	59	281	180	152	1	2
4.6997	6.7139	8.0566	8.0566	12.5885	12.4207	15.1062	16.2811	17.2882	19.1345	19.4702	19.6381	16.2811	-5.0354	7.7209	8.0566	9.903	10.2386	59	231	130	153	1	2
4.1962	6.0425	7.7209	7.8888	12.085	12.085	15.274	15.7776	17.2882	19.8059	19.1345	19.4702	17.4561	-4.6997	8.5602	7.7209	10.7422	10.4065	59	232	131	153	1	2
3.6926	5.3711	7.2174	7.8888	11.4136	11.7493	15.1062	15.1062	16.7847	20.1416	18.631	19.3024	17.9596	-4.364	9.3994	7.2174	11.2457	10.2386	59	233	132	153	1	2
2.8534	4.5319	6.7139	7.3853	10.5743	11.2457	14.9384	14.6027	16.6168	20.4773	18.1274	18.9667	18.631	-4.1962	10.0708	6.7139	11.9171	10.0708	59	234	133	153	1	2
2.0142	3.5248	6.0425	6.8817	9.5673	10.7422	14.7705	13.7634	16.1133	20.6451	17.4561	18.4631	18.9667	-4.0283	10.4065	6.0425	12.085	9.903	59	235	134	153	1	2
1.3428	2.8534	5.7068	6.546	9.0637	10.0708	14.6027	12.9242	15.4419	20.6451	16.6168	17.9596	19.1345	-3.6926	10.7422	5.7068	12.2528	9.5673	59	236	135	153	1	2
0.5035	2.182	5.0354	6.0425	8.0566	9.3994	14.267	12.085	14.7705	20.6451	15.9454	17.4561	19.4702	-3.5248	11.0779	5.2032	12.2528	9.3994	59	237	136	153	1	2
-0.1678	1.3428	4.5319	5.5389	7.2174	8.728	14.0991	11.2457	14.267	20.813	15.274	16.9525	19.8059	-3.1891	11.4136	4.6997	12.2528	9.0637	59	238	137	153	1	2
-0.6714	0.6714	3.8605	5.2032	6.3782	8.2245	13.5956	10.5743	13.5956	20.6451	14.6027	16.449	19.8059	-3.0212	11.4136	4.1962	11.7493	8.8959	59	239	138	153	1	2
-1.1749	0.1678	3.5248	4.8676	5.8746	7.7209	13.4277	10.0708	13.092	20.6451	13.9313	15.7776	19.9738	-2.8534	11.5814	4.1962	11.2457	8.8959	59	240	139	153	1	2
-1.6785	-0.1678	3.1891	4.5319	5.3711	7.2174	13.2599	9.3994	12.5885	20.6451	13.5956	15.4419	20.1416	-2.5177	11.7493	4.0283	10.5743	8.728	59	241	140	153	1	2
-1.8463	-0.5035	3.0212	4.5319	5.0354	7.0496	13.092	9.0637	12.085	20.6451	13.2599	14.9384	20.3094	-2.3499	11.7493	4.1962	9.7351	8.8959	59	242	141	153	1	2
-2.182	-0.6714	2.6855	4.364	4.6997	6.7139	13.092	8.728	11.9171	20.813	13.092	14.7705	20.6451	-2.0142	12.085	4.1962	9.2316	8.8959	59	243	142	153	1	2
-2.182	-0.8392	2.5177	4.364	4.5319	6.3782	12.9242	8.3923	11.4136	20.813	12.7563	14.267	20.6451	-2.0142	11.9171	4.5319	8.2245	9.2316	59	244	143	153	1	2
-2.3499	-1.0071	2.182	4.1962	4.364	6.2103	12.9242	8.0566	11.2457	20.813	12.5885	14.0991	20.813	-1.8463	12.085	4.6997	7.5531	9.5673	59	245	144	153	1	2
-2.6855	-1.0071	2.0142	4.1962	4.1962	5.8746	12.5885	7.7209	10.5743	20.6451	12.2528	13.5956	20.6451	-2.0142	11.7493	4.8676	6.7139	9.5673	59	246	145	153	1	2
-2.6855	-1.1749	1.6785	4.0283	3.8605	5.5389	12.2528	7.3853	10.2386	20.3094	12.085	13.2599	20.6451	-2.182	11.5814	5.0354	6.0425	9.7351	59	247	146	153	1	2
-2.6855	-1.1749	1.5106	3.8605	3.6926	5.2032	12.085	7.0496	9.7351	20.1416	11.7493	12.7563	20.4773	-2.3499	11.4136	5.0354	5.7068	10.0708	59	248	147	153	1	2
-2.8534	-1.5106	1.1749	3.5248	3.3569	4.8676	11.5814	6.7139	9.2316	19.6381	11.4136	12.2528	20.1416	-2.6855	11.0779	5.0354	5.2032	10.0708	59	249	148	153	1	2
-3.0212	-1.6785	0.8392	3.1891	3.1891	4.364	11.0779	6.2103	8.5602	18.9667	11.0779	11.7493	19.6381	-3.0212	10.7422	4.8676	5.0354	10.0708	59	250	149	153	1	2
-3.1891	-1.8463	0.3357	2.8534	2.6855	3.8605	10.4065	5.8746	7.8888	18.4631	10.5743	11.0779	19.1345	-3.3569	10.4065	4.8676	4.8676	10.0708	59	251	150	153	1	2
-3.6926	-2.182	-0.3357	2.0142	2.0142	3.1891	9.5673	5.2032	7.0496	17.6239	10.0708	10.2386	18.631	-3.6926	10.0708	4.364	4.8676	9.903	59	252	151	153	1	2
-3.8605	-2.5177	-0.6714	1.5106	1.6785	2.6855	8.8959	4.6997	6.3782	16.7847	9.5673	9.5673	17.6239	-4.1962	9.5673	4.1962	4.8676	9.3994	59	253	152	153	1	2
-4.5319	-3.1891	-1.3428	0.6714	1.0071	1.8463	8.0566	3.8605	5.3711	15.7776	8.728	8.728	16.7847	-4.6997	9.0637	3.6926	5.0354	8.728	59	254	153	153	1	2
-4.8676	-3.6926	-1.8463	0	0.5035	1.3428	7.2174	3.1891	4.5319	14.7705	8.0566	7.8888	15.9454	-5.0354	8.5602	3.1891	5.2032	8.2245	59	255	154	153	1	2
-5.2032	-4.0283	-2.5177	-0.6714	-0.1678	0.5035	6.3782	2.6855	3.5248	13.7634	7.3853	6.8817	14.9384	-5.3711	7.8888	2.6855	5.3711	7.7209	59	256	155	153	1	2
-5.5389	-4.364	-3.0212	-1.3428	-0.6714	0	5.5389	2.0142	2.8534	12.5885	6.8817	6.2103	13.7634	-5.5389	7.5531	2.3499	5.5389	7.2174	59	257	156	153	1	2
-5.8746	-4.6997	-3.5248	-2.0142	-1.0071	-0.6714	4.6997	1.5106	2.0142	11.5814	6.2103	5.3711	12.7563	-5.7068	7.0496	1.8463	5.7068	6.7139	59	258	157	153	1	2
-6.0425	-4.8676	-4.0283	-2.6855	-1.5106	-1.3428	3.8605	1.0071	1.0071	10.4065	5.7068	4.364	11.7493	-5.8746	6.546	1.3428	6.0425	6.3782	59	259	158	153	1	2
-6.3782	-5.2032	-4.5319	-3.3569	-2.0142	-2.0142	3.0212	0.5035	0.1678	9.3994	5.0354	3.5248	10.7422	-6.0425	5.8746	0.8392	6.2103	5.8746	59	260	159	153	1	2
-6.546	-5.5389	-4.8676	-3.5248	-2.3499	-2.3499	2.3499	0.1678	-0.5035	8.3923	4.5319	2.8534	9.7351	-6.0425	5.3711	0.5035	6.3782	5.5389	59	261	160	153	1	2
-6.7139	-5.5389	-5.0354	-4.0283	-2.3499	-2.8534	1.6785	-0.1678	-1.0071	7.3853	4.1962	2.182	8.8959	-6.0425	5.0354	0.1678	6.3782	5.2032	59	262	161	153	1	2
-7.2174	-5.8746	-5.5389	-4.5319	-2.6855	-3.5248	0.8392	-0.6714	-1.8463	6.2103	3.5248	1.3428	7.8888	-6.2103	4.364	-0.3357	6.546	4.6997	59	263	162	153	1	2
-7.0496	-5.8746	-5.7068	-4.6997	-2.6855	-3.5248	0.3357	-0.6714	-2.182	5.5389	3.3569	1.0071	6.8817	-6.0425	4.0283	-0.5035	6.546	4.5319	59	264	163	153	1	2
-7.2174	-5.7068	-5.8746	-5.0354	-2.8534	-3.8605	-0.1678	-0.8392	-2.6855	4.6997	3.1891	0.3357	5.8746	-6.0425	3.5248	-0.8392	6.3782	4.0283	59	265	164	153	1	2
-7.2174	-5.7068	-6.2103	-5.2032	-2.8534	-4.1962	-0.8392	-1.0071	-2.8534	3.8605	2.8534	-0.1678	5.2032	-6.0425	3.0212	-1.3428	6.3782	3.6926	59	266	165	153	1	2
