"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-4.1962	-4.1962	-0.1678	7.0496	-0.3357	6.2103	6.2103	1.1749	6.2103	8.0566	5.3711	6.546	7.2174	1.0071	9.2316	1.3428	6.7139	5.0354	53	278	177	62	1	2
-3.8605	-3.8605	0	7.0496	0.1678	6.546	6.546	1.5106	6.546	8.5602	5.8746	7.0496	7.5531	0.8392	9.3994	1.6785	6.546	5.0354	53	279	178	62	1	2
-4.0283	-3.6926	0	7.2174	0.6714	6.8817	6.7139	1.8463	7.2174	8.728	6.3782	7.3853	7.8888	0.8392	9.5673	2.0142	6.8817	5.5389	53	280	179	62	1	2
-4.0283	-3.3569	0.1678	7.3853	0.8392	7.0496	7.0496	2.3499	7.5531	8.8959	6.7139	7.7209	8.0566	0.8392	9.7351	2.3499	6.8817	5.7068	53	281	180	62	1	2
-4.0283	-3.3569	0.1678	7.3853	1.1749	7.0496	7.0496	2.6855	7.7209	9.0637	7.0496	8.0566	8.0566	0.8392	9.7351	2.5177	6.8817	5.8746	53	282	181	62	1	2
-4.0283	-3.0212	0.1678	7.2174	1.5106	7.3853	7.0496	3.0212	8.0566	9.2316	7.2174	8.3923	8.0566	1.0071	9.7351	2.6855	6.8817	6.2103	53	283	182	62	1	2
-4.0283	-2.8534	0.3357	7.3853	1.8463	7.5531	7.2174	3.3569	8.5602	9.5673	7.7209	8.8959	8.3923	1.1749	9.903	3.0212	6.8817	6.3782	53	284	183	62	1	2
-4.1962	-2.8534	0.1678	7.2174	2.0142	7.5531	7.3853	3.6926	8.728	9.5673	8.0566	9.0637	8.3923	1.1749	9.7351	3.1891	7.0496	6.7139	53	285	184	62	1	2
-4.1962	-2.6855	0.3357	7.3853	2.3499	7.8888	7.5531	4.1962	9.2316	9.903	8.5602	9.5673	8.728	1.3428	9.903	3.5248	7.2174	7.2174	53	286	185	62	1	2
-4.0283	-2.5177	0.5035	7.5531	2.6855	8.2245	7.7209	4.6997	9.3994	10.2386	9.0637	10.0708	9.0637	1.5106	10.0708	3.8605	7.2174	7.3853	53	287	186	62	1	2
-4.1962	-2.6855	0.3357	7.7209	2.8534	8.2245	7.7209	5.2032	9.7351	10.0708	9.3994	10.2386	9.2316	1.5106	10.0708	4.0283	7.5531	7.7209	53	288	187	62	1	2
-4.1962	-2.3499	0.5035	7.8888	3.1891	8.3923	8.0566	5.7068	10.2386	10.4065	9.903	10.7422	9.5673	1.6785	10.0708	4.5319	7.7209	8.2245	53	289	188	62	1	2
-4.1962	-2.5177	0.5035	7.8888	3.3569	8.5602	7.8888	5.8746	10.4065	10.5743	10.2386	11.0779	9.7351	1.6785	9.903	4.6997	7.8888	8.3923	53	290	189	62	1	2
-4.1962	-2.3499	0.5035	8.0566	3.5248	8.728	8.0566	6.2103	10.7422	10.7422	10.5743	11.4136	9.7351	1.6785	9.903	4.8676	7.7209	8.3923	53	291	190	62	1	2
-4.364	-2.182	0.5035	7.8888	3.5248	8.728	8.0566	6.546	10.91	10.7422	10.7422	11.7493	9.903	1.6785	9.903	5.0354	7.7209	8.5602	53	292	191	62	1	2
-4.1962	-2.182	0.5035	8.0566	3.8605	8.8959	8.2245	7.0496	11.2457	10.7422	11.0779	11.9171	10.0708	1.6785	9.7351	5.2032	7.8888	8.8959	53	293	192	62	1	2
-3.8605	-2.0142	0.5035	8.2245	4.0283	9.0637	8.2245	7.3853	11.4136	10.91	11.2457	12.2528	10.2386	1.6785	9.7351	5.5389	7.8888	9.0637	53	294	193	62	1	2
-3.6926	-1.8463	0.6714	8.3923	4.1962	9.3994	8.3923	7.7209	11.7493	10.91	11.5814	12.5885	10.4065	1.6785	9.5673	5.8746	7.8888	9.3994	53	295	194	62	1	2
-3.3569	-1.3428	1.0071	8.5602	4.364	9.5673	8.3923	8.0566	12.085	11.0779	11.9171	12.9242	10.5743	1.6785	9.3994	6.2103	7.8888	9.7351	53	296	195	62	1	2
-3.0212	-1.1749	1.1749	8.8959	4.8676	9.903	8.5602	8.2245	12.5885	11.2457	12.085	13.2599	10.5743	1.6785	9.2316	6.7139	7.8888	10.2386	53	297	196	62	1	2
-2.6855	-0.8392	1.3428	8.8959	5.0354	10.2386	8.5602	8.5602	12.9242	11.2457	12.5885	13.4277	10.7422	1.6785	8.8959	6.8817	8.0566	10.7422	53	298	197	62	1	2
-2.3499	-0.5035	1.5106	8.8959	5.0354	10.2386	8.728	8.728	12.9242	11.0779	12.5885	13.5956	10.5743	1.5106	8.728	7.0496	7.7209	10.91	53	299	198	62	1	2
-1.8463	-0.3357	1.6785	9.2316	5.3711	10.4065	8.728	9.0637	13.2599	11.0779	12.9242	13.7634	10.5743	1.5106	8.3923	7.3853	7.7209	11.2457	53	300	199	62	1	2
-1.5106	-0.1678	1.6785	9.2316	5.3711	10.4065	8.728	9.0637	13.4277	10.91	12.9242	13.7634	10.2386	1.3428	8.2245	7.5531	7.3853	11.4136	53	301	200	62	1	2
-1.1749	0.1678	2.0142	9.2316	5.7068	10.7422	8.8959	9.2316	13.5956	10.91	13.092	14.0991	10.2386	1.3428	7.8888	7.7209	7.2174	11.5814	53	302	201	62	1	2
-0.8392	0.3357	2.0142	9.2316	5.7068	10.5743	8.728	9.0637	13.5956	10.91	13.092	14.0991	9.903	1.1749	7.7209	7.7209	7.0496	11.5814	53	303	202	62	1	2
-0.5035	0.6714	2.182	9.3994	5.8746	10.7422	9.0637	9.2316	13.9313	10.91	13.2599	14.267	9.903	1.1749	7.3853	7.8888	6.8817	11.7493	53	304	203	62	1	2
-0.5035	0.6714	2.182	9.2316	5.8746	10.5743	8.8959	9.0637	13.9313	10.7422	13.092	14.0991	9.7351	1.0071	7.2174	7.7209	6.7139	11.5814	53	305	204	62	1	2
0	1.0071	2.5177	9.3994	6.0425	10.5743	9.0637	9.2316	14.0991	10.5743	13.4277	14.267	9.5673	0.8392	6.8817	7.8888	6.3782	11.5814	53	306	205	62	1	2
0	1.1749	2.3499	9.2316	5.8746	10.5743	8.8959	9.0637	13.9313	10.4065	13.2599	14.0991	9.3994	0.8392	6.7139	7.7209	6.546	11.5814	53	307	206	62	1	2
0.3357	1.3428	2.5177	9.3994	6.2103	10.7422	9.0637	9.0637	14.0991	10.2386	13.4277	14.0991	9.2316	0.6714	6.3782	7.7209	6.2103	11.5814	53	308	207	62	1	2
0.3357	1.3428	2.5177	9.2316	6.0425	10.4065	9.0637	8.8959	13.9313	10.0708	13.2599	13.9313	8.8959	0.5035	6.0425	7.7209	5.8746	11.4136	53	309	208	62	1	2
0.1678	1.3428	2.5177	9.0637	5.8746	10.2386	8.8959	8.5602	13.5956	9.903	13.092	13.5956	8.5602	0.5035	5.8746	7.5531	5.8746	11.4136	53	310	209	62	1	2
0.5035	1.3428	2.5177	9.2316	5.8746	10.2386	8.8959	8.5602	13.7634	9.7351	13.092	13.5956	8.3923	0.3357	5.5389	7.5531	5.5389	11.4136	53	311	210	62	1	2
0.3357	1.1749	2.3499	9.0637	5.7068	10.0708	8.728	8.2245	13.4277	9.3994	12.9242	13.2599	8.0566	0.1678	5.2032	7.2174	5.2032	11.2457	53	312	211	62	1	2
0.1678	0.8392	2.182	8.8959	5.5389	9.7351	8.5602	7.8888	13.092	9.0637	12.5885	12.9242	7.7209	0.1678	5.0354	7.0496	5.2032	10.91	53	313	212	62	1	2
-0.1678	0.8392	2.182	8.728	5.3711	9.5673	8.5602	7.7209	12.5885	8.8959	12.5885	12.7563	7.5531	0	4.6997	6.8817	4.8676	10.91	53	314	213	62	1	2
-0.5035	0.5035	1.8463	8.5602	5.2032	9.3994	8.3923	7.3853	12.2528	8.5602	12.2528	12.4207	7.2174	0	4.6997	6.7139	4.6997	10.5743	53	315	214	62	1	2
-0.6714	0.1678	1.6785	8.5602	5.0354	9.2316	8.2245	7.2174	11.9171	8.3923	12.085	12.2528	7.0496	-0.1678	4.364	6.546	4.5319	10.4065	53	316	215	62	1	2
-1.0071	-0.1678	1.1749	8.2245	4.6997	8.8959	8.0566	6.8817	11.5814	8.0566	11.7493	11.9171	6.7139	-0.1678	4.1962	6.2103	4.364	10.2386	53	317	216	62	1	2
-1.3428	-0.5035	1.0071	8.2245	4.5319	8.728	7.8888	6.7139	11.2457	7.8888	11.7493	11.7493	6.7139	-0.3357	4.0283	6.2103	4.0283	10.0708	53	318	217	62	1	2
-1.5106	-0.8392	0.8392	8.0566	4.364	8.5602	7.7209	6.546	10.91	7.8888	11.7493	11.5814	6.546	-0.3357	4.0283	6.0425	4.0283	10.0708	53	319	218	62	1	2
-2.0142	-1.3428	0.5035	7.8888	4.0283	8.2245	7.3853	6.3782	10.4065	7.5531	11.4136	11.2457	6.3782	-0.3357	4.0283	5.8746	3.8605	9.903	53	320	219	62	1	2
-2.5177	-1.8463	0.1678	7.5531	3.8605	7.8888	7.3853	6.2103	10.2386	7.5531	11.4136	11.0779	6.3782	-0.5035	3.8605	5.7068	3.6926	9.903	53	321	220	62	1	2
-6.0425	-3.0212	-3.5248	0.6714	-5.5389	-2.3499	2.6855	-2.8534	-1.6785	3.0212	-1.5106	-1.5106	6.3782	3.0212	5.5389	-1.5106	6.7139	4.1962	53	261	160	64	1	2
-5.7068	-2.3499	-3.0212	0.8392	-5.0354	-1.8463	3.0212	-2.182	-1.3428	3.1891	-1.3428	-1.3428	6.3782	2.8534	5.7068	-1.1749	6.8817	4.364	53	262	161	64	1	2
-5.2032	-1.6785	-2.3499	1.1749	-4.5319	-1.3428	3.3569	-1.6785	-1.0071	3.3569	-1.0071	-1.1749	6.546	2.6855	5.7068	-1.0071	6.8817	4.6997	53	263	162	64	1	2
-4.6997	-1.0071	-1.8463	1.5106	-3.8605	-0.8392	3.5248	-1.3428	-0.5035	3.5248	-0.8392	-1.0071	6.7139	2.5177	5.5389	-0.6714	7.0496	5.0354	53	264	163	64	1	2
-4.1962	-0.3357	-1.1749	1.8463	-3.1891	-0.3357	3.8605	-0.8392	-0.1678	3.6926	-0.5035	-0.6714	6.7139	2.3499	5.5389	-0.3357	7.2174	5.3711	53	265	164	64	1	2
-3.6926	0.1678	-0.5035	2.182	-2.6855	0.1678	4.1962	-0.3357	0.1678	3.8605	-0.1678	-0.5035	6.8817	2.182	5.5389	0	7.3853	5.7068	53	266	165	64	1	2
-3.3569	0.8392	0.1678	2.6855	-2.0142	0.6714	4.5319	0.1678	0.5035	4.0283	0.1678	-0.3357	6.8817	2.0142	5.3711	0.1678	7.3853	6.0425	53	267	166	64	1	2
-3.0212	1.3428	0.6714	3.0212	-1.5106	1.0071	4.8676	0.6714	0.8392	4.1962	0.5035	-0.1678	6.8817	1.8463	5.3711	0.6714	7.5531	6.546	53	268	167	64	1	2
-2.5177	1.6785	1.1749	3.5248	-0.8392	1.6785	5.2032	1.1749	1.3428	4.5319	0.8392	0.1678	7.0496	1.8463	5.5389	0.6714	7.8888	6.7139	53	269	168	64	1	2
-2.182	2.182	1.8463	3.6926	-0.3357	1.8463	5.3711	1.8463	1.8463	4.8676	1.3428	0.5035	7.0496	1.8463	5.5389	1.0071	8.0566	7.0496	53	270	169	64	1	2
-1.8463	2.5177	2.3499	4.1962	0	2.3499	5.8746	2.3499	2.0142	4.8676	1.5106	0.8392	7.2174	1.8463	5.5389	1.1749	8.2245	7.2174	53	271	170	64	1	2
-1.5106	2.6855	2.8534	4.364	0.3357	2.6855	6.2103	2.6855	2.3499	5.0354	1.8463	1.1749	7.2174	1.8463	5.7068	1.3428	8.728	7.5531	53	272	171	64	1	2
-1.1749	3.0212	3.3569	5.0354	0.8392	3.1891	6.3782	3.1891	2.6855	5.5389	2.3499	1.5106	7.5531	2.0142	5.8746	1.1749	8.8959	7.7209	53	273	172	64	1	2
-1.0071	3.0212	3.8605	5.5389	1.1749	3.1891	6.8817	3.5248	3.0212	5.7068	2.5177	1.6785	7.7209	2.0142	5.7068	1.3428	9.2316	8.0566	53	274	173	64	1	2
-0.8392	3.1891	4.364	5.7068	1.3428	3.6926	7.2174	4.0283	3.3569	6.0425	3.0212	2.0142	7.5531	2.182	5.8746	1.3428	9.3994	8.0566	53	275	174	64	1	2
-0.5035	3.1891	5.0354	6.2103	1.8463	4.0283	7.7209	4.364	3.5248	6.3782	3.3569	2.5177	7.8888	2.3499	6.2103	1.3428	9.7351	8.2245	53	276	175	64	1	2
-0.3357	3.1891	5.3711	6.7139	2.0142	4.1962	8.2245	4.8676	4.0283	6.7139	3.6926	2.6855	8.0566	2.3499	6.3782	1.5106	9.903	8.3923	53	277	176	64	1	2
0	3.3569	5.8746	7.0496	2.3499	4.6997	8.3923	5.0354	4.364	7.0496	4.0283	3.1891	8.2245	2.5177	6.546	1.5106	10.2386	8.3923	53	278	177	64	1	2
0.1678	3.3569	6.2103	7.5531	2.6855	4.8676	8.8959	5.3711	4.6997	7.5531	4.5319	3.6926	8.3923	2.5177	6.7139	1.6785	10.5743	8.5602	53	279	178	64	1	2
0.3357	3.3569	6.3782	7.8888	2.8534	5.0354	9.2316	5.7068	5.0354	7.5531	4.6997	4.0283	8.5602	2.5177	6.8817	1.6785	10.5743	8.5602	53	280	179	64	1	2
0.5035	3.3569	6.7139	8.2245	3.0212	5.5389	9.5673	5.8746	5.3711	7.7209	5.0354	4.1962	8.5602	2.5177	6.8817	1.6785	10.7422	8.5602	53	281	180	64	1	2
0.8392	3.3569	7.0496	8.5602	3.1891	5.7068	9.7351	5.8746	5.5389	7.8888	5.0354	4.5319	8.728	2.5177	6.8817	1.6785	10.91	8.5602	53	282	181	64	1	2
1.0071	3.3569	7.2174	8.8959	3.1891	5.8746	10.0708	6.0425	5.7068	8.0566	5.2032	4.6997	8.728	2.5177	6.8817	1.6785	10.91	8.3923	53	283	182	64	1	2
1.3428	3.3569	7.5531	9.2316	3.1891	5.8746	10.2386	6.0425	5.8746	8.2245	5.2032	4.8676	8.728	2.5177	6.8817	1.5106	11.0779	8.2245	53	284	183	64	1	2
1.6785	3.1891	7.7209	9.5673	3.1891	6.0425	10.4065	6.0425	5.8746	8.2245	5.2032	4.8676	8.728	2.5177	6.8817	1.5106	11.0779	7.8888	53	285	184	64	1	2
2.0142	3.3569	8.3923	9.7351	3.1891	6.0425	10.5743	5.8746	5.8746	8.3923	5.0354	4.8676	8.728	2.6855	7.0496	1.3428	11.0779	7.5531	53	286	185	64	1	2
2.3499	3.3569	8.5602	10.0708	3.1891	6.0425	10.7422	5.7068	5.8746	8.3923	4.8676	4.8676	8.728	2.6855	6.8817	1.1749	11.0779	7.2174	53	287	186	64	1	2
2.6855	3.3569	8.728	10.4065	3.1891	6.2103	11.0779	5.5389	5.8746	8.5602	4.8676	5.0354	8.8959	2.6855	6.8817	1.0071	11.2457	6.8817	53	288	187	64	1	2
3.0212	3.5248	9.0637	10.5743	3.0212	6.2103	11.0779	5.3711	5.7068	8.5602	4.6997	4.8676	8.8959	2.8534	7.0496	0.8392	11.4136	6.3782	53	289	188	64	1	2
3.3569	3.5248	9.3994	10.91	3.0212	6.2103	11.4136	5.2032	5.7068	8.728	4.5319	4.8676	9.0637	2.8534	7.0496	0.6714	11.5814	6.2103	53	290	189	64	1	2
3.6926	3.6926	9.5673	11.0779	2.8534	6.2103	11.4136	5.0354	5.5389	8.5602	4.1962	4.8676	9.0637	3.0212	7.0496	0.5035	11.5814	5.7068	53	291	190	64	1	2
4.0283	3.6926	9.7351	11.4136	2.6855	6.2103	11.5814	4.8676	5.5389	8.728	4.1962	4.8676	9.2316	3.0212	7.0496	0.3357	11.4136	5.5389	53	292	191	64	1	2
4.364	3.8605	9.7351	11.5814	2.6855	6.3782	11.7493	4.6997	5.3711	8.728	3.8605	4.6997	9.2316	3.1891	7.2174	0.1678	11.5814	5.3711	53	293	192	64	1	2
4.364	3.8605	9.7351	11.5814	2.3499	6.2103	11.7493	4.364	5.2032	8.728	3.8605	4.5319	9.2316	3.3569	7.2174	-0.1678	11.5814	4.8676	53	294	193	64	1	2
4.5319	3.8605	9.903	11.5814	2.182	6.2103	11.5814	4.0283	5.0354	8.728	3.5248	4.5319	9.3994	3.5248	7.3853	-0.3357	11.7493	4.6997	53	295	194	64	1	2
4.6997	3.6926	9.7351	11.7493	1.8463	6.0425	11.5814	3.8605	4.8676	8.728	3.1891	4.364	9.3994	3.5248	7.2174	-0.6714	11.7493	4.5319	53	296	195	64	1	2
4.6997	3.6926	9.7351	11.5814	1.3428	5.8746	11.5814	3.5248	4.364	8.8959	3.0212	4.1962	9.5673	3.8605	7.3853	-1.0071	11.7493	4.1962	53	297	196	64	1	2
4.5319	3.5248	9.3994	11.4136	1.1749	5.5389	11.2457	3.1891	4.0283	8.5602	2.8534	3.8605	9.2316	3.8605	7.3853	-1.1749	11.7493	3.5248	53	298	197	64	1	2
4.5319	3.5248	9.3994	11.2457	1.0071	5.3711	11.2457	3.0212	3.8605	8.5602	2.6855	3.6926	9.3994	4.0283	7.3853	-1.5106	11.5814	3.1891	53	299	198	64	1	2
4.5319	3.3569	9.2316	11.2457	0.5035	5.3711	11.2457	2.6855	3.6926	8.728	2.3499	3.6926	9.3994	4.1962	7.5531	-1.8463	11.5814	2.8534	53	300	199	64	1	2
4.6997	3.5248	9.3994	11.4136	0.5035	5.3711	11.0779	2.6855	3.5248	8.728	2.3499	3.6926	9.5673	4.364	7.7209	-2.182	11.7493	2.6855	53	301	200	64	1	2
4.6997	3.3569	9.3994	11.2457	0.1678	5.0354	11.0779	2.3499	3.1891	8.8959	2.0142	3.3569	9.7351	4.5319	7.8888	-2.6855	11.7493	2.182	53	302	201	64	1	2
4.8676	3.5248	9.3994	11.4136	0.1678	5.0354	11.0779	2.3499	3.1891	8.728	2.0142	3.3569	9.7351	4.6997	8.0566	-2.8534	11.9171	2.0142	53	303	202	64	1	2
4.8676	3.8605	9.2316	11.4136	0.1678	5.0354	10.91	2.3499	3.0212	8.728	2.0142	3.3569	9.903	4.6997	8.0566	-3.0212	11.9171	1.8463	53	304	203	64	1	2
4.6997	3.8605	9.0637	11.4136	0	5.0354	10.91	2.182	2.8534	8.728	1.8463	3.3569	9.903	4.6997	8.0566	-3.1891	11.9171	1.5106	53	305	204	64	1	2
4.8676	3.8605	9.0637	11.5814	0	4.8676	10.91	2.182	2.8534	8.8959	1.6785	3.1891	10.2386	4.8676	8.3923	-3.5248	11.9171	1.3428	53	306	205	64	1	2
4.6997	4.0283	8.8959	11.7493	-0.1678	5.0354	10.91	2.0142	2.8534	9.0637	1.6785	3.3569	10.5743	4.8676	8.3923	-3.6926	11.9171	1.1749	53	307	206	64	1	2
4.6997	4.1962	8.728	11.7493	-0.1678	5.0354	10.91	2.0142	3.0212	8.8959	1.6785	3.3569	10.5743	4.8676	8.5602	-3.8605	11.9171	1.1749	53	308	207	64	1	2
4.6997	4.6997	8.8959	11.7493	0.3357	5.0354	10.91	2.182	2.8534	8.8959	2.0142	3.5248	10.7422	4.8676	8.5602	-3.5248	11.9171	1.3428	53	309	208	64	1	2
4.5319	4.6997	8.5602	11.9171	0.1678	4.8676	10.91	2.182	2.8534	8.8959	1.8463	3.3569	10.91	4.8676	8.728	-3.6926	11.9171	1.3428	53	310	209	64	1	2
4.6997	5.2032	8.8959	11.9171	0.5035	5.2032	10.91	2.5177	2.8534	8.8959	2.0142	3.5248	10.91	4.8676	8.728	-3.5248	11.9171	1.8463	53	311	210	64	1	2
4.6997	5.2032	8.5602	12.085	0.6714	5.0354	10.91	2.5177	3.0212	8.8959	2.0142	3.6926	11.0779	4.8676	8.8959	-3.5248	11.7493	1.8463	53	312	211	64	1	2
4.5319	5.3711	8.5602	11.9171	0.6714	4.8676	10.7422	2.5177	2.8534	8.728	1.8463	3.6926	11.0779	4.6997	8.728	-3.3569	11.5814	1.8463	53	313	212	64	1	2
4.364	5.8746	8.3923	12.085	1.0071	5.0354	10.7422	2.8534	2.8534	8.3923	2.182	3.5248	10.91	4.5319	8.5602	-3.1891	11.2457	2.182	53	314	213	64	1	2
4.364	5.8746	8.3923	11.9171	1.0071	4.8676	10.5743	2.8534	2.6855	8.3923	2.182	3.3569	10.7422	4.364	8.3923	-3.0212	11.0779	2.3499	53	315	214	64	1	2
4.0283	6.2103	8.0566	11.7493	1.0071	4.6997	10.2386	2.6855	2.6855	8.0566	2.0142	3.1891	10.4065	4.1962	8.2245	-3.0212	10.91	2.182	53	316	215	64	1	2
4.0283	6.2103	8.0566	11.7493	1.5106	4.6997	10.0708	2.8534	2.5177	7.7209	2.182	3.3569	10.4065	4.0283	8.2245	-2.6855	10.7422	2.5177	53	317	216	64	1	2
3.8605	6.2103	8.0566	11.5814	1.5106	4.5319	10.0708	3.0212	2.3499	7.5531	2.182	3.1891	10.0708	3.8605	7.8888	-2.3499	10.4065	2.5177	53	318	217	64	1	2
3.6926	6.2103	7.8888	11.4136	1.6785	4.364	9.7351	3.0212	2.182	7.2174	2.182	3.0212	9.903	3.6926	7.7209	-2.182	10.0708	2.5177	53	319	218	64	1	2
3.3569	6.3782	7.7209	11.4136	1.6785	4.1962	9.7351	3.1891	2.0142	7.0496	2.182	2.8534	9.7351	3.5248	7.7209	-2.0142	9.903	2.6855	53	320	219	64	1	2
3.1891	6.2103	7.5531	11.0779	1.6785	4.0283	9.5673	3.1891	1.8463	6.7139	2.182	2.6855	9.3994	3.3569	7.2174	-1.8463	9.7351	2.6855	53	321	220	64	1	2
20.813	9.7351	20.3094	24.3378	3.8605	16.449	17.4561	6.8817	9.3994	12.4207	3.3569	6.3782	13.4277	8.3923	6.8817	-7.2174	7.7209	-2.5177	53	261	160	65	1	2
20.813	9.903	20.3094	24.3378	4.1962	16.2811	17.4561	7.0496	9.3994	12.5885	3.6926	6.546	13.4277	8.5602	7.2174	-7.0496	8.0566	-2.5177	53	262	161	65	1	2
20.4773	9.903	20.1416	24.1699	4.1962	15.9454	17.4561	7.0496	9.2316	12.5885	3.6926	6.3782	13.2599	8.5602	7.2174	-7.0496	8.2245	-2.5177	53	263	162	65	1	2
20.4773	9.7351	19.6381	23.8342	4.0283	15.4419	17.2882	7.0496	9.0637	12.4207	3.6926	6.2103	13.092	8.5602	7.2174	-6.8817	8.2245	-2.3499	53	264	163	65	1	2
19.9738	9.3994	19.1345	23.4985	3.8605	15.1062	16.9525	6.8817	8.5602	12.085	3.6926	5.8746	12.7563	8.5602	7.2174	-6.7139	8.2245	-2.5177	53	265	164	65	1	2
19.6381	9.0637	18.631	23.3307	3.6926	14.6027	16.7847	6.7139	8.2245	11.7493	3.5248	5.7068	12.4207	8.5602	7.0496	-6.7139	8.0566	-2.6855	53	266	165	65	1	2
19.4702	8.8959	17.9596	22.8271	3.6926	13.9313	16.449	6.3782	7.7209	11.4136	3.3569	5.2032	12.085	8.5602	7.0496	-6.8817	7.8888	-2.8534	53	267	166	65	1	2
18.9667	8.728	17.4561	22.3236	3.3569	13.2599	16.1133	6.2103	7.2174	11.0779	3.1891	4.8676	11.7493	8.5602	6.8817	-6.8817	7.7209	-3.0212	53	268	167	65	1	2
18.631	8.3923	16.9525	21.9879	3.1891	12.7563	15.7776	6.0425	6.8817	10.5743	2.8534	4.364	11.4136	8.5602	6.7139	-6.8817	7.5531	-3.3569	53	269	168	65	1	2
18.4631	8.0566	16.2811	21.4844	2.8534	12.085	15.274	5.7068	6.3782	10.2386	2.5177	3.8605	10.91	8.5602	6.546	-7.2174	7.3853	-3.8605	53	270	169	65	1	2
17.9596	7.7209	15.6097	21.1487	2.5177	11.4136	14.7705	5.2032	5.7068	9.5673	1.8463	3.1891	10.2386	8.3923	6.2103	-7.3853	7.0496	-4.364	53	271	170	65	1	2
17.6239	7.3853	15.1062	20.813	2.182	10.91	14.267	4.8676	5.2032	9.3994	1.5106	2.5177	9.903	8.3923	5.8746	-7.5531	6.8817	-4.8676	53	272	171	65	1	2
17.2882	7.0496	14.7705	20.1416	1.8463	10.2386	13.7634	4.364	4.8676	8.728	0.8392	1.8463	9.2316	8.2245	5.5389	-7.7209	6.546	-5.3711	53	273	172	65	1	2
16.9525	6.8817	14.267	19.6381	1.5106	9.7351	13.4277	3.8605	4.1962	8.2245	0.3357	1.3428	8.5602	8.0566	5.2032	-8.0566	6.2103	-5.8746	53	274	173	65	1	2
16.7847	6.7139	13.9313	19.4702	1.3428	9.3994	12.9242	3.5248	3.8605	7.8888	-0.1678	0.8392	8.2245	8.0566	5.0354	-8.3923	6.2103	-6.3782	53	275	174	65	1	2
16.449	6.546	13.5956	18.9667	1.0071	8.8959	12.5885	3.0212	3.3569	7.3853	-0.8392	0.3357	7.7209	7.8888	4.6997	-8.5602	5.8746	-6.8817	53	276	175	65	1	2
16.449	6.3782	13.5956	18.7988	0.6714	8.5602	12.2528	2.6855	3.1891	7.0496	-1.1749	-0.1678	7.3853	7.8888	4.5319	-8.8959	5.7068	-7.3853	53	277	176	65	1	2
16.1133	6.2103	13.2599	18.4631	0.5035	8.2245	11.9171	2.182	2.8534	6.7139	-1.8463	-0.6714	6.7139	7.7209	4.1962	-9.0637	5.2032	-7.8888	53	278	177	65	1	2
16.1133	6.2103	13.2599	18.2953	0.1678	7.8888	11.7493	2.0142	2.3499	6.3782	-2.3499	-1.1749	6.3782	7.7209	3.8605	-9.3994	5.0354	-8.3923	53	279	178	65	1	2
15.7776	5.8746	13.2599	17.9596	0	7.8888	11.4136	1.5106	2.3499	6.0425	-3.0212	-1.3428	6.0425	7.5531	3.6926	-9.7351	4.6997	-8.8959	53	280	179	65	1	2
15.7776	5.8746	13.4277	17.9596	-0.1678	7.7209	11.2457	1.3428	2.0142	6.0425	-3.6926	-1.6785	5.7068	7.5531	3.3569	-10.0708	4.5319	-9.3994	53	281	180	65	1	2
15.9454	6.0425	13.4277	18.1274	-0.1678	7.8888	11.4136	1.1749	2.0142	6.0425	-3.8605	-1.8463	5.7068	7.5531	3.3569	-10.2386	4.364	-9.7351	53	282	181	65	1	2
15.9454	6.0425	13.5956	17.9596	-0.1678	7.8888	11.5814	1.0071	2.0142	5.7068	-4.1962	-1.8463	5.3711	7.3853	3.3569	-10.4065	4.1962	-9.903	53	283	182	65	1	2
16.2811	6.2103	13.9313	18.1274	-0.1678	8.0566	11.5814	1.0071	2.182	5.8746	-4.364	-1.8463	5.5389	7.3853	3.1891	-10.7422	4.1962	-10.2386	53	284	183	65	1	2
16.449	6.3782	14.267	18.4631	-0.1678	8.728	11.9171	1.0071	2.5177	6.0425	-4.5319	-1.6785	5.7068	7.3853	3.1891	-10.7422	4.1962	-10.4065	53	285	184	65	1	2
16.6168	6.546	14.6027	18.631	0	8.8959	12.4207	1.0071	2.8534	6.2103	-4.364	-1.5106	5.7068	7.2174	3.3569	-10.7422	4.1962	-10.4065	53	286	185	65	1	2
17.1204	6.8817	14.9384	19.1345	0.3357	9.3994	12.7563	1.0071	3.1891	6.546	-4.364	-1.1749	5.8746	7.2174	3.3569	-10.7422	4.1962	-10.4065	53	287	186	65	1	2
17.4561	7.0496	15.4419	19.4702	0.3357	10.0708	13.2599	1.3428	3.6926	7.0496	-4.1962	-0.6714	6.2103	7.2174	3.5248	-10.7422	4.364	-10.4065	53	288	187	65	1	2
17.9596	7.3853	16.1133	19.9738	0.5035	10.5743	13.4277	1.5106	4.1962	7.3853	-4.1962	-0.6714	6.546	7.2174	3.5248	-10.91	4.5319	-10.4065	53	289	188	65	1	2
18.4631	7.8888	16.6168	20.4773	0.8392	11.2457	13.9313	1.8463	4.8676	7.8888	-3.8605	-0.1678	6.8817	7.2174	3.6926	-10.7422	4.6997	-10.2386	53	290	189	65	1	2
