"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-3.3569	-4.0283	-6.8817	-4.8676	-6.546	-11.0779	-5.5389	-5.0354	-11.9171	-8.0566	-7.3853	-8.3923	-7.0496	-0.1678	-4.8676	-3.1891	-8.2245	-6.2103	35	275	174	173	1	2
-4.5319	-5.0354	-8.0566	-5.8746	-7.8888	-12.4207	-6.7139	-6.2103	-13.092	-9.2316	-8.5602	-9.5673	-8.2245	-1.0071	-6.0425	-4.5319	-9.3994	-7.3853	35	276	175	173	1	2
-5.5389	-6.0425	-8.8959	-6.8817	-8.8959	-13.4277	-7.5531	-7.3853	-14.267	-10.2386	-9.5673	-10.7422	-9.2316	-1.6785	-7.2174	-5.5389	-10.4065	-8.2245	35	277	176	173	1	2
-6.3782	-7.2174	-10.0708	-7.7209	-9.903	-14.4348	-8.5602	-8.3923	-15.4419	-11.2457	-10.4065	-11.7493	-10.2386	-2.5177	-8.2245	-6.546	-11.4136	-9.0637	35	278	177	173	1	2
-7.2174	-8.2245	-10.91	-8.728	-10.7422	-15.4419	-9.3994	-9.3994	-16.449	-12.085	-11.2457	-12.7563	-11.0779	-3.3569	-9.2316	-7.5531	-12.4207	-9.903	35	279	178	173	1	2
-7.8888	-8.728	-11.4136	-9.3994	-11.4136	-16.1133	-9.903	-10.0708	-16.9525	-12.5885	-11.9171	-13.4277	-11.7493	-4.0283	-9.903	-8.2245	-13.092	-10.2386	35	280	179	173	1	2
-8.5602	-9.3994	-12.085	-10.0708	-12.085	-16.7847	-10.5743	-10.7422	-17.6239	-13.2599	-12.4207	-14.0991	-12.2528	-4.6997	-10.5743	-8.8959	-13.7634	-10.7422	35	281	180	173	1	2
-8.8959	-9.903	-12.4207	-10.5743	-12.2528	-17.1204	-10.7422	-11.2457	-18.1274	-13.5956	-12.5885	-14.4348	-12.5885	-5.2032	-10.7422	-9.2316	-14.0991	-10.91	35	282	181	173	1	2
-9.3994	-10.2386	-12.9242	-10.91	-12.5885	-17.4561	-11.2457	-11.5814	-18.4631	-13.9313	-12.9242	-14.7705	-12.9242	-5.7068	-11.0779	-9.5673	-14.4348	-10.91	35	283	182	173	1	2
-9.7351	-10.5743	-13.092	-11.2457	-12.9242	-17.9596	-11.5814	-11.9171	-18.7988	-14.267	-13.092	-15.1062	-13.2599	-6.2103	-11.4136	-9.5673	-14.6027	-10.91	35	284	183	173	1	2
-9.7351	-10.5743	-13.092	-11.4136	-12.7563	-17.9596	-11.5814	-11.9171	-18.7988	-13.9313	-12.9242	-14.7705	-12.9242	-6.3782	-11.2457	-9.3994	-14.6027	-10.5743	35	285	184	173	1	2
-9.7351	-10.5743	-13.092	-11.5814	-12.4207	-17.7917	-11.2457	-11.5814	-18.4631	-13.7634	-12.5885	-14.6027	-12.7563	-6.546	-11.0779	-9.2316	-14.6027	-10.2386	35	286	185	173	1	2
-9.3994	-10.0708	-12.7563	-11.2457	-12.085	-17.4561	-10.91	-11.2457	-18.1274	-13.4277	-12.2528	-14.267	-12.2528	-6.546	-10.7422	-8.728	-14.267	-9.7351	35	287	186	173	1	2
-8.728	-9.3994	-12.085	-10.5743	-11.2457	-16.7847	-10.0708	-10.4065	-17.2882	-12.4207	-11.4136	-13.2599	-11.2457	-6.2103	-9.7351	-7.7209	-13.4277	-8.728	35	288	187	173	1	2
-7.8888	-8.728	-11.2457	-9.7351	-10.4065	-15.9454	-9.2316	-9.3994	-16.449	-11.4136	-10.4065	-12.2528	-10.2386	-6.0425	-8.8959	-6.7139	-12.5885	-7.5531	35	289	188	173	1	2
-6.7139	-7.3853	-9.903	-8.5602	-9.2316	-14.7705	-7.7209	-8.0566	-15.274	-9.903	-9.0637	-10.91	-8.728	-5.7068	-7.5531	-5.3711	-11.2457	-6.0425	35	290	189	173	1	2
-5.2032	-5.8746	-8.5602	-7.0496	-7.5531	-13.2599	-6.0425	-6.546	-13.5956	-8.3923	-7.5531	-9.3994	-7.2174	-5.3711	-5.8746	-3.6926	-9.7351	-4.364	35	291	190	173	1	2
-6.7139	-6.8817	-6.2103	4.5319	-6.546	-6.3782	-0.6714	-4.5319	-4.1962	0.3357	-0.1678	-0.3357	3.0212	7.5531	1.0071	-2.0142	-1.0071	1.5106	35	231	130	174	1	2
-7.2174	-7.3853	-7.0496	2.8534	-7.3853	-7.0496	-1.6785	-5.2032	-4.8676	-0.5035	-1.0071	-1.1749	2.3499	7.7209	0.6714	-2.8534	-1.0071	0.5035	35	232	131	174	1	2
-7.5531	-7.7209	-7.5531	0.8392	-7.8888	-7.5531	-2.8534	-5.8746	-5.5389	-1.5106	-2.0142	-2.0142	1.5106	7.7209	0.5035	-3.3569	-0.6714	-0.6714	35	233	132	174	1	2
-8.0566	-8.2245	-8.2245	-1.5106	-8.5602	-8.3923	-4.1962	-6.546	-6.546	-2.5177	-2.8534	-2.6855	0.6714	7.7209	0.1678	-4.0283	-0.3357	-1.5106	35	234	133	174	1	2
-8.0566	-8.3923	-8.728	-4.1962	-9.0637	-8.8959	-5.3711	-7.3853	-7.2174	-3.8605	-3.6926	-3.3569	-0.1678	7.5531	0	-4.5319	0.1678	-2.3499	35	235	134	174	1	2
-7.8888	-8.5602	-8.8959	-6.546	-9.2316	-9.2316	-6.3782	-7.5531	-7.7209	-5.0354	-4.1962	-4.364	-1.0071	7.2174	0	-4.8676	1.0071	-3.0212	35	236	135	174	1	2
-7.8888	-8.3923	-9.3994	-8.8959	-9.3994	-9.5673	-7.3853	-7.8888	-8.5602	-6.0425	-4.6997	-4.8676	-1.8463	6.8817	0	-5.2032	1.6785	-3.8605	35	237	136	174	1	2
-7.3853	-7.8888	-9.2316	-10.7422	-9.2316	-9.7351	-7.5531	-7.7209	-8.728	-6.8817	-5.0354	-5.0354	-2.3499	6.3782	0.3357	-5.2032	2.6855	-4.1962	35	238	137	174	1	2
-6.2103	-6.8817	-8.5602	-12.085	-8.728	-9.3994	-7.0496	-7.3853	-8.3923	-7.2174	-5.0354	-5.0354	-2.5177	5.7068	0.8392	-4.8676	3.8605	-4.364	35	239	138	174	1	2
-5.3711	-6.0425	-7.8888	-12.7563	-8.2245	-8.728	-6.2103	-6.8817	-8.0566	-7.3853	-5.0354	-4.8676	-2.5177	5.0354	1.3428	-4.6997	5.0354	-4.5319	35	240	139	174	1	2
-3.8605	-4.8676	-6.546	-12.7563	-7.2174	-7.8888	-4.6997	-6.0425	-7.3853	-7.2174	-4.6997	-4.364	-2.3499	4.0283	2.182	-4.1962	6.2103	-4.364	35	241	140	174	1	2
-2.182	-3.5248	-5.2032	-11.7493	-6.2103	-6.7139	-3.0212	-5.0354	-6.546	-6.8817	-4.364	-3.8605	-2.0142	3.0212	2.8534	-3.6926	7.5531	-4.1962	35	242	141	174	1	2
-0.3357	-2.0142	-3.6926	-10.0708	-5.0354	-5.3711	-1.3428	-4.0283	-5.5389	-6.2103	-3.8605	-3.1891	-1.5106	1.8463	3.6926	-3.0212	8.728	-4.0283	35	243	142	174	1	2
1.3428	-0.5035	-2.0142	-8.2245	-3.6926	-4.0283	0.3357	-2.8534	-4.5319	-5.5389	-3.3569	-2.3499	-0.8392	0.5035	4.6997	-2.3499	9.7351	-3.6926	35	244	143	174	1	2
3.0212	1.0071	-0.3357	-6.2103	-2.5177	-2.6855	1.6785	-1.6785	-3.3569	-4.8676	-2.6855	-1.5106	0	-0.8392	5.5389	-1.5106	10.7422	-3.0212	35	245	144	174	1	2
4.6997	2.3499	1.3428	-4.364	-1.1749	-1.3428	3.1891	-0.5035	-2.182	-4.0283	-1.8463	-0.6714	0.6714	-2.182	6.2103	-0.6714	11.5814	-2.5177	35	246	145	174	1	2
6.3782	3.8605	2.8534	-2.6855	0.1678	0	4.0283	0.6714	-0.8392	-3.1891	-1.0071	0.1678	1.5106	-3.3569	7.0496	0.3357	12.7563	-2.0142	35	247	146	174	1	2
7.5531	5.0354	4.364	-1.0071	1.3428	1.3428	4.8676	1.6785	0.1678	-2.3499	-0.5035	1.0071	2.182	-4.364	7.7209	1.1749	13.4277	-1.6785	35	248	147	174	1	2
8.728	6.2103	5.7068	0.8392	2.5177	2.5177	6.0425	2.8534	1.1749	-1.5106	0.3357	1.8463	3.0212	-5.2032	8.3923	2.0142	14.0991	-1.1749	35	249	148	174	1	2
9.7351	7.2174	6.8817	2.5177	3.5248	3.6926	7.0496	3.8605	2.182	-0.6714	0.8392	2.6855	3.6926	-6.0425	8.728	2.5177	14.4348	-0.6714	35	250	149	174	1	2
10.5743	7.8888	7.8888	4.364	4.1962	4.5319	8.0566	4.6997	3.0212	0.1678	1.3428	3.1891	4.364	-6.546	8.8959	3.0212	14.4348	-0.5035	35	251	150	174	1	2
10.91	8.2245	8.3923	5.7068	4.6997	5.2032	8.5602	5.2032	3.5248	0.6714	1.5106	3.6926	4.6997	-6.7139	8.728	3.3569	14.267	-0.5035	35	252	151	174	1	2
11.2457	8.3923	8.8959	6.8817	4.8676	5.7068	9.0637	5.3711	3.8605	1.1749	1.5106	3.8605	4.8676	-6.8817	8.2245	3.3569	13.5956	-0.6714	35	253	152	174	1	2
10.91	8.2245	9.0637	7.2174	4.8676	5.7068	9.0637	5.3711	3.8605	1.1749	1.5106	3.8605	4.6997	-6.546	7.5531	3.3569	12.9242	-1.0071	35	254	153	174	1	2
10.4065	8.0566	8.728	7.0496	4.5319	5.5389	8.5602	5.0354	3.6926	1.1749	1.0071	3.6926	4.5319	-6.2103	6.7139	3.0212	11.9171	-1.5106	35	255	154	174	1	2
9.7351	7.5531	8.2245	6.546	4.1962	5.2032	7.8888	4.6997	3.3569	0.8392	0.6714	3.3569	4.1962	-5.7068	5.8746	2.6855	10.91	-2.0142	35	256	155	174	1	2
9.0637	7.0496	7.5531	5.8746	3.8605	4.8676	7.3853	4.364	3.0212	0.6714	0.1678	3.1891	3.8605	-5.2032	5.0354	2.3499	10.0708	-2.5177	35	257	156	174	1	2
8.3923	6.546	7.0496	4.8676	3.5248	4.8676	6.8817	3.8605	2.8534	0.6714	-0.1678	3.0212	3.8605	-4.6997	4.364	2.0142	9.3994	-2.8534	35	258	157	174	1	2
8.0566	6.3782	6.8817	4.1962	3.3569	4.8676	7.0496	3.8605	2.8534	1.1749	-0.1678	3.1891	4.0283	-4.1962	4.1962	1.6785	9.0637	-3.0212	35	259	158	174	1	2
7.5531	5.8746	6.3782	3.3569	3.0212	4.6997	7.2174	3.5248	3.0212	1.6785	-0.5035	3.1891	4.1962	-3.5248	3.8605	1.6785	9.0637	-3.1891	35	260	159	174	1	2
7.2174	5.7068	6.0425	2.6855	2.8534	4.5319	7.3853	3.3569	3.1891	2.5177	-0.5035	3.3569	4.6997	-2.8534	3.8605	1.5106	9.0637	-3.3569	35	261	160	174	1	2
7.0496	5.7068	5.7068	2.182	2.8534	4.6997	7.5531	3.3569	3.3569	3.1891	-0.3357	3.6926	5.2032	-2.182	4.1962	1.3428	8.8959	-3.1891	35	262	161	174	1	2
6.3782	5.5389	5.3711	1.6785	2.6855	4.5319	7.2174	3.0212	3.3569	3.6926	-0.5035	3.8605	5.5389	-1.5106	4.364	1.1749	8.728	-3.5248	35	263	162	174	1	2
6.0425	5.3711	5.0354	1.5106	2.6855	4.364	7.0496	2.8534	3.3569	4.0283	-0.5035	3.8605	5.8746	-0.6714	4.5319	1.1749	8.728	-3.5248	35	264	163	174	1	2
6.0425	5.3711	4.8676	1.6785	2.6855	4.364	6.8817	2.8534	3.3569	4.364	-0.5035	4.0283	6.2103	0.1678	4.6997	1.1749	8.728	-3.3569	35	265	164	174	1	2
5.5389	5.2032	4.5319	1.6785	2.5177	4.364	6.546	2.8534	3.5248	4.5319	-0.3357	4.1962	6.3782	0.8392	5.0354	0.8392	8.5602	-3.5248	35	266	165	174	1	2
5.3711	5.0354	4.364	1.8463	2.3499	4.1962	5.8746	2.6855	3.3569	4.0283	-0.5035	4.1962	6.0425	1.8463	5.0354	0.8392	8.3923	-3.5248	35	267	166	174	1	2
5.0354	4.6997	4.0283	1.6785	2.3499	3.8605	5.0354	2.5177	3.1891	3.5248	-0.6714	4.0283	5.8746	2.6855	5.0354	0.6714	8.2245	-3.3569	35	268	167	174	1	2
4.6997	4.5319	3.6926	1.5106	2.3499	3.3569	4.0283	2.182	2.8534	2.8534	-0.6714	3.8605	5.5389	3.6926	4.8676	0.5035	8.0566	-3.3569	35	269	168	174	1	2
4.0283	3.8605	3.0212	1.1749	1.6785	3.0212	3.1891	1.8463	2.3499	2.0142	-1.0071	3.5248	4.8676	4.6997	4.6997	0	7.5531	-3.6926	35	270	169	174	1	2
3.6926	3.3569	2.3499	0.8392	1.1749	2.5177	2.0142	1.3428	1.6785	1.0071	-1.3428	3.0212	4.364	5.7068	4.1962	-0.5035	7.2174	-4.0283	35	271	170	174	1	2
2.8534	2.6855	1.6785	0.1678	0.6714	1.6785	1.1749	0.6714	1.0071	-0.1678	-1.8463	2.182	3.3569	6.546	3.5248	-1.1749	6.8817	-4.5319	35	272	171	174	1	2
2.182	1.8463	0.8392	-0.5035	-0.1678	0.8392	0.1678	0	0.1678	-1.3428	-2.5177	1.5106	2.5177	7.5531	2.6855	-2.0142	6.3782	-5.2032	35	273	172	174	1	2
1.5106	1.0071	0	-1.3428	-0.8392	0	-0.6714	-0.8392	-0.6714	-2.8534	-3.1891	0.6714	1.5106	8.3923	2.182	-2.6855	5.8746	-5.7068	35	274	173	174	1	2
0.6714	-0.1678	-1.0071	-2.182	-1.8463	-0.8392	-1.8463	-1.8463	-1.5106	-4.1962	-4.0283	0	0.5035	9.2316	1.0071	-3.5248	5.3711	-6.546	35	275	174	174	1	2
0.1678	-1.0071	-1.8463	-3.0212	-2.5177	-1.6785	-2.8534	-2.5177	-2.5177	-5.3711	-4.5319	-1.0071	-0.5035	9.7351	0.3357	-4.364	5.0354	-7.3853	35	276	175	174	1	2
-0.6714	-1.8463	-2.5177	-3.6926	-3.3569	-2.6855	-4.0283	-3.1891	-3.3569	-6.3782	-5.2032	-1.6785	-1.3428	10.2386	-0.1678	-5.0354	4.8676	-7.8888	35	277	176	174	1	2
-1.1749	-2.5177	-3.1891	-4.1962	-3.8605	-3.3569	-4.5319	-3.6926	-3.8605	-7.2174	-5.5389	-2.182	-2.0142	10.5743	-0.5035	-5.5389	4.8676	-8.3923	35	278	177	174	1	2
-1.5106	-3.1891	-3.6926	-4.364	-4.364	-3.6926	-4.8676	-4.1962	-4.364	-7.8888	-6.0425	-2.5177	-2.6855	10.7422	-0.8392	-6.0425	4.6997	-8.8959	35	279	178	174	1	2
-1.6785	-3.5248	-3.8605	-4.0283	-4.6997	-3.8605	-5.0354	-4.5319	-4.5319	-8.2245	-6.0425	-2.6855	-2.8534	10.7422	-1.0071	-6.2103	5.0354	-9.0637	35	280	179	174	1	2
-1.6785	-3.5248	-4.0283	-3.5248	-4.6997	-4.0283	-5.0354	-4.5319	-4.6997	-8.3923	-6.0425	-2.8534	-2.8534	10.4065	-0.6714	-6.2103	5.5389	-9.2316	35	281	180	174	1	2
-1.6785	-3.5248	-3.8605	-2.6855	-4.6997	-4.0283	-5.0354	-4.5319	-4.6997	-8.2245	-5.8746	-2.8534	-2.8534	10.0708	-0.3357	-6.2103	6.0425	-9.0637	35	282	181	174	1	2
-1.5106	-3.6926	-4.0283	-2.5177	-4.6997	-4.1962	-5.0354	-4.5319	-4.6997	-8.3923	-5.8746	-2.6855	-2.8534	9.5673	-0.3357	-6.2103	6.3782	-9.0637	35	283	182	174	1	2
-1.5106	-3.6926	-4.0283	-2.3499	-4.5319	-4.0283	-4.8676	-4.364	-4.5319	-8.2245	-5.5389	-2.5177	-2.6855	8.8959	0	-5.8746	6.8817	-8.728	35	284	183	174	1	2
-1.3428	-3.5248	-3.6926	-2.182	-4.1962	-4.0283	-4.6997	-4.0283	-4.364	-8.0566	-5.2032	-2.0142	-2.3499	8.0566	0.5035	-5.5389	7.3853	-8.5602	35	285	184	174	1	2
-1.0071	-3.1891	-3.5248	-2.182	-3.8605	-3.8605	-4.364	-3.8605	-3.8605	-7.7209	-4.8676	-1.6785	-2.0142	7.0496	0.8392	-5.2032	7.7209	-8.2245	35	286	185	174	1	2
-0.8392	-3.0212	-3.3569	-1.8463	-3.5248	-3.3569	-3.6926	-3.3569	-3.5248	-7.0496	-4.5319	-1.3428	-1.6785	6.0425	1.1749	-4.8676	8.2245	-7.7209	35	287	186	174	1	2
-0.3357	-2.8534	-3.0212	-1.6785	-3.0212	-3.1891	-3.1891	-2.8534	-3.1891	-6.3782	-4.0283	-1.0071	-1.0071	4.8676	1.5106	-4.364	8.728	-7.0496	35	288	187	174	1	2
-0.1678	-2.5177	-2.6855	-1.6785	-2.5177	-2.8534	-2.5177	-2.3499	-2.6855	-5.7068	-3.5248	-0.5035	-0.5035	3.8605	2.0142	-3.8605	9.2316	-6.546	35	289	188	174	1	2
0.1678	-2.182	-2.5177	-1.8463	-2.182	-2.5177	-2.0142	-1.8463	-2.3499	-4.8676	-2.8534	0.1678	0.5035	3.0212	2.3499	-3.3569	9.3994	-5.8746	35	290	189	174	1	2
0.6714	-1.5106	-2.0142	-1.8463	-1.1749	-2.0142	-1.3428	-1.0071	-1.6785	-3.8605	-2.0142	0.8392	1.0071	2.182	2.8534	-2.6855	9.903	-5.0354	35	291	190	174	1	2
1.0071	8.2245	1.6785	-3.3569	7.2174	2.182	-1.3428	8.8959	3.1891	3.6926	9.0637	5.2032	-0.8392	-4.6997	-4.5319	11.7493	-5.8746	7.8888	35	231	130	175	1	2
1.3428	8.5602	2.182	-2.8534	7.7209	2.6855	-0.8392	9.2316	3.3569	3.8605	9.5673	5.7068	-0.5035	-3.8605	-3.8605	12.085	-5.3711	8.728	35	232	131	175	1	2
1.6785	9.0637	2.5177	-2.6855	8.3923	3.0212	-0.5035	9.5673	3.8605	4.364	10.2386	6.2103	-0.1678	-3.0212	-3.1891	12.5885	-4.5319	9.2316	35	233	132	175	1	2
1.8463	9.2316	2.6855	-2.3499	8.728	3.3569	-0.5035	9.903	4.0283	4.364	10.5743	6.3782	0	-2.3499	-2.6855	12.7563	-4.1962	9.5673	35	234	133	175	1	2
1.6785	9.3994	2.8534	-2.3499	8.8959	3.5248	-0.3357	10.0708	4.1962	4.5319	10.91	6.546	0	-1.6785	-2.0142	12.9242	-3.6926	9.7351	35	235	134	175	1	2
1.5106	9.2316	2.8534	-2.5177	8.8959	3.3569	-0.5035	10.0708	4.1962	4.364	11.0779	6.7139	0	-1.1749	-1.6785	12.7563	-3.5248	9.903	35	236	135	175	1	2
1.0071	8.8959	2.5177	-3.0212	8.728	3.1891	-0.8392	9.903	3.8605	4.0283	10.91	6.546	-0.1678	-0.8392	-1.6785	12.4207	-3.5248	9.7351	35	237	136	175	1	2
0.5035	8.5602	2.0142	-3.5248	8.3923	2.6855	-1.3428	9.5673	3.5248	3.6926	10.7422	6.2103	-0.5035	-0.6714	-1.6785	11.9171	-3.5248	9.3994	35	238	137	175	1	2
-0.3357	8.0566	1.3428	-4.1962	7.8888	2.182	-1.8463	9.2316	3.1891	3.1891	10.5743	6.0425	-0.8392	-0.6714	-1.8463	11.4136	-3.6926	9.0637	35	239	138	175	1	2
-1.1749	7.3853	0.6714	-5.0354	7.3853	1.5106	-2.6855	8.728	2.6855	2.6855	10.2386	5.7068	-1.1749	-0.8392	-2.182	10.5743	-3.8605	8.5602	35	240	139	175	1	2
-2.182	6.546	-0.1678	-6.0425	6.546	0.5035	-3.5248	7.8888	2.0142	2.0142	9.7351	5.2032	-1.6785	-1.1749	-2.6855	9.7351	-4.1962	8.0566	35	241	140	175	1	2
-3.3569	5.5389	-1.1749	-7.0496	5.5389	-0.5035	-4.364	7.2174	1.1749	1.1749	9.0637	4.6997	-2.3499	-1.5106	-3.1891	8.728	-4.8676	7.3853	35	242	141	175	1	2
-4.5319	4.5319	-2.3499	-8.2245	4.6997	-1.5106	-5.5389	6.3782	0.3357	0.3357	8.2245	3.6926	-3.0212	-1.8463	-3.8605	7.5531	-5.5389	6.3782	35	243	142	175	1	2
-5.8746	3.1891	-3.6926	-9.5673	3.5248	-3.0212	-6.7139	5.3711	-0.6714	-0.8392	7.3853	2.8534	-3.8605	-2.182	-4.6997	6.2103	-6.3782	5.3711	35	244	143	175	1	2
-7.0496	2.0142	-4.8676	-10.5743	2.3499	-4.1962	-7.7209	4.364	-1.6785	-1.8463	6.546	2.0142	-4.6997	-2.182	-5.7068	4.6997	-7.2174	4.1962	35	245	144	175	1	2
-8.3923	0.8392	-6.2103	-12.085	1.0071	-5.5389	-8.8959	3.3569	-2.8534	-2.8534	5.5389	1.1749	-5.7068	-2.182	-6.7139	3.3569	-8.0566	3.1891	35	246	145	175	1	2
-9.5673	-0.5035	-7.5531	-13.2599	-0.1678	-6.7139	-9.903	2.5177	-3.8605	-3.6926	4.6997	0.1678	-6.546	-2.0142	-7.7209	2.0142	-8.8959	2.182	35	247	146	175	1	2
-10.91	-1.8463	-8.8959	-14.267	-1.1749	-7.8888	-10.91	1.5106	-4.6997	-4.6997	4.0283	-0.6714	-7.2174	-1.8463	-8.5602	0.8392	-9.903	1.3428	35	248	147	175	1	2
-11.9171	-3.0212	-10.2386	-15.274	-2.182	-9.0637	-11.9171	0.6714	-5.7068	-5.5389	3.0212	-1.5106	-8.0566	-1.3428	-9.5673	-0.5035	-10.91	0.3357	35	249	148	175	1	2
-12.9242	-3.8605	-11.4136	-16.1133	-3.1891	-10.0708	-12.5885	0	-6.546	-6.3782	2.3499	-2.182	-8.728	-0.8392	-10.4065	-1.5106	-11.5814	-0.5035	35	250	149	175	1	2
-13.9313	-4.8676	-12.5885	-16.7847	-3.8605	-11.0779	-13.4277	-0.6714	-7.0496	-7.0496	1.6785	-2.8534	-9.2316	-0.3357	-11.2457	-2.6855	-12.4207	-1.3428	35	251	150	175	1	2
-14.6027	-5.8746	-13.4277	-17.4561	-4.6997	-11.9171	-14.0991	-1.1749	-7.8888	-7.7209	1.1749	-3.5248	-9.903	0.1678	-12.085	-3.3569	-13.092	-2.182	35	252	151	175	1	2
-15.1062	-6.546	-14.267	-17.9596	-5.5389	-12.4207	-14.6027	-1.6785	-8.3923	-8.2245	0.8392	-4.0283	-10.0708	0.6714	-12.7563	-4.1962	-13.5956	-2.8534	35	253	152	175	1	2
-15.7776	-7.0496	-14.9384	-18.1274	-6.0425	-13.092	-14.7705	-1.8463	-8.728	-8.5602	0.5035	-4.1962	-10.4065	1.0071	-13.2599	-4.8676	-14.0991	-3.1891	35	254	153	175	1	2
-16.2811	-7.7209	-15.4419	-18.631	-6.546	-13.5956	-15.274	-2.3499	-9.2316	-8.728	0.1678	-4.6997	-10.5743	1.3428	-13.9313	-5.3711	-14.4348	-3.6926	35	255	154	175	1	2
-16.2811	-7.8888	-15.7776	-18.631	-6.7139	-13.7634	-15.274	-2.3499	-9.0637	-8.728	0.1678	-4.6997	-10.5743	1.5106	-14.267	-5.7068	-14.6027	-3.8605	35	256	155	175	1	2
-16.1133	-7.8888	-15.7776	-18.1274	-6.7139	-13.5956	-14.9384	-1.8463	-8.8959	-8.5602	0.3357	-4.5319	-10.4065	1.5106	-14.267	-5.7068	-14.4348	-3.6926	35	257	156	175	1	2
-15.6097	-7.7209	-15.6097	-17.6239	-6.3782	-13.4277	-14.6027	-1.5106	-8.5602	-8.0566	0.8392	-4.1962	-10.0708	1.1749	-14.267	-5.3711	-14.0991	-3.5248	35	258	157	175	1	2
-15.1062	-7.0496	-15.1062	-16.9525	-5.8746	-12.9242	-14.0991	-0.8392	-8.0566	-7.5531	1.5106	-3.6926	-9.5673	0.8392	-14.0991	-5.0354	-13.5956	-3.0212	35	259	158	175	1	2
-14.267	-6.546	-14.6027	-15.9454	-5.2032	-12.4207	-13.4277	-0.1678	-7.3853	-6.7139	2.3499	-2.8534	-8.728	0.3357	-13.9313	-4.5319	-13.092	-2.5177	35	260	159	175	1	2
-13.2599	-5.8746	-13.7634	-15.1062	-4.6997	-11.7493	-12.7563	0.5035	-6.7139	-5.8746	3.0212	-2.3499	-8.2245	-0.1678	-13.5956	-3.6926	-12.4207	-1.8463	35	261	160	175	1	2
-12.4207	-5.0354	-13.092	-14.0991	-3.8605	-10.91	-11.9171	1.3428	-5.8746	-5.0354	3.8605	-1.5106	-7.3853	-0.8392	-13.2599	-3.0212	-11.7493	-1.1749	35	262	161	175	1	2
-11.4136	-4.0283	-11.9171	-12.7563	-2.8534	-9.903	-10.91	2.3499	-4.8676	-4.0283	4.8676	-0.6714	-6.546	-1.6785	-12.7563	-2.0142	-10.7422	-0.1678	35	263	162	175	1	2
-10.2386	-3.1891	-11.0779	-11.7493	-2.0142	-9.0637	-10.0708	3.3569	-4.0283	-3.1891	5.7068	0	-6.0425	-2.5177	-12.2528	-1.1749	-10.0708	0.5035	35	264	163	175	1	2
-9.2316	-2.0142	-10.0708	-10.5743	-0.8392	-7.8888	-8.8959	4.1962	-3.0212	-2.182	6.7139	1.0071	-5.0354	-3.5248	-11.5814	-0.3357	-9.0637	1.5106	35	265	164	175	1	2
-8.0566	-0.8392	-9.0637	-9.3994	0.1678	-6.7139	-7.7209	5.3711	-2.0142	-1.3428	7.7209	1.6785	-4.364	-4.5319	-11.0779	0.5035	-8.0566	2.5177	35	266	165	175	1	2
-6.8817	0.1678	-7.7209	-8.2245	1.1749	-5.7068	-6.7139	6.2103	-1.1749	-0.3357	8.3923	2.3499	-3.8605	-5.5389	-10.4065	1.5106	-7.3853	3.3569	35	267	166	175	1	2
-5.8746	1.0071	-6.7139	-7.2174	2.182	-4.5319	-5.8746	7.0496	-0.1678	0.6714	9.2316	3.0212	-3.1891	-6.3782	-9.7351	2.3499	-6.7139	4.1962	35	268	167	175	1	2
-4.8676	1.8463	-5.7068	-6.3782	3.1891	-3.5248	-4.8676	7.8888	0.6714	1.3428	9.903	3.6926	-2.6855	-7.2174	-9.3994	3.1891	-6.2103	4.8676	35	269	168	175	1	2
-3.8605	2.8534	-4.8676	-5.3711	4.1962	-2.5177	-4.0283	8.5602	1.3428	2.182	10.5743	4.1962	-2.182	-7.8888	-9.0637	4.0283	-5.7068	5.5389	35	270	169	175	1	2
-2.8534	3.6926	-4.0283	-4.5319	5.0354	-1.6785	-3.3569	9.2316	2.0142	2.8534	11.2457	4.6997	-1.8463	-8.3923	-8.5602	4.6997	-5.2032	6.2103	35	271	170	175	1	2
-2.0142	4.5319	-3.1891	-4.0283	5.8746	-0.8392	-2.6855	9.7351	2.6855	3.3569	11.7493	5.0354	-1.6785	-8.8959	-8.2245	5.2032	-4.8676	6.7139	35	272	171	175	1	2
-1.3428	5.2032	-2.5177	-3.5248	6.546	-0.3357	-2.3499	10.2386	3.0212	3.6926	11.9171	5.2032	-1.5106	-9.0637	-7.8888	5.7068	-4.8676	6.8817	35	273	172	175	1	2
-0.5035	5.8746	-2.0142	-3.1891	7.2174	0.3357	-1.8463	10.5743	3.3569	4.0283	12.085	5.3711	-1.3428	-9.0637	-7.5531	6.2103	-4.6997	7.2174	35	274	173	175	1	2
0.1678	6.546	-1.0071	-2.5177	8.0566	0.8392	-1.1749	11.2457	3.8605	4.5319	12.4207	5.5389	-1.3428	-8.8959	-7.3853	6.7139	-4.5319	7.5531	35	275	174	175	1	2
1.0071	7.2174	-0.3357	-2.0142	8.728	1.5106	-0.6714	11.7493	4.1962	4.8676	12.5885	5.7068	-1.1749	-8.3923	-6.8817	7.2174	-4.364	7.8888	35	276	175	175	1	2
