"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
9.3994	9.5673	12.4207	13.5956	6.8817	14.267	8.5602	1.5106	4.5319	6.3782	-0.8392	1.0071	-1.1749	7.8888	1.6785	-5.5389	-4.8676	1.6785	7	277	176	89	1	2
9.5673	9.0637	12.085	12.7563	6.3782	13.7634	7.5531	1.0071	3.8605	5.3711	-1.5106	0.1678	-1.8463	7.8888	0.8392	-5.7068	-5.5389	1.5106	7	278	177	89	1	2
9.3994	8.8959	11.9171	11.7493	6.0425	13.4277	6.546	0.6714	3.3569	4.5319	-1.8463	-0.3357	-2.5177	8.0566	0.3357	-5.8746	-6.2103	1.3428	7	279	178	89	1	2
9.3994	8.8959	11.7493	11.0779	5.5389	13.2599	5.7068	0	2.8534	3.6926	-2.3499	-1.0071	-3.0212	8.2245	-0.1678	-6.2103	-7.0496	1.0071	7	280	179	89	1	2
9.3994	8.5602	11.4136	10.4065	5.0354	12.9242	4.8676	-0.5035	2.182	2.6855	-2.8534	-1.5106	-3.8605	8.3923	-0.6714	-6.2103	-7.3853	1.0071	7	281	180	89	1	2
9.3994	8.3923	11.4136	9.3994	4.5319	12.5885	3.8605	-1.0071	1.8463	2.0142	-3.5248	-2.182	-4.364	8.5602	-1.3428	-6.7139	-8.2245	0.6714	7	282	181	89	1	2
9.5673	8.5602	11.5814	8.8959	4.364	12.5885	3.1891	-1.5106	1.5106	1.3428	-3.8605	-2.6855	-4.8676	8.8959	-1.6785	-6.8817	-8.5602	0.6714	7	283	182	89	1	2
9.7351	8.728	11.7493	8.5602	4.1962	12.5885	2.5177	-1.6785	1.3428	0.8392	-4.1962	-2.8534	-5.3711	9.2316	-2.0142	-7.2174	-8.728	0.5035	7	284	183	89	1	2
9.7351	8.8959	12.085	8.0566	4.0283	12.9242	1.8463	-2.0142	1.0071	0.1678	-4.5319	-3.3569	-5.7068	9.5673	-2.5177	-7.5531	-9.3994	0.1678	7	285	184	89	1	2
10.2386	9.2316	12.4207	7.8888	4.0283	13.092	1.5106	-2.0142	0.8392	-0.1678	-4.6997	-3.5248	-6.2103	9.903	-2.8534	-7.5531	-9.3994	0	7	286	185	89	1	2
10.7422	9.7351	12.7563	7.5531	3.8605	13.2599	1.0071	-2.182	0.6714	-0.5035	-4.6997	-3.5248	-6.546	10.2386	-3.0212	-7.7209	-9.3994	0	7	287	186	89	1	2
11.4136	10.0708	13.2599	7.5531	4.1962	13.5956	0.5035	-2.182	0.8392	-0.6714	-4.6997	-3.6926	-6.7139	10.5743	-3.1891	-7.5531	-9.5673	0.1678	7	288	187	89	1	2
12.085	10.5743	13.9313	7.3853	4.1962	13.7634	0.3357	-2.3499	0.8392	-1.1749	-4.8676	-3.8605	-7.2174	10.7422	-3.1891	-7.2174	-9.2316	0.1678	7	289	188	89	1	2
12.5885	11.2457	14.4348	7.7209	4.5319	14.267	0.1678	-2.0142	0.8392	-1.1749	-4.6997	-3.6926	-7.2174	11.0779	-3.3569	-7.2174	-9.0637	0	7	290	189	89	1	2
13.092	11.7493	14.7705	7.5531	4.6997	14.4348	0	-2.0142	0.8392	-1.3428	-4.6997	-3.6926	-7.7209	11.0779	-3.5248	-7.2174	-9.0637	0	7	291	190	89	1	2
21.1487	10.0708	22.4915	16.2811	6.3782	16.1133	15.1062	3.0212	9.3994	14.7705	0.3357	5.3711	8.8959	10.91	11.0779	-0.8392	13.5956	-2.5177	7	231	130	90	1	2
20.9808	10.0708	22.4915	16.6168	6.546	16.1133	15.4419	3.3569	10.0708	15.1062	1.0071	6.0425	9.2316	10.91	11.0779	-0.5035	13.2599	-2.182	7	232	131	90	1	2
20.813	10.0708	22.3236	16.7847	6.7139	16.2811	15.7776	3.6926	10.2386	15.274	1.5106	6.8817	9.5673	10.91	11.0779	-0.3357	13.092	-1.8463	7	233	132	90	1	2
20.6451	10.0708	22.3236	16.9525	6.8817	16.2811	16.1133	4.1962	10.7422	15.6097	2.0142	7.5531	9.903	10.91	11.0779	-0.3357	12.9242	-1.6785	7	234	133	90	1	2
20.6451	10.0708	22.3236	17.1204	6.8817	16.449	16.2811	4.1962	11.0779	15.7776	2.182	8.2245	10.2386	10.91	10.91	-0.3357	12.4207	-1.5106	7	235	134	90	1	2
20.4773	10.2386	21.9879	17.4561	7.0496	16.449	16.2811	4.5319	11.5814	15.7776	2.6855	8.8959	10.7422	10.91	10.91	-0.1678	12.085	-1.3428	7	236	135	90	1	2
19.9738	10.4065	21.9879	17.7917	7.3853	16.6168	16.449	5.0354	11.9171	16.1133	3.1891	9.5673	10.7422	10.91	10.5743	-0.3357	11.7493	-1.3428	7	237	136	90	1	2
19.6381	10.2386	21.6522	17.7917	7.3853	16.449	16.2811	5.0354	12.2528	15.9454	3.1891	9.903	10.7422	10.7422	10.2386	-0.5035	11.0779	-1.3428	7	238	137	90	1	2
19.3024	10.4065	21.6522	17.9596	7.7209	16.449	16.449	5.3711	12.4207	15.9454	3.8605	10.4065	10.91	10.7422	10.0708	-0.6714	10.91	-1.1749	7	239	138	90	1	2
19.1345	10.4065	21.3165	18.4631	7.8888	16.1133	16.2811	5.7068	12.5885	15.7776	3.8605	10.5743	10.7422	10.5743	9.5673	-0.8392	10.4065	-1.1749	7	240	139	90	1	2
18.631	10.4065	21.1487	18.4631	7.8888	16.1133	15.9454	5.7068	12.7563	15.6097	4.1962	10.91	10.7422	10.4065	9.2316	-1.1749	10.2386	-1.3428	7	241	140	90	1	2
18.1274	10.5743	20.813	18.631	8.2245	16.1133	15.7776	6.2103	12.9242	15.6097	4.1962	11.2457	10.5743	10.2386	8.8959	-1.1749	10.0708	-1.1749	7	242	141	90	1	2
17.9596	10.91	20.813	18.9667	8.3923	16.1133	15.6097	6.2103	13.092	15.4419	4.5319	11.5814	10.7422	10.0708	8.5602	-1.3428	10.0708	-1.3428	7	243	142	90	1	2
17.7917	11.2457	20.813	19.3024	8.8959	16.449	15.6097	6.546	13.2599	15.274	4.6997	11.7493	10.5743	9.903	8.5602	-1.3428	10.2386	-1.1749	7	244	143	90	1	2
17.7917	11.5814	20.813	19.6381	9.3994	16.449	15.4419	7.0496	13.5956	15.4419	5.0354	12.2528	10.7422	9.7351	8.5602	-1.1749	10.4065	-1.0071	7	245	144	90	1	2
17.7917	11.9171	20.813	19.8059	9.903	16.6168	15.4419	7.3853	14.0991	15.4419	5.3711	12.5885	10.91	9.5673	8.5602	-0.8392	10.7422	-0.5035	7	246	145	90	1	2
17.6239	12.5885	20.9808	20.4773	10.4065	16.9525	15.6097	7.7209	14.0991	15.4419	5.7068	12.9242	10.7422	9.3994	8.5602	-0.3357	10.91	-0.3357	7	247	146	90	1	2
17.7917	13.092	21.1487	20.6451	11.0779	17.4561	15.6097	8.0566	14.6027	15.6097	6.0425	13.092	11.0779	9.3994	8.5602	0.1678	11.2457	0	7	248	147	90	1	2
17.6239	13.4277	21.3165	20.813	11.4136	17.6239	15.274	8.5602	14.7705	15.4419	6.2103	13.2599	11.0779	9.2316	8.5602	0.5035	11.4136	0.1678	7	249	148	90	1	2
17.7917	13.9313	21.4844	21.1487	11.9171	18.1274	15.274	8.8959	15.1062	15.6097	6.546	13.5956	11.0779	9.2316	8.2245	1.1749	11.5814	0.5035	7	250	149	90	1	2
17.9596	14.267	21.8201	21.6522	12.4207	18.4631	15.4419	9.2316	15.4419	15.6097	6.7139	13.7634	11.2457	9.2316	8.2245	2.0142	11.7493	0.6714	7	251	150	90	1	2
18.1274	14.7705	22.1558	21.9879	12.9242	18.9667	15.6097	9.5673	15.7776	15.7776	7.0496	14.0991	11.4136	9.3994	8.2245	2.5177	12.085	1.0071	7	252	151	90	1	2
18.2953	15.1062	22.4915	21.9879	13.2599	19.4702	15.6097	9.7351	15.9454	15.9454	7.2174	14.267	11.4136	9.5673	8.3923	2.8534	12.2528	1.1749	7	253	152	90	1	2
18.7988	15.6097	22.8271	22.3236	13.9313	20.1416	16.1133	10.0708	16.2811	16.1133	7.5531	14.4348	11.5814	9.903	8.3923	3.3569	12.4207	1.5106	7	254	153	90	1	2
18.7988	15.7776	23.1628	22.4915	14.0991	20.4773	16.1133	10.0708	16.449	16.2811	7.5531	14.6027	11.5814	10.0708	8.2245	3.5248	12.4207	1.6785	7	255	154	90	1	2
18.9667	15.9454	23.4985	22.8271	14.0991	20.813	16.1133	9.903	16.6168	16.2811	7.7209	14.6027	11.7493	10.2386	8.0566	4.0283	12.5885	1.6785	7	256	155	90	1	2
19.4702	16.2811	23.8342	22.8271	14.4348	21.3165	16.449	10.0708	16.7847	16.6168	7.7209	14.7705	11.7493	10.5743	8.0566	3.8605	12.5885	1.8463	7	257	156	90	1	2
19.4702	16.2811	23.8342	22.6593	14.4348	21.4844	16.449	9.903	16.7847	16.6168	7.5531	14.6027	11.5814	10.7422	7.8888	3.6926	12.5885	1.8463	7	258	157	90	1	2
19.6381	16.2811	24.0021	22.8271	14.4348	21.8201	16.6168	9.903	16.7847	16.6168	7.3853	14.4348	11.5814	10.91	7.5531	3.8605	12.4207	1.6785	7	259	158	90	1	2
19.9738	16.449	24.3378	22.6593	14.6027	22.3236	16.9525	9.7351	16.9525	16.7847	7.5531	14.6027	11.5814	11.2457	7.5531	3.6926	12.5885	1.6785	7	260	159	90	1	2
19.9738	16.449	24.5056	22.8271	14.4348	22.3236	16.9525	9.7351	16.9525	16.9525	7.3853	14.4348	11.4136	11.4136	7.5531	3.5248	12.5885	1.6785	7	261	160	90	1	2
20.1416	16.449	24.6735	22.6593	14.4348	22.6593	17.1204	9.3994	16.9525	16.9525	7.2174	14.267	11.2457	11.5814	7.2174	3.3569	12.4207	1.5106	7	262	161	90	1	2
20.3094	16.449	24.6735	22.4915	14.267	22.6593	17.1204	9.2316	16.9525	17.1204	7.2174	14.0991	11.2457	11.7493	7.2174	3.1891	12.2528	1.3428	7	263	162	90	1	2
20.6451	16.2811	24.8413	22.3236	14.267	22.8271	17.6239	9.3994	17.1204	17.4561	7.2174	14.267	11.2457	11.9171	7.2174	2.8534	12.4207	1.3428	7	264	163	90	1	2
20.9808	16.449	24.8413	22.1558	14.4348	23.1628	17.6239	9.2316	17.4561	17.4561	7.2174	14.0991	11.2457	11.9171	7.0496	2.5177	12.2528	1.1749	7	265	164	90	1	2
21.3165	16.449	25.3448	21.9879	14.6027	23.3307	18.1274	9.2316	17.6239	17.7917	7.3853	14.0991	11.2457	12.085	7.2174	2.0142	12.4207	1.1749	7	266	165	90	1	2
21.6522	16.2811	25.3448	21.9879	14.4348	23.3307	18.2953	9.0637	17.7917	17.9596	7.0496	13.9313	11.0779	11.9171	7.2174	1.6785	12.2528	1.0071	7	267	166	90	1	2
21.9879	16.2811	25.5127	21.8201	14.6027	23.4985	18.4631	9.0637	17.9596	18.1274	7.0496	13.7634	11.0779	11.9171	7.2174	1.0071	12.2528	0.8392	7	268	167	90	1	2
22.3236	16.1133	25.6805	21.6522	14.6027	23.6664	18.7988	9.0637	18.1274	18.2953	7.0496	13.5956	11.0779	11.9171	7.2174	0.5035	12.2528	0.6714	7	269	168	90	1	2
22.4915	15.9454	25.5127	21.6522	14.4348	23.4985	18.9667	8.728	17.9596	18.1274	6.7139	13.2599	10.7422	11.7493	6.8817	-0.1678	11.9171	0.1678	7	270	169	90	1	2
22.995	15.9454	25.6805	21.8201	14.4348	23.4985	19.3024	8.5602	17.9596	17.9596	6.3782	12.9242	10.4065	11.7493	6.7139	-0.8392	11.7493	-0.1678	7	271	170	90	1	2
23.3307	15.7776	25.8484	21.4844	14.6027	23.4985	19.3024	8.3923	17.9596	17.9596	6.2103	12.5885	10.0708	11.7493	6.546	-1.6785	11.4136	-0.5035	7	272	171	90	1	2
23.4985	15.4419	25.6805	21.4844	14.267	23.1628	19.3024	8.0566	17.6239	17.6239	5.7068	11.9171	9.7351	11.5814	6.0425	-2.182	11.0779	-1.1749	7	273	172	90	1	2
23.6664	15.274	25.6805	21.3165	14.267	22.995	19.3024	7.7209	17.7917	17.4561	5.3711	11.4136	9.3994	11.5814	5.8746	-3.0212	10.7422	-1.8463	7	274	173	90	1	2
23.6664	14.9384	25.5127	21.4844	13.9313	22.6593	19.1345	7.3853	17.4561	16.9525	4.8676	10.91	8.8959	11.4136	5.3711	-3.5248	10.4065	-2.182	7	275	174	90	1	2
23.8342	14.9384	25.6805	21.3165	13.7634	22.6593	19.3024	7.0496	17.2882	16.7847	4.5319	10.7422	8.5602	11.4136	5.2032	-4.1962	10.2386	-2.6855	7	276	175	90	1	2
23.6664	14.6027	25.5127	21.3165	13.4277	22.3236	18.9667	6.8817	16.9525	16.2811	4.1962	10.2386	8.0566	11.2457	4.8676	-4.5319	9.903	-3.0212	7	277	176	90	1	2
23.6664	14.4348	25.3448	21.1487	13.2599	22.1558	18.9667	6.546	16.9525	16.1133	4.0283	10.0708	7.7209	11.2457	4.5319	-5.0354	9.7351	-3.6926	7	278	177	90	1	2
23.6664	14.267	25.3448	21.1487	13.092	22.1558	18.7988	6.3782	16.7847	15.7776	3.8605	9.7351	7.5531	11.2457	4.5319	-5.3711	9.5673	-3.8605	7	279	178	90	1	2
23.6664	14.0991	25.177	21.3165	12.9242	21.9879	18.4631	6.3782	16.6168	15.6097	3.6926	9.3994	7.3853	11.2457	4.364	-5.3711	9.3994	-4.0283	7	280	179	90	1	2
23.4985	13.9313	25.0092	21.3165	12.7563	21.9879	18.4631	6.3782	16.449	15.274	3.6926	9.2316	7.2174	11.2457	4.1962	-5.5389	9.2316	-4.0283	7	281	180	90	1	2
23.4985	13.7634	25.0092	21.1487	12.7563	21.9879	18.4631	6.2103	16.2811	15.274	3.8605	9.3994	7.2174	11.4136	4.1962	-5.7068	9.2316	-4.364	7	282	181	90	1	2
23.3307	13.5956	24.8413	21.3165	12.5885	21.9879	18.2953	6.0425	16.1133	14.7705	3.8605	9.2316	6.8817	11.4136	4.1962	-5.7068	8.8959	-4.1962	7	283	182	90	1	2
23.1628	13.4277	24.6735	21.1487	12.2528	21.8201	17.9596	5.8746	16.1133	14.6027	3.8605	9.3994	6.8817	11.5814	4.1962	-5.7068	8.728	-4.364	7	284	183	90	1	2
22.995	13.2599	24.3378	21.1487	12.085	21.6522	17.7917	5.8746	15.9454	14.267	3.8605	9.2316	6.7139	11.5814	4.0283	-5.7068	8.3923	-4.1962	7	285	184	90	1	2
22.8271	13.2599	24.1699	21.3165	11.9171	21.4844	17.6239	5.8746	15.7776	14.0991	3.8605	9.3994	6.8817	11.7493	4.1962	-5.5389	8.2245	-4.0283	7	286	185	90	1	2
22.8271	13.092	23.8342	21.1487	11.5814	21.3165	17.2882	5.7068	15.7776	13.7634	4.0283	9.3994	6.8817	11.9171	4.1962	-5.3711	8.0566	-4.0283	7	287	186	90	1	2
22.6593	12.9242	23.4985	20.813	11.4136	21.1487	16.9525	5.5389	15.6097	13.5956	4.0283	9.3994	6.8817	12.085	4.1962	-5.5389	7.8888	-4.0283	7	288	187	90	1	2
22.3236	12.7563	22.995	20.6451	10.91	20.813	16.449	5.3711	15.274	13.092	3.8605	9.0637	6.7139	12.085	4.0283	-5.2032	7.5531	-4.0283	7	289	188	90	1	2
21.9879	12.5885	22.8271	20.4773	10.5743	20.4773	15.9454	5.2032	14.9384	12.5885	3.8605	9.0637	6.7139	12.2528	4.1962	-5.0354	7.2174	-3.8605	7	290	189	90	1	2
21.4844	12.5885	22.3236	20.1416	10.0708	20.1416	15.4419	4.8676	14.6027	12.2528	3.6926	8.8959	6.546	12.2528	4.0283	-4.6997	6.7139	-3.6926	7	291	190	90	1	2
-16.449	-13.2599	-18.7988	-21.3165	-17.9596	-21.1487	-16.6168	-21.8201	-22.4915	-15.274	-22.8271	-23.6664	-16.6168	0.3357	-11.2457	-8.8959	-6.7139	-15.274	7	231	130	91	1	2
-16.449	-13.092	-18.4631	-21.1487	-17.6239	-20.813	-16.2811	-21.4844	-22.1558	-14.7705	-22.4915	-23.1628	-16.449	0	-10.91	-8.728	-6.3782	-14.9384	7	232	131	91	1	2
-16.1133	-12.5885	-17.9596	-20.6451	-16.9525	-20.1416	-15.7776	-20.9808	-21.6522	-14.267	-21.9879	-22.4915	-15.9454	-0.1678	-10.5743	-8.2245	-6.2103	-14.6027	7	233	132	91	1	2
-15.7776	-12.2528	-17.2882	-20.1416	-16.2811	-19.4702	-15.1062	-20.4773	-20.9808	-13.7634	-21.3165	-21.8201	-15.4419	-0.3357	-10.2386	-7.7209	-5.7068	-14.0991	7	234	133	91	1	2
-15.4419	-11.5814	-16.6168	-19.4702	-15.6097	-18.7988	-14.4348	-19.8059	-20.3094	-13.092	-20.6451	-21.1487	-14.9384	-0.5035	-9.903	-7.2174	-5.3711	-13.7634	7	235	134	91	1	2
-14.7705	-10.7422	-15.7776	-18.4631	-14.6027	-17.9596	-13.5956	-18.9667	-19.4702	-12.4207	-19.8059	-20.1416	-14.267	-0.5035	-9.5673	-6.7139	-5.0354	-13.092	7	236	135	91	1	2
-14.4348	-10.2386	-15.1062	-17.7917	-13.9313	-17.2882	-12.9242	-18.4631	-18.7988	-11.7493	-19.3024	-19.4702	-13.7634	-0.6714	-9.2316	-6.546	-4.5319	-12.7563	7	237	136	91	1	2
-13.7634	-9.3994	-14.267	-16.7847	-13.092	-16.6168	-12.085	-17.6239	-17.7917	-11.0779	-18.2953	-18.631	-13.2599	-0.6714	-8.728	-6.2103	-4.0283	-12.2528	7	238	137	91	1	2
-13.2599	-8.728	-13.2599	-15.9454	-12.085	-15.6097	-11.0779	-16.7847	-16.9525	-10.4065	-17.4561	-17.7917	-12.5885	-0.6714	-8.3923	-5.8746	-3.5248	-11.7493	7	239	138	91	1	2
-12.7563	-7.8888	-12.4207	-14.9384	-11.2457	-14.9384	-10.2386	-15.9454	-16.1133	-9.7351	-16.6168	-16.9525	-12.085	-0.6714	-8.0566	-5.5389	-3.0212	-11.2457	7	240	139	91	1	2
-12.085	-7.0496	-11.5814	-13.7634	-10.2386	-13.9313	-9.2316	-15.1062	-15.1062	-8.8959	-15.6097	-15.9454	-11.4136	-0.5035	-7.7209	-5.0354	-2.5177	-10.5743	7	241	140	91	1	2
-11.4136	-6.3782	-10.91	-12.9242	-9.7351	-13.5956	-8.5602	-14.267	-14.267	-8.2245	-14.7705	-15.274	-10.91	-0.5035	-7.3853	-4.8676	-2.182	-10.2386	7	242	141	91	1	2
-11.0779	-6.0425	-10.2386	-12.085	-9.0637	-12.9242	-7.8888	-13.5956	-13.7634	-7.3853	-13.9313	-14.4348	-10.4065	-0.5035	-6.8817	-4.364	-1.6785	-9.7351	7	243	142	91	1	2
-10.5743	-5.2032	-9.3994	-11.0779	-8.3923	-12.2528	-7.0496	-12.9242	-12.7563	-7.0496	-13.092	-13.5956	-9.7351	-0.3357	-6.546	-4.0283	-1.5106	-9.2316	7	244	143	91	1	2
-10.2386	-5.0354	-8.8959	-10.4065	-8.0566	-11.9171	-6.7139	-12.2528	-12.085	-6.546	-12.4207	-12.9242	-9.2316	-0.3357	-6.546	-3.8605	-1.1749	-9.0637	7	245	144	91	1	2
-10.0708	-4.6997	-8.5602	-9.7351	-7.7209	-11.5814	-6.2103	-11.7493	-11.5814	-6.0425	-11.9171	-12.5885	-8.8959	-0.3357	-6.0425	-3.5248	-1.0071	-8.5602	7	246	145	91	1	2
-9.5673	-4.5319	-8.0566	-8.728	-7.3853	-11.2457	-5.7068	-11.4136	-10.91	-5.7068	-11.2457	-11.9171	-8.3923	-0.1678	-5.7068	-3.0212	-0.6714	-8.2245	7	247	146	91	1	2
-9.2316	-4.1962	-7.5531	-8.0566	-7.0496	-10.7422	-5.0354	-10.91	-10.4065	-5.2032	-10.5743	-11.2457	-7.8888	0	-5.3711	-2.6855	-0.3357	-7.8888	7	248	147	91	1	2
-9.0637	-4.0283	-7.2174	-7.5531	-6.8817	-10.5743	-4.6997	-10.5743	-9.903	-5.0354	-10.0708	-10.91	-7.5531	0.1678	-5.0354	-2.3499	-0.3357	-7.5531	7	249	148	91	1	2
-8.728	-3.8605	-6.8817	-7.0496	-6.8817	-10.2386	-4.5319	-10.2386	-9.3994	-4.6997	-9.7351	-10.4065	-7.2174	0.3357	-4.8676	-2.0142	-0.1678	-7.5531	7	250	149	91	1	2
-8.3923	-3.6926	-6.3782	-6.7139	-6.7139	-10.0708	-4.1962	-10.0708	-9.0637	-4.5319	-9.2316	-9.903	-6.7139	0.5035	-4.6997	-1.6785	0	-7.2174	7	251	150	91	1	2
-7.8888	-3.3569	-6.0425	-6.2103	-6.546	-9.7351	-4.1962	-9.5673	-8.5602	-4.364	-8.728	-9.3994	-6.3782	0.8392	-4.364	-1.6785	0.1678	-7.0496	7	252	151	91	1	2
-7.5531	-3.1891	-5.8746	-5.8746	-6.546	-9.5673	-3.6926	-9.3994	-8.0566	-4.0283	-8.5602	-9.0637	-6.0425	1.0071	-3.8605	-1.5106	0.5035	-6.8817	7	253	152	91	1	2
-7.0496	-2.8534	-5.5389	-5.5389	-6.3782	-9.2316	-3.6926	-9.3994	-7.7209	-4.0283	-8.5602	-8.8959	-5.7068	1.3428	-3.6926	-1.5106	0.3357	-6.7139	7	254	153	91	1	2
-6.7139	-2.6855	-5.2032	-5.5389	-6.3782	-9.2316	-3.5248	-9.2316	-7.5531	-3.8605	-8.2245	-8.5602	-5.5389	1.3428	-3.5248	-1.5106	0.3357	-6.7139	7	255	154	91	1	2
-6.546	-2.5177	-5.2032	-5.3711	-6.546	-9.0637	-3.3569	-9.2316	-7.3853	-3.8605	-8.3923	-8.3923	-5.3711	1.3428	-3.3569	-1.5106	0.3357	-6.7139	7	256	155	91	1	2
-6.3782	-2.3499	-5.2032	-5.5389	-6.7139	-9.2316	-3.5248	-9.2316	-7.2174	-3.6926	-8.2245	-8.2245	-5.2032	1.0071	-3.3569	-1.6785	0.3357	-6.7139	7	257	156	91	1	2
-6.0425	-2.182	-4.8676	-5.3711	-6.7139	-9.0637	-3.5248	-9.2316	-7.2174	-3.8605	-8.2245	-8.0566	-5.2032	0.8392	-3.5248	-1.8463	0.3357	-6.546	7	258	157	91	1	2
-5.8746	-2.182	-4.8676	-5.7068	-6.8817	-8.8959	-3.6926	-9.2316	-7.2174	-4.0283	-8.3923	-7.8888	-5.2032	0.6714	-3.8605	-2.0142	0.1678	-6.8817	7	259	158	91	1	2
-5.5389	-2.0142	-4.8676	-5.8746	-7.2174	-9.2316	-3.8605	-9.3994	-7.2174	-4.0283	-8.5602	-8.0566	-5.3711	0.5035	-4.0283	-2.0142	0	-7.0496	7	260	159	91	1	2
-5.5389	-2.3499	-5.2032	-6.0425	-7.7209	-9.3994	-4.0283	-9.7351	-7.5531	-4.1962	-9.0637	-8.2245	-5.3711	0.1678	-4.364	-2.0142	-0.3357	-7.2174	7	261	160	91	1	2
-5.3711	-2.5177	-5.2032	-6.3782	-7.8888	-9.3994	-4.364	-9.903	-7.5531	-4.5319	-9.0637	-8.3923	-5.7068	0.1678	-4.8676	-2.3499	-0.3357	-7.5531	7	262	161	91	1	2
-5.5389	-2.8534	-5.5389	-6.7139	-8.5602	-9.903	-4.5319	-10.4065	-8.0566	-4.8676	-9.5673	-8.5602	-6.0425	0	-5.2032	-2.5177	-0.6714	-7.8888	7	263	162	91	1	2
-5.5389	-3.1891	-6.0425	-7.0496	-9.0637	-10.2386	-5.0354	-10.7422	-8.5602	-5.2032	-10.0708	-9.0637	-6.546	0	-5.8746	-2.8534	-1.0071	-8.0566	7	264	163	91	1	2
-5.5389	-3.8605	-6.546	-7.5531	-9.903	-10.91	-6.0425	-11.2457	-9.0637	-5.7068	-10.7422	-9.5673	-7.0496	0	-6.546	-3.3569	-1.5106	-8.8959	7	265	164	91	1	2
-5.5389	-4.1962	-6.7139	-8.0566	-10.4065	-11.0779	-6.3782	-11.5814	-9.5673	-6.3782	-11.2457	-10.0708	-7.7209	0.3357	-7.3853	-3.8605	-1.8463	-9.2316	7	266	165	91	1	2
-5.7068	-4.8676	-7.5531	-8.5602	-11.2457	-11.9171	-7.0496	-12.4207	-10.4065	-6.8817	-11.9171	-10.7422	-8.3923	0.5035	-8.0566	-4.364	-2.182	-9.903	7	267	166	91	1	2
-6.0425	-5.3711	-8.0566	-9.2316	-11.9171	-12.4207	-7.8888	-12.9242	-10.91	-7.7209	-12.5885	-11.4136	-9.3994	0.8392	-9.0637	-5.2032	-2.8534	-10.5743	7	268	167	91	1	2
-6.3782	-6.2103	-8.728	-9.903	-12.7563	-13.092	-8.5602	-13.5956	-11.7493	-8.3923	-13.2599	-12.085	-10.2386	1.1749	-10.0708	-6.0425	-3.3569	-11.2457	7	269	168	91	1	2
-6.8817	-6.8817	-9.3994	-10.5743	-13.7634	-13.9313	-9.5673	-14.267	-12.7563	-9.0637	-13.9313	-12.9242	-10.91	1.6785	-10.91	-6.546	-3.6926	-11.9171	7	270	169	91	1	2
-7.2174	-7.5531	-10.0708	-11.0779	-14.267	-14.4348	-10.0708	-14.7705	-13.4277	-9.7351	-14.4348	-13.7634	-11.7493	2.0142	-11.9171	-7.2174	-4.364	-12.4207	7	271	170	91	1	2
-7.7209	-8.0566	-10.7422	-11.5814	-14.9384	-15.1062	-10.91	-15.4419	-14.0991	-10.5743	-15.1062	-14.6027	-12.5885	2.3499	-12.7563	-7.8888	-5.0354	-12.9242	7	272	171	91	1	2
-8.2245	-8.3923	-11.4136	-11.9171	-15.6097	-15.7776	-11.5814	-15.7776	-14.7705	-11.0779	-15.6097	-15.274	-13.4277	2.6855	-13.5956	-8.3923	-5.7068	-13.092	7	273	172	91	1	2
-8.5602	-8.8959	-12.085	-12.4207	-15.9454	-16.2811	-11.9171	-16.1133	-15.4419	-11.5814	-15.9454	-15.9454	-14.0991	3.1891	-14.0991	-8.8959	-6.0425	-13.4277	7	274	173	91	1	2
-9.2316	-9.2316	-12.7563	-12.7563	-16.449	-16.7847	-12.2528	-16.449	-15.9454	-12.085	-16.1133	-16.449	-14.7705	3.3569	-14.6027	-9.2316	-6.7139	-13.5956	7	275	174	91	1	2
-9.7351	-9.5673	-13.4277	-13.092	-16.9525	-17.4561	-12.7563	-16.7847	-16.6168	-12.5885	-16.2811	-16.9525	-15.4419	3.6926	-15.274	-9.7351	-7.0496	-13.9313	7	276	175	91	1	2
-10.2386	-9.7351	-13.9313	-13.2599	-17.2882	-17.7917	-13.092	-16.9525	-16.9525	-12.7563	-16.449	-17.2882	-15.6097	3.8605	-15.7776	-9.7351	-7.7209	-13.9313	7	277	176	91	1	2
-10.7422	-10.0708	-14.6027	-13.7634	-17.6239	-18.4631	-13.4277	-17.1204	-17.2882	-13.092	-16.6168	-17.7917	-16.1133	4.0283	-16.1133	-10.0708	-8.3923	-14.0991	7	278	177	91	1	2
-11.2457	-10.4065	-15.4419	-14.0991	-17.9596	-18.9667	-13.9313	-17.1204	-17.7917	-13.4277	-16.7847	-18.2953	-16.6168	4.1962	-16.6168	-10.4065	-9.0637	-14.0991	7	279	178	91	1	2
-11.5814	-10.5743	-15.9454	-14.4348	-18.1274	-19.3024	-14.267	-17.1204	-18.1274	-13.5956	-16.7847	-18.631	-16.9525	4.1962	-16.7847	-10.4065	-9.5673	-13.9313	7	280	179	91	1	2
-12.085	-10.7422	-16.449	-14.7705	-18.1274	-19.6381	-14.4348	-17.2882	-18.4631	-13.7634	-16.7847	-18.9667	-17.2882	4.364	-17.1204	-10.4065	-9.903	-13.9313	7	281	180	91	1	2
-12.4207	-10.7422	-16.7847	-14.9384	-18.2953	-19.9738	-14.9384	-17.2882	-18.631	-13.9313	-16.7847	-19.3024	-17.6239	4.364	-17.2882	-10.2386	-10.4065	-13.7634	7	282	181	91	1	2
