"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
3.0212	-1.0071	1.1749	-2.5177	-4.5319	-1.3428	-2.182	-8.5602	-5.0354	-0.5035	-6.2103	-5.5389	-0.3357	2.6855	-4.6997	-7.3853	-0.1678	-7.5531	48	295	194	23	1	2
3.0212	-1.3428	0.8392	-2.8534	-4.6997	-1.8463	-2.6855	-9.0637	-5.7068	-1.0071	-6.546	-6.2103	-1.0071	2.5177	-5.2032	-7.0496	-0.3357	-7.5531	48	296	195	23	1	2
2.6855	-1.8463	0.3357	-3.1891	-5.2032	-2.6855	-3.5248	-9.7351	-6.7139	-2.0142	-7.3853	-7.2174	-1.8463	2.5177	-5.8746	-6.8817	-0.8392	-7.5531	48	297	196	23	1	2
2.5177	-2.182	-0.1678	-3.6926	-5.7068	-3.3569	-4.0283	-10.4065	-7.3853	-2.6855	-7.8888	-8.0566	-2.5177	2.5177	-6.3782	-6.8817	-1.1749	-7.5531	48	298	197	23	1	2
2.0142	-2.6855	-0.6714	-4.0283	-6.2103	-4.0283	-4.8676	-11.0779	-8.3923	-3.5248	-8.5602	-9.0637	-3.3569	2.5177	-6.7139	-6.7139	-1.5106	-7.5531	48	299	198	23	1	2
1.5106	-3.3569	-1.5106	-4.5319	-6.7139	-4.6997	-5.3711	-11.7493	-9.0637	-4.1962	-9.2316	-9.7351	-4.1962	2.3499	-7.2174	-6.7139	-2.0142	-7.2174	48	300	199	23	1	2
0.8392	-4.0283	-2.0142	-4.6997	-7.3853	-5.3711	-6.0425	-12.4207	-10.0708	-5.0354	-9.5673	-10.7422	-4.8676	2.3499	-7.7209	-6.546	-2.3499	-7.2174	48	301	200	23	1	2
0.5035	-4.5319	-2.6855	-5.0354	-7.8888	-6.2103	-6.7139	-13.092	-10.91	-5.8746	-10.2386	-11.5814	-5.5389	2.5177	-8.0566	-6.3782	-2.6855	-7.2174	48	302	201	23	1	2
-0.3357	-5.3711	-3.3569	-5.2032	-8.5602	-6.8817	-7.2174	-13.5956	-11.7493	-6.546	-10.7422	-12.2528	-6.3782	2.5177	-8.3923	-6.546	-3.0212	-7.2174	48	303	202	23	1	2
-0.8392	-5.8746	-4.0283	-5.3711	-8.8959	-7.7209	-7.5531	-14.267	-12.5885	-7.2174	-11.2457	-12.7563	-7.0496	2.5177	-8.3923	-6.2103	-3.1891	-6.8817	48	304	203	23	1	2
-1.5106	-6.546	-4.6997	-5.5389	-9.3994	-8.3923	-8.2245	-14.7705	-13.2599	-8.0566	-11.7493	-13.5956	-7.5531	2.5177	-8.5602	-6.2103	-3.5248	-6.8817	48	305	204	23	1	2
-2.182	-7.3853	-5.3711	-6.0425	-10.0708	-9.0637	-8.728	-15.1062	-13.9313	-8.728	-12.085	-14.0991	-8.2245	2.6855	-8.8959	-6.0425	-3.6926	-6.7139	48	306	205	23	1	2
-2.8534	-7.8888	-6.0425	-6.3782	-10.5743	-9.5673	-9.3994	-15.6097	-14.7705	-9.2316	-12.4207	-14.6027	-8.8959	2.6855	-8.8959	-5.8746	-4.0283	-6.546	48	307	206	23	1	2
-3.5248	-8.5602	-6.546	-6.546	-10.91	-10.0708	-9.5673	-15.7776	-15.1062	-9.903	-12.4207	-15.1062	-9.0637	2.6855	-8.8959	-5.5389	-4.0283	-6.0425	48	308	207	23	1	2
-4.0283	-9.0637	-7.0496	-7.0496	-11.0779	-10.7422	-10.2386	-15.9454	-15.7776	-10.5743	-12.4207	-15.274	-9.5673	2.6855	-9.0637	-5.3711	-4.1962	-5.8746	48	309	208	23	1	2
-4.6997	-9.5673	-7.7209	-7.5531	-11.4136	-11.0779	-10.7422	-15.9454	-16.1133	-11.0779	-12.4207	-15.7776	-10.0708	2.6855	-8.8959	-5.0354	-4.5319	-5.5389	48	310	209	23	1	2
-5.3711	-9.903	-8.0566	-7.8888	-11.5814	-11.4136	-11.2457	-15.9454	-16.449	-11.4136	-12.2528	-15.9454	-10.4065	2.6855	-8.8959	-4.8676	-4.6997	-5.2032	48	311	210	23	1	2
-5.7068	-10.2386	-8.3923	-8.3923	-11.7493	-11.7493	-11.7493	-15.7776	-16.7847	-12.085	-12.085	-15.9454	-10.7422	2.6855	-8.728	-4.5319	-4.6997	-4.6997	48	312	211	23	1	2
-6.2103	-10.2386	-8.728	-8.8959	-11.5814	-12.085	-12.2528	-15.4419	-16.9525	-12.4207	-11.5814	-16.1133	-10.91	2.6855	-8.5602	-4.0283	-4.8676	-4.5319	48	313	212	23	1	2
-6.7139	-10.5743	-9.2316	-9.5673	-11.7493	-12.4207	-12.9242	-15.274	-17.1204	-12.9242	-11.4136	-16.2811	-11.4136	2.6855	-8.5602	-3.8605	-5.0354	-4.1962	48	314	213	23	1	2
-7.0496	-10.5743	-9.2316	-9.903	-11.5814	-12.2528	-13.092	-14.9384	-17.2882	-13.2599	-10.91	-16.2811	-11.5814	2.5177	-8.3923	-3.3569	-5.2032	-3.5248	48	315	214	23	1	2
-7.3853	-10.5743	-9.3994	-10.5743	-11.4136	-12.4207	-13.7634	-14.6027	-17.4561	-13.7634	-10.5743	-16.449	-11.9171	2.5177	-8.3923	-3.1891	-5.3711	-3.3569	48	316	215	23	1	2
-7.7209	-10.2386	-9.3994	-10.91	-11.0779	-12.4207	-14.0991	-13.9313	-17.2882	-14.0991	-9.903	-16.2811	-12.085	2.3499	-8.2245	-2.6855	-5.3711	-2.8534	48	317	216	23	1	2
-7.8888	-10.0708	-9.3994	-11.2457	-10.7422	-12.2528	-14.267	-13.2599	-17.1204	-14.267	-9.3994	-16.2811	-12.2528	2.3499	-8.0566	-2.182	-5.5389	-2.3499	48	318	217	23	1	2
-7.8888	-9.7351	-9.3994	-11.7493	-10.2386	-12.085	-14.6027	-12.9242	-17.1204	-14.4348	-8.8959	-16.1133	-12.4207	2.3499	-8.0566	-1.8463	-5.7068	-2.182	48	319	218	23	1	2
-8.0566	-9.3994	-9.2316	-11.9171	-9.903	-12.085	-14.9384	-12.2528	-17.1204	-14.6027	-8.3923	-15.9454	-12.7563	2.3499	-7.7209	-1.5106	-5.7068	-1.6785	48	320	219	23	1	2
-8.0566	-8.8959	-9.2316	-12.085	-9.7351	-11.7493	-15.1062	-11.7493	-16.9525	-14.7705	-7.8888	-15.9454	-12.9242	2.3499	-7.8888	-1.1749	-5.7068	-1.5106	48	321	220	23	1	2
-2.3499	-8.3923	-5.8746	-2.182	-11.2457	-8.5602	0.1678	-12.2528	-9.903	-1.5106	-11.4136	-9.903	-8.8959	-2.3499	-4.1962	-12.085	-2.5177	-10.2386	48	261	160	24	1	2
-1.3428	-7.7209	-4.364	-0.5035	-10.7422	-7.3853	1.8463	-11.9171	-8.8959	-0.3357	-11.2457	-8.8959	-7.7209	-2.182	-3.8605	-12.4207	-1.8463	-10.7422	48	262	161	24	1	2
-0.3357	-7.2174	-3.0212	1.1749	-10.4065	-6.2103	3.0212	-11.5814	-7.8888	1.1749	-10.91	-7.8888	-6.546	-2.0142	-3.3569	-12.9242	-1.3428	-11.0779	48	263	162	24	1	2
0.8392	-6.7139	-1.6785	2.6855	-10.0708	-5.0354	4.364	-11.0779	-6.8817	2.3499	-10.7422	-6.8817	-5.3711	-1.6785	-3.0212	-13.4277	-0.5035	-11.2457	48	264	163	24	1	2
1.6785	-6.3782	-0.5035	3.8605	-9.903	-4.0283	5.3711	-10.91	-6.0425	3.3569	-10.5743	-5.8746	-4.1962	-1.5106	-2.5177	-14.0991	0.1678	-11.7493	48	265	164	24	1	2
2.3499	-6.2103	0.6714	5.0354	-9.7351	-3.0212	6.546	-10.7422	-5.2032	4.5319	-10.2386	-4.8676	-2.8534	-1.3428	-2.182	-14.6027	1.0071	-12.085	48	266	165	24	1	2
3.3569	-5.7068	1.8463	6.2103	-9.2316	-1.6785	7.7209	-10.4065	-4.1962	5.7068	-9.903	-3.8605	-1.6785	-1.1749	-1.5106	-14.9384	1.8463	-12.4207	48	267	166	24	1	2
4.0283	-5.3711	2.6855	6.8817	-9.2316	-0.8392	8.3923	-10.0708	-3.3569	6.7139	-9.7351	-3.0212	-0.6714	-1.0071	-1.0071	-15.6097	2.5177	-12.9242	48	268	167	24	1	2
4.5319	-5.3711	3.5248	7.3853	-9.0637	0	9.2316	-10.0708	-2.5177	7.3853	-9.7351	-2.182	0.3357	-0.6714	-0.3357	-16.2811	3.0212	-13.2599	48	269	168	24	1	2
5.0354	-5.2032	4.364	7.8888	-9.0637	0.8392	9.7351	-9.903	-1.8463	8.3923	-9.2316	-1.1749	1.6785	-0.5035	0.3357	-16.7847	4.0283	-13.4277	48	270	169	24	1	2
5.7068	-5.0354	5.2032	8.2245	-8.8959	1.6785	10.4065	-9.5673	-0.8392	9.2316	-9.0637	-0.1678	2.8534	-0.1678	1.0071	-17.1204	4.8676	-13.5956	48	271	170	24	1	2
6.0425	-5.0354	5.7068	8.3923	-8.8959	2.3499	10.91	-9.5673	-0.3357	10.0708	-8.8959	0.5035	3.6926	0.1678	1.8463	-17.6239	5.5389	-13.9313	48	272	171	24	1	2
6.546	-5.0354	6.3782	8.3923	-8.8959	3.0212	11.0779	-9.5673	0.3357	10.5743	-8.728	1.1749	4.6997	0.3357	2.3499	-18.1274	6.2103	-13.9313	48	273	172	24	1	2
7.0496	-4.6997	7.0496	8.3923	-8.8959	3.6926	11.4136	-9.3994	1.0071	11.0779	-8.5602	1.8463	5.7068	0.6714	3.0212	-18.4631	6.8817	-14.0991	48	274	173	24	1	2
7.2174	-4.8676	7.3853	8.3923	-8.8959	4.1962	11.9171	-9.5673	1.3428	11.5814	-8.3923	2.5177	6.546	1.0071	3.8605	-18.9667	7.7209	-14.267	48	275	174	24	1	2
7.7209	-4.6997	7.8888	8.2245	-8.8959	4.6997	11.9171	-9.3994	2.0142	12.085	-8.0566	3.0212	7.3853	1.1749	4.364	-18.9667	8.2245	-14.267	48	276	175	24	1	2
8.0566	-4.8676	8.0566	8.2245	-9.0637	5.0354	11.9171	-9.5673	2.182	12.4207	-8.0566	3.3569	7.8888	1.3428	5.0354	-19.3024	8.728	-14.267	48	277	176	24	1	2
8.3923	-4.8676	8.3923	7.8888	-9.2316	5.2032	12.085	-9.903	2.3499	12.5885	-8.0566	3.5248	8.3923	1.5106	5.3711	-19.6381	9.0637	-14.4348	48	278	177	24	1	2
8.3923	-5.0354	8.3923	7.7209	-9.5673	5.2032	12.085	-10.0708	2.3499	12.9242	-8.3923	3.6926	8.728	1.6785	5.8746	-19.8059	9.5673	-14.6027	48	279	178	24	1	2
8.728	-5.2032	8.5602	7.5531	-9.7351	5.3711	12.085	-10.4065	2.5177	12.7563	-8.2245	3.8605	9.0637	1.6785	6.0425	-19.9738	9.7351	-14.6027	48	280	179	24	1	2
8.728	-5.2032	8.5602	7.3853	-9.903	5.2032	12.085	-10.5743	2.3499	13.092	-8.5602	3.8605	9.3994	1.8463	6.3782	-20.3094	10.0708	-14.6027	48	281	180	24	1	2
9.0637	-5.0354	8.8959	7.3853	-10.0708	5.2032	12.085	-10.91	2.3499	12.9242	-8.728	3.6926	9.3994	1.8463	6.7139	-20.1416	10.2386	-14.6027	48	282	181	24	1	2
8.8959	-5.2032	8.728	7.2174	-10.2386	5.2032	11.9171	-11.2457	2.0142	12.7563	-8.8959	3.6926	9.5673	1.8463	6.8817	-20.1416	10.4065	-14.6027	48	283	182	24	1	2
9.0637	-5.2032	8.8959	7.0496	-10.5743	5.0354	11.9171	-11.4136	1.8463	12.9242	-9.0637	3.6926	9.903	2.0142	7.0496	-20.3094	10.5743	-14.6027	48	284	183	24	1	2
9.3994	-5.2032	8.8959	7.0496	-10.7422	4.6997	12.085	-11.7493	1.5106	12.9242	-9.2316	3.5248	9.903	2.0142	7.2174	-20.1416	10.5743	-14.6027	48	285	184	24	1	2
9.3994	-4.8676	8.8959	7.3853	-10.5743	4.5319	12.085	-11.9171	1.3428	12.9242	-9.3994	3.3569	9.903	2.0142	7.2174	-19.9738	10.7422	-14.4348	48	286	185	24	1	2
9.7351	-4.5319	9.0637	7.5531	-10.5743	4.5319	12.085	-11.9171	1.1749	12.9242	-9.3994	3.1891	9.903	2.0142	7.3853	-19.4702	10.7422	-13.9313	48	287	186	24	1	2
9.903	-4.364	9.0637	7.8888	-10.4065	4.364	12.2528	-11.9171	0.8392	12.9242	-9.5673	3.0212	10.0708	2.0142	7.3853	-19.1345	10.91	-13.5956	48	288	187	24	1	2
10.2386	-4.1962	9.2316	8.2245	-10.4065	4.364	12.5885	-11.9171	0.6714	13.092	-9.5673	3.0212	10.2386	2.0142	7.5531	-18.7988	11.0779	-13.2599	48	289	188	24	1	2
10.4065	-3.6926	9.3994	8.5602	-10.2386	4.364	12.5885	-11.7493	0.5035	13.092	-9.5673	3.0212	10.4065	2.0142	7.7209	-18.2953	11.0779	-12.7563	48	290	189	24	1	2
10.7422	-3.3569	9.3994	9.0637	-9.7351	4.364	13.092	-11.7493	0.3357	13.4277	-9.5673	3.0212	10.4065	2.0142	7.8888	-17.6239	11.2457	-12.085	48	291	190	24	1	2
10.91	-2.8534	9.5673	9.3994	-9.5673	4.1962	13.2599	-11.4136	0.1678	13.5956	-9.5673	2.8534	10.5743	2.0142	7.8888	-16.7847	11.4136	-11.4136	48	292	191	24	1	2
11.2457	-2.3499	9.5673	9.903	-9.2316	4.0283	13.7634	-11.2457	0	13.9313	-9.3994	3.0212	11.0779	2.182	8.2245	-16.1133	11.5814	-10.91	48	293	192	24	1	2
11.7493	-1.5106	9.903	10.5743	-8.5602	4.0283	14.0991	-10.5743	0	14.0991	-9.2316	2.8534	11.0779	2.182	8.2245	-15.274	11.7493	-10.0708	48	294	193	24	1	2
11.9171	-0.6714	9.903	10.91	-8.0566	4.0283	14.4348	-10.2386	-0.1678	14.4348	-8.8959	3.0212	11.4136	2.3499	8.3923	-14.4348	12.085	-9.3994	48	295	194	24	1	2
12.2528	-0.1678	9.903	11.4136	-7.3853	3.8605	14.7705	-9.903	-0.3357	14.6027	-8.728	3.0212	11.4136	2.3499	8.3923	-13.5956	12.085	-8.728	48	296	195	24	1	2
12.5885	0.6714	9.903	12.085	-6.7139	3.6926	14.9384	-9.2316	-0.3357	14.6027	-8.3923	2.8534	11.4136	2.3499	8.3923	-12.5885	11.9171	-7.8888	48	297	196	24	1	2
12.5885	1.5106	9.903	12.4207	-6.2103	3.5248	15.274	-8.8959	-0.6714	14.6027	-8.2245	2.6855	11.4136	2.3499	8.3923	-11.7493	11.9171	-7.2174	48	298	197	24	1	2
12.7563	2.182	9.7351	12.9242	-5.5389	3.3569	15.274	-8.3923	-0.8392	14.7705	-8.0566	2.5177	11.4136	2.3499	8.2245	-11.0779	11.9171	-6.546	48	299	198	24	1	2
12.7563	3.0212	9.7351	13.4277	-4.8676	3.1891	15.4419	-7.7209	-1.0071	14.7705	-7.8888	2.5177	11.4136	2.3499	8.0566	-10.2386	12.085	-6.0425	48	300	199	24	1	2
12.9242	3.6926	9.3994	13.7634	-4.364	2.8534	15.7776	-7.5531	-1.1749	14.6027	-7.7209	2.5177	11.2457	2.3499	8.2245	-9.7351	11.9171	-5.7068	48	301	200	24	1	2
12.9242	4.364	9.3994	14.267	-3.6926	2.6855	15.7776	-6.8817	-1.1749	14.7705	-7.5531	2.3499	11.2457	2.3499	8.0566	-8.8959	11.9171	-5.2032	48	302	201	24	1	2
13.092	5.2032	9.3994	14.4348	-2.8534	2.5177	15.6097	-6.3782	-1.3428	14.6027	-7.3853	2.182	11.0779	2.182	7.8888	-8.5602	11.7493	-4.8676	48	303	202	24	1	2
13.092	5.8746	9.2316	14.4348	-2.5177	2.182	15.6097	-6.0425	-1.5106	14.267	-7.3853	1.8463	10.7422	2.0142	7.7209	-8.0566	11.4136	-4.6997	48	304	203	24	1	2
13.2599	6.3782	9.0637	14.7705	-2.0142	2.0142	15.4419	-5.5389	-1.5106	14.0991	-7.2174	1.6785	10.7422	2.0142	7.7209	-7.7209	11.5814	-4.6997	48	305	204	24	1	2
13.4277	7.2174	9.0637	14.6027	-1.1749	1.8463	15.274	-5.0354	-1.6785	13.9313	-7.2174	1.5106	10.4065	1.8463	7.5531	-7.3853	11.4136	-4.364	48	306	205	24	1	2
13.5956	7.7209	9.0637	14.267	-0.8392	1.6785	14.7705	-4.6997	-1.6785	13.5956	-7.2174	1.3428	10.0708	1.6785	7.3853	-7.2174	11.2457	-4.5319	48	307	206	24	1	2
13.7634	8.3923	8.8959	13.9313	-0.3357	1.3428	14.267	-4.5319	-1.8463	13.092	-7.3853	1.0071	9.7351	1.5106	7.2174	-7.0496	11.0779	-4.6997	48	308	207	24	1	2
13.9313	8.8959	8.728	13.5956	0.1678	1.0071	13.7634	-4.364	-2.0142	12.5885	-7.7209	0.8392	9.3994	1.5106	7.2174	-6.8817	11.0779	-5.0354	48	309	208	24	1	2
13.9313	9.3994	8.5602	12.7563	0.3357	0.8392	12.9242	-4.0283	-2.182	11.9171	-7.8888	0.6714	9.0637	1.3428	6.8817	-6.8817	10.7422	-5.3711	48	310	209	24	1	2
14.267	9.903	8.5602	12.2528	0.6714	0.8392	12.2528	-3.6926	-2.3499	11.2457	-8.0566	0.1678	8.3923	1.1749	6.8817	-6.7139	10.4065	-5.5389	48	311	210	24	1	2
14.0991	10.2386	8.3923	11.4136	1.0071	0.5035	11.4136	-3.8605	-2.6855	10.7422	-8.5602	-0.1678	8.0566	1.1749	6.8817	-6.8817	10.4065	-6.0425	48	312	211	24	1	2
14.267	10.7422	8.2245	10.7422	1.1749	0.5035	10.5743	-3.6926	-2.6855	9.7351	-8.728	-0.5035	7.3853	1.0071	6.7139	-6.8817	10.2386	-6.3782	48	313	212	24	1	2
14.4348	11.0779	8.0566	9.903	1.5106	0.1678	9.5673	-3.6926	-2.8534	9.0637	-9.2316	-0.8392	6.8817	1.0071	6.546	-6.8817	9.903	-6.7139	48	314	213	24	1	2
14.267	11.4136	8.0566	9.0637	1.6785	0	8.728	-3.6926	-3.1891	8.2245	-9.7351	-1.3428	6.2103	1.0071	6.546	-7.0496	9.7351	-7.2174	48	315	214	24	1	2
14.0991	11.2457	7.7209	8.0566	1.5106	-0.3357	7.5531	-3.8605	-3.5248	7.0496	-10.4065	-2.0142	5.7068	1.0071	6.546	-7.3853	9.5673	-8.0566	48	316	215	24	1	2
14.0991	11.5814	7.5531	7.0496	1.6785	-0.3357	6.546	-4.0283	-3.6926	6.3782	-10.7422	-2.3499	5.0354	1.0071	6.3782	-7.5531	9.2316	-8.2245	48	317	216	24	1	2
13.9313	11.5814	7.3853	6.0425	1.6785	-0.5035	5.3711	-4.1962	-4.0283	5.3711	-11.4136	-2.8534	4.364	1.1749	6.3782	-7.5531	9.0637	-8.728	48	318	217	24	1	2
13.9313	11.7493	7.2174	5.3711	1.8463	-0.6714	4.5319	-4.1962	-4.0283	4.6997	-11.7493	-3.1891	4.0283	1.1749	6.3782	-7.5531	8.728	-9.0637	48	319	218	24	1	2
13.7634	11.7493	7.0496	4.364	1.6785	-1.0071	3.3569	-4.364	-4.1962	3.8605	-12.2528	-3.6926	3.3569	1.1749	6.3782	-7.7209	8.3923	-9.3994	48	320	219	24	1	2
13.4277	11.5814	6.7139	3.3569	1.6785	-1.0071	2.5177	-4.5319	-4.5319	2.8534	-12.5885	-4.0283	2.8534	1.1749	6.2103	-7.8888	7.7209	-9.7351	48	321	220	24	1	2
1.5106	3.5248	3.0212	0	5.3711	6.3782	7.5531	6.8817	13.092	15.4419	13.092	17.9596	25.177	-0.5035	21.3165	6.0425	12.9242	10.7422	48	261	160	25	1	2
1.0071	3.3569	2.5177	-0.6714	5.3711	6.0425	7.0496	6.8817	13.092	15.1062	13.5956	18.631	25.5127	-0.5035	21.6522	6.0425	12.9242	10.91	48	262	161	25	1	2
0.5035	3.1891	2.0142	-1.3428	5.5389	5.8746	6.2103	6.8817	12.9242	14.7705	13.7634	18.7988	25.5127	-0.6714	21.8201	6.0425	12.7563	10.7422	48	263	162	25	1	2
-0.3357	2.6855	1.3428	-2.0142	5.2032	5.2032	5.5389	7.0496	12.9242	14.4348	14.0991	18.9667	25.6805	-0.6714	22.1558	5.8746	12.7563	10.91	48	264	163	25	1	2
-0.6714	2.5177	0.8392	-2.5177	5.2032	5.0354	4.8676	7.0496	12.7563	14.0991	14.4348	19.3024	25.6805	-0.8392	22.3236	5.8746	12.7563	11.0779	48	265	164	25	1	2
-1.5106	2.0142	0.1678	-3.1891	5.0354	4.5319	4.364	7.0496	12.7563	13.9313	14.7705	19.4702	25.6805	-0.8392	22.3236	5.7068	12.5885	11.2457	48	266	165	25	1	2
-2.182	1.5106	-0.3357	-3.6926	5.0354	4.364	4.0283	7.3853	12.9242	13.7634	14.9384	19.6381	25.6805	-0.8392	22.3236	5.5389	12.4207	11.4136	48	267	166	25	1	2
-2.6855	1.1749	-1.0071	-4.0283	4.8676	4.0283	3.5248	7.2174	12.5885	13.4277	15.274	19.8059	25.5127	-1.0071	22.3236	5.7068	12.2528	11.4136	48	268	167	25	1	2
-3.3569	0.6714	-1.6785	-4.6997	4.5319	3.5248	3.3569	7.2174	12.4207	13.092	15.4419	19.8059	25.3448	-1.0071	22.1558	5.5389	12.085	11.5814	48	269	168	25	1	2
-4.0283	0.1678	-2.5177	-5.2032	4.364	3.1891	2.8534	7.3853	12.2528	12.9242	15.4419	19.8059	25.0092	-1.0071	21.8201	5.5389	11.9171	11.5814	48	270	169	25	1	2
-4.8676	-0.6714	-3.1891	-5.8746	3.8605	2.6855	2.5177	7.2174	12.085	12.5885	15.4419	19.8059	24.6735	-1.0071	21.4844	5.5389	11.5814	11.5814	48	271	170	25	1	2
-5.7068	-1.5106	-4.0283	-6.3782	3.3569	2.182	2.182	7.0496	11.7493	12.2528	15.6097	19.6381	24.3378	-1.0071	20.9808	5.3711	11.2457	11.5814	48	272	171	25	1	2
-6.546	-2.3499	-5.0354	-7.0496	2.8534	1.5106	1.6785	6.7139	11.2457	11.9171	15.4419	19.3024	23.8342	-1.0071	20.4773	5.2032	10.91	11.5814	48	273	172	25	1	2
-7.5531	-3.1891	-5.8746	-7.8888	2.182	0.8392	1.3428	6.3782	10.7422	11.4136	15.274	18.7988	23.1628	-1.0071	19.8059	5.0354	10.4065	11.4136	48	274	173	25	1	2
-8.5602	-4.0283	-6.8817	-8.5602	1.6785	0.1678	0.8392	6.0425	10.2386	10.91	14.9384	18.2953	22.3236	-1.0071	19.3024	5.0354	10.0708	11.2457	48	275	174	25	1	2
-9.3994	-4.8676	-7.7209	-9.3994	1.0071	-0.5035	0.3357	5.5389	9.5673	10.5743	14.4348	17.4561	21.4844	-1.0071	18.631	4.8676	9.5673	11.0779	48	276	175	25	1	2
-10.4065	-5.8746	-8.8959	-10.0708	0.1678	-1.3428	0	5.0354	8.8959	10.0708	13.9313	16.7847	20.6451	-1.0071	17.9596	4.6997	9.2316	10.91	48	277	176	25	1	2
-11.4136	-6.8817	-10.0708	-10.7422	-0.6714	-2.3499	-0.5035	4.364	8.0566	9.2316	13.4277	15.9454	19.6381	-1.0071	17.2882	4.1962	8.8959	10.7422	48	278	177	25	1	2
-12.4207	-7.8888	-11.0779	-11.4136	-1.3428	-3.1891	-0.8392	3.6926	7.0496	8.728	12.5885	14.9384	18.631	-1.1749	16.449	4.1962	8.2245	10.4065	48	279	178	25	1	2
-13.5956	-8.8959	-12.2528	-12.085	-2.3499	-4.1962	-1.3428	3.0212	6.2103	8.0566	12.085	14.0991	17.6239	-1.1749	15.6097	3.8605	7.8888	10.0708	48	280	179	25	1	2
-14.4348	-9.7351	-13.2599	-12.7563	-2.8534	-5.0354	-1.5106	2.5177	5.3711	7.5531	11.2457	12.9242	16.449	-1.1749	14.9384	3.6926	7.3853	9.5673	48	281	180	25	1	2
-15.274	-10.5743	-14.267	-13.2599	-3.6926	-6.0425	-2.0142	1.6785	4.364	6.7139	10.4065	11.9171	15.274	-1.3428	14.0991	3.6926	6.8817	9.3994	48	282	181	25	1	2
-16.1133	-11.2457	-15.1062	-13.5956	-4.364	-6.8817	-2.182	1.0071	3.3569	6.0425	9.3994	10.7422	14.0991	-1.3428	13.4277	3.3569	6.3782	8.8959	48	283	182	25	1	2
-16.9525	-12.085	-16.1133	-13.9313	-5.0354	-7.7209	-2.5177	0.5035	2.5177	5.5389	8.728	9.903	12.9242	-1.5106	12.5885	3.3569	6.0425	8.728	48	284	183	25	1	2
-17.4561	-12.5885	-16.7847	-14.0991	-5.5389	-8.3923	-2.6855	0	1.6785	4.8676	8.0566	8.8959	11.9171	-1.5106	11.9171	3.3569	5.7068	8.5602	48	285	184	25	1	2
-18.4631	-13.2599	-17.6239	-14.267	-6.0425	-9.0637	-2.8534	-0.6714	0.6714	4.1962	7.0496	7.7209	10.7422	-1.5106	11.0779	3.0212	5.2032	8.0566	48	286	185	25	1	2
-18.7988	-13.7634	-18.2953	-14.267	-6.546	-9.7351	-3.0212	-1.1749	0	3.6926	6.3782	6.8817	9.7351	-1.6785	10.4065	3.1891	5.0354	7.8888	48	287	186	25	1	2
-19.4702	-14.267	-18.9667	-14.267	-6.8817	-10.2386	-3.0212	-1.5106	-0.6714	3.0212	5.3711	5.8746	8.5602	-1.6785	9.5673	3.0212	4.5319	7.3853	48	288	187	25	1	2
-19.8059	-14.6027	-19.4702	-14.4348	-7.2174	-10.7422	-3.1891	-2.0142	-1.5106	2.5177	4.6997	4.8676	7.5531	-1.8463	8.8959	3.0212	4.1962	7.2174	48	289	188	25	1	2
-19.9738	-14.9384	-19.8059	-14.267	-7.5531	-11.0779	-3.3569	-2.182	-2.0142	2.182	3.8605	4.0283	6.546	-1.8463	8.2245	3.1891	4.0283	6.8817	48	290	189	25	1	2
-20.3094	-15.1062	-20.1416	-14.267	-7.7209	-11.4136	-3.3569	-2.6855	-2.6855	1.5106	3.3569	3.1891	5.7068	-1.8463	7.8888	3.1891	4.0283	6.7139	48	291	190	25	1	2
-20.6451	-15.4419	-20.4773	-14.4348	-8.0566	-11.9171	-3.8605	-3.0212	-3.3569	1.0071	2.3499	2.3499	4.5319	-2.0142	7.0496	3.1891	3.5248	6.2103	48	292	191	25	1	2
-20.6451	-15.6097	-20.6451	-14.267	-8.2245	-12.085	-3.8605	-3.1891	-3.6926	0.6714	1.8463	1.5106	3.8605	-2.0142	6.546	3.1891	3.5248	6.0425	48	293	192	25	1	2
-20.6451	-15.6097	-20.6451	-14.267	-8.3923	-12.2528	-4.0283	-3.3569	-4.1962	0	1.1749	0.8392	3.0212	-2.0142	6.0425	3.1891	3.3569	5.7068	48	294	193	25	1	2
-20.813	-15.6097	-20.813	-14.267	-8.3923	-12.4207	-4.1962	-3.6926	-4.6997	-0.1678	0.5035	0	2.182	-2.0142	5.5389	3.3569	3.3569	5.3711	48	295	194	25	1	2
-20.6451	-15.7776	-20.813	-14.0991	-8.5602	-12.5885	-4.1962	-3.8605	-5.0354	-0.5035	0	-0.6714	1.5106	-2.0142	5.0354	3.3569	3.1891	5.2032	48	296	195	25	1	2
-20.4773	-15.7776	-20.813	-13.9313	-8.5602	-12.7563	-4.1962	-4.1962	-5.5389	-0.8392	-0.5035	-1.3428	0.8392	-2.0142	4.6997	3.5248	3.0212	4.8676	48	297	196	25	1	2
-20.4773	-15.6097	-20.6451	-13.7634	-8.728	-12.7563	-4.364	-4.1962	-5.8746	-1.1749	-1.1749	-2.182	0	-2.0142	4.364	3.5248	2.8534	4.5319	48	298	197	25	1	2
