"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
3.0212	3.8605	-2.3499	5.3711	1.1749	-8.0566	-5.3711	0.8392	-6.8817	-6.8817	-2.3499	-3.3569	-4.6997	12.7563	-7.7209	1.8463	-0.8392	-2.182	1	230	129	45	1	2
1.6785	2.8534	-3.6926	3.6926	-0.1678	-9.2316	-6.2103	-0.1678	-8.2245	-7.7209	-3.1891	-4.6997	-5.7068	9.2316	-9.0637	1.0071	-1.8463	-3.1891	1	231	130	45	1	2
0.6714	2.0142	-4.6997	2.3499	-1.0071	-10.0708	-7.0496	-1.0071	-9.2316	-8.3923	-4.0283	-5.7068	-6.546	5.7068	-10.5743	0.3357	-2.3499	-4.1962	1	232	131	45	1	2
-0.3357	1.0071	-5.8746	1.1749	-2.0142	-11.2457	-7.7209	-1.3428	-10.2386	-9.0637	-4.6997	-6.546	-7.3853	2.3499	-11.5814	-0.5035	-2.6855	-4.8676	1	233	132	45	1	2
-1.3428	0.1678	-6.7139	-0.3357	-3.0212	-12.2528	-8.2245	-2.0142	-11.5814	-9.3994	-5.2032	-7.7209	-7.8888	-0.5035	-12.4207	-0.8392	-3.0212	-5.7068	1	234	133	45	1	2
-2.182	-0.8392	-7.5531	-1.3428	-3.6926	-13.2599	-8.5602	-2.5177	-12.2528	-9.7351	-5.5389	-8.5602	-8.3923	-2.5177	-13.2599	-1.3428	-3.3569	-6.0425	1	235	134	45	1	2
-3.0212	-2.0142	-8.5602	-2.5177	-4.364	-14.0991	-9.0637	-2.8534	-13.4277	-10.0708	-5.8746	-9.3994	-8.728	-3.5248	-13.5956	-1.6785	-3.1891	-6.546	1	236	135	45	1	2
-3.5248	-2.6855	-9.3994	-3.1891	-4.8676	-14.9384	-9.0637	-3.1891	-14.267	-9.7351	-5.7068	-10.0708	-8.728	-3.5248	-13.5956	-1.8463	-3.3569	-6.7139	1	237	136	45	1	2
-4.364	-3.5248	-10.0708	-3.8605	-5.3711	-15.7776	-9.0637	-3.1891	-15.1062	-9.5673	-5.7068	-10.5743	-8.5602	-2.182	-13.4277	-2.0142	-2.8534	-6.7139	1	238	137	45	1	2
-4.8676	-4.1962	-10.5743	-4.364	-5.7068	-16.449	-8.8959	-3.3569	-15.6097	-9.0637	-5.5389	-11.0779	-8.2245	0	-12.9242	-1.8463	-2.5177	-6.7139	1	239	138	45	1	2
-5.0354	-4.6997	-11.2457	-4.8676	-5.8746	-16.9525	-8.5602	-3.1891	-16.2811	-8.5602	-5.2032	-11.4136	-7.5531	3.0212	-12.2528	-1.6785	-2.0142	-6.546	1	240	139	45	1	2
-5.3711	-5.2032	-11.5814	-5.2032	-6.0425	-17.4561	-8.2245	-2.6855	-16.7847	-7.8888	-4.8676	-11.4136	-6.8817	6.7139	-11.4136	-1.3428	-1.1749	-6.2103	1	241	140	45	1	2
-5.7068	-5.5389	-11.9171	-5.5389	-6.0425	-17.9596	-7.7209	-2.3499	-16.9525	-7.0496	-4.364	-11.4136	-6.0425	10.5743	-10.4065	-1.0071	-0.5035	-5.7068	1	242	141	45	1	2
-5.7068	-5.7068	-12.2528	-5.7068	-5.8746	-18.2953	-7.2174	-1.8463	-17.4561	-6.3782	-3.8605	-11.5814	-5.3711	13.7634	-9.3994	-0.5035	0.3357	-5.5389	1	243	142	45	1	2
-5.8746	-6.0425	-12.5885	-5.7068	-5.7068	-18.631	-6.546	-1.5106	-17.6239	-5.5389	-3.1891	-11.5814	-4.364	15.9454	-8.2245	0.1678	0.8392	-5.0354	1	244	143	45	1	2
-6.2103	-6.3782	-13.092	-5.8746	-5.7068	-19.1345	-6.2103	-0.8392	-18.1274	-4.8676	-2.6855	-11.4136	-3.8605	17.2882	-7.3853	0.6714	1.6785	-4.6997	1	245	144	45	1	2
-6.2103	-6.3782	-13.2599	-5.8746	-5.3711	-19.3024	-5.7068	-0.3357	-18.2953	-4.0283	-2.182	-11.5814	-3.0212	17.1204	-6.3782	1.5106	2.182	-4.0283	1	246	145	45	1	2
-6.3782	-6.7139	-13.7634	-5.8746	-5.2032	-19.6381	-5.3711	0.3357	-18.4631	-3.3569	-1.5106	-11.4136	-2.3499	16.449	-5.3711	2.3499	2.5177	-3.5248	1	247	146	45	1	2
-6.8817	-7.0496	-14.0991	-6.0425	-4.8676	-19.9738	-5.0354	1.0071	-18.7988	-2.8534	-1.0071	-11.2457	-1.6785	14.9384	-4.8676	3.0212	3.0212	-2.8534	1	248	147	45	1	2
-7.0496	-7.0496	-14.6027	-6.0425	-4.5319	-20.1416	-4.6997	1.5106	-18.7988	-2.182	-0.5035	-11.2457	-1.3428	13.092	-4.1962	3.6926	3.1891	-2.182	1	249	148	45	1	2
-7.3853	-7.3853	-15.1062	-6.3782	-4.1962	-20.6451	-4.5319	2.3499	-19.1345	-1.5106	0.3357	-11.0779	-0.6714	11.4136	-3.5248	4.8676	3.6926	-1.3428	1	250	149	45	1	2
-7.5531	-7.3853	-15.274	-6.2103	-3.6926	-20.6451	-4.1962	3.0212	-19.1345	-1.1749	1.0071	-10.91	-0.1678	10.2386	-3.0212	5.7068	3.8605	-0.5035	1	251	150	45	1	2
-7.7209	-7.5531	-15.7776	-6.3782	-3.1891	-20.9808	-4.0283	3.8605	-19.1345	-0.6714	1.8463	-10.5743	0.3357	9.2316	-2.3499	6.7139	4.364	0.6714	1	252	151	45	1	2
-7.8888	-7.5531	-16.1133	-6.3782	-2.5177	-20.9808	-3.8605	4.8676	-19.1345	-0.1678	2.8534	-10.0708	0.8392	8.8959	-1.8463	8.0566	4.6997	1.8463	1	253	152	45	1	2
-8.2245	-7.8888	-16.449	-6.546	-1.6785	-21.1487	-3.5248	6.0425	-18.9667	0.5035	3.8605	-9.5673	1.5106	9.2316	-1.0071	9.3994	5.2032	3.3569	1	254	153	45	1	2
-8.3923	-8.0566	-16.7847	-6.7139	-1.0071	-21.3165	-3.5248	7.0496	-18.9667	0.8392	4.8676	-9.0637	2.182	10.2386	-0.3357	10.5743	5.5389	4.6997	1	255	154	45	1	2
-8.3923	-8.0566	-16.9525	-6.7139	-0.1678	-21.1487	-3.0212	8.2245	-18.4631	1.6785	6.2103	-8.2245	2.8534	11.9171	0.5035	11.9171	6.0425	6.2103	1	256	155	45	1	2
-8.3923	-7.8888	-16.9525	-6.3782	0.6714	-20.9808	-3.0212	9.3994	-17.9596	2.182	7.2174	-7.7209	3.5248	14.267	1.1749	13.4277	6.546	7.5531	1	257	156	45	1	2
-8.5602	-7.8888	-17.2882	-6.546	1.1749	-20.9808	-2.6855	10.4065	-17.4561	2.8534	8.3923	-7.0496	4.364	16.6168	1.8463	14.4348	6.7139	8.8959	1	258	157	45	1	2
-8.5602	-7.8888	-17.2882	-6.3782	2.0142	-20.6451	-2.3499	11.4136	-16.9525	3.5248	9.5673	-6.3782	5.0354	18.7988	2.8534	15.6097	7.2174	10.2386	1	259	158	45	1	2
-8.5602	-7.8888	-17.4561	-6.3782	3.0212	-20.3094	-1.6785	12.5885	-16.2811	4.5319	10.5743	-5.5389	6.0425	20.813	3.6926	16.7847	8.0566	11.7493	1	260	159	45	1	2
-8.728	-7.7209	-17.6239	-6.3782	3.6926	-19.9738	-1.5106	13.5956	-15.7776	5.0354	11.5814	-5.0354	6.7139	21.6522	4.5319	17.4561	8.3923	12.5885	1	261	160	45	1	2
-3.5248	7.8888	-2.8534	-15.9454	4.5319	-4.0283	-15.7776	-0.1678	-4.1962	-17.2882	-2.3499	-9.3994	-15.1062	27.5269	-1.1749	3.0212	-4.6997	-1.0071	1	211	110	46	1	2
-3.1891	8.5602	-2.182	-15.4419	4.8676	-3.6926	-15.9454	-0.3357	-4.1962	-17.7917	-2.8534	-9.7351	-16.1133	24.3378	-2.5177	2.6855	-5.5389	-1.5106	1	212	111	46	1	2
-2.8534	9.0637	-1.6785	-14.7705	5.2032	-3.1891	-15.7776	-0.1678	-4.0283	-18.1274	-3.0212	-9.903	-16.9525	20.4773	-4.0283	2.3499	-6.546	-2.0142	1	213	112	46	1	2
-2.3499	9.7351	-1.0071	-14.267	5.8746	-2.6855	-15.7776	0.1678	-3.8605	-18.4631	-3.1891	-9.903	-17.7917	16.449	-5.3711	2.3499	-7.3853	-2.3499	1	214	113	46	1	2
-1.5106	10.7422	0	-13.5956	6.546	-2.0142	-15.4419	0.6714	-3.5248	-18.631	-3.0212	-9.903	-18.4631	12.9242	-6.3782	2.5177	-8.2245	-2.182	1	215	114	46	1	2
-1.0071	11.7493	1.0071	-12.7563	7.3853	-1.1749	-14.9384	1.5106	-2.8534	-18.4631	-2.8534	-9.5673	-18.7988	9.5673	-7.5531	2.8534	-9.2316	-2.182	1	216	115	46	1	2
0	12.7563	2.0142	-11.9171	8.3923	-0.3357	-14.6027	2.182	-2.3499	-18.2953	-2.5177	-9.3994	-19.3024	7.0496	-8.5602	3.1891	-10.0708	-2.0142	1	217	116	46	1	2
0.8392	13.9313	3.3569	-10.7422	9.5673	1.0071	-13.5956	3.0212	-1.5106	-17.9596	-2.0142	-8.728	-19.3024	5.2032	-9.5673	3.5248	-10.91	-1.8463	1	218	117	46	1	2
1.8463	14.9384	4.5319	-9.903	10.5743	1.8463	-12.9242	4.0283	-0.6714	-17.2882	-1.5106	-8.0566	-19.1345	4.1962	-10.4065	4.0283	-11.7493	-1.5106	1	219	118	46	1	2
2.8534	16.1133	5.8746	-8.8959	11.7493	3.0212	-12.085	5.0354	0	-16.7847	-0.8392	-7.5531	-19.3024	4.5319	-11.0779	4.5319	-12.4207	-1.1749	1	220	119	46	1	2
3.8605	17.1204	6.8817	-7.8888	12.9242	4.0283	-10.91	6.0425	1.0071	-15.9454	-0.1678	-6.7139	-18.9667	5.7068	-11.9171	5.2032	-13.092	-0.8392	1	221	120	46	1	2
5.0354	18.1274	8.2245	-6.546	14.0991	5.0354	-10.2386	7.0496	1.8463	-15.274	0.5035	-6.0425	-18.7988	7.8888	-12.4207	5.7068	-13.5956	-0.3357	1	222	121	46	1	2
5.5389	18.9667	9.2316	-5.5389	14.7705	5.8746	-9.2316	7.8888	2.6855	-14.6027	0.8392	-5.3711	-18.4631	10.0708	-13.2599	6.3782	-14.6027	-0.1678	1	223	122	46	1	2
6.7139	19.8059	10.4065	-4.364	15.7776	6.8817	-8.2245	8.5602	3.3569	-13.5956	1.3428	-4.5319	-17.9596	12.4207	-13.9313	6.7139	-15.1062	0	1	224	123	46	1	2
7.3853	20.3094	11.4136	-3.3569	16.2811	7.5531	-7.2174	9.0637	4.0283	-12.9242	1.6785	-4.0283	-17.6239	14.267	-14.6027	7.0496	-15.6097	0.1678	1	225	124	46	1	2
8.2245	21.1487	12.5885	-1.6785	17.1204	8.5602	-6.0425	9.903	4.8676	-12.085	2.182	-3.1891	-17.1204	15.4419	-15.274	7.5531	-16.1133	0.3357	1	226	125	46	1	2
9.0637	21.8201	13.5956	-0.5035	17.6239	9.3994	-4.8676	10.5743	5.7068	-11.0779	2.6855	-2.3499	-16.6168	15.9454	-15.7776	7.8888	-16.449	0.5035	1	227	126	46	1	2
9.7351	22.1558	14.267	0.5035	17.7917	9.903	-4.1962	10.91	6.2103	-10.0708	2.6855	-1.8463	-16.1133	15.1062	-16.1133	8.0566	-16.7847	0.3357	1	228	127	46	1	2
10.4065	22.6593	15.1062	1.8463	18.1274	10.7422	-3.1891	11.4136	7.0496	-9.3994	3.1891	-1.0071	-15.4419	13.9313	-16.6168	8.3923	-16.9525	0.5035	1	229	128	46	1	2
11.0779	22.8271	15.7776	2.8534	18.2953	11.2457	-2.5177	11.5814	7.5531	-8.3923	3.3569	-0.5035	-14.9384	12.085	-16.7847	8.3923	-16.9525	0.5035	1	230	129	46	1	2
11.7493	23.1628	16.449	3.8605	18.4631	11.9171	-1.6785	11.9171	8.3923	-7.8888	3.5248	0.1678	-14.267	10.2386	-17.4561	8.5602	-17.2882	0.6714	1	231	130	46	1	2
12.2528	22.995	16.9525	4.364	18.2953	12.2528	-1.0071	11.9171	8.728	-7.2174	3.6926	0.5035	-14.0991	8.0566	-17.9596	8.3923	-17.4561	0.5035	1	232	131	46	1	2
12.4207	22.995	17.1204	5.0354	17.9596	12.4207	-0.6714	11.9171	8.8959	-6.7139	3.6926	1.0071	-13.5956	6.0425	-18.2953	8.2245	-17.6239	0.3357	1	233	132	46	1	2
12.9242	22.6593	17.6239	5.5389	17.6239	12.9242	-0.1678	11.7493	9.3994	-6.3782	3.6926	1.3428	-13.2599	4.8676	-18.9667	8.2245	-17.9596	0.3357	1	234	133	46	1	2
13.2599	22.4915	17.7917	5.7068	17.2882	13.092	0.1678	11.7493	9.7351	-6.0425	3.8605	1.6785	-13.092	4.1962	-19.3024	8.0566	-18.1274	0.3357	1	235	134	46	1	2
13.5956	22.1558	17.9596	5.8746	16.9525	13.2599	0.5035	11.4136	10.0708	-5.8746	3.8605	1.8463	-12.5885	4.1962	-19.6381	7.7209	-17.9596	0.5035	1	236	135	46	1	2
14.267	22.1558	18.4631	6.2103	16.9525	13.7634	1.0071	11.4136	10.4065	-5.3711	4.0283	2.5177	-12.2528	5.7068	-19.4702	7.8888	-17.4561	0.6714	1	237	136	46	1	2
14.7705	22.1558	18.631	6.3782	16.7847	14.0991	1.3428	11.4136	10.7422	-5.0354	4.364	2.8534	-11.7493	7.8888	-19.3024	7.8888	-17.2882	0.8392	1	238	137	46	1	2
15.1062	22.1558	18.9667	6.7139	16.449	14.267	1.6785	11.2457	11.2457	-4.6997	4.5319	3.3569	-10.91	10.4065	-18.9667	7.7209	-16.7847	1.1749	1	239	138	46	1	2
15.4419	21.9879	18.9667	6.7139	16.1133	14.267	2.0142	10.91	11.4136	-4.364	4.6997	3.5248	-10.4065	13.092	-18.2953	7.7209	-16.2811	1.3428	1	240	139	46	1	2
15.6097	21.6522	19.1345	6.7139	15.7776	14.267	2.182	10.7422	11.5814	-4.0283	4.5319	4.0283	-9.903	15.274	-17.6239	7.5531	-15.6097	1.5106	1	241	140	46	1	2
15.6097	21.3165	18.7988	6.546	15.274	14.267	2.182	10.2386	11.5814	-3.8605	4.5319	4.0283	-9.5673	16.7847	-16.7847	7.2174	-14.9384	1.5106	1	242	141	46	1	2
15.274	20.813	18.4631	6.0425	14.6027	13.9313	2.182	9.5673	11.5814	-3.8605	4.364	4.1962	-9.2316	16.7847	-15.9454	6.8817	-14.4348	1.5106	1	243	142	46	1	2
14.6027	19.9738	17.7917	5.3711	13.7634	13.2599	1.8463	8.8959	11.0779	-4.1962	3.8605	3.8605	-9.2316	15.274	-15.274	6.3782	-13.9313	1.1749	1	244	143	46	1	2
13.7634	19.1345	16.7847	4.6997	12.7563	12.5885	1.0071	7.8888	10.4065	-4.6997	3.1891	3.6926	-9.3994	12.9242	-14.7705	5.8746	-13.5956	0.8392	1	245	144	46	1	2
12.7563	18.2953	16.1133	3.8605	11.5814	11.7493	0.6714	7.0496	9.903	-5.2032	2.5177	3.3569	-9.5673	9.7351	-14.267	5.3711	-13.2599	0.5035	1	246	145	46	1	2
11.5814	16.9525	14.9384	2.6855	10.4065	10.7422	-0.1678	6.0425	9.2316	-6.0425	1.6785	2.8534	-10.0708	6.0425	-13.9313	4.364	-13.2599	-0.1678	1	247	146	46	1	2
10.2386	15.6097	13.7634	1.3428	9.0637	9.3994	-1.3428	4.6997	8.2245	-7.0496	0.6714	2.0142	-10.7422	2.5177	-13.9313	3.5248	-13.4277	-1.0071	1	248	147	46	1	2
8.728	14.4348	12.4207	0	7.8888	8.3923	-2.3499	3.6926	7.2174	-8.0566	-0.1678	1.3428	-11.5814	-1.0071	-13.9313	2.6855	-13.5956	-1.6785	1	249	148	46	1	2
7.3853	13.092	11.0779	-1.3428	6.546	7.2174	-3.5248	2.6855	6.3782	-9.0637	-1.0071	0.6714	-12.4207	-3.6926	-14.0991	1.8463	-13.7634	-2.5177	1	250	149	46	1	2
5.8746	11.7493	9.7351	-2.6855	5.5389	6.0425	-4.8676	1.6785	5.3711	-10.4065	-1.8463	0.1678	-13.4277	-6.0425	-14.4348	1.0071	-14.267	-3.0212	1	251	150	46	1	2
4.1962	10.4065	8.2245	-4.364	4.364	4.6997	-6.0425	0.5035	4.364	-11.4136	-2.8534	-0.6714	-14.267	-7.5531	-14.7705	0	-14.6027	-3.8605	1	252	151	46	1	2
2.8534	8.8959	6.8817	-6.0425	3.0212	3.3569	-7.5531	-0.6714	3.3569	-13.092	-3.6926	-1.3428	-15.6097	-8.2245	-15.274	-1.0071	-15.274	-4.364	1	253	152	46	1	2
1.1749	7.3853	5.0354	-7.7209	1.8463	2.0142	-9.2316	-1.3428	2.3499	-14.267	-4.5319	-2.0142	-16.449	-8.2245	-15.6097	-2.0142	-15.6097	-4.8676	1	254	153	46	1	2
-0.5035	5.8746	3.5248	-9.5673	0.6714	0.6714	-11.0779	-2.3499	1.0071	-15.7776	-5.2032	-2.6855	-17.6239	-7.3853	-16.2811	-2.8534	-16.449	-5.3711	1	255	154	46	1	2
-1.8463	4.5319	2.0142	-11.4136	-0.5035	-0.8392	-12.7563	-3.1891	0	-17.4561	-6.0425	-3.5248	-18.7988	-6.2103	-16.9525	-3.6926	-16.9525	-5.7068	1	256	155	46	1	2
-3.6926	3.3569	0.5035	-12.9242	-1.6785	-2.0142	-14.267	-4.0283	-1.0071	-18.9667	-6.546	-4.0283	-19.9738	-5.0354	-17.2882	-4.5319	-17.4561	-6.0425	1	257	156	46	1	2
-5.2032	1.6785	-1.3428	-14.6027	-2.8534	-3.5248	-16.1133	-5.0354	-2.182	-20.4773	-7.3853	-4.8676	-21.3165	-4.1962	-17.7917	-5.3711	-18.1274	-6.3782	1	258	157	46	1	2
-6.8817	0.3357	-3.1891	-16.6168	-4.0283	-5.0354	-17.9596	-6.0425	-3.5248	-22.1558	-7.8888	-5.7068	-22.6593	-4.1962	-18.4631	-6.2103	-18.631	-6.7139	1	259	158	46	1	2
-8.5602	-1.0071	-4.8676	-18.2953	-5.2032	-6.546	-19.8059	-6.8817	-4.5319	-23.8342	-8.5602	-6.546	-24.0021	-5.0354	-18.9667	-7.0496	-19.3024	-6.8817	1	260	159	46	1	2
-9.903	-2.3499	-6.3782	-19.9738	-6.3782	-7.8888	-21.6522	-7.7209	-5.7068	-25.5127	-9.2316	-7.2174	-25.177	-6.7139	-19.4702	-7.8888	-19.8059	-7.0496	1	261	160	46	1	2
10.5743	11.0779	15.1062	8.2245	15.1062	16.1133	12.9242	16.1133	15.7776	19.3024	17.4561	16.1133	22.6593	13.7634	19.4702	2.8534	11.2457	9.2316	1	211	110	47	1	2
10.2386	11.5814	14.7705	7.3853	15.274	15.9454	12.5885	16.1133	15.6097	19.1345	17.1204	16.2811	22.995	11.0779	20.3094	2.8534	12.085	9.3994	1	212	111	47	1	2
10.0708	12.085	14.7705	6.3782	15.4419	15.9454	12.2528	16.1133	15.7776	18.9667	17.2882	16.2811	22.8271	8.3923	20.813	2.6855	12.5885	9.5673	1	213	112	47	1	2
9.5673	12.4207	14.4348	5.5389	15.274	15.6097	11.9171	16.1133	15.6097	18.7988	16.9525	16.449	22.995	6.0425	21.4844	2.5177	13.092	9.5673	1	214	113	47	1	2
9.2316	12.5885	14.267	4.5319	14.9384	15.274	11.2457	15.7776	15.274	18.2953	16.9525	16.449	22.8271	4.1962	21.8201	2.3499	13.4277	9.3994	1	215	114	47	1	2
8.8959	12.7563	13.9313	3.5248	14.7705	15.1062	10.7422	15.6097	15.1062	17.7917	16.449	16.2811	22.6593	3.0212	22.1558	1.8463	13.5956	9.2316	1	216	115	47	1	2
8.3923	12.5885	13.4277	2.3499	14.4348	14.7705	10.0708	15.274	14.9384	17.2882	16.2811	16.2811	22.4915	3.0212	22.3236	1.5106	13.9313	8.8959	1	217	116	47	1	2
8.3923	12.5885	13.4277	1.5106	14.4348	14.9384	9.5673	15.1062	15.1062	16.9525	16.1133	16.2811	22.4915	4.1962	22.3236	1.3428	13.7634	8.8959	1	218	117	47	1	2
8.0566	12.5885	13.092	0.6714	13.9313	14.7705	9.0637	14.7705	14.9384	16.449	15.9454	16.2811	22.1558	6.0425	22.1558	1.0071	13.5956	8.8959	1	219	118	47	1	2
7.7209	12.4207	13.092	0	13.5956	14.7705	8.728	14.4348	14.9384	16.1133	15.6097	16.2811	21.4844	8.728	21.6522	0.8392	13.092	8.728	1	220	119	47	1	2
7.5531	12.085	12.9242	-0.5035	13.092	14.6027	8.3923	14.0991	14.9384	15.6097	15.4419	16.2811	21.3165	11.9171	21.1487	0.5035	12.7563	8.5602	1	221	120	47	1	2
7.3853	11.9171	12.7563	-0.8392	12.7563	14.6027	8.0566	13.7634	15.1062	15.4419	15.274	16.2811	20.9808	15.1062	20.1416	0.3357	12.085	8.5602	1	222	121	47	1	2
7.2174	11.9171	12.7563	-0.8392	12.4207	14.9384	7.8888	13.7634	15.4419	15.274	15.4419	16.6168	20.6451	17.7917	19.3024	0.3357	11.2457	8.728	1	223	122	47	1	2
7.0496	11.5814	12.7563	-1.1749	11.9171	14.9384	7.5531	13.5956	15.4419	14.9384	15.274	16.7847	19.9738	19.6381	18.1274	0	10.5743	8.5602	1	224	123	47	1	2
6.8817	11.4136	12.7563	-1.0071	11.5814	15.1062	7.3853	13.4277	15.7776	14.7705	15.274	16.7847	19.8059	20.4773	16.7847	0	9.5673	8.5602	1	225	124	47	1	2
6.8817	11.0779	12.9242	-0.8392	11.4136	15.4419	7.5531	13.5956	16.2811	14.9384	15.4419	17.1204	19.6381	20.1416	15.6097	0.1678	8.728	8.728	1	226	125	47	1	2
7.0496	11.0779	13.092	-0.5035	11.4136	15.7776	7.7209	13.5956	16.7847	15.1062	15.7776	17.4561	19.4702	18.631	14.0991	0.1678	7.3853	8.728	1	227	126	47	1	2
7.2174	11.0779	13.5956	0	11.4136	16.2811	8.0566	13.7634	17.2882	15.4419	16.1133	17.7917	19.4702	16.7847	12.5885	0.3357	6.2103	8.8959	1	228	127	47	1	2
7.2174	10.91	13.7634	0.3357	11.4136	16.7847	8.3923	14.0991	17.7917	15.7776	16.449	18.2953	19.6381	14.6027	11.4136	0.5035	5.3711	9.0637	1	229	128	47	1	2
7.5531	11.0779	14.4348	1.1749	11.7493	17.2882	9.2316	14.7705	18.4631	16.6168	17.1204	18.7988	20.1416	12.4207	10.2386	0.8392	4.364	9.3994	1	230	129	47	1	2
8.0566	11.2457	15.1062	2.0142	12.2528	18.1274	9.903	15.6097	19.4702	17.4561	17.9596	19.8059	20.6451	10.2386	9.2316	1.3428	3.6926	9.7351	1	231	130	47	1	2
8.2245	11.5814	15.6097	3.0212	12.9242	18.7988	10.91	16.1133	20.1416	18.4631	18.631	20.4773	21.3165	8.5602	8.3923	1.6785	2.6855	10.0708	1	232	131	47	1	2
8.728	12.085	16.6168	4.1962	13.7634	19.8059	11.9171	17.2882	21.1487	19.6381	19.6381	21.4844	22.3236	7.5531	7.7209	2.3499	2.182	10.4065	1	233	132	47	1	2
9.3994	12.4207	17.4561	5.3711	14.6027	20.6451	13.2599	18.1274	22.1558	21.1487	20.6451	22.4915	23.4985	7.3853	7.0496	2.6855	1.3428	10.7422	1	234	133	47	1	2
10.0708	13.092	18.4631	7.0496	15.7776	21.8201	14.6027	19.6381	23.3307	22.6593	21.8201	23.6664	24.8413	8.2245	6.8817	3.3569	1.1749	11.0779	1	235	134	47	1	2
11.0779	13.9313	19.6381	8.8959	16.9525	22.8271	16.2811	20.9808	24.5056	24.5056	23.1628	24.8413	26.1841	9.903	6.8817	4.1962	1.0071	11.7493	1	236	135	47	1	2
11.9171	14.7705	20.9808	10.7422	18.631	24.1699	18.1274	22.6593	25.8484	26.1841	24.5056	26.3519	27.8625	12.2528	7.0496	4.8676	1.0071	12.2528	1	237	136	47	1	2
12.7563	15.6097	21.9879	12.7563	20.1416	25.3448	19.6381	24.1699	27.0233	28.0304	26.0162	27.5269	29.3732	15.1062	7.0496	5.5389	0.6714	12.9242	1	238	137	47	1	2
13.7634	16.6168	23.4985	14.9384	21.6522	26.5198	21.8201	26.0162	28.5339	30.0446	27.5269	29.0375	31.2195	17.9596	7.5531	6.3782	0.8392	13.5956	1	239	138	47	1	2
14.9384	17.9596	24.8413	17.2882	23.6664	27.8625	23.6664	27.8625	29.7089	32.0587	29.2053	30.5481	33.0658	20.4773	8.2245	7.3853	1.1749	14.4348	1	240	139	47	1	2
15.9454	19.1345	26.3519	19.4702	25.5127	29.2053	25.5127	29.8767	31.0516	33.905	30.8838	32.0587	34.9121	21.9879	8.8959	8.3923	1.5106	15.274	1	241	140	47	1	2
17.1204	20.6451	27.5269	21.4844	27.359	30.2124	27.359	31.723	32.2266	35.7513	32.3944	33.5693	36.5906	22.4915	9.7351	9.2316	2.182	15.9454	1	242	141	47	1	2
17.9596	21.6522	28.7018	23.4985	29.2053	31.2195	29.0375	33.5693	33.4015	37.5977	34.0729	34.9121	38.4369	21.9879	10.5743	10.0708	2.6855	16.9525	1	243	142	47	1	2
18.7988	22.995	29.541	25.177	30.8838	32.2266	30.5481	35.08	34.2407	39.1083	35.5835	35.9192	39.9475	20.4773	11.4136	10.91	3.1891	17.6239	1	244	143	47	1	2
19.8059	24.0021	30.5481	26.8555	32.3944	32.8979	31.8909	36.7584	35.08	40.2832	36.9263	37.0941	41.626	18.631	12.5885	11.5814	3.8605	18.4631	1	245	144	47	1	2
20.3094	24.8413	30.8838	28.0304	33.5693	33.2336	32.8979	37.9333	35.5835	41.2903	37.9333	37.7655	42.6331	16.2811	13.2599	12.085	4.364	18.9667	1	246	145	47	1	2
20.9808	25.6805	31.3873	29.0375	34.5764	33.5693	33.5693	39.1083	35.9192	42.1295	38.9404	38.269	43.4723	14.0991	14.0991	12.5885	4.8676	19.4702	1	247	146	47	1	2
21.3165	26.1841	31.5552	29.8767	35.4156	33.5693	34.0729	39.9475	35.9192	42.6331	39.6118	38.6047	44.3115	12.2528	14.7705	12.9242	5.3711	19.8059	1	248	147	47	1	2
21.6522	26.6876	31.8909	30.7159	36.087	33.5693	34.5764	40.7867	35.7513	42.9688	40.1154	38.9404	44.9829	10.91	15.4419	13.2599	5.8746	20.3094	1	249	148	47	1	2
21.9879	27.1912	31.723	31.0516	36.4227	33.0658	34.5764	41.1224	35.2478	42.9688	40.2832	38.7726	45.1508	9.903	15.7776	13.2599	6.2103	20.4773	1	250	149	47	1	2
22.3236	27.359	31.3873	31.3873	36.7584	32.7301	34.5764	41.4581	34.9121	42.8009	40.6189	38.6047	45.3186	9.7351	16.1133	13.4277	6.3782	20.6451	1	251	150	47	1	2
22.4915	27.6947	31.2195	31.723	36.7584	32.0587	34.5764	41.4581	34.2407	42.2974	40.6189	38.269	45.4865	10.4065	16.449	13.4277	6.546	20.813	1	252	151	47	1	2
22.8271	28.0304	30.8838	31.723	36.5906	31.5552	34.2407	41.4581	33.4015	41.9617	40.6189	37.7655	45.3186	11.7493	16.7847	13.2599	6.7139	20.9808	1	253	152	47	1	2
22.995	28.1982	30.3802	31.723	36.087	30.5481	33.905	41.1224	32.7301	41.2903	40.2832	37.4298	44.8151	13.7634	17.1204	13.2599	6.7139	20.9808	1	254	153	47	1	2
23.1628	28.3661	30.0446	31.8909	35.7513	29.8767	33.5693	40.7867	31.8909	40.6189	39.9475	36.7584	44.6472	15.9454	17.4561	13.092	7.0496	21.3165	1	255	154	47	1	2
23.3307	28.3661	29.541	31.8909	35.08	29.0375	33.0658	40.2832	31.0516	39.9475	39.444	36.087	44.3115	17.9596	17.9596	13.092	7.3853	21.1487	1	256	155	47	1	2
