"Subject"	"Bin"	"Electrode"	"Condition"	"PeakAmp"	"Race"	"Fix"
21	7	"CP3"	"White_eyes"	-0.92315	"White"	"eyes"
21	7	"CP4"	"White_eyes"	-1.7414	"White"	"eyes"
21	8	"CZ"	"White_eyes"	0.0629375	"White"	"eyes"
21	8	"CPZ"	"White_eyes"	-1.9512375	"White"	"eyes"
21	8	"PZ"	"White_eyes"	-0.58745	"White"	"eyes"
21	8	"C3"	"White_eyes"	-1.8463125	"White"	"eyes"
21	8	"C4"	"White_eyes"	0.692375	"White"	"eyes"
21	8	"CP3"	"White_eyes"	-2.5386625	"White"	"eyes"
21	8	"CP4"	"White_eyes"	1.5316125	"White"	"eyes"
21	9	"CZ"	"White_eyes"	5.2032625	"White"	"eyes"
21	9	"CPZ"	"White_eyes"	3.7346	"White"	"eyes"
21	9	"PZ"	"White_eyes"	2.098075	"White"	"eyes"
21	9	"C3"	"White_eyes"	4.0283125	"White"	"eyes"
21	9	"C4"	"White_eyes"	2.496725	"White"	"eyes"
21	9	"CP3"	"White_eyes"	3.25205	"White"	"eyes"
21	9	"CP4"	"White_eyes"	2.496725	"White"	"eyes"
21	10	"CZ"	"White_eyes"	5.2871875	"White"	"eyes"
21	10	"CPZ"	"White_eyes"	4.259125	"White"	"eyes"
21	10	"PZ"	"White_eyes"	3.8604625	"White"	"eyes"
21	10	"C3"	"White_eyes"	6.5460375	"White"	"eyes"
21	10	"C4"	"White_eyes"	4.1122375	"White"	"eyes"
21	10	"CP3"	"White_eyes"	5.559925	"White"	"eyes"
21	10	"CP4"	"White_eyes"	3.6087	"White"	"eyes"
21	11	"CZ"	"White_eyes"	9.2105875	"White"	"eyes"
21	11	"CPZ"	"White_eyes"	8.5182125	"White"	"eyes"
21	11	"PZ"	"White_eyes"	6.4411125	"White"	"eyes"
21	11	"C3"	"White_eyes"	7.3223125	"White"	"eyes"
21	11	"C4"	"White_eyes"	6.273275	"White"	"eyes"
21	11	"CP3"	"White_eyes"	6.1054375	"White"	"eyes"
21	11	"CP4"	"White_eyes"	6.5460125	"White"	"eyes"
21	12	"CZ"	"White_eyes"	5.6438625	"White"	"eyes"
21	12	"CPZ"	"White_eyes"	6.818775	"White"	"eyes"
21	12	"PZ"	"White_eyes"	6.2522875	"White"	"eyes"
21	12	"C3"	"White_eyes"	5.4550125	"White"	"eyes"
21	12	"C4"	"White_eyes"	4.6577625	"White"	"eyes"
21	12	"CP3"	"White_eyes"	4.9934375	"White"	"eyes"
21	12	"CP4"	"White_eyes"	5.28715	"White"	"eyes"
21	13	"CZ"	"White_eyes"	3.6296875	"White"	"eyes"
21	13	"CPZ"	"White_eyes"	2.2659375	"White"	"eyes"
21	13	"PZ"	"White_eyes"	1.15395	"White"	"eyes"
21	13	"C3"	"White_eyes"	0.0209875	"White"	"eyes"
21	13	"C4"	"White_eyes"	1.007075	"White"	"eyes"
21	13	"CP3"	"White_eyes"	-0.188825	"White"	"eyes"
21	13	"CP4"	"White_eyes"	1.825325	"White"	"eyes"
21	14	"CZ"	"White_eyes"	0.440575	"White"	"eyes"
21	14	"CPZ"	"White_eyes"	1.6365	"White"	"eyes"
21	14	"PZ"	"White_eyes"	2.1400625	"White"	"eyes"
21	14	"C3"	"White_eyes"	0.9651125	"White"	"eyes"
21	14	"C4"	"White_eyes"	-0.1468625	"White"	"eyes"
21	14	"CP3"	"White_eyes"	1.2588625	"White"	"eyes"
21	14	"CP4"	"White_eyes"	-1.24999999999847e-05	"White"	"eyes"
21	15	"CZ"	"White_eyes"	10.2386375	"White"	"eyes"
21	15	"CPZ"	"White_eyes"	8.5182125	"White"	"eyes"
21	15	"PZ"	"White_eyes"	7.0915125	"White"	"eyes"
21	15	"C3"	"White_eyes"	6.3781875	"White"	"eyes"
21	15	"C4"	"White_eyes"	8.3503875	"White"	"eyes"
21	15	"CP3"	"White_eyes"	7.38525	"White"	"eyes"
21	15	"CP4"	"White_eyes"	7.5740875	"White"	"eyes"
22	1	"CZ"	"Black_forehead"	5.7277625	"Black"	"forehead"
22	1	"CPZ"	"Black_forehead"	8.5391875	"Black"	"forehead"
22	1	"PZ"	"Black_forehead"	11.350625	"Black"	"forehead"
22	1	"C3"	"Black_forehead"	5.0144125	"Black"	"forehead"
22	1	"C4"	"Black_forehead"	8.05665	"Black"	"forehead"
22	1	"CP3"	"Black_forehead"	6.6089625	"Black"	"forehead"
22	1	"CP4"	"Black_forehead"	10.23865	"Black"	"forehead"
22	2	"CZ"	"Black_forehead"	7.1544375	"Black"	"forehead"
22	2	"CPZ"	"Black_forehead"	7.1754375	"Black"	"forehead"
22	2	"PZ"	"Black_forehead"	6.5879875	"Black"	"forehead"
22	2	"C3"	"Black_forehead"	5.7697125	"Black"	"forehead"
22	2	"C4"	"Black_forehead"	7.5321125	"Black"	"forehead"
22	2	"CP3"	"Black_forehead"	4.930475	"Black"	"forehead"
22	2	"CP4"	"Black_forehead"	7.5950625	"Black"	"forehead"
22	3	"CZ"	"Black_forehead"	6.5040625	"Black"	"forehead"
22	3	"CPZ"	"Black_forehead"	6.6928875	"Black"	"forehead"
22	3	"PZ"	"Black_forehead"	8.2874375	"Black"	"forehead"
22	3	"C3"	"Black_forehead"	4.6997	"Black"	"forehead"
22	3	"C4"	"Black_forehead"	5.0144125	"Black"	"forehead"
22	3	"CP3"	"Black_forehead"	4.3849875	"Black"	"forehead"
22	3	"CP4"	"Black_forehead"	6.4201375	"Black"	"forehead"
22	4	"CZ"	"Black_forehead"	-0.965125	"Black"	"forehead"
22	4	"CPZ"	"Black_forehead"	-1.48965	"Black"	"forehead"
22	4	"PZ"	"Black_forehead"	-0.1049125	"Black"	"forehead"
22	4	"C3"	"Black_forehead"	0.1049	"Black"	"forehead"
22	4	"C4"	"Black_forehead"	0.94415	"Black"	"forehead"
22	4	"CP3"	"Black_forehead"	1.0490375	"Black"	"forehead"
22	4	"CP4"	"Black_forehead"	-0.3566625	"Black"	"forehead"
22	5	"CZ"	"Black_forehead"	-2.3498625	"Black"	"forehead"
22	5	"CPZ"	"Black_forehead"	-2.077125	"Black"	"forehead"
22	5	"PZ"	"Black_forehead"	-2.03515	"Black"	"forehead"
22	5	"C3"	"Black_forehead"	-2.4967	"Black"	"forehead"
22	5	"C4"	"Black_forehead"	1.3218	"Black"	"forehead"
22	5	"CP3"	"Black_forehead"	-0.8602125	"Black"	"forehead"
22	5	"CP4"	"Black_forehead"	1.4896375	"Black"	"forehead"
22	6	"CZ"	"Black_forehead"	3.084175	"Black"	"forehead"
22	6	"CPZ"	"Black_forehead"	2.6645625	"Black"	"forehead"
22	6	"PZ"	"Black_forehead"	1.615525	"Black"	"forehead"
22	6	"C3"	"Black_forehead"	2.9792875	"Black"	"forehead"
22	6	"C4"	"Black_forehead"	3.00025	"Black"	"forehead"
22	6	"CP3"	"Black_forehead"	2.0141625	"Black"	"forehead"
22	6	"CP4"	"Black_forehead"	3.2520375	"Black"	"forehead"
22	7	"CZ"	"Black_forehead"	-1.57355	"Black"	"forehead"
22	7	"CPZ"	"Black_forehead"	-2.01415	"Black"	"forehead"
22	7	"PZ"	"Black_forehead"	-1.46865	"Black"	"forehead"
22	7	"C3"	"Black_forehead"	1.5316	"Black"	"forehead"
22	7	"C4"	"Black_forehead"	-5.55111512312578e-17	"Black"	"forehead"
22	7	"CP3"	"Black_forehead"	1.888275	"Black"	"forehead"
22	7	"CP4"	"Black_forehead"	-0.4406	"Black"	"forehead"
22	8	"CZ"	"Black_forehead"	-11.518475	"Black"	"forehead"
22	8	"CPZ"	"Black_forehead"	-9.8609875	"Black"	"forehead"
22	8	"PZ"	"Black_forehead"	-5.83265	"Black"	"forehead"
22	8	"C3"	"Black_forehead"	-6.3362125	"Black"	"forehead"
22	8	"C4"	"Black_forehead"	-7.3433	"Black"	"forehead"
22	8	"CP3"	"Black_forehead"	-5.1612875	"Black"	"forehead"
22	8	"CP4"	"Black_forehead"	-5.5808875	"Black"	"forehead"
22	9	"CZ"	"Black_forehead"	5.8956125	"Black"	"forehead"
22	9	"CPZ"	"Black_forehead"	6.73485	"Black"	"forehead"
22	9	"PZ"	"Black_forehead"	6.6299375	"Black"	"forehead"
22	9	"C3"	"Black_forehead"	6.3152375	"Black"	"forehead"
22	9	"C4"	"Black_forehead"	5.3920875	"Black"	"forehead"
22	9	"CP3"	"Black_forehead"	7.04955	"Black"	"forehead"
22	9	"CP4"	"Black_forehead"	6.0424875	"Black"	"forehead"
22	10	"CZ"	"Black_forehead"	5.1403	"Black"	"forehead"
22	10	"CPZ"	"Black_forehead"	5.20325	"Black"	"forehead"
22	10	"PZ"	"Black_forehead"	5.8746375	"Black"	"forehead"
22	10	"C3"	"Black_forehead"	2.937325	"Black"	"forehead"
22	10	"C4"	"Black_forehead"	4.468925	"Black"	"forehead"
22	10	"CP3"	"Black_forehead"	4.1542125	"Black"	"forehead"
22	10	"CP4"	"Black_forehead"	4.5948	"Black"	"forehead"
22	11	"CZ"	"Black_forehead"	3.545775	"Black"	"forehead"
22	11	"CPZ"	"Black_forehead"	4.3850125	"Black"	"forehead"
22	11	"PZ"	"Black_forehead"	7.0076	"Black"	"forehead"
22	11	"C3"	"Black_forehead"	1.67845	"Black"	"forehead"
22	11	"C4"	"Black_forehead"	5.6018875	"Black"	"forehead"
22	11	"CP3"	"Black_forehead"	1.0490375	"Black"	"forehead"
22	11	"CP4"	"Black_forehead"	8.4762625	"Black"	"forehead"
22	12	"CZ"	"Black_forehead"	5.30815	"Black"	"forehead"
22	12	"CPZ"	"Black_forehead"	5.1403125	"Black"	"forehead"
22	12	"PZ"	"Black_forehead"	7.0495625	"Black"	"forehead"
22	12	"C3"	"Black_forehead"	4.343025	"Black"	"forehead"
22	12	"C4"	"Black_forehead"	6.315225	"Black"	"forehead"
22	12	"CP3"	"Black_forehead"	5.119325	"Black"	"forehead"
22	12	"CP4"	"Black_forehead"	4.4479625	"Black"	"forehead"
22	13	"CZ"	"Black_forehead"	0.692375	"Black"	"forehead"
22	13	"CPZ"	"Black_forehead"	3.5457625	"Black"	"forehead"
22	13	"PZ"	"Black_forehead"	4.070275	"Black"	"forehead"
22	13	"C3"	"Black_forehead"	-0.986075	"Black"	"forehead"
22	13	"C4"	"Black_forehead"	3.65065	"Black"	"forehead"
22	13	"CP3"	"Black_forehead"	1.2798375	"Black"	"forehead"
22	13	"CP4"	"Black_forehead"	4.175175	"Black"	"forehead"
22	1	"CZ"	"Black_eyes"	-6.2523	"Black"	"eyes"
22	1	"CPZ"	"Black_eyes"	-7.6160375	"Black"	"eyes"
22	1	"PZ"	"Black_eyes"	-7.951725	"Black"	"eyes"
22	1	"C3"	"Black_eyes"	-4.9724375	"Black"	"eyes"
22	1	"C4"	"Black_eyes"	-4.175175	"Black"	"eyes"
22	1	"CP3"	"Black_eyes"	-6.5460125	"Black"	"eyes"
22	1	"CP4"	"Black_eyes"	-4.6787375	"Black"	"eyes"
22	2	"CZ"	"Black_eyes"	2.014175	"Black"	"eyes"
22	2	"CPZ"	"Black_eyes"	2.727525	"Black"	"eyes"
22	2	"PZ"	"Black_eyes"	2.1190625	"Black"	"eyes"
22	2	"C3"	"Black_eyes"	1.825325	"Black"	"eyes"
22	2	"C4"	"Black_eyes"	3.6926375	"Black"	"eyes"
22	2	"CP3"	"Black_eyes"	1.9302375	"Black"	"eyes"
22	2	"CP4"	"Black_eyes"	3.4828125	"Black"	"eyes"
22	3	"CZ"	"Black_eyes"	-1.762375	"Black"	"eyes"
22	3	"CPZ"	"Black_eyes"	-2.7065375	"Black"	"eyes"
22	3	"PZ"	"Black_eyes"	-1.7833625	"Black"	"eyes"
22	3	"C3"	"Black_eyes"	-2.3918125	"Black"	"eyes"
22	3	"C4"	"Black_eyes"	-1.24999999998043e-05	"Black"	"eyes"
22	3	"CP3"	"Black_eyes"	-0.8182375	"Black"	"eyes"
22	3	"CP4"	"Black_eyes"	0.1258875	"Black"	"eyes"
22	4	"CZ"	"Black_eyes"	-11.0359125	"Black"	"eyes"
22	4	"CPZ"	"Black_eyes"	-9.9449125	"Black"	"eyes"
22	4	"PZ"	"Black_eyes"	-8.7909625	"Black"	"eyes"
22	4	"C3"	"Black_eyes"	-8.9168625	"Black"	"eyes"
22	4	"C4"	"Black_eyes"	-4.97245	"Black"	"eyes"
22	4	"CP3"	"Black_eyes"	-7.6999625	"Black"	"eyes"
22	4	"CP4"	"Black_eyes"	-3.692625	"Black"	"eyes"
22	5	"CZ"	"Black_eyes"	3.9234125	"Black"	"eyes"
22	5	"CPZ"	"Black_eyes"	3.0841875	"Black"	"eyes"
22	5	"PZ"	"Black_eyes"	1.888275	"Black"	"eyes"
22	5	"C3"	"Black_eyes"	1.5525875	"Black"	"eyes"
22	5	"C4"	"Black_eyes"	5.4550125	"Black"	"eyes"
22	5	"CP3"	"Black_eyes"	0.5874625	"Black"	"eyes"
22	5	"CP4"	"Black_eyes"	3.9444	"Black"	"eyes"
22	6	"CZ"	"Black_eyes"	2.6226	"Black"	"eyes"
22	6	"CPZ"	"Black_eyes"	1.489625	"Black"	"eyes"
22	6	"PZ"	"Black_eyes"	3.5037875	"Black"	"eyes"
22	6	"C3"	"Black_eyes"	1.573575	"Black"	"eyes"
22	6	"C4"	"Black_eyes"	3.294	"Black"	"eyes"
22	6	"CP3"	"Black_eyes"	1.342775	"Black"	"eyes"
22	6	"CP4"	"Black_eyes"	1.82535	"Black"	"eyes"
22	7	"CZ"	"Black_eyes"	1.091	"Black"	"eyes"
22	7	"CPZ"	"Black_eyes"	-2.9583125	"Black"	"eyes"
22	7	"PZ"	"Black_eyes"	-3.8814625	"Black"	"eyes"
22	7	"C3"	"Black_eyes"	-1.7204375	"Black"	"eyes"
22	7	"C4"	"Black_eyes"	-1.25885	"Black"	"eyes"
22	7	"CP3"	"Black_eyes"	-4.21715	"Black"	"eyes"
22	7	"CP4"	"Black_eyes"	-2.47575	"Black"	"eyes"
22	8	"CZ"	"Black_eyes"	2.7484875	"Black"	"eyes"
22	8	"CPZ"	"Black_eyes"	2.7904625	"Black"	"eyes"
22	8	"PZ"	"Black_eyes"	4.1751875	"Black"	"eyes"
22	8	"C3"	"Black_eyes"	2.6645625	"Black"	"eyes"
22	8	"C4"	"Black_eyes"	2.7694625	"Black"	"eyes"
22	8	"CP3"	"Black_eyes"	2.01415	"Black"	"eyes"
22	8	"CP4"	"Black_eyes"	2.4128	"Black"	"eyes"
22	9	"CZ"	"Black_eyes"	12.98715	"Black"	"eyes"
22	9	"CPZ"	"Black_eyes"	12.609475	"Black"	"eyes"
22	9	"PZ"	"Black_eyes"	11.497475	"Black"	"eyes"
22	9	"C3"	"Black_eyes"	11.350625	"Black"	"eyes"
22	9	"C4"	"Black_eyes"	9.2105875	"Black"	"eyes"
22	9	"CP3"	"Black_eyes"	10.217675	"Black"	"eyes"
22	9	"CP4"	"Black_eyes"	7.9727	"Black"	"eyes"
22	10	"CZ"	"Black_eyes"	-2.601625	"Black"	"eyes"
22	10	"CPZ"	"Black_eyes"	-3.4408375	"Black"	"eyes"
22	10	"PZ"	"Black_eyes"	-4.6997125	"Black"	"eyes"
22	10	"C3"	"Black_eyes"	-6.1683625	"Black"	"eyes"
22	10	"C4"	"Black_eyes"	0.9021875	"Black"	"eyes"
22	10	"CP3"	"Black_eyes"	-5.43405	"Black"	"eyes"
22	10	"CP4"	"Black_eyes"	0.06295	"Black"	"eyes"
22	11	"CZ"	"Black_eyes"	-1.7623875	"Black"	"eyes"
22	11	"CPZ"	"Black_eyes"	-2.1610125	"Black"	"eyes"
22	11	"PZ"	"Black_eyes"	-2.8324125	"Black"	"eyes"
22	11	"C3"	"Black_eyes"	-3.7975375	"Black"	"eyes"
22	11	"C4"	"Black_eyes"	-0.0629500000000001	"Black"	"eyes"
22	11	"CP3"	"Black_eyes"	-3.545775	"Black"	"eyes"
22	11	"CP4"	"Black_eyes"	1.2169	"Black"	"eyes"
22	12	"CZ"	"Black_eyes"	8.853925	"Black"	"eyes"
22	12	"CPZ"	"Black_eyes"	10.1337625	"Black"	"eyes"
22	12	"PZ"	"Black_eyes"	8.5811625	"Black"	"eyes"
22	12	"C3"	"Black_eyes"	8.81195	"Black"	"eyes"
22	12	"C4"	"Black_eyes"	9.0847	"Black"	"eyes"
22	12	"CP3"	"Black_eyes"	8.7909875	"Black"	"eyes"
22	12	"CP4"	"Black_eyes"	9.0847	"Black"	"eyes"
22	13	"CZ"	"Black_eyes"	-1.4686375	"Black"	"eyes"
22	13	"CPZ"	"Black_eyes"	0.2517625	"Black"	"eyes"
22	13	"PZ"	"Black_eyes"	1.5526	"Black"	"eyes"
22	13	"C3"	"Black_eyes"	-1.007075	"Black"	"eyes"
22	13	"C4"	"Black_eyes"	0.3776625	"Black"	"eyes"
22	13	"CP3"	"Black_eyes"	-0.3566875	"Black"	"eyes"
22	13	"CP4"	"Black_eyes"	0.8182625	"Black"	"eyes"
22	14	"CZ"	"Black_eyes"	2.014175	"Black"	"eyes"
22	14	"CPZ"	"Black_eyes"	-0.3147125	"Black"	"eyes"
22	14	"PZ"	"Black_eyes"	1.23785	"Black"	"eyes"
22	14	"C3"	"Black_eyes"	-0.29375	"Black"	"eyes"
22	14	"C4"	"Black_eyes"	2.2869125	"Black"	"eyes"
22	14	"CP3"	"Black_eyes"	-0.398625	"Black"	"eyes"
22	14	"CP4"	"Black_eyes"	1.888275	"Black"	"eyes"
22	1	"CZ"	"White_forehead"	6.3571875	"White"	"forehead"
22	1	"CPZ"	"White_forehead"	5.895625	"White"	"forehead"
22	1	"PZ"	"White_forehead"	6.441125	"White"	"forehead"
22	1	"C3"	"White_forehead"	2.7484875	"White"	"forehead"
22	1	"C4"	"White_forehead"	4.217125	"White"	"forehead"
22	1	"CP3"	"White_forehead"	3.6297	"White"	"forehead"
22	1	"CP4"	"White_forehead"	4.447925	"White"	"forehead"
22	2	"CZ"	"White_forehead"	-0.0839249999999999	"White"	"forehead"
22	2	"CPZ"	"White_forehead"	-0.37765	"White"	"forehead"
22	2	"PZ"	"White_forehead"	-1.070025	"White"	"forehead"
22	2	"C3"	"White_forehead"	-3.6506625	"White"	"forehead"
22	2	"C4"	"White_forehead"	-0.60845	"White"	"forehead"
22	2	"CP3"	"White_forehead"	-3.9024375	"White"	"forehead"
22	2	"CP4"	"White_forehead"	-1.6364875	"White"	"forehead"
22	3	"CZ"	"White_forehead"	6.06345	"White"	"forehead"
22	3	"CPZ"	"White_forehead"	5.5808875	"White"	"forehead"
22	3	"PZ"	"White_forehead"	5.8116875	"White"	"forehead"
22	3	"C3"	"White_forehead"	7.0705625	"White"	"forehead"
22	3	"C4"	"White_forehead"	4.2591	"White"	"forehead"
22	3	"CP3"	"White_forehead"	8.0986125	"White"	"forehead"
22	3	"CP4"	"White_forehead"	5.266175	"White"	"forehead"
22	4	"CZ"	"White_forehead"	5.3501125	"White"	"forehead"
22	4	"CPZ"	"White_forehead"	8.749025	"White"	"forehead"
22	4	"PZ"	"White_forehead"	10.8051375	"White"	"forehead"
22	4	"C3"	"White_forehead"	4.615775	"White"	"forehead"
22	4	"C4"	"White_forehead"	4.4269875	"White"	"forehead"
22	4	"CP3"	"White_forehead"	6.8607375	"White"	"forehead"
22	4	"CP4"	"White_forehead"	6.608975	"White"	"forehead"
22	5	"CZ"	"White_forehead"	-1.993175	"White"	"forehead"
22	5	"CPZ"	"White_forehead"	-2.9163375	"White"	"forehead"
22	5	"PZ"	"White_forehead"	-3.4198625	"White"	"forehead"
22	5	"C3"	"White_forehead"	-1.1119875	"White"	"forehead"
22	5	"C4"	"White_forehead"	-0.776275	"White"	"forehead"
22	5	"CP3"	"White_forehead"	-2.391825	"White"	"forehead"
22	5	"CP4"	"White_forehead"	-2.14005	"White"	"forehead"
22	6	"CZ"	"White_forehead"	8.4133125	"White"	"forehead"
22	6	"CPZ"	"White_forehead"	9.252525	"White"	"forehead"
22	6	"PZ"	"White_forehead"	9.881975	"White"	"forehead"
22	6	"C3"	"White_forehead"	3.10515	"White"	"forehead"
22	6	"C4"	"White_forehead"	6.5040625	"White"	"forehead"
22	6	"CP3"	"White_forehead"	4.86755	"White"	"forehead"
22	6	"CP4"	"White_forehead"	9.7770875	"White"	"forehead"
22	7	"CZ"	"White_forehead"	7.1964125	"White"	"forehead"
22	7	"CPZ"	"White_forehead"	6.713875	"White"	"forehead"
22	7	"PZ"	"White_forehead"	6.96565	"White"	"forehead"
22	7	"C3"	"White_forehead"	6.7138625	"White"	"forehead"
22	7	"C4"	"White_forehead"	5.9166	"White"	"forehead"
22	7	"CP3"	"White_forehead"	5.9166	"White"	"forehead"
22	7	"CP4"	"White_forehead"	5.6858125	"White"	"forehead"
22	8	"CZ"	"White_forehead"	-0.524525	"White"	"forehead"
22	8	"CPZ"	"White_forehead"	0.4825625	"White"	"forehead"
22	8	"PZ"	"White_forehead"	2.58065	"White"	"forehead"
22	8	"C3"	"White_forehead"	1.007075	"White"	"forehead"
22	8	"C4"	"White_forehead"	0.94415	"White"	"forehead"
22	8	"CP3"	"White_forehead"	2.0351375	"White"	"forehead"
22	8	"CP4"	"White_forehead"	2.6855375	"White"	"forehead"
22	9	"CZ"	"White_forehead"	2.55965	"White"	"forehead"
22	9	"CPZ"	"White_forehead"	4.133225	"White"	"forehead"
22	9	"PZ"	"White_forehead"	4.76265	"White"	"forehead"
22	9	"C3"	"White_forehead"	5.119325	"White"	"forehead"
22	9	"C4"	"White_forehead"	0.9861125	"White"	"forehead"
22	9	"CP3"	"White_forehead"	6.210325	"White"	"forehead"
22	9	"CP4"	"White_forehead"	0.1259	"White"	"forehead"
22	10	"CZ"	"White_forehead"	0.692375	"White"	"forehead"
22	10	"CPZ"	"White_forehead"	-2.098075	"White"	"forehead"
22	10	"PZ"	"White_forehead"	-1.9092375	"White"	"forehead"
22	10	"C3"	"White_forehead"	0.5035625	"White"	"forehead"
22	10	"C4"	"White_forehead"	1.4057125	"White"	"forehead"
22	10	"CP3"	"White_forehead"	-0.356675	"White"	"forehead"
22	10	"CP4"	"White_forehead"	1.174925	"White"	"forehead"
22	11	"CZ"	"White_forehead"	-0.4825625	"White"	"forehead"
22	11	"CPZ"	"White_forehead"	0.0419750000000001	"White"	"forehead"
22	11	"PZ"	"White_forehead"	0.0839125000000001	"White"	"forehead"
22	11	"C3"	"White_forehead"	-2.1819875	"White"	"forehead"
22	11	"C4"	"White_forehead"	1.8673	"White"	"forehead"
22	11	"CP3"	"White_forehead"	-1.993175	"White"	"forehead"
22	11	"CP4"	"White_forehead"	-0.2098125	"White"	"forehead"
22	12	"CZ"	"White_forehead"	1.8043625	"White"	"forehead"
22	12	"CPZ"	"White_forehead"	1.447675	"White"	"forehead"
22	12	"PZ"	"White_forehead"	0.7762875	"White"	"forehead"
22	12	"C3"	"White_forehead"	-0.92315	"White"	"forehead"
22	12	"C4"	"White_forehead"	1.5945375	"White"	"forehead"
22	12	"CP3"	"White_forehead"	0.4615875	"White"	"forehead"
22	12	"CP4"	"White_forehead"	1.8882875	"White"	"forehead"
22	13	"CZ"	"White_forehead"	1.59455	"White"	"forehead"
22	13	"CPZ"	"White_forehead"	-0.0839249999999999	"White"	"forehead"
22	13	"PZ"	"White_forehead"	-0.461575	"White"	"forehead"
22	13	"C3"	"White_forehead"	0.7343375	"White"	"forehead"
22	13	"C4"	"White_forehead"	-0.125875	"White"	"forehead"
22	13	"CP3"	"White_forehead"	-0.5664875	"White"	"forehead"
22	13	"CP4"	"White_forehead"	-1.5106375	"White"	"forehead"
22	1	"CZ"	"White_eyes"	-1.9302375	"White"	"eyes"
22	1	"CPZ"	"White_eyes"	-1.4686625	"White"	"eyes"
22	1	"PZ"	"White_eyes"	-1.720425	"White"	"eyes"
22	1	"C3"	"White_eyes"	-1.6364875	"White"	"eyes"
22	1	"C4"	"White_eyes"	0.2517875	"White"	"eyes"
22	1	"CP3"	"White_eyes"	-1.8882625	"White"	"eyes"
22	1	"CP4"	"White_eyes"	-0.9021875	"White"	"eyes"
22	2	"CZ"	"White_eyes"	2.0561125	"White"	"eyes"
22	2	"CPZ"	"White_eyes"	2.391825	"White"	"eyes"
22	2	"PZ"	"White_eyes"	3.3989	"White"	"eyes"
22	2	"C3"	"White_eyes"	3.755575	"White"	"eyes"
22	2	"C4"	"White_eyes"	0.293725	"White"	"eyes"
22	2	"CP3"	"White_eyes"	4.6997125	"White"	"eyes"
22	2	"CP4"	"White_eyes"	2.2869125	"White"	"eyes"
22	3	"CZ"	"White_eyes"	4.55285	"White"	"eyes"
22	3	"CPZ"	"White_eyes"	3.77655	"White"	"eyes"
22	3	"PZ"	"White_eyes"	1.7204375	"White"	"eyes"
22	3	"C3"	"White_eyes"	1.3217875	"White"	"eyes"
22	3	"C4"	"White_eyes"	5.9165875	"White"	"eyes"
22	3	"CP3"	"White_eyes"	0.5664875	"White"	"eyes"
22	3	"CP4"	"White_eyes"	4.846575	"White"	"eyes"
22	4	"CZ"	"White_eyes"	-1.1329625	"White"	"eyes"
22	4	"CPZ"	"White_eyes"	-1.174925	"White"	"eyes"
22	4	"PZ"	"White_eyes"	-0.8812	"White"	"eyes"
22	4	"C3"	"White_eyes"	-2.3708375	"White"	"eyes"
22	4	"C4"	"White_eyes"	-1.69945	"White"	"eyes"
22	4	"CP3"	"White_eyes"	-3.168125	"White"	"eyes"
22	4	"CP4"	"White_eyes"	-1.67845	"White"	"eyes"
22	5	"CZ"	"White_eyes"	0.9861	"White"	"eyes"
22	5	"CPZ"	"White_eyes"	1.36375	"White"	"eyes"
22	5	"PZ"	"White_eyes"	1.1959125	"White"	"eyes"
22	5	"C3"	"White_eyes"	3.6716375	"White"	"eyes"
22	5	"C4"	"White_eyes"	4.9095	"White"	"eyes"
22	5	"CP3"	"White_eyes"	3.23105	"White"	"eyes"
22	5	"CP4"	"White_eyes"	3.797525	"White"	"eyes"
22	6	"CZ"	"White_eyes"	-1.4267125	"White"	"eyes"
22	6	"CPZ"	"White_eyes"	-3.5457625	"White"	"eyes"
22	6	"PZ"	"White_eyes"	-3.2100625	"White"	"eyes"
22	6	"C3"	"White_eyes"	-0.818275	"White"	"eyes"
22	6	"C4"	"White_eyes"	0.48255	"White"	"eyes"
22	6	"CP3"	"White_eyes"	-2.056125	"White"	"eyes"
22	6	"CP4"	"White_eyes"	3.7136125	"White"	"eyes"
22	7	"CZ"	"White_eyes"	0.0629625000000006	"White"	"eyes"
22	7	"CPZ"	"White_eyes"	2.056125	"White"	"eyes"
22	7	"PZ"	"White_eyes"	4.7416625	"White"	"eyes"
22	7	"C3"	"White_eyes"	1.59455	"White"	"eyes"
22	7	"C4"	"White_eyes"	1.67845	"White"	"eyes"
22	7	"CP3"	"White_eyes"	2.0351375	"White"	"eyes"
22	7	"CP4"	"White_eyes"	2.4967125	"White"	"eyes"
22	8	"CZ"	"White_eyes"	5.2662	"White"	"eyes"
22	8	"CPZ"	"White_eyes"	7.0076	"White"	"eyes"
22	8	"PZ"	"White_eyes"	9.063725	"White"	"eyes"
22	8	"C3"	"White_eyes"	4.5948	"White"	"eyes"
22	8	"C4"	"White_eyes"	4.909525	"White"	"eyes"
22	8	"CP3"	"White_eyes"	6.3572	"White"	"eyes"
22	8	"CP4"	"White_eyes"	6.420125	"White"	"eyes"
22	9	"CZ"	"White_eyes"	-4.6787375	"White"	"eyes"
22	9	"CPZ"	"White_eyes"	-4.783625	"White"	"eyes"
22	9	"PZ"	"White_eyes"	-2.5596625	"White"	"eyes"
22	9	"C3"	"White_eyes"	-3.000275	"White"	"eyes"
22	9	"C4"	"White_eyes"	-1.6364875	"White"	"eyes"
22	9	"CP3"	"White_eyes"	-3.293975	"White"	"eyes"
22	9	"CP4"	"White_eyes"	-3.0422	"White"	"eyes"
22	10	"CZ"	"White_eyes"	2.1610125	"White"	"eyes"
