[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     1.2660	     1.3980	     1.7725	     0.7127	     1.3427	     1.7807	     0.4087	     0.8204	     1.4976	     0.0209	     0.4435	     0.5912	    -0.4359	     0.4716	    -0.0960	    -2.1229	    -3.8799	    -0.9055	    -2.4712	    -1.7200	     4.7151	    -1.3159	     3.3804	
     1.2853	     1.4097	     1.7880	     0.7192	     1.3273	     1.7793	     0.3828	     0.7645	     1.4709	    -0.0426	     0.3497	     0.5400	    -0.5465	     0.4690	    -0.0910	    -2.2060	    -4.0638	    -1.0022	    -2.5905	    -1.8738	     4.7424	    -1.3033	     3.4859	
     1.2947	     1.4084	     1.7860	     0.7150	     1.2987	     1.7640	     0.3508	     0.7009	     1.4312	    -0.1142	     0.2509	     0.4805	    -0.6518	     0.4565	    -0.0870	    -2.2828	    -4.2304	    -1.0993	    -2.7018	    -2.0218	     4.7723	    -1.2911	     3.5787	
     1.3005	     1.4024	     1.7827	     0.7119	     1.2716	     1.7476	     0.3231	     0.6420	     1.3924	    -0.1743	     0.1599	     0.4280	    -0.7431	     0.4512	    -0.0754	    -2.3378	    -4.3637	    -1.1828	    -2.7899	    -2.1510	     4.8016	    -1.2863	     3.6476	
     1.2985	     1.3932	     1.7719	     0.7042	     1.2375	     1.7253	     0.2956	     0.5781	     1.3498	    -0.2327	     0.0736	     0.3766	    -0.8283	     0.4423	    -0.0574	    -2.3811	    -4.4748	    -1.2603	    -2.8657	    -2.2647	     4.8292	    -1.2896	     3.6999	
     1.2907	     1.3752	     1.7552	     0.6918	     1.1989	     1.6969	     0.2699	     0.5183	     1.3015	    -0.2859	    -0.0105	     0.3209	    -0.8985	     0.4405	    -0.0363	    -2.4075	    -4.5581	    -1.3294	    -2.9241	    -2.3657	     4.8519	    -1.3006	     3.7334	
     1.2727	     1.3519	     1.7322	     0.6785	     1.1562	     1.6648	     0.2420	     0.4559	     1.2489	    -0.3382	    -0.0920	     0.2660	    -0.9645	     0.4370	    -0.0107	    -2.4232	    -4.6176	    -1.3917	    -2.9704	    -2.4548	     4.8692	    -1.3164	     3.7515	
     1.2482	     1.3192	     1.7006	     0.6588	     1.1057	     1.6228	     0.2143	     0.3874	     1.1906	    -0.3865	    -0.1735	     0.2098	    -1.0247	     0.4311	     0.0137	    -2.4261	    -4.6545	    -1.4502	    -3.0032	    -2.5285	     4.8788	    -1.3400	     3.7540	
     1.2173	     1.2836	     1.6647	     0.6361	     1.0575	     1.5764	     0.1857	     0.3247	     1.1289	    -0.4281	    -0.2471	     0.1507	    -1.0753	     0.4265	     0.0391	    -2.4156	    -4.6700	    -1.4997	    -3.0256	    -2.5866	     4.8797	    -1.3681	     3.7396	
     1.1785	     1.2422	     1.6201	     0.6081	     1.0007	     1.5266	     0.1569	     0.2609	     1.0625	    -0.4712	    -0.3193	     0.0920	    -1.1165	     0.4216	     0.0631	    -2.3944	    -4.6637	    -1.5433	    -3.0332	    -2.6325	     4.8705	    -1.3900	     3.7103	
     1.1290	     1.1907	     1.5646	     0.5708	     0.9387	     1.4665	     0.1234	     0.1887	     0.9864	    -0.5121	    -0.3900	     0.0290	    -1.1569	     0.4116	     0.0859	    -2.3668	    -4.6396	    -1.5841	    -3.0342	    -2.6703	     4.8471	    -1.4103	     3.6713	
     1.0817	     1.1396	     1.5115	     0.5371	     0.8784	     1.4075	     0.0927	     0.1273	     0.9143	    -0.5465	    -0.4510	    -0.0297	    -1.1805	     0.4028	     0.1138	    -2.3243	    -4.5904	    -1.6159	    -3.0197	    -2.6872	     4.8131	    -1.4186	     3.6128	
     1.0238	     1.0831	     1.4507	     0.4982	     0.8185	     1.3429	     0.0618	     0.0657	     0.8370	    -0.5776	    -0.5053	    -0.0867	    -1.1980	     0.3911	     0.1326	    -2.2744	    -4.5240	    -1.6419	    -2.9961	    -2.6912	     4.7651	    -1.4210	     3.5431	
     0.9687	     1.0298	     1.3947	     0.4618	     0.7603	     1.2823	     0.0395	     0.0140	     0.7690	    -0.5964	    -0.5469	    -0.1318	    -1.1965	     0.3864	     0.1579	    -2.2070	    -4.4324	    -1.6522	    -2.9544	    -2.6728	     4.7102	    -1.4130	     3.4555	
     0.9108	     0.9720	     1.3332	     0.4217	     0.7066	     1.2176	     0.0169	    -0.0339	     0.6999	    -0.6103	    -0.5783	    -0.1757	    -1.1862	     0.3760	     0.1791	    -2.1368	    -4.3238	    -1.6609	    -2.9056	    -2.6448	     4.6520	    -1.3992	     3.3592	
     0.8477	     0.9138	     1.2667	     0.3794	     0.6511	     1.1496	    -0.0054	    -0.0791	     0.6314	    -0.6192	    -0.6001	    -0.2111	    -1.1651	     0.3641	     0.1930	    -2.0595	    -4.1990	    -1.6614	    -2.8448	    -2.6003	     4.5941	    -1.3803	     3.2541	
     0.7875	     0.8565	     1.2040	     0.3383	     0.5981	     1.0882	    -0.0230	    -0.1134	     0.5687	    -0.6214	    -0.6097	    -0.2401	    -1.1305	     0.3507	     0.2068	    -1.9718	    -4.0550	    -1.6522	    -2.7708	    -2.5440	     4.5435	    -1.3595	     3.1386	
     0.7264	     0.7973	     1.1395	     0.2971	     0.5523	     1.0253	    -0.0370	    -0.1405	     0.5099	    -0.6158	    -0.6092	    -0.2591	    -1.0828	     0.3415	     0.2166	    -1.8795	    -3.8972	    -1.6322	    -2.6893	    -2.4699	     4.4960	    -1.3334	     3.0145	
     0.6594	     0.7354	     1.0736	     0.2529	     0.5049	     0.9586	    -0.0545	    -0.1667	     0.4514	    -0.6082	    -0.6041	    -0.2770	    -1.0268	     0.3299	     0.2152	    -1.7841	    -3.7288	    -1.6092	    -2.6064	    -2.3922	     4.4549	    -1.3126	     2.8883	
     0.5910	     0.6743	     1.0035	     0.2061	     0.4582	     0.8944	    -0.0705	    -0.1844	     0.3966	    -0.5955	    -0.5896	    -0.2898	    -0.9661	     0.3133	     0.2099	    -1.6843	    -3.5492	    -1.5806	    -2.5174	    -2.3053	     4.4194	    -1.2952	     2.7590	
     0.5299	     0.6203	     0.9365	     0.1629	     0.4157	     0.8330	    -0.0808	    -0.1956	     0.3468	    -0.5743	    -0.5649	    -0.2950	    -0.8941	     0.3015	     0.2048	    -1.5791	    -3.3557	    -1.5408	    -2.4196	    -2.2040	     4.3857	    -1.2866	     2.6228	
     0.4642	     0.5629	     0.8650	     0.1183	     0.3757	     0.7728	    -0.0968	    -0.2021	     0.2970	    -0.5547	    -0.5338	    -0.2968	    -0.8148	     0.2861	     0.1888	    -1.4707	    -3.1610	    -1.4928	    -2.3213	    -2.0972	     4.3560	    -1.2871	     2.4857	
     0.3971	     0.5030	     0.7953	     0.0717	     0.3361	     0.7060	    -0.1102	    -0.2079	     0.2489	    -0.5329	    -0.4983	    -0.2956	    -0.7348	     0.2680	     0.1657	    -1.3607	    -2.9626	    -1.4439	    -2.2250	    -1.9846	     4.3234	    -1.2927	     2.3485	
     0.3288	     0.4456	     0.7203	     0.0227	     0.2992	     0.6379	    -0.1247	    -0.2123	     0.2025	    -0.5085	    -0.4580	    -0.2938	    -0.6521	     0.2464	     0.1436	    -1.2504	    -2.7588	    -1.3899	    -2.1268	    -1.8676	     4.2882	    -1.3060	     2.2097	
     0.2573	     0.3860	     0.6422	    -0.0317	     0.2561	     0.5669	    -0.1430	    -0.2165	     0.1492	    -0.4906	    -0.4227	    -0.2974	    -0.5742	     0.2218	     0.1146	    -1.1410	    -2.5584	    -1.3373	    -2.0373	    -1.7470	     4.2487	    -1.3291	     2.0736	
     0.1857	     0.3224	     0.5583	    -0.0878	     0.2136	     0.4939	    -0.1617	    -0.2209	     0.0942	    -0.4724	    -0.3790	    -0.3008	    -0.4945	     0.1939	     0.0838	    -1.0321	    -2.3560	    -1.2792	    -1.9454	    -1.6231	     4.2043	    -1.3492	     1.9367	
     0.1098	     0.2599	     0.4722	    -0.1423	     0.1683	     0.4153	    -0.1878	    -0.2236	     0.0416	    -0.4553	    -0.3400	    -0.3027	    -0.4165	     0.1650	     0.0490	    -0.9259	    -2.1560	    -1.2222	    -1.8583	    -1.4956	     4.1579	    -1.3701	     1.7994	
     0.0299	     0.1924	     0.3780	    -0.2078	     0.1207	     0.3323	    -0.2175	    -0.2323	    -0.0186	    -0.4443	    -0.3023	    -0.3114	    -0.3442	     0.1307	     0.0136	    -0.8242	    -1.9586	    -1.1661	    -1.7758	    -1.3723	     4.1036	    -1.3859	     1.6656	
    -0.0504	     0.1245	     0.2855	    -0.2694	     0.0739	     0.2499	    -0.2465	    -0.2355	    -0.0773	    -0.4339	    -0.2588	    -0.3191	    -0.2703	     0.0955	    -0.0213	    -0.7237	    -1.7619	    -1.1099	    -1.6945	    -1.2422	     4.0423	    -1.3933	     1.5310	
    -0.1334	     0.0527	     0.1859	    -0.3319	     0.0267	     0.1609	    -0.2791	    -0.2390	    -0.1337	    -0.4208	    -0.2146	    -0.3228	    -0.1964	     0.0585	    -0.0546	    -0.6246	    -1.5654	    -1.0538	    -1.6146	    -1.1116	     3.9747	    -1.3945	     1.3982	
    -0.2106	    -0.0115	     0.0922	    -0.3929	    -0.0140	     0.0817	    -0.3040	    -0.2341	    -0.1838	    -0.4023	    -0.1597	    -0.3186	    -0.1152	     0.0277	    -0.0826	    -0.5223	    -1.3648	    -0.9889	    -1.5296	    -0.9717	     3.9049	    -1.3842	     1.2630	
    -0.2917	    -0.0745	    -0.0028	    -0.4501	    -0.0528	     0.0008	    -0.3299	    -0.2284	    -0.2298	    -0.3844	    -0.1026	    -0.3077	    -0.0308	    -0.0095	    -0.1135	    -0.4230	    -1.1655	    -0.9234	    -1.4453	    -0.8327	     3.8409	    -1.3718	     1.1298	
    -0.3650	    -0.1325	    -0.0957	    -0.5035	    -0.0854	    -0.0740	    -0.3461	    -0.2142	    -0.2681	    -0.3557	    -0.0345	    -0.2887	     0.0630	    -0.0396	    -0.1380	    -0.3222	    -0.9594	    -0.8560	    -1.3603	    -0.6862	     3.7807	    -1.3529	     0.9960	
    -0.4339	    -0.1853	    -0.1803	    -0.5487	    -0.1145	    -0.1416	    -0.3594	    -0.1905	    -0.2958	    -0.3199	     0.0432	    -0.2559	     0.1675	    -0.0696	    -0.1594	    -0.2243	    -0.7493	    -0.7839	    -1.2677	    -0.5327	     3.7315	    -1.3341	     0.8611	
    -0.5006	    -0.2352	    -0.2658	    -0.5924	    -0.1357	    -0.2034	    -0.3656	    -0.1640	    -0.3164	    -0.2791	     0.1258	    -0.2148	     0.2750	    -0.0996	    -0.1819	    -0.1303	    -0.5400	    -0.7104	    -1.1757	    -0.3804	     3.6914	    -1.3139	     0.7302	
    -0.5639	    -0.2797	    -0.3436	    -0.6306	    -0.1533	    -0.2568	    -0.3672	    -0.1273	    -0.3234	    -0.2287	     0.2222	    -0.1599	     0.3966	    -0.1260	    -0.1979	    -0.0375	    -0.3243	    -0.6326	    -1.0769	    -0.2163	     3.6617	    -1.2954	     0.6000	
    -0.6218	    -0.3194	    -0.4164	    -0.6607	    -0.1615	    -0.3016	    -0.3622	    -0.0828	    -0.3223	    -0.1692	     0.3272	    -0.0936	     0.5267	    -0.1524	    -0.2151	     0.0516	    -0.1051	    -0.5504	    -0.9763	    -0.0518	     3.6398	    -1.2873	     0.4725	
    -0.6739	    -0.3493	    -0.4834	    -0.6846	    -0.1653	    -0.3380	    -0.3482	    -0.0302	    -0.3084	    -0.1001	     0.4393	    -0.0192	     0.6647	    -0.1760	    -0.2303	     0.1397	     0.1158	    -0.4634	    -0.8694	     0.1159	     3.6220	    -1.2876	     0.3472	
    -0.7196	    -0.3738	    -0.5470	    -0.7066	    -0.1577	    -0.3679	    -0.3303	     0.0295	    -0.2890	    -0.0264	     0.5584	     0.0637	     0.8080	    -0.1978	    -0.2458	     0.2280	     0.3401	    -0.3753	    -0.7624	     0.2848	     3.6090	    -1.2948	     0.2245	
    -0.7644	    -0.3968	    -0.6008	    -0.7195	    -0.1497	    -0.3916	    -0.3095	     0.0921	    -0.2604	     0.0528	     0.6817	     0.1566	     0.9554	    -0.2163	    -0.2589	     0.3109	     0.5642	    -0.2828	    -0.6497	     0.4571	     3.5969	    -1.3086	     0.1062	
    -0.8102	    -0.4146	    -0.6593	    -0.7330	    -0.1406	    -0.4140	    -0.2880	     0.1548	    -0.2307	     0.1303	     0.8042	     0.2465	     1.0990	    -0.2394	    -0.2762	     0.3870	     0.7830	    -0.1964	    -0.5441	     0.6241	     3.5850	    -1.3358	    -0.0041	
    -0.8528	    -0.4329	    -0.7143	    -0.7419	    -0.1275	    -0.4320	    -0.2609	     0.2201	    -0.1950	     0.2111	     0.9308	     0.3419	     1.2458	    -0.2611	    -0.2888	     0.4621	     1.0035	    -0.1060	    -0.4332	     0.7883	     3.5670	    -1.3657	    -0.1112	
    -0.8946	    -0.4477	    -0.7660	    -0.7499	    -0.1132	    -0.4483	    -0.2353	     0.2858	    -0.1595	     0.2908	     1.0521	     0.4352	     1.3897	    -0.2805	    -0.3040	     0.5330	     1.2156	    -0.0213	    -0.3237	     0.9495	     3.5464	    -1.3955	    -0.2126	
    -0.9426	    -0.4675	    -0.8210	    -0.7613	    -0.1054	    -0.4713	    -0.2141	     0.3451	    -0.1280	     0.3617	     1.1674	     0.5227	     1.5213	    -0.3069	    -0.3228	     0.5909	     1.4183	     0.0565	    -0.2224	     1.0969	     3.5189	    -1.4236	    -0.3018	
    -0.9896	    -0.4843	    -0.8791	    -0.7749	    -0.0942	    -0.4906	    -0.1932	     0.4033	    -0.0986	     0.4341	     1.2812	     0.6091	     1.6537	    -0.3297	    -0.3431	     0.6428	     1.6185	     0.1269	    -0.1216	     1.2391	     3.4892	    -1.4451	    -0.3852	
    -1.0361	    -0.4996	    -0.9322	    -0.7833	    -0.0824	    -0.5088	    -0.1725	     0.4623	    -0.0656	     0.5028	     1.3925	     0.6983	     1.7826	    -0.3525	    -0.3567	     0.6935	     1.8143	     0.1954	    -0.0227	     1.3807	     3.4489	    -1.4565	    -0.4635	
    -1.0838	    -0.5176	    -0.9860	    -0.7908	    -0.0735	    -0.5290	    -0.1564	     0.5190	    -0.0324	     0.5714	     1.5023	     0.7840	     1.9077	    -0.3733	    -0.3734	     0.7348	     1.9972	     0.2567	     0.0721	     1.5162	     3.4035	    -1.4595	    -0.5327	
    -1.1247	    -0.5342	    -1.0387	    -0.7983	    -0.0627	    -0.5455	    -0.1361	     0.5782	    -0.0009	     0.6410	     1.6149	     0.8749	     2.0349	    -0.3945	    -0.3859	     0.7733	     2.1817	     0.3169	     0.1653	     1.6469	     3.3613	    -1.4512	    -0.5981	
    -1.1663	    -0.5493	    -1.0856	    -0.8033	    -0.0487	    -0.5565	    -0.1141	     0.6354	     0.0396	     0.7105	     1.7271	     0.9678	     2.1617	    -0.4108	    -0.3987	     0.8066	     2.3638	     0.3751	     0.2583	     1.7763	     3.3237	    -1.4370	    -0.6601	
    -1.2080	    -0.5656	    -1.1327	    -0.8096	    -0.0381	    -0.5704	    -0.0940	     0.6939	     0.0794	     0.7806	     1.8377	     1.0640	     2.2876	    -0.4277	    -0.4139	     0.8341	     2.5405	     0.4287	     0.3494	     1.8996	     3.2913	    -1.4206	    -0.7156	
    -1.2470	    -0.5819	    -1.1745	    -0.8119	    -0.0244	    -0.5816	    -0.0732	     0.7544	     0.1219	     0.8518	     1.9495	     1.1633	     2.4163	    -0.4452	    -0.4270	     0.8585	     2.7160	     0.4814	     0.4383	     2.0209	     3.2722	    -1.4003	    -0.7690	
    -1.2842	    -0.5988	    -1.2165	    -0.8177	    -0.0117	    -0.5863	    -0.0511	     0.8133	     0.1673	     0.9223	     2.0661	     1.2616	     2.5473	    -0.4598	    -0.4440	     0.8778	     2.8875	     0.5305	     0.5303	     2.1387	     3.2618	    -1.3816	    -0.8205	
    -1.3158	    -0.6088	    -1.2468	    -0.8143	     0.0044	    -0.5868	    -0.0245	     0.8791	     0.2198	     1.0001	     2.1832	     1.3708	     2.6841	    -0.4676	    -0.4551	     0.8940	     3.0599	     0.5798	     0.6195	     2.2578	     3.2587	    -1.3660	    -0.8723	
    -1.3431	    -0.6197	    -1.2801	    -0.8104	     0.0208	    -0.5872	    -0.0011	     0.9401	     0.2705	     1.0720	     2.2979	     1.4749	     2.8129	    -0.4770	    -0.4733	     0.9073	     3.2287	     0.6263	     0.7070	     2.3713	     3.2637	    -1.3584	    -0.9199	
    -1.3670	    -0.6293	    -1.3091	    -0.8066	     0.0397	    -0.5845	     0.0313	     1.0065	     0.3250	     1.1491	     2.4161	     1.5826	     2.9457	    -0.4819	    -0.4798	     0.9232	     3.3939	     0.6761	     0.7965	     2.4873	     3.2699	    -1.3561	    -0.9686	
    -1.3909	    -0.6394	    -1.3310	    -0.7981	     0.0582	    -0.5817	     0.0584	     1.0681	     0.3747	     1.2222	     2.5255	     1.6852	     3.0733	    -0.4861	    -0.4923	     0.9338	     3.5552	     0.7192	     0.8818	     2.5967	     3.2778	    -1.3647	    -1.0146	
    -1.4154	    -0.6487	    -1.3584	    -0.7946	     0.0718	    -0.5824	     0.0813	     1.1242	     0.4226	     1.2891	     2.6318	     1.7779	     3.1912	    -0.4901	    -0.5008	     0.9448	     3.7098	     0.7585	     0.9621	     2.6982	     3.2846	    -1.3807	    -1.0585	
    -1.4391	    -0.6641	    -1.3868	    -0.7923	     0.0829	    -0.5876	     0.1018	     1.1769	     0.4595	     1.3496	     2.7294	     1.8648	     3.2969	    -0.4919	    -0.5096	     0.9538	     3.8577	     0.7954	     1.0389	     2.7915	     3.2891	    -1.4033	    -1.1007	
    -1.4644	    -0.6784	    -1.4170	    -0.7945	     0.0892	    -0.5973	     0.1193	     1.2240	     0.4921	     1.4038	     2.8177	     1.9401	     3.3980	    -0.4980	    -0.5173	     0.9607	     3.9968	     0.8323	     1.1097	     2.8810	     3.2893	    -1.4306	    -1.1422	
    -1.4906	    -0.6924	    -1.4493	    -0.7999	     0.0938	    -0.6122	     0.1267	     1.2640	     0.5168	     1.4502	     2.8989	     2.0083	     3.4889	    -0.4957	    -0.5198	     0.9712	     4.1289	     0.8643	     1.1769	     2.9683	     3.2830	    -1.4599	    -1.1847	
    -1.5166	    -0.7121	    -1.4828	    -0.8127	     0.0936	    -0.6349	     0.1309	     1.2956	     0.5344	     1.4907	     2.9712	     2.0642	     3.5687	    -0.4956	    -0.5256	     0.9800	     4.2542	     0.8932	     1.2411	     3.0508	     3.2702	    -1.4838	    -1.2263	
    -1.5451	    -0.7299	    -1.5203	    -0.8280	     0.0897	    -0.6609	     0.1271	     1.3250	     0.5408	     1.5221	     3.0348	     2.1106	     3.6370	    -0.4955	    -0.5280	     0.9871	     4.3711	     0.9244	     1.2980	     3.1258	     3.2498	    -1.5009	    -1.2678	
    -1.5729	    -0.7492	    -1.5585	    -0.8459	     0.0860	    -0.6887	     0.1248	     1.3495	     0.5423	     1.5478	     3.0946	     2.1511	     3.6949	    -0.4959	    -0.5298	     0.9959	     4.4845	     0.9540	     1.3568	     3.2001	     3.2235	    -1.5085	    -1.3108	
    -1.5994	    -0.7634	    -1.5971	    -0.8613	     0.0813	    -0.7198	     0.1189	     1.3750	     0.5447	     1.5742	     3.1515	     2.1885	     3.7551	    -0.4907	    -0.5265	     1.0091	     4.5961	     0.9884	     1.4146	     3.2762	     3.1916	    -1.5075	    -1.3581	
    -1.6219	    -0.7812	    -1.6383	    -0.8849	     0.0775	    -0.7538	     0.1105	     1.3958	     0.5392	     1.5906	     3.2050	     2.2215	     3.8062	    -0.4896	    -0.5248	     1.0206	     4.7003	     1.0205	     1.4722	     3.3508	     3.1622	    -1.4955	    -1.4037	
    -1.6467	    -0.7956	    -1.6746	    -0.9062	     0.0709	    -0.7906	     0.0970	     1.4121	     0.5326	     1.6080	     3.2580	     2.2551	     3.8561	    -0.4857	    -0.5207	     1.0363	     4.7995	     1.0582	     1.5325	     3.4237	     3.1391	    -1.4797	    -1.4506	
    -1.6690	    -0.8144	    -1.7132	    -0.9323	     0.0642	    -0.8284	     0.0871	     1.4341	     0.5229	     1.6238	     3.3093	     2.2868	     3.9033	    -0.4812	    -0.5180	     1.0527	     4.9019	     1.0961	     1.5897	     3.5000	     3.1242	    -1.4608	    -1.4989	
    -1.6918	    -0.8295	    -1.7520	    -0.9584	     0.0567	    -0.8643	     0.0753	     1.4555	     0.5137	     1.6403	     3.3610	     2.3173	     3.9535	    -0.4778	    -0.5152	     1.0723	     5.0041	     1.1376	     1.6483	     3.5797	     3.1175	    -1.4360	    -1.5466	
    -1.7101	    -0.8460	    -1.7900	    -0.9850	     0.0487	    -0.9033	     0.0596	     1.4725	     0.5044	     1.6534	     3.4116	     2.3456	     3.9980	    -0.4752	    -0.5156	     1.0916	     5.0983	     1.1766	     1.7063	     3.6573	     3.1227	    -1.4164	    -1.5934	
    -1.7298	    -0.8613	    -1.8286	    -1.0119	     0.0418	    -0.9385	     0.0436	     1.4891	     0.4934	     1.6654	     3.4596	     2.3709	     4.0416	    -0.4720	    -0.5191	     1.1148	     5.1934	     1.2200	     1.7619	     3.7383	     3.1314	    -1.4032	    -1.6389	
    -1.7456	    -0.8752	    -1.8657	    -1.0384	     0.0351	    -0.9745	     0.0280	     1.5110	     0.4797	     1.6778	     3.5074	     2.3964	     4.0860	    -0.4691	    -0.5189	     1.1424	     5.2888	     1.2675	     1.8206	     3.8220	     3.1454	    -1.3962	    -1.6852	
    -1.7651	    -0.8901	    -1.9031	    -1.0663	     0.0267	    -1.0124	     0.0091	     1.5256	     0.4654	     1.6845	     3.5511	     2.4154	     4.1224	    -0.4685	    -0.5230	     1.1723	     5.3776	     1.3147	     1.8771	     3.9007	     3.1622	    -1.3989	    -1.7278	
