[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -3.4350	    -3.2130	    -4.4856	    -3.3153	    -2.9911	    -4.2104	    -2.8139	    -1.7248	    -3.2421	    -1.5594	     0.1606	    -1.3342	     0.6209	    -0.9079	    -1.1723	     0.7789	     3.3115	     0.0654	     0.5448	     2.1063	     1.1778	    -1.5514	    -1.2331	
    -3.4417	    -3.2298	    -4.5006	    -3.3363	    -3.0172	    -4.2351	    -2.8419	    -1.7641	    -3.2804	    -1.6046	     0.1009	    -1.3913	     0.5548	    -0.8970	    -1.1956	     0.7369	     3.2269	     0.0262	     0.4873	     2.0379	     1.2180	    -1.5628	    -1.1888	
    -3.4560	    -3.2465	    -4.5166	    -3.3562	    -3.0414	    -4.2584	    -2.8708	    -1.8009	    -3.3160	    -1.6509	     0.0411	    -1.4500	     0.4865	    -0.8873	    -1.2206	     0.6964	     3.1416	    -0.0153	     0.4271	     1.9674	     1.2680	    -1.5779	    -1.1437	
    -3.4674	    -3.2647	    -4.5358	    -3.3799	    -3.0658	    -4.2863	    -2.9021	    -1.8382	    -3.3551	    -1.6974	    -0.0194	    -1.5098	     0.4169	    -0.8822	    -1.2463	     0.6513	     3.0532	    -0.0584	     0.3663	     1.8937	     1.3214	    -1.5944	    -1.0954	
    -3.4822	    -3.2829	    -4.5532	    -3.4003	    -3.0922	    -4.3110	    -2.9349	    -1.8732	    -3.3929	    -1.7425	    -0.0788	    -1.5664	     0.3497	    -0.8725	    -1.2707	     0.6065	     2.9677	    -0.0985	     0.3056	     1.8215	     1.3742	    -1.6101	    -1.0484	
    -3.4986	    -3.3042	    -4.5734	    -3.4206	    -3.1188	    -4.3393	    -2.9670	    -1.9109	    -3.4271	    -1.7864	    -0.1378	    -1.6223	     0.2812	    -0.8715	    -1.2928	     0.5602	     2.8795	    -0.1397	     0.2419	     1.7479	     1.4222	    -1.6263	    -0.9985	
    -3.5152	    -3.3266	    -4.5922	    -3.4446	    -3.1473	    -4.3651	    -2.9993	    -1.9455	    -3.4619	    -1.8309	    -0.1947	    -1.6766	     0.2168	    -0.8701	    -1.3153	     0.5108	     2.7908	    -0.1825	     0.1803	     1.6749	     1.4632	    -1.6401	    -0.9471	
    -3.5328	    -3.3488	    -4.6124	    -3.4628	    -3.1719	    -4.3904	    -3.0325	    -1.9791	    -3.4909	    -1.8702	    -0.2479	    -1.7213	     0.1581	    -0.8692	    -1.3321	     0.4591	     2.7067	    -0.2254	     0.1202	     1.6024	     1.4953	    -1.6607	    -0.8969	
    -3.5465	    -3.3671	    -4.6273	    -3.4792	    -3.1916	    -4.4089	    -3.0554	    -2.0060	    -3.5132	    -1.9049	    -0.2904	    -1.7582	     0.1099	    -0.8643	    -1.3435	     0.4104	     2.6276	    -0.2601	     0.0664	     1.5356	     1.5187	    -1.6806	    -0.8509	
    -3.5575	    -3.3848	    -4.6405	    -3.4960	    -3.2128	    -4.4255	    -3.0800	    -2.0293	    -3.5305	    -1.9333	    -0.3297	    -1.7871	     0.0623	    -0.8639	    -1.3482	     0.3610	     2.5504	    -0.2962	     0.0128	     1.4716	     1.5302	    -1.7072	    -0.8029	
    -3.5643	    -3.3999	    -4.6500	    -3.5128	    -3.2281	    -4.4382	    -3.1003	    -2.0512	    -3.5432	    -1.9594	    -0.3631	    -1.8104	     0.0272	    -0.8602	    -1.3498	     0.3132	     2.4810	    -0.3291	    -0.0372	     1.4106	     1.5271	    -1.7365	    -0.7560	
    -3.5649	    -3.4061	    -4.6526	    -3.5213	    -3.2375	    -4.4409	    -3.1127	    -2.0578	    -3.5445	    -1.9735	    -0.3828	    -1.8212	     0.0030	    -0.8523	    -1.3366	     0.2686	     2.4197	    -0.3543	    -0.0765	     1.3609	     1.5091	    -1.7678	    -0.7142	
    -3.5674	    -3.4120	    -4.6549	    -3.5271	    -3.2450	    -4.4448	    -3.1254	    -2.0648	    -3.5438	    -1.9848	    -0.3996	    -1.8234	    -0.0189	    -0.8492	    -1.3260	     0.2255	     2.3637	    -0.3792	    -0.1154	     1.3124	     1.4846	    -1.7979	    -0.6699	
    -3.5618	    -3.4087	    -4.6521	    -3.5309	    -3.2424	    -4.4415	    -3.1300	    -2.0621	    -3.5318	    -1.9874	    -0.4038	    -1.8192	    -0.0261	    -0.8390	    -1.3051	     0.1896	     2.3174	    -0.3926	    -0.1480	     1.2761	     1.4561	    -1.8255	    -0.6318	
    -3.5584	    -3.4065	    -4.6478	    -3.5388	    -3.2423	    -4.4373	    -3.1362	    -2.0625	    -3.5241	    -1.9908	    -0.4123	    -1.8131	    -0.0387	    -0.8344	    -1.2880	     0.1516	     2.2715	    -0.4086	    -0.1804	     1.2411	     1.4339	    -1.8480	    -0.5890	
    -3.5421	    -3.3928	    -4.6334	    -3.5305	    -3.2291	    -4.4258	    -3.1329	    -2.0516	    -3.5039	    -1.9861	    -0.4061	    -1.7988	    -0.0375	    -0.8236	    -1.2609	     0.1263	     2.2349	    -0.4158	    -0.1982	     1.2152	     1.4213	    -1.8680	    -0.5554	
    -3.5280	    -3.3792	    -4.6204	    -3.5249	    -3.2175	    -4.4150	    -3.1319	    -2.0394	    -3.4875	    -1.9811	    -0.4041	    -1.7860	    -0.0392	    -0.8162	    -1.2336	     0.1063	     2.2006	    -0.4197	    -0.2194	     1.1914	     1.4216	    -1.8851	    -0.5218	
    -3.5114	    -3.3606	    -4.6059	    -3.5172	    -3.2065	    -4.4046	    -3.1282	    -2.0257	    -3.4684	    -1.9742	    -0.3982	    -1.7730	    -0.0387	    -0.8091	    -1.2092	     0.0896	     2.1694	    -0.4234	    -0.2330	     1.1750	     1.4366	    -1.9014	    -0.4912	
    -3.4901	    -3.3401	    -4.5890	    -3.5088	    -3.1926	    -4.3939	    -3.1246	    -2.0114	    -3.4493	    -1.9649	    -0.3886	    -1.7584	    -0.0384	    -0.7998	    -1.1822	     0.0795	     2.1420	    -0.4207	    -0.2413	     1.1614	     1.4608	    -1.9178	    -0.4652	
    -3.4694	    -3.3161	    -4.5723	    -3.4983	    -3.1711	    -4.3806	    -3.1186	    -1.9929	    -3.4303	    -1.9577	    -0.3773	    -1.7441	    -0.0373	    -0.7928	    -1.1547	     0.0717	     2.1174	    -0.4147	    -0.2468	     1.1495	     1.4898	    -1.9348	    -0.4427	
    -3.4459	    -3.2915	    -4.5543	    -3.4857	    -3.1511	    -4.3692	    -3.1100	    -1.9722	    -3.4105	    -1.9468	    -0.3659	    -1.7294	    -0.0335	    -0.7887	    -1.1310	     0.0721	     2.0953	    -0.4086	    -0.2493	     1.1421	     1.5169	    -1.9530	    -0.4235	
    -3.4251	    -3.2604	    -4.5360	    -3.4759	    -3.1308	    -4.3602	    -3.1022	    -1.9548	    -3.3917	    -1.9358	    -0.3509	    -1.7118	    -0.0309	    -0.7823	    -1.1092	     0.0716	     2.0774	    -0.3998	    -0.2520	     1.1375	     1.5412	    -1.9680	    -0.4069	
    -3.4027	    -3.2358	    -4.5220	    -3.4675	    -3.1101	    -4.3500	    -3.0923	    -1.9367	    -3.3747	    -1.9251	    -0.3386	    -1.6949	    -0.0277	    -0.7788	    -1.0918	     0.0728	     2.0571	    -0.3897	    -0.2516	     1.1354	     1.5604	    -1.9791	    -0.3915	
    -3.3837	    -3.2119	    -4.5092	    -3.4586	    -3.0926	    -4.3428	    -3.0862	    -1.9193	    -3.3563	    -1.9154	    -0.3252	    -1.6769	    -0.0212	    -0.7778	    -1.0774	     0.0716	     2.0383	    -0.3819	    -0.2508	     1.1319	     1.5731	    -1.9885	    -0.3758	
    -3.3655	    -3.1888	    -4.4952	    -3.4468	    -3.0742	    -4.3371	    -3.0791	    -1.9010	    -3.3387	    -1.9052	    -0.3108	    -1.6545	    -0.0142	    -0.7753	    -1.0644	     0.0718	     2.0220	    -0.3725	    -0.2483	     1.1276	     1.5764	    -1.9966	    -0.3632	
    -3.3467	    -3.1690	    -4.4837	    -3.4339	    -3.0541	    -4.3286	    -3.0683	    -1.8815	    -3.3194	    -1.8897	    -0.2953	    -1.6319	    -0.0035	    -0.7714	    -1.0543	     0.0706	     2.0058	    -0.3583	    -0.2462	     1.1281	     1.5691	    -2.0064	    -0.3521	
    -3.3321	    -3.1487	    -4.4732	    -3.4232	    -3.0378	    -4.3218	    -3.0608	    -1.8652	    -3.3006	    -1.8767	    -0.2766	    -1.6041	     0.0112	    -0.7707	    -1.0480	     0.0657	     1.9925	    -0.3500	    -0.2437	     1.1269	     1.5536	    -2.0161	    -0.3396	
    -3.3226	    -3.1387	    -4.4670	    -3.4127	    -3.0276	    -4.3212	    -3.0525	    -1.8536	    -3.2859	    -1.8631	    -0.2649	    -1.5798	     0.0222	    -0.7717	    -1.0519	     0.0578	     1.9762	    -0.3424	    -0.2459	     1.1243	     1.5281	    -2.0289	    -0.3223	
    -3.3111	    -3.1227	    -4.4596	    -3.3991	    -3.0148	    -4.3183	    -3.0437	    -1.8355	    -3.2656	    -1.8488	    -0.2442	    -1.5512	     0.0400	    -0.7746	    -1.0533	     0.0491	     1.9602	    -0.3341	    -0.2415	     1.1223	     1.4955	    -2.0378	    -0.3064	
    -3.3042	    -3.1129	    -4.4565	    -3.3901	    -3.0076	    -4.3133	    -3.0349	    -1.8196	    -3.2451	    -1.8324	    -0.2278	    -1.5239	     0.0559	    -0.7746	    -1.0563	     0.0399	     1.9470	    -0.3244	    -0.2394	     1.1234	     1.4597	    -2.0460	    -0.2885	
    -3.3013	    -3.1086	    -4.4588	    -3.3860	    -3.0011	    -4.3178	    -3.0324	    -1.8119	    -3.2333	    -1.8205	    -0.2170	    -1.4987	     0.0697	    -0.7848	    -1.0675	     0.0263	     1.9331	    -0.3216	    -0.2381	     1.1171	     1.4318	    -2.0503	    -0.2663	
    -3.3025	    -3.1072	    -4.4621	    -3.3780	    -2.9998	    -4.3216	    -3.0294	    -1.8054	    -3.2201	    -1.8140	    -0.2075	    -1.4794	     0.0801	    -0.7932	    -1.0802	     0.0109	     1.9173	    -0.3203	    -0.2412	     1.1118	     1.4151	    -2.0515	    -0.2449	
    -3.3055	    -3.1052	    -4.4640	    -3.3720	    -2.9963	    -4.3258	    -3.0270	    -1.8003	    -3.2069	    -1.8012	    -0.2002	    -1.4578	     0.0917	    -0.8010	    -1.0843	     0.0028	     1.9041	    -0.3143	    -0.2366	     1.1070	     1.4149	    -2.0477	    -0.2274	
    -3.3076	    -3.1090	    -4.4738	    -3.3721	    -3.0031	    -4.3349	    -3.0289	    -1.8063	    -3.2050	    -1.7961	    -0.2032	    -1.4451	     0.0938	    -0.8135	    -1.0987	    -0.0106	     1.8877	    -0.3160	    -0.2390	     1.0970	     1.4348	    -2.0428	    -0.2090	
    -3.3165	    -3.1174	    -4.4850	    -3.3681	    -3.0116	    -4.3470	    -3.0317	    -1.8088	    -3.2014	    -1.7919	    -0.2082	    -1.4415	     0.0928	    -0.8223	    -1.1065	    -0.0189	     1.8723	    -0.3167	    -0.2407	     1.0849	     1.4725	    -2.0374	    -0.1950	
    -3.3228	    -3.1249	    -4.4946	    -3.3667	    -3.0207	    -4.3596	    -3.0328	    -1.8177	    -3.2025	    -1.7937	    -0.2182	    -1.4394	     0.0908	    -0.8308	    -1.1112	    -0.0249	     1.8552	    -0.3205	    -0.2411	     1.0735	     1.5190	    -2.0285	    -0.1853	
    -3.3303	    -3.1337	    -4.5114	    -3.3679	    -3.0329	    -4.3755	    -3.0381	    -1.8327	    -3.2073	    -1.7959	    -0.2315	    -1.4452	     0.0787	    -0.8375	    -1.1148	    -0.0315	     1.8382	    -0.3228	    -0.2441	     1.0611	     1.5741	    -2.0236	    -0.1783	
    -3.3377	    -3.1449	    -4.5232	    -3.3660	    -3.0451	    -4.3883	    -3.0404	    -1.8458	    -3.2128	    -1.7952	    -0.2459	    -1.4481	     0.0695	    -0.8416	    -1.1124	    -0.0342	     1.8227	    -0.3267	    -0.2441	     1.0503	     1.6276	    -2.0156	    -0.1781	
    -3.3488	    -3.1524	    -4.5406	    -3.3685	    -3.0599	    -4.4054	    -3.0456	    -1.8629	    -3.2219	    -1.8029	    -0.2663	    -1.4552	     0.0553	    -0.8465	    -1.1132	    -0.0359	     1.8065	    -0.3311	    -0.2437	     1.0374	     1.6803	    -2.0083	    -0.1778	
    -3.3591	    -3.1668	    -4.5571	    -3.3721	    -3.0746	    -4.4214	    -3.0509	    -1.8815	    -3.2322	    -1.8084	    -0.2876	    -1.4655	     0.0440	    -0.8517	    -1.1133	    -0.0371	     1.7876	    -0.3345	    -0.2475	     1.0235	     1.7282	    -1.9985	    -0.1785	
    -3.3670	    -3.1757	    -4.5726	    -3.3700	    -3.0877	    -4.4351	    -3.0517	    -1.8972	    -3.2386	    -1.8120	    -0.3052	    -1.4706	     0.0330	    -0.8523	    -1.1096	    -0.0341	     1.7761	    -0.3370	    -0.2474	     1.0161	     1.7678	    -1.9879	    -0.1854	
    -3.3729	    -3.1848	    -4.5856	    -3.3696	    -3.1014	    -4.4474	    -3.0535	    -1.9112	    -3.2411	    -1.8125	    -0.3216	    -1.4739	     0.0260	    -0.8520	    -1.1058	    -0.0318	     1.7631	    -0.3381	    -0.2418	     1.0086	     1.8044	    -1.9803	    -0.1941	
    -3.3814	    -3.1984	    -4.6015	    -3.3756	    -3.1173	    -4.4551	    -3.0563	    -1.9256	    -3.2467	    -1.8161	    -0.3371	    -1.4773	     0.0173	    -0.8505	    -1.1053	    -0.0325	     1.7496	    -0.3433	    -0.2384	     0.9972	     1.8283	    -1.9767	    -0.2004	
    -3.3825	    -3.2048	    -4.6091	    -3.3713	    -3.1248	    -4.4607	    -3.0516	    -1.9357	    -3.2406	    -1.8092	    -0.3473	    -1.4703	     0.0194	    -0.8417	    -1.0958	    -0.0252	     1.7436	    -0.3383	    -0.2266	     0.9950	     1.8410	    -1.9762	    -0.2128	
    -3.3828	    -3.2111	    -4.6140	    -3.3680	    -3.1332	    -4.4614	    -3.0452	    -1.9411	    -3.2365	    -1.8047	    -0.3565	    -1.4624	     0.0215	    -0.8338	    -1.0907	    -0.0213	     1.7415	    -0.3371	    -0.2156	     0.9933	     1.8413	    -1.9818	    -0.2238	
    -3.3825	    -3.2151	    -4.6202	    -3.3636	    -3.1407	    -4.4590	    -3.0382	    -1.9485	    -3.2280	    -1.7953	    -0.3605	    -1.4519	     0.0294	    -0.8225	    -1.0792	    -0.0132	     1.7411	    -0.3323	    -0.2029	     0.9913	     1.8293	    -1.9898	    -0.2346	
    -3.3788	    -3.2170	    -4.6187	    -3.3606	    -3.1429	    -4.4564	    -3.0333	    -1.9530	    -3.2206	    -1.7842	    -0.3638	    -1.4395	     0.0384	    -0.8102	    -1.0742	    -0.0038	     1.7423	    -0.3248	    -0.1904	     0.9916	     1.8123	    -1.9983	    -0.2442	
    -3.3747	    -3.2224	    -4.6206	    -3.3596	    -3.1498	    -4.4520	    -3.0252	    -1.9574	    -3.2100	    -1.7753	    -0.3675	    -1.4289	     0.0483	    -0.7985	    -1.0661	     0.0046	     1.7460	    -0.3206	    -0.1761	     0.9936	     1.7977	    -2.0080	    -0.2531	
    -3.3753	    -3.2248	    -4.6234	    -3.3598	    -3.1542	    -4.4487	    -3.0213	    -1.9648	    -3.2008	    -1.7673	    -0.3752	    -1.4216	     0.0526	    -0.7881	    -1.0606	     0.0130	     1.7441	    -0.3152	    -0.1619	     0.9924	     1.7932	    -2.0188	    -0.2608	
    -3.3703	    -3.2256	    -4.6215	    -3.3593	    -3.1558	    -4.4433	    -3.0166	    -1.9698	    -3.1964	    -1.7608	    -0.3791	    -1.4147	     0.0548	    -0.7745	    -1.0503	     0.0258	     1.7486	    -0.3089	    -0.1476	     0.9942	     1.7994	    -2.0276	    -0.2701	
    -3.3649	    -3.2243	    -4.6180	    -3.3589	    -3.1578	    -4.4378	    -3.0114	    -1.9715	    -3.1904	    -1.7519	    -0.3835	    -1.4094	     0.0574	    -0.7603	    -1.0414	     0.0399	     1.7554	    -0.2971	    -0.1280	     0.9985	     1.8200	    -2.0390	    -0.2818	
    -3.3560	    -3.2227	    -4.6123	    -3.3576	    -3.1591	    -4.4342	    -3.0067	    -1.9753	    -3.1845	    -1.7473	    -0.3906	    -1.4078	     0.0563	    -0.7474	    -1.0297	     0.0568	     1.7593	    -0.2883	    -0.1112	     1.0012	     1.8558	    -2.0512	    -0.2935	
    -3.3503	    -3.2219	    -4.6091	    -3.3578	    -3.1629	    -4.4282	    -3.0047	    -1.9866	    -3.1841	    -1.7458	    -0.4026	    -1.4126	     0.0499	    -0.7334	    -1.0217	     0.0739	     1.7617	    -0.2814	    -0.0936	     1.0023	     1.8957	    -2.0679	    -0.3041	
    -3.3434	    -3.2236	    -4.6060	    -3.3588	    -3.1672	    -4.4286	    -3.0041	    -1.9949	    -3.1882	    -1.7504	    -0.4142	    -1.4191	     0.0406	    -0.7208	    -1.0157	     0.0900	     1.7646	    -0.2771	    -0.0790	     1.0038	     1.9380	    -2.0844	    -0.3141	
    -3.3340	    -3.2210	    -4.5998	    -3.3583	    -3.1702	    -4.4277	    -3.0028	    -2.0046	    -3.1938	    -1.7531	    -0.4302	    -1.4296	     0.0300	    -0.7106	    -1.0108	     0.1087	     1.7664	    -0.2699	    -0.0682	     1.0026	     1.9782	    -2.1013	    -0.3242	
    -3.3233	    -3.2147	    -4.5912	    -3.3560	    -3.1707	    -4.4262	    -3.0002	    -2.0096	    -3.1982	    -1.7588	    -0.4439	    -1.4398	     0.0147	    -0.6992	    -1.0063	     0.1286	     1.7672	    -0.2665	    -0.0535	     1.0036	     2.0136	    -2.1126	    -0.3344	
    -3.3137	    -3.2084	    -4.5850	    -3.3578	    -3.1729	    -4.4250	    -3.0003	    -2.0217	    -3.2087	    -1.7665	    -0.4585	    -1.4513	    -0.0032	    -0.6886	    -1.0063	     0.1458	     1.7654	    -0.2664	    -0.0468	     1.0000	     2.0425	    -2.1231	    -0.3416	
    -3.3058	    -3.2011	    -4.5765	    -3.3568	    -3.1707	    -4.4227	    -3.0006	    -2.0264	    -3.2144	    -1.7751	    -0.4726	    -1.4633	    -0.0182	    -0.6780	    -1.0048	     0.1637	     1.7636	    -0.2676	    -0.0385	     0.9976	     2.0636	    -2.1357	    -0.3497	
    -3.2877	    -3.1910	    -4.5622	    -3.3544	    -3.1720	    -4.4212	    -2.9948	    -2.0356	    -3.2207	    -1.7814	    -0.4841	    -1.4730	    -0.0339	    -0.6649	    -1.0027	     0.1796	     1.7629	    -0.2677	    -0.0306	     0.9959	     2.0736	    -2.1491	    -0.3586	
    -3.2732	    -3.1837	    -4.5506	    -3.3516	    -3.1731	    -4.4182	    -2.9982	    -2.0441	    -3.2257	    -1.7932	    -0.5009	    -1.4835	    -0.0509	    -0.6596	    -1.0014	     0.1911	     1.7554	    -0.2723	    -0.0303	     0.9876	     2.0787	    -2.1632	    -0.3635	
    -3.2539	    -3.1697	    -4.5339	    -3.3463	    -3.1671	    -4.4119	    -2.9931	    -2.0501	    -3.2280	    -1.7979	    -0.5102	    -1.4884	    -0.0647	    -0.6503	    -1.0002	     0.2029	     1.7504	    -0.2771	    -0.0275	     0.9818	     2.0720	    -2.1813	    -0.3701	
    -3.2352	    -3.1528	    -4.5148	    -3.3415	    -3.1603	    -4.4044	    -2.9913	    -2.0505	    -3.2319	    -1.8041	    -0.5209	    -1.4929	    -0.0767	    -0.6464	    -1.0003	     0.2111	     1.7453	    -0.2802	    -0.0257	     0.9737	     2.0583	    -2.1956	    -0.3752	
    -3.2109	    -3.1368	    -4.4922	    -3.3325	    -3.1516	    -4.3925	    -2.9869	    -2.0517	    -3.2302	    -1.8123	    -0.5281	    -1.4989	    -0.0892	    -0.6445	    -0.9991	     0.2184	     1.7351	    -0.2848	    -0.0269	     0.9689	     2.0407	    -2.2140	    -0.3781	
    -3.1901	    -3.1161	    -4.4702	    -3.3237	    -3.1380	    -4.3797	    -2.9843	    -2.0519	    -3.2275	    -1.8196	    -0.5381	    -1.5036	    -0.1033	    -0.6452	    -1.0041	     0.2195	     1.7264	    -0.2863	    -0.0309	     0.9593	     2.0240	    -2.2281	    -0.3788	
    -3.1663	    -3.0941	    -4.4455	    -3.3169	    -3.1276	    -4.3684	    -2.9837	    -2.0543	    -3.2296	    -1.8282	    -0.5503	    -1.5116	    -0.1182	    -0.6531	    -1.0089	     0.2208	     1.7107	    -0.2923	    -0.0392	     0.9458	     2.0160	    -2.2369	    -0.3754	
    -3.1412	    -3.0710	    -4.4183	    -3.3052	    -3.1136	    -4.3550	    -2.9814	    -2.0531	    -3.2293	    -1.8386	    -0.5611	    -1.5195	    -0.1349	    -0.6574	    -1.0163	     0.2180	     1.6991	    -0.2934	    -0.0441	     0.9325	     2.0242	    -2.2468	    -0.3731	
    -3.1165	    -3.0478	    -4.3939	    -3.2936	    -3.1007	    -4.3416	    -2.9840	    -2.0590	    -3.2309	    -1.8518	    -0.5771	    -1.5316	    -0.1566	    -0.6640	    -1.0269	     0.2189	     1.6798	    -0.2976	    -0.0549	     0.9198	     2.0493	    -2.2512	    -0.3676	
    -3.0908	    -3.0234	    -4.3662	    -3.2817	    -3.0887	    -4.3289	    -2.9824	    -2.0630	    -3.2354	    -1.8671	    -0.5969	    -1.5489	    -0.1816	    -0.6726	    -1.0389	     0.2174	     1.6599	    -0.2999	    -0.0664	     0.9027	     2.0935	    -2.2545	    -0.3620	
    -3.0633	    -2.9978	    -4.3374	    -3.2675	    -3.0784	    -4.3156	    -2.9832	    -2.0747	    -3.2423	    -1.8843	    -0.6218	    -1.5706	    -0.2086	    -0.6793	    -1.0497	     0.2207	     1.6363	    -0.3031	    -0.0799	     0.8848	     2.1493	    -2.2609	    -0.3554	
    -3.0422	    -2.9745	    -4.3099	    -3.2537	    -3.0686	    -4.3029	    -2.9856	    -2.0855	    -3.2533	    -1.9030	    -0.6501	    -1.5981	    -0.2444	    -0.6853	    -1.0640	     0.2200	     1.6083	    -0.3101	    -0.0922	     0.8642	     2.2163	    -2.2665	    -0.3459	
    -3.0122	    -2.9492	    -4.2830	    -3.2345	    -3.0598	    -4.2908	    -2.9839	    -2.0985	    -3.2639	    -1.9233	    -0.6801	    -1.6264	    -0.2801	    -0.6901	    -1.0717	     0.2252	     1.5791	    -0.3140	    -0.1081	     0.8435	     2.2817	    -2.2732	    -0.3369	
    -2.9841	    -2.9245	    -4.2525	    -3.2158	    -3.0495	    -4.2788	    -2.9829	    -2.1122	    -3.2741	    -1.9434	    -0.7089	    -1.6539	    -0.3180	    -0.6910	    -1.0774	     0.2282	     1.5481	    -0.3169	    -0.1226	     0.8201	     2.3456	    -2.2781	    -0.3276	
