"Subject"	"Trial"	"Electrode"	"MeanAmp"
9	334	"CZ"	17.4147770491803
9	334	"CPZ"	9.34713442622951
9	334	"PZ"	8.49414590163934
9	335	"CZ"	1.56564918032787
9	335	"CPZ"	1.96463114754098
9	335	"PZ"	1.05660819672131
9	336	"CZ"	-5.97919344262295
9	336	"CPZ"	-3.15056229508197
9	336	"PZ"	-4.0200606557377
9	337	"CZ"	-7.83925901639344
9	337	"CPZ"	-3.65410163934426
9	337	"PZ"	-2.43239508196721
9	338	"CZ"	-13.8322114754098
9	338	"CPZ"	-13.733162295082
9	338	"PZ"	-13.2433737704918
9	339	"CZ"	-8.4528737704918
9	339	"CPZ"	-6.65058852459016
9	339	"PZ"	-7.82551147540984
9	340	"CZ"	18.0806540983607
9	340	"CPZ"	11.6226983606557
9	340	"PZ"	11.0668770491803
9	342	"CZ"	5.51141967213115
9	342	"CPZ"	5.21149836065574
9	342	"PZ"	4.04207540983607
9	345	"CZ"	10.0763
9	345	"CPZ"	5.94067213114754
9	345	"PZ"	4.9088262295082
9	346	"CZ"	-8.79681639344262
9	346	"CPZ"	-9.00318196721311
9	346	"PZ"	-9.16552786885246
9	347	"CZ"	4.06134098360656
9	347	"CPZ"	9.27008852459016
9	347	"PZ"	9.9579868852459
9	348	"CZ"	4.81802295081967
9	348	"CPZ"	-0.737419672131148
9	348	"PZ"	-2.67178360655738
9	349	"CZ"	2.57823770491803
9	349	"CPZ"	0.335690163934426
9	349	"PZ"	-1.59866393442623
9	350	"CZ"	4.01731475409836
9	350	"CPZ"	5.20324754098361
9	350	"PZ"	2.94419508196721
9	352	"CZ"	-5.70403114754098
9	352	"CPZ"	-7.80900163934426
9	352	"PZ"	-6.15804754098361
9	353	"CZ"	-2.02240819672131
9	353	"CPZ"	7.8227606557377
9	353	"PZ"	6.20207540983607
9	355	"CZ"	-6.21307213114754
9	355	"CPZ"	-10.8027213114754
9	355	"PZ"	-8.28777213114754
9	356	"CZ"	-12.5334704918033
9	356	"CPZ"	-16.4132016393443
9	356	"PZ"	-11.7465163934426
9	357	"CZ"	-0.8805
9	357	"CPZ"	-2.33059180327869
9	357	"PZ"	-4.44656393442623
9	358	"CZ"	-16.8286934426229
9	358	"CPZ"	-17.0268016393443
9	358	"PZ"	-18.8951360655738
9	360	"CZ"	5.49216229508197
9	360	"CPZ"	-1.76101803278689
9	360	"PZ"	-3.06800983606557
9	362	"CZ"	-10.7311754098361
9	362	"CPZ"	-11.5456508196721
9	362	"PZ"	-11.419068852459
9	363	"CZ"	-10.9100360655738
9	363	"CPZ"	-13.4525
9	363	"PZ"	-12.6985606557377
9	364	"CZ"	1.43908196721311
9	364	"CPZ"	0.448501639344262
9	364	"PZ"	1.10613770491803
9	366	"CZ"	10.1533459016393
9	366	"CPZ"	1.58766393442623
9	366	"PZ"	-1.61517704918033
9	367	"CZ"	-19.3353868852459
9	367	"CPZ"	-19.6242983606557
9	367	"PZ"	-13.9312721311475
9	368	"CZ"	-6.60930819672131
9	368	"CPZ"	-4.89782295081967
9	368	"PZ"	-7.22566557377049
9	369	"CZ"	6.49649016393443
9	369	"CPZ"	-2.03067540983607
9	369	"PZ"	-3.60457868852459
9	370	"CZ"	-0.643873770491803
9	370	"CPZ"	-3.13956229508197
9	370	"PZ"	-5.6600131147541
9	371	"CZ"	4.55387049180328
9	371	"CPZ"	-6.08651147540984
9	371	"PZ"	-11.0283524590164
9	372	"CZ"	-2.97446557377049
9	372	"CPZ"	-2.88090983606557
9	372	"PZ"	-0.90252131147541
9	374	"CZ"	2.34984918032787
9	374	"CPZ"	0.745677049180328
9	374	"PZ"	-6.57629180327869
9	376	"CZ"	-0.0743
9	376	"CPZ"	-1.45558852459016
9	376	"PZ"	0.462259016393443
9	377	"CZ"	9.45444590163934
9	377	"CPZ"	7.93556557377049
9	377	"PZ"	10.0405344262295
9	382	"CZ"	-7.43203114754098
9	382	"CPZ"	-17.6734229508197
9	382	"PZ"	-20.7414491803279
9	383	"CZ"	3.60458032786885
9	383	"CPZ"	3.68162295081967
9	383	"PZ"	4.02831967213115
9	385	"CZ"	-7.15687704918033
9	385	"CPZ"	-8.76379672131148
9	385	"PZ"	-9.34163606557377
9	389	"CZ"	6.27362131147541
9	389	"CPZ"	3.71738852459016
9	389	"PZ"	4.34750163934426
9	390	"CZ"	10.3762327868852
9	390	"CPZ"	11.6557163934426
9	390	"PZ"	11.300762295082
9	391	"CZ"	2.75433606557377
9	391	"CPZ"	1.72798524590164
9	391	"PZ"	1.4858606557377
9	392	"CZ"	0.960303278688525
9	392	"CPZ"	-0.0357688524590164
9	392	"PZ"	-2.23153770491803
9	393	"CZ"	2.8066131147541
9	393	"CPZ"	0.134826229508197
9	393	"PZ"	1.34277213114754
9	396	"CZ"	8.5436737704918
9	396	"CPZ"	5.18948852459016
9	396	"PZ"	6.13328360655738
9	397	"CZ"	1.11439016393443
9	397	"CPZ"	-1.07861639344262
9	397	"PZ"	-1.59041803278689
9	398	"CZ"	5.48941147540984
9	398	"CPZ"	-0.996080327868852
9	398	"PZ"	-4.03933770491803
9	400	"CZ"	-10.1616049180328
9	400	"CPZ"	-7.15411967213115
9	400	"PZ"	-5.4123606557377
9	401	"CZ"	7.56134590163934
9	401	"CPZ"	9.56725409836065
9	401	"PZ"	9.54249508196721
9	404	"CZ"	-4.73547540983607
9	404	"CPZ"	-1.97288196721311
9	404	"PZ"	-1.30700491803279
9	405	"CZ"	2.10221475409836
9	405	"CPZ"	-1.29324426229508
9	405	"PZ"	-2.66904098360656
9	407	"CZ"	-18.9584229508197
9	407	"CPZ"	-12.8609081967213
9	407	"PZ"	-7.22015737704918
9	408	"CZ"	-10.0130098360656
9	408	"CPZ"	-6.60105409836066
9	408	"PZ"	-2.89191967213115
9	409	"CZ"	0.751185245901639
9	409	"CPZ"	5.51141639344262
9	409	"PZ"	7.88329180327869
9	413	"CZ"	3.7476606557377
9	413	"CPZ"	1.82980327868852
9	413	"PZ"	3.38995245901639
9	414	"CZ"	-0.619111475409836
9	414	"CPZ"	-1.8820868852459
9	414	"PZ"	-3.45049508196721
9	415	"CZ"	-2.51494590163934
9	415	"CPZ"	-6.59004098360656
9	415	"PZ"	-0.632865573770492
9	416	"CZ"	6.92299016393443
9	416	"CPZ"	-2.8451393442623
9	416	"PZ"	-0.971303278688525
9	418	"CZ"	15.4996803278689
9	418	"CPZ"	4.08610491803279
9	418	"PZ"	5.96543606557377
9	419	"CZ"	8.56843606557377
9	419	"CPZ"	5.00512786885246
9	419	"PZ"	4.88130655737705
9	420	"CZ"	0.954793442622951
9	420	"CPZ"	0.145832786885246
9	420	"PZ"	2.99372295081967
9	421	"CZ"	-13.3671918032787
9	421	"CPZ"	-11.8538229508197
9	421	"PZ"	-11.1439196721311
9	425	"CZ"	-5.40136229508197
9	425	"CPZ"	-9.94697704918033
9	425	"PZ"	-10.577093442623
9	426	"CZ"	-6.88446557377049
9	426	"CPZ"	-12.2555540983607
9	426	"PZ"	-11.7547721311475
9	427	"CZ"	17.3845098360656
9	427	"CPZ"	15.6372491803279
9	427	"PZ"	12.3903803278689
9	429	"CZ"	-18.4824
9	429	"CPZ"	-18.2044786885246
9	429	"PZ"	-17.2799508196721
9	430	"CZ"	-4.52636065573771
9	430	"CPZ"	-4.90332459016393
9	430	"PZ"	-6.2846262295082
9	433	"CZ"	1.79953606557377
9	433	"CPZ"	0.602604918032787
9	433	"PZ"	4.09435737704918
9	434	"CZ"	-14.2532016393443
9	434	"CPZ"	-8.53541803278689
9	434	"PZ"	-8.00986721311475
9	435	"CZ"	-8.35105737704918
9	435	"CPZ"	-4.6611868852459
9	435	"PZ"	-4.72722295081967
9	436	"CZ"	-18.9529147540984
9	436	"CPZ"	-18.7217819672131
9	436	"PZ"	-17.6404114754098
9	437	"CZ"	-1.71974262295082
9	437	"CPZ"	-1.44183442622951
9	437	"PZ"	-0.566822950819672
9	439	"CZ"	6.89271475409836
9	439	"CPZ"	3.45048852459016
9	439	"PZ"	3.20559508196721
9	440	"CZ"	-8.52715737704918
9	440	"CPZ"	-6.92849180327869
9	440	"PZ"	-2.35810983606557
9	441	"CZ"	-9.49296557377049
9	441	"CPZ"	-2.24529344262295
9	441	"PZ"	-1.46659508196721
9	442	"CZ"	-4.09436393442623
9	442	"CPZ"	-5.2445262295082
9	442	"PZ"	-5.41511147540984
9	443	"CZ"	-7.42927704918033
9	443	"CPZ"	-8.06213442622951
9	443	"PZ"	-4.11912295081967
9	445	"CZ"	-7.02479180327869
9	445	"CPZ"	-10.4972983606557
9	445	"PZ"	-8.77205573770492
9	447	"CZ"	-1.20795081967213
9	447	"CPZ"	-4.96110491803279
9	447	"PZ"	-6.32314426229508
9	448	"CZ"	5.14546393442623
9	448	"CPZ"	5.38485573770492
9	448	"PZ"	7.7869868852459
9	449	"CZ"	4.67219344262295
9	449	"CPZ"	-1.70873770491803
9	449	"PZ"	-0.272409836065574
9	450	"CZ"	14.5173573770492
9	450	"CPZ"	13.0452557377049
9	450	"PZ"	9.20405081967213
9	452	"CZ"	2.46816885245902
9	452	"CPZ"	1.84080983606557
9	452	"PZ"	4.54010819672131
9	453	"CZ"	-6.59280163934426
9	453	"CPZ"	-3.47250163934426
9	453	"PZ"	-2.06094262295082
9	454	"CZ"	-12.2142852459016
9	454	"CPZ"	-10.1506
9	454	"PZ"	-6.85694918032787
9	456	"CZ"	-4.80151967213115
9	456	"CPZ"	-1.25747049180328
9	456	"PZ"	0.723673770491803
9	457	"CZ"	18.4136065573771
9	457	"CPZ"	10.2111327868852
9	457	"PZ"	4.47408196721311
9	459	"CZ"	4.40529016393443
9	459	"CPZ"	6.41119016393443
9	459	"PZ"	4.99963114754098
9	460	"CZ"	-3.50551475409836
9	460	"CPZ"	-1.88208196721311
9	460	"PZ"	-0.412737704918033
9	461	"CZ"	4.0173131147541
9	461	"CPZ"	5.00788360655738
9	461	"PZ"	5.64075737704918
9	463	"CZ"	14.6769573770492
9	463	"CPZ"	14.4073032786885
9	463	"PZ"	13.5680655737705
9	464	"CZ"	-2.30582950819672
9	464	"CPZ"	0.233890163934426
9	464	"PZ"	1.89309180327869
9	465	"CZ"	10.7944639344262
9	465	"CPZ"	11.0366081967213
9	465	"PZ"	9.02795901639344
9	468	"CZ"	-5.99845737704918
9	468	"CPZ"	-3.83845901639344
9	468	"PZ"	-5.10418852459016
9	470	"CZ"	5.75907213114754
9	470	"CPZ"	3.60457704918033
9	470	"PZ"	1.75550819672131
9	471	"CZ"	-3.57705901639344
9	471	"CPZ"	-6.14152950819672
9	471	"PZ"	-9.53148524590164
9	473	"CZ"	-5.40411147540984
9	473	"CPZ"	-3.52477704918033
9	473	"PZ"	-3.01024098360656
9	474	"CZ"	4.44106229508197
9	474	"CPZ"	3.55779508196721
9	474	"PZ"	5.20874918032787
9	475	"CZ"	-4.79875901639344
9	475	"CPZ"	-2.3581131147541
9	475	"PZ"	2.17374918032787
9	476	"CZ"	-1.90134098360656
9	476	"CPZ"	-3.89348852459016
9	476	"PZ"	-3.54129508196721
9	477	"CZ"	-0.489785245901639
9	477	"CPZ"	-4.4795737704918
9	477	"PZ"	-3.96228524590164
9	478	"CZ"	-0.619103278688524
9	478	"CPZ"	0.930039344262295
9	478	"PZ"	0.775937704918033
9	479	"CZ"	-10.533062295082
9	479	"CPZ"	-7.74570491803279
9	479	"PZ"	-6.59004590163934
9	480	"CZ"	5.77007049180328
9	480	"CPZ"	4.82902786885246
9	480	"PZ"	3.91826393442623
9	482	"CZ"	10.3432032786885
9	482	"CPZ"	11.562162295082
9	482	"PZ"	8.71150819672131
9	483	"CZ"	-3.2386131147541
9	483	"CPZ"	-6.33964754098361
9	483	"PZ"	-8.61520983606557
9	485	"CZ"	-6.44420819672131
9	485	"CPZ"	-6.88171639344262
9	485	"PZ"	-9.41867213114754
9	490	"CZ"	4.20166393442623
9	490	"CPZ"	1.28774426229508
9	490	"PZ"	0.674134426229508
9	491	"CZ"	-6.06724262295082
9	491	"CPZ"	-6.53227213114754
9	491	"PZ"	-7.55859672131148
9	492	"CZ"	2.38837868852459
9	492	"CPZ"	1.72799016393443
9	492	"PZ"	3.02675081967213
9	494	"CZ"	-1.42807049180328
9	494	"CPZ"	-0.81722131147541
9	494	"PZ"	-3.81369672131148
9	495	"CZ"	6.02597704918033
9	495	"CPZ"	3.83295901639344
9	495	"PZ"	0.286165573770492
9	496	"CZ"	0.0880459016393443
9	496	"CPZ"	1.94812459016393
9	496	"PZ"	2.11596557377049
9	497	"CZ"	-7.17613114754098
9	497	"CPZ"	-2.10771147540984
9	497	"PZ"	1.82430491803279
9	498	"CZ"	-9.78462950819672
9	498	"CPZ"	-8.11717213114754
9	498	"PZ"	-4.57588196721311
9	499	"CZ"	-6.28737540983607
9	499	"CPZ"	-3.1450606557377
9	499	"PZ"	-0.74567868852459
9	500	"CZ"	-17.8880573770492
9	500	"CPZ"	-15.6785327868852
9	500	"PZ"	-9.96073606557377
9	501	"CZ"	-2.91393606557377
9	501	"CPZ"	0.987819672131148
9	501	"PZ"	1.40881475409836
9	502	"CZ"	-0.126572131147541
9	502	"CPZ"	3.03499672131148
9	502	"PZ"	3.06526721311475
9	505	"CZ"	-2.98271639344262
9	505	"CPZ"	-3.37894426229508
9	505	"PZ"	-2.95245573770492
9	507	"CZ"	-0.0798
9	507	"CPZ"	-1.50510819672131
9	507	"PZ"	-3.46150327868852
9	508	"CZ"	1.2794868852459
9	508	"CPZ"	3.26888196721311
9	508	"PZ"	4.76298852459016
9	510	"CZ"	3.04325737704918
9	510	"CPZ"	5.37658852459016
9	510	"PZ"	6.43320983606557
9	512	"CZ"	-12.9076868852459
9	512	"CPZ"	-11.9171131147541
9	512	"PZ"	-8.45011803278689
10	1	"CZ"	-12.8223819672131
10	1	"CPZ"	-12.4949409836066
10	1	"PZ"	-9.47371147540984
10	2	"CZ"	-12.2693163934426
10	2	"CPZ"	-6.98077049180328
10	2	"PZ"	-4.03933114754098
10	3	"CZ"	1.51061475409836
10	3	"CPZ"	0.932790163934426
10	3	"PZ"	0.253145901639344
10	4	"CZ"	-1.41981967213115
10	4	"CPZ"	0.110065573770492
10	4	"PZ"	-1.60691803278689
10	5	"CZ"	9.28384754098361
10	5	"CPZ"	3.52753770491803
10	5	"PZ"	2.58373278688525
10	6	"CZ"	1.56288524590164
10	6	"CPZ"	-0.376967213114754
10	6	"PZ"	-3.02674426229508
10	7	"CZ"	-1.31525081967213
10	7	"CPZ"	-0.73192131147541
10	7	"PZ"	-0.646616393442623
10	8	"CZ"	11.408068852459
10	8	"CPZ"	10.9925786885246
10	8	"PZ"	8.82708032786885
10	10	"CZ"	-2.86164590163934
10	10	"CPZ"	2.01690819672131
10	10	"PZ"	4.93634754098361
10	11	"CZ"	2.08294262295082
10	11	"CPZ"	-1.63934426223188e-06
10	11	"PZ"	-0.902522950819672
10	12	"CZ"	7.15961967213115
10	12	"CPZ"	4.98311639344262
10	12	"PZ"	3.00747704918033
10	13	"CZ"	-12.3546131147541
10	13	"CPZ"	-7.8888
10	13	"PZ"	-2.43789836065574
10	14	"CZ"	-7.18438524590164
10	14	"CPZ"	-7.17613278688525
10	14	"PZ"	-6.50474262295082
10	15	"CZ"	-2.36636721311475
10	15	"CPZ"	-1.20794754098361
10	15	"PZ"	1.30150491803279
10	16	"CZ"	8.49139344262295
10	16	"CPZ"	7.62739508196721
10	16	"PZ"	9.12150327868853
10	17	"CZ"	1.6839737704918
10	17	"CPZ"	0.330191803278689
10	17	"PZ"	-3.29364590163934
10	19	"CZ"	-2.22603770491803
10	19	"CPZ"	-3.35142950819672
10	19	"PZ"	-3.35143114754098
10	20	"CZ"	12.1537442622951
10	20	"CPZ"	11.6034360655738
10	20	"PZ"	9.70759508196721
10	21	"CZ"	-18.6942721311475
10	21	"CPZ"	-18.4713868852459
10	21	"PZ"	-15.0429131147541
10	22	"CZ"	1.57114918032787
10	22	"CPZ"	1.81879508196721
10	22	"PZ"	3.04875409836066
10	23	"CZ"	10.5413163934426
10	23	"CPZ"	6.10301803278688
10	23	"PZ"	3.87422786885246
10	24	"CZ"	5.17847704918033
10	24	"CPZ"	4.20717213114754
10	24	"PZ"	2.75159344262295
10	25	"CZ"	-1.43632786885246
10	25	"CPZ"	-1.78027540983607
10	25	"PZ"	-0.64387868852459
10	26	"CZ"	-4.63091147540984
10	26	"CPZ"	-2.25905245901639
10	26	"PZ"	1.34278032786885
10	27	"CZ"	15.5216836065574
10	27	"CPZ"	13.782693442623
10	27	"PZ"	12.2307950819672
10	28	"CZ"	-6.66709508196721
10	28	"CPZ"	-6.66433770491803
10	28	"PZ"	-6.12777213114754
10	29	"CZ"	-0.844732786885246
10	29	"CPZ"	-0.781459016393443
10	29	"PZ"	0.0632836065573771
10	30	"CZ"	-2.19851967213115
10	30	"CPZ"	-3.56604590163934
10	30	"PZ"	-2.44064918032787
10	31	"CZ"	2.82588032786885
10	31	"CPZ"	1.39230491803279
10	31	"PZ"	0.321936065573771
10	32	"CZ"	-1.19143278688525
10	32	"CPZ"	-2.11047213114754
10	32	"PZ"	-3.86047868852459
10	33	"CZ"	-0.426493442622951
10	33	"CPZ"	0.104560655737705
10	33	"PZ"	1.60417868852459
10	34	"CZ"	-10.4340049180328
10	34	"CPZ"	-9.39391475409836
10	34	"PZ"	-9.11324754098361
10	35	"CZ"	5.21700491803279
10	35	"CPZ"	7.94382131147541
10	35	"PZ"	6.11952295081967
10	36	"CZ"	8.31254098360656
10	36	"CPZ"	6.12778360655738
10	36	"PZ"	3.74215573770492
10	37	"CZ"	2.08845573770492
10	37	"CPZ"	4.58964262295082
10	37	"PZ"	4.60890163934426
10	38	"CZ"	-9.21780655737705
10	38	"CPZ"	-9.0169393442623
10	38	"PZ"	-6.05623770491803
10	39	"CZ"	2.01416229508197
10	39	"CPZ"	2.96896393442623
10	39	"PZ"	2.50395081967213
10	40	"CZ"	-0.343939344262295
10	40	"CPZ"	-1.92060655737705
10	40	"PZ"	-2.81211803278689
10	41	"CZ"	7.49532131147541
10	41	"CPZ"	4.67494098360656
10	41	"PZ"	1.34828852459016
10	42	"CZ"	3.63485081967213
10	42	"CPZ"	2.51494590163934
10	42	"PZ"	0.154086885245902
10	43	"CZ"	0.924531147540984
10	43	"CPZ"	2.08570491803279
10	43	"PZ"	0.00274590163934426
10	44	"CZ"	2.07194262295082
10	44	"CPZ"	3.68987704918033
10	44	"PZ"	6.00670491803279
10	45	"CZ"	-2.19851803278689
10	45	"CPZ"	-1.68672131147541
10	45	"PZ"	-0.70165737704918
10	46	"CZ"	2.6277606557377
10	46	"CPZ"	2.01140163934426
10	46	"PZ"	1.76651147540984
10	47	"CZ"	7.75396393442623
10	47	"CPZ"	3.56330163934426
10	47	"PZ"	0.517290163934426
10	48	"CZ"	12.1675049180328
10	48	"CPZ"	16.7186327868852
10	48	"PZ"	18.1934754098361
10	49	"CZ"	5.02439016393443
10	49	"CPZ"	5.30780491803279
10	49	"PZ"	4.35850983606557
10	51	"CZ"	-3.12579016393443
10	51	"CPZ"	0.498034426229508
10	51	"PZ"	2.87540163934426
10	52	"CZ"	-0.465009836065574
10	52	"CPZ"	0.376975409836066
10	52	"PZ"	-0.509049180327869
10	55	"CZ"	-10.0653081967213
10	55	"CPZ"	-11.936368852459
10	55	"PZ"	-9.80665737704918
10	56	"CZ"	6.78265573770492
10	56	"CPZ"	8.41158852459016
10	56	"PZ"	7.37424590163934
10	57	"CZ"	-6.76889016393443
10	57	"CPZ"	-3.17532459016393
10	57	"PZ"	0.316429508196721
10	58	"CZ"	-14.7484934426229
10	58	"CPZ"	-14.1871754098361
10	58	"PZ"	-12.1922672131148
10	59	"CZ"	13.2268655737705
10	59	"CPZ"	12.5197114754098
10	59	"PZ"	9.19029672131147
10	60	"CZ"	-0.0220114754098361
10	60	"CPZ"	-1.15566721311475
10	60	"PZ"	-1.4115606557377
10	61	"CZ"	1.25196885245902
10	61	"CPZ"	0.608104918032787
10	61	"PZ"	1.12539508196721
10	63	"CZ"	-0.31643606557377
10	63	"CPZ"	0.883262295081967
10	63	"PZ"	4.25669672131148
10	64	"CZ"	-1.38130327868852
10	64	"CPZ"	-2.33334590163934
10	64	"PZ"	-0.407237704918033
10	65	"CZ"	-0.233888524590164
10	65	"CPZ"	-3.06526393442623
10	65	"PZ"	-4.55387540983607
10	66	"CZ"	5.58845901639344
10	66	"CPZ"	3.18633114754098
10	66	"PZ"	1.09237213114754
10	67	"CZ"	12.9957360655738
10	67	"CPZ"	9.38015081967213
10	67	"PZ"	7.12660163934426
10	68	"CZ"	6.21858196721311
10	68	"CPZ"	2.04717540983607
10	68	"PZ"	-1.62068032786885
10	69	"CZ"	-3.98154098360656
10	69	"CPZ"	-4.30898032786885
10	69	"PZ"	-0.775944262295082
10	72	"CZ"	-5.92140819672131
10	72	"CPZ"	-8.47213278688525
10	72	"PZ"	-9.1490262295082
10	73	"CZ"	-0.674137704918033
10	73	"CPZ"	-2.92768360655738
10	73	"PZ"	-1.54088524590164
10	74	"CZ"	7.88053606557377
10	74	"CPZ"	7.56685901639344
10	74	"PZ"	7.1761393442623
10	75	"CZ"	-2.85064262295082
10	75	"CPZ"	-0.492539344262295
10	75	"PZ"	1.29599672131148
10	77	"CZ"	-3.01848032786885
10	77	"CPZ"	-3.84946885245902
10	77	"PZ"	-3.18908360655738
10	78	"CZ"	6.09475737704918
10	78	"CPZ"	3.56055573770492
10	78	"PZ"	1.97012950819672
10	79	"CZ"	-1.62069016393443
10	79	"CPZ"	-1.38404754098361
10	79	"PZ"	-2.55071803278689
10	80	"CZ"	-6.85419836065574
10	80	"CPZ"	-6.35065573770492
10	80	"PZ"	-6.39468196721311
10	81	"CZ"	6.32589016393443
10	81	"CPZ"	3.46149672131148
10	81	"PZ"	-0.775944262295082
10	82	"CZ"	7.41828360655738
10	82	"CPZ"	8.35380819672131
10	82	"PZ"	8.94265245901639
10	83	"CZ"	-2.22878360655738
10	83	"CPZ"	-6.1718
10	83	"PZ"	-4.48509016393443
10	84	"CZ"	3.83020983606557
10	84	"CPZ"	1.94536393442623
10	84	"PZ"	0.605349180327869
10	86	"CZ"	5.40136229508197
10	86	"CPZ"	5.37383606557377
10	86	"PZ"	3.2386131147541
10	87	"CZ"	-3.0625131147541
10	87	"CPZ"	2.4901868852459
10	87	"PZ"	4.7382262295082
10	88	"CZ"	6.06724098360656
10	88	"CPZ"	4.52635573770492
10	88	"PZ"	3.12030163934426
10	89	"CZ"	-15.5189327868852
10	89	"CPZ"	-14.5834
10	89	"PZ"	-15.0209
10	90	"CZ"	7.27519016393443
10	90	"CPZ"	3.39820163934426
10	90	"PZ"	-0.2559
10	92	"CZ"	1.18317868852459
10	92	"CPZ"	0.795208196721311
10	92	"PZ"	3.28264426229508
10	93	"CZ"	-1.42532131147541
10	93	"CPZ"	-0.47327868852459
10	93	"PZ"	2.58648524590164
10	94	"CZ"	-0.753939344262295
10	94	"CPZ"	0.341201639344262
10	94	"PZ"	-0.506291803278689
10	95	"CZ"	-0.932783606557377
10	95	"CPZ"	-0.723665573770492
10	95	"PZ"	-3.50001803278689
10	96	"CZ"	-1.84905737704918
10	96	"CPZ"	-1.54914262295082
10	96	"PZ"	-1.71698032786885
10	97	"CZ"	2.43515081967213
10	97	"CPZ"	1.06485573770492
10	97	"PZ"	1.64269344262295
10	98	"CZ"	-4.06133770491803
10	98	"CPZ"	-0.971313114754098
10	98	"PZ"	-3.22485245901639
10	99	"CZ"	7.28619672131148
10	99	"CPZ"	5.93517213114754
10	99	"PZ"	2.37187049180328
10	100	"CZ"	4.98311803278689
10	100	"CPZ"	3.30465737704918
10	100	"PZ"	0.379716393442623
10	101	"CZ"	3.97054426229508
10	101	"CPZ"	4.70245901639344
10	101	"PZ"	5.06291475409836
10	102	"CZ"	5.3986131147541
10	102	"CPZ"	7.88603606557377
10	102	"PZ"	8.1254262295082
10	103	"CZ"	-10.7366852459016
10	103	"CPZ"	-9.60302786885246
10	103	"PZ"	-11.408068852459
10	104	"CZ"	-6.31488196721311
10	104	"CPZ"	-4.5483737704918
10	104	"PZ"	-4.54561967213115
10	105	"CZ"	-3.4972606557377
10	105	"CPZ"	-5.12345081967213
10	105	"PZ"	-6.69736557377049
10	106	"CZ"	1.68122459016393
10	106	"CPZ"	-0.685147540983607
10	106	"PZ"	-2.20402459016393
10	107	"CZ"	0.126572131147541
10	107	"CPZ"	2.05818196721311
10	107	"PZ"	-0.209116393442623
10	108	"CZ"	6.16630491803279
10	108	"CPZ"	4.07234918032787
10	108	"PZ"	4.84279016393443
10	109	"CZ"	-2.43240163934426
10	109	"CPZ"	-1.89859836065574
10	109	"PZ"	-2.7846
10	110	"CZ"	-3.72013770491803
10	110	"CPZ"	-1.48860163934426
10	110	"PZ"	-0.38797868852459
10	111	"CZ"	8.38132131147541
10	111	"CPZ"	11.2870032786885
10	111	"PZ"	12.3876393442623
10	112	"CZ"	-10.337706557377
10	112	"CPZ"	-13.3149180327869
10	112	"PZ"	-13.6808786885246
10	113	"CZ"	-1.46109344262295
10	113	"CPZ"	-0.47877868852459
10	113	"PZ"	3.51101967213115
10	114	"CZ"	1.02909836065574
10	114	"CPZ"	4.11911475409836
10	114	"PZ"	5.1454606557377
10	116	"CZ"	-1.94260983606557
10	116	"CPZ"	-2.53696557377049
10	116	"PZ"	-3.69262786885246
10	117	"CZ"	2.83687868852459
10	117	"CPZ"	4.43830819672131
10	117	"PZ"	6.84318852459016
10	118	"CZ"	5.96543114754098
10	118	"CPZ"	8.12267868852459
10	118	"PZ"	7.04130983606557
10	119	"CZ"	-2.58098360655738
10	119	"CPZ"	-5.61047868852459
10	119	"PZ"	-6.16629672131148
10	120	"CZ"	0.195362295081967
10	120	"CPZ"	1.62068196721311
10	120	"PZ"	1.95362786885246
10	121	"CZ"	-4.71346229508197
10	121	"CPZ"	-1.9481262295082
10	121	"PZ"	-1.28498524590164
10	122	"CZ"	2.01415737704918
10	122	"CPZ"	0.297173770491803
10	122	"PZ"	0.126577049180328
10	123	"CZ"	-0.786954098360656
10	123	"CPZ"	0.121070491803279
10	123	"PZ"	1.42256721311475
10	124	"CZ"	2.07744918032787
10	124	"CPZ"	4.44930819672131
10	124	"PZ"	4.7960131147541
10	125	"CZ"	-3.09553114754098
10	125	"CPZ"	-1.8298
10	125	"PZ"	-0.0467754098360656
10	126	"CZ"	-0.0935573770491803
10	126	"CPZ"	-3.3817
10	126	"PZ"	-3.88524262295082
10	127	"CZ"	0.54756393442623
10	127	"CPZ"	3.13405573770492
10	127	"PZ"	4.69419508196721
10	128	"CZ"	-2.21778360655738
10	128	"CPZ"	-5.07391803278689
10	128	"PZ"	-3.66236065573771
10	132	"CZ"	0.819977049180328
10	132	"CPZ"	-2.17925245901639
10	132	"PZ"	-0.112806557377049
10	133	"CZ"	0.280662295081967
10	133	"CPZ"	-0.522801639344262
10	133	"PZ"	-2.97721967213115
10	134	"CZ"	-6.65883278688525
10	134	"CPZ"	-1.76926393442623
10	134	"PZ"	-3.83845901639344
10	135	"CZ"	-9.22331803278689
10	135	"CPZ"	-8.39509344262295
10	135	"PZ"	-3.78068524590164
10	136	"CZ"	-9.43793278688525
10	136	"CPZ"	-10.7972147540984
10	136	"PZ"	-8.52716885245902
10	138	"CZ"	-8.48588524590164
10	138	"CPZ"	-7.3990131147541
10	138	"PZ"	-6.83492950819672
10	139	"CZ"	-7.68518032786885
10	139	"CPZ"	-9.38565409836066
10	139	"PZ"	-8.08965573770492
10	140	"CZ"	-3.99805573770492
10	140	"CPZ"	-0.822729508196721
10	140	"PZ"	-1.02909672131148
10	141	"CZ"	-1.11989344262295
10	141	"CPZ"	0.789706557377049
10	141	"PZ"	2.87814918032787
10	142	"CZ"	7.56135573770492
