"Source.File"	"Electrode"	"Marker"	"Latency"	"PeakAmp"	"Condition"	"Subject"	"faceRace"	"FixArea"
"Sub47_Black_eyes.avg"	"C3"	"P2"	162	4.39665	"Black_eyes"	47	"Black"	"eyes"
"Sub47_Black_eyes.avg"	"CZ"	"P2"	161	4.112244	"Black_eyes"	47	"Black"	"eyes"
"Sub47_Black_eyes.avg"	"C4"	"P2"	158	2.641254	"Black_eyes"	47	"Black"	"eyes"
"Sub47_Black_eyes.avg"	"CP3"	"P2"	162	4.053964	"Black_eyes"	47	"Black"	"eyes"
"Sub47_Black_eyes.avg"	"CPZ"	"P2"	162	4.270765	"Black_eyes"	47	"Black"	"eyes"
"Sub47_Black_eyes.avg"	"CP4"	"P2"	156	2.554999	"Black_eyes"	47	"Black"	"eyes"
"Sub47_Black_eyes.avg"	"PZ"	"P2"	163	3.937403	"Black_eyes"	47	"Black"	"eyes"
"Sub47_Black_fore.avg"	"C3"	"P2"	169	1.41635	"Black_fore"	47	"Black"	"fore"
"Sub47_Black_fore.avg"	"CZ"	"P2"	166	0.551825	"Black_fore"	47	"Black"	"fore"
"Sub47_Black_fore.avg"	"C4"	"P2"	164	-0.648394	"Black_fore"	47	"Black"	"fore"
"Sub47_Black_fore.avg"	"CP3"	"P2"	171	0.772555	"Black_fore"	47	"Black"	"fore"
"Sub47_Black_fore.avg"	"CPZ"	"P2"	168	0.25292	"Black_fore"	47	"Black"	"fore"
"Sub47_Black_fore.avg"	"CP4"	"P2"	162	-0.915109	"Black_fore"	47	"Black"	"fore"
"Sub47_Black_fore.avg"	"PZ"	"P2"	171	-0.172445	"Black_fore"	47	"Black"	"fore"
"Sub47_White_eyes.avg"	"C3"	"P2"	165	4.331736	"White_eyes"	47	"White"	"eyes"
"Sub47_White_eyes.avg"	"CZ"	"P2"	163	6.597666	"White_eyes"	47	"White"	"eyes"
"Sub47_White_eyes.avg"	"C4"	"P2"	160	5.351727	"White_eyes"	47	"White"	"eyes"
"Sub47_White_eyes.avg"	"CP3"	"P2"	176	3.410731	"White_eyes"	47	"White"	"eyes"
"Sub47_White_eyes.avg"	"CPZ"	"P2"	160	5.788558	"White_eyes"	47	"White"	"eyes"
"Sub47_White_eyes.avg"	"CP4"	"P2"	156	5.523877	"White_eyes"	47	"White"	"eyes"
"Sub47_White_eyes.avg"	"PZ"	"P2"	157	5.037552	"White_eyes"	47	"White"	"eyes"
"Sub47_White_fore.avg"	"C3"	"P2"	166	3.304765	"White_fore"	47	"White"	"fore"
"Sub47_White_fore.avg"	"CZ"	"P2"	163	4.3935	"White_fore"	47	"White"	"fore"
"Sub47_White_fore.avg"	"C4"	"P2"	160	2.860198	"White_fore"	47	"White"	"fore"
"Sub47_White_fore.avg"	"CP3"	"P2"	163	2.188812	"White_fore"	47	"White"	"fore"
"Sub47_White_fore.avg"	"CPZ"	"P2"	161	3.624581	"White_fore"	47	"White"	"fore"
"Sub47_White_fore.avg"	"CP4"	"P2"	156	2.549455	"White_fore"	47	"White"	"fore"
"Sub47_White_fore.avg"	"PZ"	"P2"	158	2.912367	"White_fore"	47	"White"	"fore"
"Sub48_Black_eyes.avg"	"C3"	"P2"	178	0.12191	"Black_eyes"	48	"Black"	"eyes"
"Sub48_Black_eyes.avg"	"CZ"	"P2"	181	1.341007	"Black_eyes"	48	"Black"	"eyes"
"Sub48_Black_eyes.avg"	"C4"	"P2"	178	0.425801	"Black_eyes"	48	"Black"	"eyes"
"Sub48_Black_eyes.avg"	"CP3"	"P2"	178	0.095408	"Black_eyes"	48	"Black"	"eyes"
"Sub48_Black_eyes.avg"	"CPZ"	"P2"	179	0.818032	"Black_eyes"	48	"Black"	"eyes"
"Sub48_Black_eyes.avg"	"CP4"	"P2"	176	0.818032	"Black_eyes"	48	"Black"	"eyes"
"Sub48_Black_eyes.avg"	"PZ"	"P2"	178	0.418733	"Black_eyes"	48	"Black"	"eyes"
"Sub48_Black_fore.avg"	"C3"	"P2"	183	0.753486	"Black_fore"	48	"Black"	"fore"
"Sub48_Black_fore.avg"	"CZ"	"P2"	185	1.505147	"Black_fore"	48	"Black"	"fore"
"Sub48_Black_fore.avg"	"C4"	"P2"	197	-0.527258	"Black_fore"	48	"Black"	"fore"
"Sub48_Black_fore.avg"	"CP3"	"P2"	182	-0.233526	"Black_fore"	48	"Black"	"fore"
"Sub48_Black_fore.avg"	"CPZ"	"P2"	185	0.34664	"Black_fore"	48	"Black"	"fore"
"Sub48_Black_fore.avg"	"CP4"	"P2"	201	-1.525216	"Black_fore"	48	"Black"	"fore"
"Sub48_Black_fore.avg"	"PZ"	"P2"	184	-0.656791	"Black_fore"	48	"Black"	"fore"
"Sub48_White_eyes.avg"	"C3"	"P2"	175	-0.619604	"White_eyes"	48	"White"	"eyes"
"Sub48_White_eyes.avg"	"CZ"	"P2"	176	1.069576	"White_eyes"	48	"White"	"eyes"
"Sub48_White_eyes.avg"	"C4"	"P2"	173	-0.176775	"White_eyes"	48	"White"	"eyes"
"Sub48_White_eyes.avg"	"CP3"	"P2"	174	-0.262484	"White_eyes"	48	"White"	"eyes"
"Sub48_White_eyes.avg"	"CPZ"	"P2"	176	1.298133	"White_eyes"	48	"White"	"eyes"
"Sub48_White_eyes.avg"	"CP4"	"P2"	172	1.485622	"White_eyes"	48	"White"	"eyes"
"Sub48_White_eyes.avg"	"PZ"	"P2"	175	1.67311	"White_eyes"	48	"White"	"eyes"
"Sub48_White_fore.avg"	"C3"	"P2"	174	-1.747372	"White_fore"	48	"White"	"fore"
"Sub48_White_fore.avg"	"CZ"	"P2"	174	-1.166093	"White_fore"	48	"White"	"fore"
"Sub48_White_fore.avg"	"C4"	"P2"	170	-2.212043	"White_fore"	48	"White"	"fore"
"Sub48_White_fore.avg"	"CP3"	"P2"	174	-1.282702	"White_fore"	48	"White"	"fore"
"Sub48_White_fore.avg"	"CPZ"	"P2"	175	-1.303904	"White_fore"	48	"White"	"fore"
"Sub48_White_fore.avg"	"CP4"	"P2"	171	-1.664332	"White_fore"	48	"White"	"fore"
"Sub48_White_fore.avg"	"PZ"	"P2"	175	-1.284469	"White_fore"	48	"White"	"fore"
"Sub49_Black_eyes.avg"	"C3"	"P2"	168	3.485373	"Black_eyes"	49	"Black"	"eyes"
"Sub49_Black_eyes.avg"	"CZ"	"P2"	172	3.285416	"Black_eyes"	49	"Black"	"eyes"
"Sub49_Black_eyes.avg"	"C4"	"P2"	173	2.176169	"Black_eyes"	49	"Black"	"eyes"
"Sub49_Black_eyes.avg"	"CP3"	"P2"	167	2.341096	"Black_eyes"	49	"Black"	"eyes"
"Sub49_Black_eyes.avg"	"CPZ"	"P2"	173	1.947021	"Black_eyes"	49	"Black"	"eyes"
"Sub49_Black_eyes.avg"	"CP4"	"P2"	176	0.175144	"Black_eyes"	49	"Black"	"eyes"
"Sub49_Black_eyes.avg"	"PZ"	"P2"	167	0.214552	"Black_eyes"	49	"Black"	"eyes"
"Sub49_Black_fore.avg"	"C3"	"P2"	171	4.169192	"Black_fore"	49	"Black"	"fore"
"Sub49_Black_fore.avg"	"CZ"	"P2"	170	3.673145	"Black_fore"	49	"Black"	"fore"
"Sub49_Black_fore.avg"	"C4"	"P2"	173	3.84249	"Black_fore"	49	"Black"	"fore"
"Sub49_Black_fore.avg"	"CP3"	"P2"	174	3.141131	"Black_fore"	49	"Black"	"fore"
"Sub49_Black_fore.avg"	"CPZ"	"P2"	172	2.072607	"Black_fore"	49	"Black"	"fore"
"Sub49_Black_fore.avg"	"CP4"	"P2"	176	2.089092	"Black_fore"	49	"Black"	"fore"
"Sub49_Black_fore.avg"	"PZ"	"P2"	178	0.39414	"Black_fore"	49	"Black"	"fore"
"Sub49_White_eyes.avg"	"C3"	"P2"	165	2.549073	"White_eyes"	49	"White"	"eyes"
"Sub49_White_eyes.avg"	"CZ"	"P2"	165	3.000848	"White_eyes"	49	"White"	"eyes"
"Sub49_White_eyes.avg"	"C4"	"P2"	164	2.054945	"White_eyes"	49	"White"	"eyes"
"Sub49_White_eyes.avg"	"CP3"	"P2"	161	1.102768	"White_eyes"	49	"White"	"eyes"
"Sub49_White_eyes.avg"	"CPZ"	"P2"	162	2.058083	"White_eyes"	49	"White"	"eyes"
"Sub49_White_eyes.avg"	"CP4"	"P2"	160	0.38589	"White_eyes"	49	"White"	"eyes"
"Sub49_White_eyes.avg"	"PZ"	"P2"	159	0.431382	"White_eyes"	49	"White"	"eyes"
"Sub49_White_fore.avg"	"C3"	"P2"	171	3.234451	"White_fore"	49	"White"	"fore"
"Sub49_White_fore.avg"	"CZ"	"P2"	175	2.70218	"White_fore"	49	"White"	"fore"
"Sub49_White_fore.avg"	"C4"	"P2"	179	1.613445	"White_fore"	49	"White"	"fore"
"Sub49_White_fore.avg"	"CP3"	"P2"	173	2.315074	"White_fore"	49	"White"	"fore"
"Sub49_White_fore.avg"	"CPZ"	"P2"	178	0.743969	"White_fore"	49	"White"	"fore"
"Sub49_White_fore.avg"	"CP4"	"P2"	189	0.551928	"White_fore"	49	"White"	"fore"
"Sub49_White_fore.avg"	"PZ"	"P2"	178	-0.854355	"White_fore"	49	"White"	"fore"
"Sub50_Black_eyes.avg"	"C3"	"P2"	154	7.702703	"Black_eyes"	50	"Black"	"eyes"
"Sub50_Black_eyes.avg"	"CZ"	"P2"	154	6.748531	"Black_eyes"	50	"Black"	"eyes"
"Sub50_Black_eyes.avg"	"C4"	"P2"	152	3.086919	"Black_eyes"	50	"Black"	"eyes"
"Sub50_Black_eyes.avg"	"CP3"	"P2"	152	6.307022	"Black_eyes"	50	"Black"	"eyes"
"Sub50_Black_eyes.avg"	"CPZ"	"P2"	151	5.033576	"Black_eyes"	50	"Black"	"eyes"
"Sub50_Black_eyes.avg"	"CP4"	"P2"	148	2.165587	"Black_eyes"	50	"Black"	"eyes"
"Sub50_Black_eyes.avg"	"PZ"	"P2"	148	2.968332	"Black_eyes"	50	"Black"	"eyes"
"Sub50_Black_fore.avg"	"C3"	"P2"	155	7.911832	"Black_fore"	50	"Black"	"fore"
"Sub50_Black_fore.avg"	"CZ"	"P2"	155	8.854735	"Black_fore"	50	"Black"	"fore"
"Sub50_Black_fore.avg"	"C4"	"P2"	153	4.398571	"Black_fore"	50	"Black"	"fore"
"Sub50_Black_fore.avg"	"CP3"	"P2"	153	7.084117	"Black_fore"	50	"Black"	"fore"
"Sub50_Black_fore.avg"	"CPZ"	"P2"	153	7.112092	"Black_fore"	50	"Black"	"fore"
"Sub50_Black_fore.avg"	"CP4"	"P2"	148	3.886802	"Black_fore"	50	"Black"	"fore"
"Sub50_Black_fore.avg"	"PZ"	"P2"	130	6.853739	"Black_fore"	50	"Black"	"fore"
"Sub50_White_eyes.avg"	"C3"	"P2"	153	4.001617	"White_eyes"	50	"White"	"eyes"
"Sub50_White_eyes.avg"	"CZ"	"P2"	153	2.779007	"White_eyes"	50	"White"	"eyes"
"Sub50_White_eyes.avg"	"C4"	"P2"	153	-0.167847	"White_eyes"	50	"White"	"eyes"
"Sub50_White_eyes.avg"	"CP3"	"P2"	149	3.665924	"White_eyes"	50	"White"	"eyes"
"Sub50_White_eyes.avg"	"CPZ"	"P2"	150	1.232147	"White_eyes"	50	"White"	"eyes"
"Sub50_White_eyes.avg"	"CP4"	"P2"	147	-1.174927	"White_eyes"	50	"White"	"eyes"
"Sub50_White_eyes.avg"	"PZ"	"P2"	144	0.165939	"White_eyes"	50	"White"	"eyes"
"Sub50_White_fore.avg"	"C3"	"P2"	154	7.124742	"White_fore"	50	"White"	"fore"
"Sub50_White_fore.avg"	"CZ"	"P2"	153	6.879965	"White_fore"	50	"White"	"fore"
"Sub50_White_fore.avg"	"C4"	"P2"	151	3.741582	"White_fore"	50	"White"	"fore"
"Sub50_White_fore.avg"	"CP3"	"P2"	150	7.166704	"White_fore"	50	"White"	"fore"
"Sub50_White_fore.avg"	"CPZ"	"P2"	150	6.650925	"White_fore"	50	"White"	"fore"
"Sub50_White_fore.avg"	"CP4"	"P2"	146	3.835996	"White_fore"	50	"White"	"fore"
"Sub50_White_fore.avg"	"PZ"	"P2"	130	7.393996	"White_fore"	50	"White"	"fore"
"Sub51_Black_eyes.avg"	"C3"	"P2"	161	4.123728	"Black_eyes"	51	"Black"	"eyes"
"Sub51_Black_eyes.avg"	"CZ"	"P2"	160	4.341045	"Black_eyes"	51	"Black"	"eyes"
"Sub51_Black_eyes.avg"	"C4"	"P2"	157	3.819837	"Black_eyes"	51	"Black"	"eyes"
"Sub51_Black_eyes.avg"	"CP3"	"P2"	160	3.795102	"Black_eyes"	51	"Black"	"eyes"
"Sub51_Black_eyes.avg"	"CPZ"	"P2"	159	3.89581	"Black_eyes"	51	"Black"	"eyes"
"Sub51_Black_eyes.avg"	"CP4"	"P2"	156	4.017719	"Black_eyes"	51	"Black"	"eyes"
"Sub51_Black_eyes.avg"	"PZ"	"P2"	159	4.213835	"Black_eyes"	51	"Black"	"eyes"
"Sub51_Black_fore.avg"	"C3"	"P2"	160	2.486229	"Black_fore"	51	"Black"	"fore"
"Sub51_Black_fore.avg"	"CZ"	"P2"	161	3.896141	"Black_fore"	51	"Black"	"fore"
"Sub51_Black_fore.avg"	"C4"	"P2"	161	3.791237	"Black_fore"	51	"Black"	"fore"
"Sub51_Black_fore.avg"	"CP3"	"P2"	157	2.30999	"Black_fore"	51	"Black"	"fore"
"Sub51_Black_fore.avg"	"CPZ"	"P2"	160	3.436661	"Black_fore"	51	"Black"	"fore"
"Sub51_Black_fore.avg"	"CP4"	"P2"	157	3.035927	"Black_fore"	51	"Black"	"fore"
"Sub51_Black_fore.avg"	"PZ"	"P2"	158	3.07579	"Black_fore"	51	"Black"	"fore"
"Sub51_White_eyes.avg"	"C3"	"P2"	152	2.638923	"White_eyes"	51	"White"	"eyes"
"Sub51_White_eyes.avg"	"CZ"	"P2"	152	3.002591	"White_eyes"	51	"White"	"eyes"
"Sub51_White_eyes.avg"	"C4"	"P2"	153	2.129788	"White_eyes"	51	"White"	"eyes"
"Sub51_White_eyes.avg"	"CP3"	"P2"	151	2.223036	"White_eyes"	51	"White"	"eyes"
"Sub51_White_eyes.avg"	"CPZ"	"P2"	151	3.097704	"White_eyes"	51	"White"	"eyes"
"Sub51_White_eyes.avg"	"CP4"	"P2"	151	2.55127	"White_eyes"	51	"White"	"eyes"
"Sub51_White_eyes.avg"	"PZ"	"P2"	151	3.705682	"White_eyes"	51	"White"	"eyes"
"Sub51_White_fore.avg"	"C3"	"P2"	151	2.627526	"White_fore"	51	"White"	"fore"
"Sub51_White_fore.avg"	"CZ"	"P2"	154	2.72699	"White_fore"	51	"White"	"fore"
"Sub51_White_fore.avg"	"C4"	"P2"	155	1.641168	"White_fore"	51	"White"	"fore"
"Sub51_White_fore.avg"	"CP3"	"P2"	150	2.358142	"White_fore"	51	"White"	"fore"
"Sub51_White_fore.avg"	"CPZ"	"P2"	152	2.772578	"White_fore"	51	"White"	"fore"
"Sub51_White_fore.avg"	"CP4"	"P2"	153	1.769643	"White_fore"	51	"White"	"fore"
"Sub51_White_fore.avg"	"PZ"	"P2"	149	2.407875	"White_fore"	51	"White"	"fore"
"Sub52_Black_eyes.avg"	"C3"	"P2"	175	0.304132	"Black_eyes"	52	"Black"	"eyes"
"Sub52_Black_eyes.avg"	"CZ"	"P2"	175	1.103197	"Black_eyes"	52	"Black"	"eyes"
"Sub52_Black_eyes.avg"	"C4"	"P2"	169	-0.060253	"Black_eyes"	52	"Black"	"eyes"
"Sub52_Black_eyes.avg"	"CP3"	"P2"	178	0.344301	"Black_eyes"	52	"Black"	"eyes"
"Sub52_Black_eyes.avg"	"CPZ"	"P2"	176	-0.055949	"Black_eyes"	52	"Black"	"eyes"
"Sub52_Black_eyes.avg"	"CP4"	"P2"	171	-0.88514	"Black_eyes"	52	"Black"	"eyes"
"Sub52_Black_eyes.avg"	"PZ"	"P2"	177	-0.662779	"Black_eyes"	52	"Black"	"eyes"
"Sub52_Black_fore.avg"	"C3"	"P2"	174	2.668032	"Black_fore"	52	"Black"	"fore"
"Sub52_Black_fore.avg"	"CZ"	"P2"	172	1.926588	"Black_fore"	52	"Black"	"fore"
"Sub52_Black_fore.avg"	"C4"	"P2"	167	0.861126	"Black_fore"	52	"Black"	"fore"
"Sub52_Black_fore.avg"	"CP3"	"P2"	174	2.92783	"Black_fore"	52	"Black"	"fore"
"Sub52_Black_fore.avg"	"CPZ"	"P2"	171	2.653437	"Black_fore"	52	"Black"	"fore"
"Sub52_Black_fore.avg"	"CP4"	"P2"	169	0.821719	"Black_fore"	52	"Black"	"fore"
"Sub52_Black_fore.avg"	"PZ"	"P2"	171	2.387801	"Black_fore"	52	"Black"	"fore"
"Sub52_White_eyes.avg"	"C3"	"P2"	172	0.436401	"White_eyes"	52	"White"	"eyes"
"Sub52_White_eyes.avg"	"CZ"	"P2"	171	-0.012589	"White_eyes"	52	"White"	"eyes"
"Sub52_White_eyes.avg"	"C4"	"P2"	172	-1.700846	"White_eyes"	52	"White"	"eyes"
"Sub52_White_eyes.avg"	"CP3"	"P2"	172	0.283941	"White_eyes"	52	"White"	"eyes"
"Sub52_White_eyes.avg"	"CPZ"	"P2"	169	-0.577672	"White_eyes"	52	"White"	"eyes"
"Sub52_White_eyes.avg"	"CP4"	"P2"	174	-1.825333	"White_eyes"	52	"White"	"eyes"
"Sub52_White_eyes.avg"	"PZ"	"P2"	174	-1.463064	"White_eyes"	52	"White"	"eyes"
"Sub52_White_fore.avg"	"C3"	"P2"	170	0.515637	"White_fore"	52	"White"	"fore"
"Sub52_White_fore.avg"	"CZ"	"P2"	167	0.505052	"White_fore"	52	"White"	"fore"
"Sub52_White_fore.avg"	"C4"	"P2"	167	-1.663345	"White_fore"	52	"White"	"fore"
"Sub52_White_fore.avg"	"CP3"	"P2"	171	0.570074	"White_fore"	52	"White"	"fore"
"Sub52_White_fore.avg"	"CPZ"	"P2"	171	-0.148189	"White_fore"	52	"White"	"fore"
"Sub52_White_fore.avg"	"CP4"	"P2"	167	-1.433501	"White_fore"	52	"White"	"fore"
"Sub52_White_fore.avg"	"PZ"	"P2"	173	-0.955668	"White_fore"	52	"White"	"fore"
"Sub53_Black_eyes.avg"	"C3"	"P2"	189	1.062371	"Black_eyes"	53	"Black"	"eyes"
"Sub53_Black_eyes.avg"	"CZ"	"P2"	189	-0.529211	"Black_eyes"	53	"Black"	"eyes"
"Sub53_Black_eyes.avg"	"C4"	"P2"	192	-1.309204	"Black_eyes"	53	"Black"	"eyes"
"Sub53_Black_eyes.avg"	"CP3"	"P2"	210	0.53316	"Black_eyes"	53	"Black"	"eyes"
"Sub53_Black_eyes.avg"	"CPZ"	"P2"	192	-0.001975	"Black_eyes"	53	"Black"	"eyes"
"Sub53_Black_eyes.avg"	"CP4"	"P2"	169	-0.576603	"Black_eyes"	53	"Black"	"eyes"
"Sub53_Black_eyes.avg"	"PZ"	"P2"	213	0.77012	"Black_eyes"	53	"Black"	"eyes"
"Sub53_Black_fore.avg"	"C3"	"P2"	199	1.866382	"Black_fore"	53	"Black"	"fore"
"Sub53_Black_fore.avg"	"CZ"	"P2"	196	1.24243	"Black_fore"	53	"Black"	"fore"
"Sub53_Black_fore.avg"	"C4"	"P2"	197	0.848355	"Black_fore"	53	"Black"	"fore"
"Sub53_Black_fore.avg"	"CP3"	"P2"	204	2.254984	"Black_fore"	53	"Black"	"fore"
"Sub53_Black_fore.avg"	"CPZ"	"P2"	203	2.034229	"Black_fore"	53	"Black"	"fore"
"Sub53_Black_fore.avg"	"CP4"	"P2"	205	1.381086	"Black_fore"	53	"Black"	"fore"
"Sub53_Black_fore.avg"	"PZ"	"P2"	209	2.871638	"Black_fore"	53	"Black"	"fore"
"Sub53_White_eyes.avg"	"C3"	"P2"	200	1.806608	"White_eyes"	53	"White"	"eyes"
"Sub53_White_eyes.avg"	"CZ"	"P2"	200	0.967374	"White_eyes"	53	"White"	"eyes"
"Sub53_White_eyes.avg"	"C4"	"P2"	203	1.340969	"White_eyes"	53	"White"	"eyes"
"Sub53_White_eyes.avg"	"CP3"	"P2"	203	2.512286	"White_eyes"	53	"White"	"eyes"
"Sub53_White_eyes.avg"	"CPZ"	"P2"	202	1.503401	"White_eyes"	53	"White"	"eyes"
"Sub53_White_eyes.avg"	"CP4"	"P2"	207	1.41677	"White_eyes"	53	"White"	"eyes"
"Sub53_White_eyes.avg"	"PZ"	"P2"	208	2.411217	"White_eyes"	53	"White"	"eyes"
"Sub53_White_fore.avg"	"C3"	"P2"	202	1.381507	"White_fore"	53	"White"	"fore"
"Sub53_White_fore.avg"	"CZ"	"P2"	200	0.634497	"White_fore"	53	"White"	"fore"
"Sub53_White_fore.avg"	"C4"	"P2"	200	1.318795	"White_fore"	53	"White"	"fore"
"Sub53_White_fore.avg"	"CP3"	"P2"	204	2.239185	"White_fore"	53	"White"	"fore"
"Sub53_White_fore.avg"	"CPZ"	"P2"	204	1.139882	"White_fore"	53	"White"	"fore"
"Sub53_White_fore.avg"	"CP4"	"P2"	204	0.872434	"White_fore"	53	"White"	"fore"
"Sub53_White_fore.avg"	"PZ"	"P2"	210	1.899803	"White_fore"	53	"White"	"fore"
"Sub54_Black_eyes.avg"	"C3"	"P2"	156	7.386967	"Black_eyes"	54	"Black"	"eyes"
"Sub54_Black_eyes.avg"	"CZ"	"P2"	156	9.207589	"Black_eyes"	54	"Black"	"eyes"
"Sub54_Black_eyes.avg"	"C4"	"P2"	157	7.385254	"Black_eyes"	54	"Black"	"eyes"
"Sub54_Black_eyes.avg"	"CP3"	"P2"	157	6.98619	"Black_eyes"	54	"Black"	"eyes"
"Sub54_Black_eyes.avg"	"CPZ"	"P2"	156	9.193888	"Black_eyes"	54	"Black"	"eyes"
"Sub54_Black_eyes.avg"	"CP4"	"P2"	158	7.111218	"Black_eyes"	54	"Black"	"eyes"
"Sub54_Black_eyes.avg"	"PZ"	"P2"	160	8.909575	"Black_eyes"	54	"Black"	"eyes"
"Sub54_Black_fore.avg"	"C3"	"P2"	161	6.524836	"Black_fore"	54	"Black"	"fore"
"Sub54_Black_fore.avg"	"CZ"	"P2"	160	8.01753	"Black_fore"	54	"Black"	"fore"
"Sub54_Black_fore.avg"	"C4"	"P2"	161	6.055517	"Black_fore"	54	"Black"	"fore"
"Sub54_Black_fore.avg"	"CP3"	"P2"	162	6.086479	"Black_fore"	54	"Black"	"fore"
"Sub54_Black_fore.avg"	"CPZ"	"P2"	162	8.152786	"Black_fore"	54	"Black"	"fore"
"Sub54_Black_fore.avg"	"CP4"	"P2"	164	5.491683	"Black_fore"	54	"Black"	"fore"
"Sub54_Black_fore.avg"	"PZ"	"P2"	167	7.882276	"Black_fore"	54	"Black"	"fore"
"Sub54_White_eyes.avg"	"C3"	"P2"	155	6.208632	"White_eyes"	54	"White"	"eyes"
"Sub54_White_eyes.avg"	"CZ"	"P2"	154	7.200453	"White_eyes"	54	"White"	"eyes"
"Sub54_White_eyes.avg"	"C4"	"P2"	155	5.9984	"White_eyes"	54	"White"	"eyes"
"Sub54_White_eyes.avg"	"CP3"	"P2"	156	5.703396	"White_eyes"	54	"White"	"eyes"
"Sub54_White_eyes.avg"	"CPZ"	"P2"	154	7.130941	"White_eyes"	54	"White"	"eyes"
"Sub54_White_eyes.avg"	"CP4"	"P2"	156	5.466037	"White_eyes"	54	"White"	"eyes"
"Sub54_White_eyes.avg"	"PZ"	"P2"	157	7.017347	"White_eyes"	54	"White"	"eyes"
"Sub54_White_fore.avg"	"C3"	"P2"	157	6.924922	"White_fore"	54	"White"	"fore"
"Sub54_White_fore.avg"	"CZ"	"P2"	157	9.316321	"White_fore"	54	"White"	"fore"
"Sub54_White_fore.avg"	"C4"	"P2"	157	6.546021	"White_fore"	54	"White"	"fore"
"Sub54_White_fore.avg"	"CP3"	"P2"	159	6.640746	"White_fore"	54	"White"	"fore"
"Sub54_White_fore.avg"	"CPZ"	"P2"	158	8.854328	"White_fore"	54	"White"	"fore"
"Sub54_White_fore.avg"	"CP4"	"P2"	159	6.391469	"White_fore"	54	"White"	"fore"
"Sub54_White_fore.avg"	"PZ"	"P2"	162	8.752955	"White_fore"	54	"White"	"fore"
"Sub55_Black_eyes.avg"	"C3"	"P2"	155	3.022605	"Black_eyes"	55	"Black"	"eyes"
"Sub55_Black_eyes.avg"	"CZ"	"P2"	154	4.317617	"Black_eyes"	55	"Black"	"eyes"
"Sub55_Black_eyes.avg"	"C4"	"P2"	154	4.7925	"Black_eyes"	55	"Black"	"eyes"
"Sub55_Black_eyes.avg"	"CP3"	"P2"	153	3.632584	"Black_eyes"	55	"Black"	"eyes"
"Sub55_Black_eyes.avg"	"CPZ"	"P2"	152	5.064057	"Black_eyes"	55	"Black"	"eyes"
"Sub55_Black_eyes.avg"	"CP4"	"P2"	149	5.754549	"Black_eyes"	55	"Black"	"eyes"
"Sub55_Black_eyes.avg"	"PZ"	"P2"	148	5.094079	"Black_eyes"	55	"Black"	"eyes"
"Sub55_Black_fore.avg"	"C3"	"P2"	168	3.119492	"Black_fore"	55	"Black"	"fore"
"Sub55_Black_fore.avg"	"CZ"	"P2"	168	4.365378	"Black_fore"	55	"Black"	"fore"
"Sub55_Black_fore.avg"	"C4"	"P2"	166	4.874377	"Black_fore"	55	"Black"	"fore"
"Sub55_Black_fore.avg"	"CP3"	"P2"	173	4.310794	"Black_fore"	55	"Black"	"fore"
"Sub55_Black_fore.avg"	"CPZ"	"P2"	174	5.014931	"Black_fore"	55	"Black"	"fore"
"Sub55_Black_fore.avg"	"CP4"	"P2"	169	5.818685	"Black_fore"	55	"Black"	"fore"
"Sub55_Black_fore.avg"	"PZ"	"P2"	175	5.534847	"Black_fore"	55	"Black"	"fore"
"Sub55_White_eyes.avg"	"C3"	"P2"	153	2.736167	"White_eyes"	55	"White"	"eyes"
"Sub55_White_eyes.avg"	"CZ"	"P2"	153	3.007919	"White_eyes"	55	"White"	"eyes"
"Sub55_White_eyes.avg"	"C4"	"P2"	152	4.268101	"White_eyes"	55	"White"	"eyes"
"Sub55_White_eyes.avg"	"CP3"	"P2"	150	3.731258	"White_eyes"	55	"White"	"eyes"
"Sub55_White_eyes.avg"	"CPZ"	"P2"	151	4.130893	"White_eyes"	55	"White"	"eyes"
"Sub55_White_eyes.avg"	"CP4"	"P2"	149	5.497645	"White_eyes"	55	"White"	"eyes"
"Sub55_White_eyes.avg"	"PZ"	"P2"	149	4.804944	"White_eyes"	55	"White"	"eyes"
"Sub55_White_fore.avg"	"C3"	"P2"	162	0.445335	"White_fore"	55	"White"	"fore"
"Sub55_White_fore.avg"	"CZ"	"P2"	165	0.208455	"White_fore"	55	"White"	"fore"
"Sub55_White_fore.avg"	"C4"	"P2"	160	0.213869	"White_fore"	55	"White"	"fore"
"Sub55_White_fore.avg"	"CP3"	"P2"	182	1.37526	"White_fore"	55	"White"	"fore"
"Sub55_White_fore.avg"	"CPZ"	"P2"	183	0.850062	"White_fore"	55	"White"	"fore"
"Sub55_White_fore.avg"	"CP4"	"P2"	159	0.867659	"White_fore"	55	"White"	"fore"
"Sub55_White_fore.avg"	"PZ"	"P2"	186	1.621616	"White_fore"	55	"White"	"fore"
"Sub56_Black_eyes.avg"	"C3"	"P2"	161	5.200276	"Black_eyes"	56	"Black"	"eyes"
"Sub56_Black_eyes.avg"	"CZ"	"P2"	158	5.380006	"Black_eyes"	56	"Black"	"eyes"
"Sub56_Black_eyes.avg"	"C4"	"P2"	154	3.777293	"Black_eyes"	56	"Black"	"eyes"
"Sub56_Black_eyes.avg"	"CP3"	"P2"	159	4.441253	"Black_eyes"	56	"Black"	"eyes"
"Sub56_Black_eyes.avg"	"CPZ"	"P2"	158	5.325047	"Black_eyes"	56	"Black"	"eyes"
