"Subject"	"Condition"	"Electrode"	"meanAmp_factor"	"Race"	"Fix"
36	"WF"	"FCz"	0.556664590163934	"White"	"fore"
37	"BE"	"FCz"	-3.72850901639344	"Black"	"eyes"
37	"BF"	"FCz"	-1.34875967213115	"Black"	"fore"
37	"WE"	"FCz"	-2.47517557377049	"White"	"eyes"
37	"WF"	"FCz"	-0.793510983606557	"White"	"fore"
38	"BE"	"FCz"	-0.406792295081967	"Black"	"eyes"
38	"BF"	"FCz"	0.990653606557377	"Black"	"fore"
38	"WE"	"FCz"	0.197682754098361	"White"	"eyes"
38	"WF"	"FCz"	0.630247049180328	"White"	"fore"
39	"BE"	"FCz"	-0.624347704918033	"Black"	"eyes"
39	"BF"	"FCz"	1.23958163934426	"Black"	"fore"
39	"WE"	"FCz"	-0.736054590163934	"White"	"eyes"
39	"WF"	"FCz"	1.49011704918033	"White"	"fore"
40	"BE"	"FCz"	-3.81565590163934	"Black"	"eyes"
40	"BF"	"FCz"	-2.45714540983607	"Black"	"fore"
40	"WE"	"FCz"	-3.64967901639344	"White"	"eyes"
40	"WF"	"FCz"	-2.55868229508197	"White"	"fore"
41	"BE"	"FCz"	-1.31240147540984	"Black"	"eyes"
41	"BF"	"FCz"	-0.128221278688525	"Black"	"fore"
41	"WE"	"FCz"	-0.719829672131148	"White"	"eyes"
41	"WF"	"FCz"	-0.981701803278689	"White"	"fore"
42	"BE"	"FCz"	-1.16973016393443	"Black"	"eyes"
42	"BF"	"FCz"	0.129595081967213	"Black"	"fore"
42	"WE"	"FCz"	-0.506736786885246	"White"	"eyes"
42	"WF"	"FCz"	-0.131995754098361	"White"	"fore"
43	"BE"	"FCz"	-0.864366229508197	"Black"	"eyes"
43	"BF"	"FCz"	-1.14752426229508	"Black"	"fore"
43	"WE"	"FCz"	-0.490891639344262	"White"	"eyes"
43	"WF"	"FCz"	-1.33342442622951	"White"	"fore"
44	"BE"	"FCz"	-1.28874770491803	"Black"	"eyes"
44	"BF"	"FCz"	-1.39568704918033	"Black"	"fore"
44	"WE"	"FCz"	-0.959514918032787	"White"	"eyes"
44	"WF"	"FCz"	-1.83191360655738	"White"	"fore"
45	"BE"	"FCz"	-2.25081901639344	"Black"	"eyes"
45	"BF"	"FCz"	1.11405983606557	"Black"	"fore"
45	"WE"	"FCz"	-2.22550278688525	"White"	"eyes"
45	"WF"	"FCz"	-0.377773770491803	"White"	"fore"
46	"BE"	"FCz"	-0.842974262295082	"Black"	"eyes"
46	"BF"	"FCz"	0.00526781803278689	"Black"	"fore"
46	"WE"	"FCz"	-1.50889737704918	"White"	"eyes"
46	"WF"	"FCz"	-0.533478524590164	"White"	"fore"
47	"BE"	"FCz"	-0.109767426229508	"Black"	"eyes"
47	"BF"	"FCz"	-1.04369475409836	"Black"	"fore"
47	"WE"	"FCz"	0.476271262295082	"White"	"eyes"
47	"WF"	"FCz"	0.143523098360656	"White"	"fore"
48	"BE"	"FCz"	-0.696562459016393	"Black"	"eyes"
48	"BF"	"FCz"	-0.188565836065574	"Black"	"fore"
48	"WE"	"FCz"	-2.0072562295082	"White"	"eyes"
48	"WF"	"FCz"	0.259421426229508	"White"	"fore"
49	"BE"	"FCz"	-1.37689032786885	"Black"	"eyes"
49	"BF"	"FCz"	-0.428267475409836	"Black"	"fore"
49	"WE"	"FCz"	-1.84369983606557	"White"	"eyes"
49	"WF"	"FCz"	-0.971997704918033	"White"	"fore"
50	"BE"	"FCz"	-1.40208196721311	"Black"	"eyes"
50	"BF"	"FCz"	0.411268442622951	"Black"	"fore"
50	"WE"	"FCz"	-1.07870737704918	"White"	"eyes"
50	"WF"	"FCz"	-0.0113556983606557	"White"	"fore"
51	"BE"	"FCz"	-2.26861442622951	"Black"	"eyes"
51	"BF"	"FCz"	-1.43751475409836	"Black"	"fore"
51	"WE"	"FCz"	-0.644633278688525	"White"	"eyes"
51	"WF"	"FCz"	-1.40604245901639	"White"	"fore"
52	"BE"	"FCz"	-2.30714508196721	"Black"	"eyes"
52	"BF"	"FCz"	-1.61784721311475	"Black"	"fore"
52	"WE"	"FCz"	-2.66253442622951	"White"	"eyes"
52	"WF"	"FCz"	-0.822874918032787	"White"	"fore"
53	"BE"	"FCz"	-0.42128593442623	"Black"	"eyes"
53	"BF"	"FCz"	0.766087868852459	"Black"	"fore"
53	"WE"	"FCz"	0.738301147540984	"White"	"eyes"
53	"WF"	"FCz"	0.798634098360656	"White"	"fore"
54	"BE"	"FCz"	-1.01923114754098	"Black"	"eyes"
54	"BF"	"FCz"	-0.325297409836066	"Black"	"fore"
54	"WE"	"FCz"	-0.419561278688525	"White"	"eyes"
54	"WF"	"FCz"	0.722690163934426	"White"	"fore"
55	"BE"	"FCz"	-2.45243967213115	"Black"	"eyes"
55	"BF"	"FCz"	-1.63736885245902	"Black"	"fore"
55	"WE"	"FCz"	-2.18730803278689	"White"	"eyes"
55	"WF"	"FCz"	-2.55691163934426	"White"	"fore"
56	"BE"	"FCz"	-0.466145918032787	"Black"	"eyes"
56	"BF"	"FCz"	-0.873990983606557	"Black"	"fore"
56	"WE"	"FCz"	-0.245171819672131	"White"	"eyes"
56	"WF"	"FCz"	-0.755714426229508	"White"	"fore"
57	"BE"	"FCz"	-0.262373409836066	"Black"	"eyes"
57	"BF"	"FCz"	0.933451475409836	"Black"	"fore"
57	"WE"	"FCz"	-0.0952569344262295	"White"	"eyes"
57	"WF"	"FCz"	0.749386393442623	"White"	"fore"
58	"BE"	"FCz"	-0.418926442622951	"Black"	"eyes"
58	"BF"	"FCz"	1.56389590163934	"Black"	"fore"
58	"WE"	"FCz"	-1.73536360655738	"White"	"eyes"
58	"WF"	"FCz"	1.71493491803279	"White"	"fore"
59	"BE"	"FCz"	-2.58963426229508	"Black"	"eyes"
59	"BF"	"FCz"	-2.31932672131148	"Black"	"fore"
59	"WE"	"FCz"	-1.87507344262295	"White"	"eyes"
59	"WF"	"FCz"	-1.73802295081967	"White"	"fore"
60	"BE"	"FCz"	0.111562967213115	"Black"	"eyes"
60	"BF"	"FCz"	0.556959508196721	"Black"	"fore"
60	"WE"	"FCz"	-0.780428196721311	"White"	"eyes"
60	"WF"	"FCz"	0.0737589672131148	"White"	"fore"
61	"BE"	"FCz"	-1.18845639344262	"Black"	"eyes"
61	"BF"	"FCz"	-0.583778524590164	"Black"	"fore"
61	"WE"	"FCz"	-1.84621868852459	"White"	"eyes"
61	"WF"	"FCz"	-1.27615	"White"	"fore"
62	"BE"	"FCz"	-2.12037639344262	"Black"	"eyes"
62	"BF"	"FCz"	-0.252124590163934	"Black"	"fore"
62	"WE"	"FCz"	-0.935273770491803	"White"	"eyes"
62	"WF"	"FCz"	-1.09537737704918	"White"	"fore"
63	"BE"	"FCz"	-3.87052540983607	"Black"	"eyes"
63	"BF"	"FCz"	-2.56690868852459	"Black"	"fore"
63	"WE"	"FCz"	-3.65147426229508	"White"	"eyes"
63	"WF"	"FCz"	-2.64162655737705	"White"	"fore"
64	"BE"	"FCz"	-1.08489639344262	"Black"	"eyes"
64	"BF"	"FCz"	0.158498836065574	"Black"	"fore"
64	"WE"	"FCz"	-1.14954409836066	"White"	"eyes"
64	"WF"	"FCz"	-0.303304754098361	"White"	"fore"
66	"BE"	"FCz"	-2.52871475409836	"Black"	"eyes"
66	"BF"	"FCz"	-0.896658360655738	"Black"	"fore"
66	"WE"	"FCz"	-2.40433868852459	"White"	"eyes"
66	"WF"	"FCz"	-0.947687213114754	"White"	"fore"
1	"BE"	"C4"	3.19517606557377	"Black"	"eyes"
1	"BF"	"C4"	2.16939	"Black"	"fore"
1	"WE"	"C4"	2.40712426229508	"White"	"eyes"
1	"WF"	"C4"	1.83610868852459	"White"	"fore"
2	"BE"	"C4"	-2.38866672131148	"Black"	"eyes"
2	"BF"	"C4"	0.296188032786885	"Black"	"fore"
2	"WE"	"C4"	-1.20215950819672	"White"	"eyes"
2	"WF"	"C4"	-0.667986393442623	"White"	"fore"
3	"BE"	"C4"	-1.58009327868852	"Black"	"eyes"
3	"BF"	"C4"	0.169615590163934	"Black"	"fore"
3	"WE"	"C4"	-0.426776901639344	"White"	"eyes"
3	"WF"	"C4"	0.715664590163934	"White"	"fore"
4	"BE"	"C4"	0.786801475409836	"Black"	"eyes"
4	"BF"	"C4"	1.31885459016393	"Black"	"fore"
4	"WE"	"C4"	1.52502737704918	"White"	"eyes"
4	"WF"	"C4"	2.12919491803279	"White"	"fore"
5	"BE"	"C4"	-0.597093114754098	"Black"	"eyes"
5	"BF"	"C4"	-1.02903508196721	"Black"	"fore"
5	"WE"	"C4"	-0.486371950819672	"White"	"eyes"
5	"WF"	"C4"	-0.496230540983607	"White"	"fore"
6	"BE"	"C4"	-1.58515836065574	"Black"	"eyes"
6	"BF"	"C4"	0.219893180327869	"Black"	"fore"
6	"WE"	"C4"	-1.29084524590164	"White"	"eyes"
6	"WF"	"C4"	-0.509084426229508	"White"	"fore"
7	"BE"	"C4"	0.367774360655738	"Black"	"eyes"
7	"BF"	"C4"	0.0261629786885246	"Black"	"fore"
7	"WE"	"C4"	0.103734	"White"	"eyes"
7	"WF"	"C4"	0.190381901639344	"White"	"fore"
8	"BE"	"C4"	-2.74491426229508	"Black"	"eyes"
8	"BF"	"C4"	-0.837769672131148	"Black"	"fore"
8	"WE"	"C4"	-1.34182524590164	"White"	"eyes"
8	"WF"	"C4"	-0.74410131147541	"White"	"fore"
9	"BE"	"C4"	0.191271655737705	"Black"	"eyes"
9	"BF"	"C4"	1.02078262295082	"Black"	"fore"
9	"WE"	"C4"	0.856917213114754	"White"	"eyes"
9	"WF"	"C4"	0.771273606557377	"White"	"fore"
10	"BE"	"C4"	-0.363906131147541	"Black"	"eyes"
10	"BF"	"C4"	2.17391213114754	"Black"	"fore"
10	"WE"	"C4"	0.627188196721311	"White"	"eyes"
10	"WF"	"C4"	1.35224918032787	"White"	"fore"
11	"BE"	"C4"	-0.967514262295082	"Black"	"eyes"
11	"BF"	"C4"	1.63280754098361	"Black"	"fore"
11	"WE"	"C4"	-0.965848524590164	"White"	"eyes"
11	"WF"	"C4"	0.305654278688525	"White"	"fore"
12	"BE"	"C4"	-4.01250327868852	"Black"	"eyes"
12	"BF"	"C4"	-1.90001262295082	"Black"	"fore"
12	"WE"	"C4"	-2.5839462295082	"White"	"eyes"
12	"WF"	"C4"	-0.638499180327869	"White"	"fore"
13	"BE"	"C4"	-2.45392967213115	"Black"	"eyes"
13	"BF"	"C4"	-1.37555590163934	"Black"	"fore"
13	"WE"	"C4"	-1.28550213114754	"White"	"eyes"
13	"WF"	"C4"	-0.723705081967213	"White"	"fore"
14	"BE"	"C4"	-3.02857672131148	"Black"	"eyes"
14	"BF"	"C4"	-1.29933081967213	"Black"	"fore"
14	"WE"	"C4"	-2.40251704918033	"White"	"eyes"
14	"WF"	"C4"	-0.457773934426229	"White"	"fore"
15	"BE"	"C4"	-3.58875098360656	"Black"	"eyes"
15	"BF"	"C4"	-3.05315852459016	"Black"	"fore"
15	"WE"	"C4"	-3.32246475409836	"White"	"eyes"
15	"WF"	"C4"	-2.40535344262295	"White"	"fore"
16	"BE"	"C4"	-3.09944918032787	"Black"	"eyes"
16	"BF"	"C4"	-0.15666537704918	"Black"	"fore"
16	"WE"	"C4"	-2.02148704918033	"White"	"eyes"
16	"WF"	"C4"	-0.409160524590164	"White"	"fore"
17	"BE"	"C4"	-2.06887868852459	"Black"	"eyes"
17	"BF"	"C4"	-0.070027	"Black"	"fore"
17	"WE"	"C4"	-0.921259180327869	"White"	"eyes"
17	"WF"	"C4"	-0.688879508196721	"White"	"fore"
18	"BE"	"C4"	-4.02431032786885	"Black"	"eyes"
18	"BF"	"C4"	-2.98775606557377	"Black"	"fore"
18	"WE"	"C4"	-5.33928524590164	"White"	"eyes"
18	"WF"	"C4"	-3.78794590163934	"White"	"fore"
19	"BE"	"C4"	0.496351573770492	"Black"	"eyes"
19	"BF"	"C4"	1.21858639344262	"Black"	"fore"
19	"WE"	"C4"	-0.504939672131148	"White"	"eyes"
19	"WF"	"C4"	0.900344262295082	"White"	"fore"
20	"BE"	"C4"	-3.53001885245902	"Black"	"eyes"
20	"BF"	"C4"	-2.08144229508197	"Black"	"fore"
20	"WE"	"C4"	-3.27917049180328	"White"	"eyes"
20	"WF"	"C4"	-2.80363885245902	"White"	"fore"
21	"BE"	"C4"	-0.899970491803279	"Black"	"eyes"
21	"BF"	"C4"	0.314064196721311	"Black"	"fore"
21	"WE"	"C4"	-0.380233983606557	"White"	"eyes"
21	"WF"	"C4"	0.161597754098361	"White"	"fore"
22	"BE"	"C4"	-1.46926901639344	"Black"	"eyes"
22	"BF"	"C4"	-0.135722409836066	"Black"	"fore"
22	"WE"	"C4"	-0.926808524590164	"White"	"eyes"
22	"WF"	"C4"	1.02277196721311	"White"	"fore"
23	"BE"	"C4"	-0.630678524590164	"Black"	"eyes"
23	"BF"	"C4"	-0.700535081967213	"Black"	"fore"
23	"WE"	"C4"	-0.366551786885246	"White"	"eyes"
23	"WF"	"C4"	-0.387319540983607	"White"	"fore"
24	"BE"	"C4"	-1.16204885245902	"Black"	"eyes"
24	"BF"	"C4"	0.453420016393443	"Black"	"fore"
24	"WE"	"C4"	-0.787389180327869	"White"	"eyes"
24	"WF"	"C4"	0.164762	"White"	"fore"
25	"BE"	"C4"	-1.35924459016393	"Black"	"eyes"
25	"BF"	"C4"	0.667388524590164	"Black"	"fore"
25	"WE"	"C4"	-1.15540213114754	"White"	"eyes"
25	"WF"	"C4"	0.362355885245902	"White"	"fore"
26	"BE"	"C4"	-1.45017278688525	"Black"	"eyes"
26	"BF"	"C4"	0.316491213114754	"Black"	"fore"
26	"WE"	"C4"	-1.14069868852459	"White"	"eyes"
26	"WF"	"C4"	-0.431252737704918	"White"	"fore"
27	"BE"	"C4"	-1.58845885245902	"Black"	"eyes"
27	"BF"	"C4"	0.787563606557377	"Black"	"fore"
27	"WE"	"C4"	0.246615918032787	"White"	"eyes"
27	"WF"	"C4"	1.34068	"White"	"fore"
28	"BE"	"C4"	-0.259107803278689	"Black"	"eyes"
28	"BF"	"C4"	-0.140349163934426	"Black"	"fore"
28	"WE"	"C4"	0.374304508196721	"White"	"eyes"
28	"WF"	"C4"	0.136882114754098	"White"	"fore"
29	"BE"	"C4"	-0.636175245901639	"Black"	"eyes"
29	"BF"	"C4"	-0.0186758950819672	"Black"	"fore"
29	"WE"	"C4"	-0.417240114754098	"White"	"eyes"
29	"WF"	"C4"	-0.456971180327869	"White"	"fore"
30	"BE"	"C4"	-0.52957606557377	"Black"	"eyes"
30	"BF"	"C4"	-1.25956360655738	"Black"	"fore"
30	"WE"	"C4"	-0.726794918032787	"White"	"eyes"
30	"WF"	"C4"	-0.543597868852459	"White"	"fore"
31	"BE"	"C4"	-0.865561147540984	"Black"	"eyes"
31	"BF"	"C4"	-2.00140540983607	"Black"	"fore"
31	"WE"	"C4"	-0.867510163934426	"White"	"eyes"
31	"WF"	"C4"	-1.29165524590164	"White"	"fore"
32	"BE"	"C4"	-1.83191573770492	"Black"	"eyes"
32	"BF"	"C4"	-1.00478327868852	"Black"	"fore"
32	"WE"	"C4"	-1.22888049180328	"White"	"eyes"
32	"WF"	"C4"	-0.818889016393443	"White"	"fore"
33	"BE"	"C4"	1.25374163934426	"Black"	"eyes"
33	"BF"	"C4"	1.53604459016393	"Black"	"fore"
33	"WE"	"C4"	0.825539836065574	"White"	"eyes"
33	"WF"	"C4"	2.01249426229508	"White"	"fore"
34	"BE"	"C4"	-1.41205016393443	"Black"	"eyes"
34	"BF"	"C4"	-0.586024426229508	"Black"	"fore"
34	"WE"	"C4"	-1.50571295081967	"White"	"eyes"
34	"WF"	"C4"	-0.529477049180328	"White"	"fore"
35	"BE"	"C4"	-0.450764918032787	"Black"	"eyes"
35	"BF"	"C4"	0.755908524590164	"Black"	"fore"
35	"WE"	"C4"	-0.66574606557377	"White"	"eyes"
35	"WF"	"C4"	-0.385696196721312	"White"	"fore"
36	"BE"	"C4"	-2.24883098360656	"Black"	"eyes"
36	"BF"	"C4"	-1.07512508196721	"Black"	"fore"
36	"WE"	"C4"	-1.80664196721311	"White"	"eyes"
36	"WF"	"C4"	0.551890655737705	"White"	"fore"
37	"BE"	"C4"	-3.69653442622951	"Black"	"eyes"
37	"BF"	"C4"	-1.33719229508197	"Black"	"fore"
37	"WE"	"C4"	-2.45394475409836	"White"	"eyes"
37	"WF"	"C4"	-0.786709344262295	"White"	"fore"
38	"BE"	"C4"	-0.403303918032787	"Black"	"eyes"
38	"BF"	"C4"	0.982161803278689	"Black"	"fore"
38	"WE"	"C4"	0.195987934426229	"White"	"eyes"
38	"WF"	"C4"	0.624842131147541	"White"	"fore"
39	"BE"	"C4"	-0.618992950819672	"Black"	"eyes"
39	"BF"	"C4"	1.22896	"Black"	"fore"
39	"WE"	"C4"	-0.72974393442623	"White"	"eyes"
39	"WF"	"C4"	1.47733852459016	"White"	"fore"
40	"BE"	"C4"	-3.78293393442623	"Black"	"eyes"
40	"BF"	"C4"	-2.43607508196721	"Black"	"fore"
40	"WE"	"C4"	-3.61838081967213	"White"	"eyes"
40	"WF"	"C4"	-2.53673606557377	"White"	"fore"
41	"BE"	"C4"	-1.3011406557377	"Black"	"eyes"
41	"BF"	"C4"	-0.127121163934426	"Black"	"fore"
41	"WE"	"C4"	-0.713654098360656	"White"	"eyes"
41	"WF"	"C4"	-0.973282131147541	"White"	"fore"
42	"BE"	"C4"	-1.15969245901639	"Black"	"eyes"
42	"BF"	"C4"	0.128482885245902	"Black"	"fore"
42	"WE"	"C4"	-0.502391098360656	"White"	"eyes"
42	"WF"	"C4"	-0.130863229508197	"White"	"fore"
43	"BE"	"C4"	-0.856952459016393	"Black"	"eyes"
43	"BF"	"C4"	-1.13768540983607	"Black"	"fore"
43	"WE"	"C4"	-0.486683278688525	"White"	"eyes"
43	"WF"	"C4"	-1.3219806557377	"White"	"fore"
44	"BE"	"C4"	-1.27769213114754	"Black"	"eyes"
44	"BF"	"C4"	-1.38372442622951	"Black"	"fore"
44	"WE"	"C4"	-0.951282786885246	"White"	"eyes"
44	"WF"	"C4"	-1.81620081967213	"White"	"fore"
45	"BE"	"C4"	-2.23151852459016	"Black"	"eyes"
45	"BF"	"C4"	1.10450491803279	"Black"	"fore"
45	"WE"	"C4"	-2.20641901639344	"White"	"eyes"
45	"WF"	"C4"	-0.374534540983607	"White"	"fore"
46	"BE"	"C4"	-0.835749344262295	"Black"	"eyes"
46	"BF"	"C4"	0.00522264098360656	"Black"	"fore"
46	"WE"	"C4"	-1.49595098360656	"White"	"eyes"
46	"WF"	"C4"	-0.528903770491803	"White"	"fore"
47	"BE"	"C4"	-0.108825950819672	"Black"	"eyes"
47	"BF"	"C4"	-1.03474114754098	"Black"	"fore"
47	"WE"	"C4"	0.472187081967213	"White"	"eyes"
47	"WF"	"C4"	0.142293459016393	"White"	"fore"
48	"BE"	"C4"	-0.690587213114754	"Black"	"eyes"
48	"BF"	"C4"	-0.186949	"Black"	"fore"
48	"WE"	"C4"	-1.99004442622951	"White"	"eyes"
48	"WF"	"C4"	0.257196819672131	"White"	"fore"
49	"BE"	"C4"	-1.36508868852459	"Black"	"eyes"
49	"BF"	"C4"	-0.424595032786885	"Black"	"fore"
49	"WE"	"C4"	-1.82788737704918	"White"	"eyes"
49	"WF"	"C4"	-0.963656721311475	"White"	"fore"
50	"BE"	"C4"	-1.39006147540984	"Black"	"eyes"
50	"BF"	"C4"	0.407742426229508	"Black"	"fore"
50	"WE"	"C4"	-1.06945163934426	"White"	"eyes"
50	"WF"	"C4"	-0.0112583229508197	"White"	"fore"
51	"BE"	"C4"	-2.24916344262295	"Black"	"eyes"
51	"BF"	"C4"	-1.42518459016393	"Black"	"fore"
51	"WE"	"C4"	-0.639105081967213	"White"	"eyes"
51	"WF"	"C4"	-1.39398081967213	"White"	"fore"
52	"BE"	"C4"	-2.28736344262295	"Black"	"eyes"
52	"BF"	"C4"	-1.60397557377049	"Black"	"fore"
52	"WE"	"C4"	-2.63970049180328	"White"	"eyes"
52	"WF"	"C4"	-0.815810819672131	"White"	"fore"
53	"BE"	"C4"	-0.417672754098361	"Black"	"eyes"
53	"BF"	"C4"	0.759520327868852	"Black"	"fore"
53	"WE"	"C4"	0.731966393442623	"White"	"eyes"
53	"WF"	"C4"	0.791787213114754	"White"	"fore"
54	"BE"	"C4"	-1.01048262295082	"Black"	"eyes"
54	"BF"	"C4"	-0.322507934426229	"Black"	"fore"
54	"WE"	"C4"	-0.415963803278689	"White"	"eyes"
54	"WF"	"C4"	0.716490163934426	"White"	"fore"
55	"BE"	"C4"	-2.43140196721311	"Black"	"eyes"
55	"BF"	"C4"	-1.62333049180328	"Black"	"fore"
55	"WE"	"C4"	-2.16855524590164	"White"	"eyes"
55	"WF"	"C4"	-2.53498262295082	"White"	"fore"
56	"BE"	"C4"	-0.462148721311475	"Black"	"eyes"
56	"BF"	"C4"	-0.866502295081967	"Black"	"fore"
56	"WE"	"C4"	-0.243069524590164	"White"	"eyes"
56	"WF"	"C4"	-0.749235245901639	"White"	"fore"
57	"BE"	"C4"	-0.260123295081967	"Black"	"eyes"
57	"BF"	"C4"	0.925440327868852	"Black"	"fore"
57	"WE"	"C4"	-0.0944399344262295	"White"	"eyes"
57	"WF"	"C4"	0.742959344262295	"White"	"fore"
58	"BE"	"C4"	-0.415333737704918	"Black"	"eyes"
58	"BF"	"C4"	1.55048049180328	"Black"	"fore"
58	"WE"	"C4"	-1.72048213114754	"White"	"eyes"
58	"WF"	"C4"	1.70023295081967	"White"	"fore"
59	"BE"	"C4"	-2.5674206557377	"Black"	"eyes"
59	"BF"	"C4"	-2.29943114754098	"Black"	"fore"
59	"WE"	"C4"	-1.85899360655738	"White"	"eyes"
59	"WF"	"C4"	-1.72311131147541	"White"	"fore"
60	"BE"	"C4"	0.11060668852459	"Black"	"eyes"
60	"BF"	"C4"	0.552183114754098	"Black"	"fore"
60	"WE"	"C4"	-0.773734754098361	"White"	"eyes"
60	"WF"	"C4"	0.0731267540983607	"White"	"fore"
61	"BE"	"C4"	-1.1782637704918	"Black"	"eyes"
61	"BF"	"C4"	-0.578771803278688	"Black"	"fore"
61	"WE"	"C4"	-1.83038524590164	"White"	"eyes"
61	"WF"	"C4"	-1.26520819672131	"White"	"fore"
62	"BE"	"C4"	-2.1022006557377	"Black"	"eyes"
62	"BF"	"C4"	-0.249962508196721	"Black"	"fore"
62	"WE"	"C4"	-0.927247213114754	"White"	"eyes"
62	"WF"	"C4"	-1.08599016393443	"White"	"fore"
63	"BE"	"C4"	-3.83733737704918	"Black"	"eyes"
63	"BF"	"C4"	-2.5448931147541	"Black"	"fore"
63	"WE"	"C4"	-3.62016278688525	"White"	"eyes"
63	"WF"	"C4"	-2.61897639344262	"White"	"fore"
64	"BE"	"C4"	-1.07558737704918	"Black"	"eyes"
64	"BF"	"C4"	0.157139360655738	"Black"	"fore"
64	"WE"	"C4"	-1.13968901639344	"White"	"eyes"
64	"WF"	"C4"	-0.300703163934426	"White"	"fore"
66	"BE"	"C4"	-2.50702442622951	"Black"	"eyes"
66	"BF"	"C4"	-0.888968196721311	"Black"	"fore"
66	"WE"	"C4"	-2.38372557377049	"White"	"eyes"
66	"WF"	"C4"	-0.939564262295082	"White"	"fore"
