"Subject"	"Condition"	"Electrode"	"meanAmp_factor"	"Race"	"Fix"
41	"BE"	"FC3"	1.8103223255814	"Black"	"eyes"
41	"BF"	"FC3"	1.07002348837209	"Black"	"fore"
41	"WE"	"FC3"	1.04312023255814	"White"	"eyes"
41	"WF"	"FC3"	-0.427286546511628	"White"	"fore"
42	"BE"	"FC3"	-0.46507338372093	"Black"	"eyes"
42	"BF"	"FC3"	-0.0391195220930233	"Black"	"fore"
42	"WE"	"FC3"	-0.600142081395349	"White"	"eyes"
42	"WF"	"FC3"	-0.974802674418605	"White"	"fore"
43	"BE"	"FC3"	4.21314558139535	"Black"	"eyes"
43	"BF"	"FC3"	3.81047488372093	"Black"	"fore"
43	"WE"	"FC3"	1.29137837209302	"White"	"eyes"
43	"WF"	"FC3"	1.871315	"White"	"fore"
44	"BE"	"FC3"	1.84959162790698	"Black"	"eyes"
44	"BF"	"FC3"	3.550475	"Black"	"fore"
44	"WE"	"FC3"	2.24402302325581	"White"	"eyes"
44	"WF"	"FC3"	1.29476720930233	"White"	"fore"
45	"BE"	"FC3"	1.93167965116279	"Black"	"eyes"
45	"BF"	"FC3"	2.6145211627907	"Black"	"fore"
45	"WE"	"FC3"	1.89880255813953	"White"	"eyes"
45	"WF"	"FC3"	1.54888604651163	"White"	"fore"
46	"BE"	"FC3"	-2.44244441860465	"Black"	"eyes"
46	"BF"	"FC3"	-1.00171662790698	"Black"	"fore"
46	"WE"	"FC3"	-2.34178511627907	"White"	"eyes"
46	"WF"	"FC3"	-2.01025546511628	"White"	"fore"
47	"BE"	"FC3"	1.33622651162791	"Black"	"eyes"
47	"BF"	"FC3"	-0.383141081395349	"Black"	"fore"
47	"WE"	"FC3"	1.77154790697674	"White"	"eyes"
47	"WF"	"FC3"	1.18738418604651	"White"	"fore"
48	"BE"	"FC3"	0.500577662790698	"Black"	"eyes"
48	"BF"	"FC3"	-0.19452711627907	"Black"	"fore"
48	"WE"	"FC3"	-0.88758976744186	"White"	"eyes"
48	"WF"	"FC3"	-0.918233139534884	"White"	"fore"
49	"BE"	"FC3"	1.01372220930233	"Black"	"eyes"
49	"BF"	"FC3"	1.18528558139535	"Black"	"fore"
49	"WE"	"FC3"	0.385546011627907	"White"	"eyes"
49	"WF"	"FC3"	1.03549453488372	"White"	"fore"
50	"BE"	"FC3"	0.0769390546511628	"Black"	"eyes"
50	"BF"	"FC3"	0.500734244186047	"Black"	"fore"
50	"WE"	"FC3"	-1.7947011627907	"White"	"eyes"
50	"WF"	"FC3"	0.0482479151162791	"White"	"fore"
51	"BE"	"FC3"	-0.942416976744186	"Black"	"eyes"
51	"BF"	"FC3"	-1.19956290697674	"Black"	"fore"
51	"WE"	"FC3"	-3.55191639534884	"White"	"eyes"
51	"WF"	"FC3"	-3.49069906976744	"White"	"fore"
52	"BE"	"FC3"	-0.363113709302326	"Black"	"eyes"
52	"BF"	"FC3"	0.307180023255814	"Black"	"fore"
52	"WE"	"FC3"	-1.00473860465116	"White"	"eyes"
52	"WF"	"FC3"	-0.231756197674419	"White"	"fore"
53	"BE"	"FC3"	0.339367697674419	"Black"	"eyes"
53	"BF"	"FC3"	0.576774453488372	"Black"	"fore"
53	"WE"	"FC3"	0.746383186046512	"White"	"eyes"
53	"WF"	"FC3"	0.261576139534884	"White"	"fore"
54	"BE"	"FC3"	1.20739930232558	"Black"	"eyes"
54	"BF"	"FC3"	2.00404348837209	"Black"	"fore"
54	"WE"	"FC3"	0.464898709302326	"White"	"eyes"
54	"WF"	"FC3"	1.87280720930233	"White"	"fore"
55	"BE"	"FC3"	0.282489930232558	"Black"	"eyes"
55	"BF"	"FC3"	2.53945825581395	"Black"	"fore"
55	"WE"	"FC3"	0.34064326744186	"White"	"eyes"
55	"WF"	"FC3"	0.395434290697674	"White"	"fore"
56	"BE"	"FC3"	1.3332276744186	"Black"	"eyes"
56	"BF"	"FC3"	-0.0618845337209302	"Black"	"fore"
56	"WE"	"FC3"	1.09891872093023	"White"	"eyes"
56	"WF"	"FC3"	-0.083132976744186	"White"	"fore"
57	"BE"	"FC3"	-1.33998790697674	"Black"	"eyes"
57	"BF"	"FC3"	0.10204938372093	"Black"	"fore"
57	"WE"	"FC3"	-1.56396418604651	"White"	"eyes"
57	"WF"	"FC3"	-1.23550918604651	"White"	"fore"
58	"BE"	"FC3"	0.617899802325581	"Black"	"eyes"
58	"BF"	"FC3"	0.454075372093023	"Black"	"fore"
58	"WE"	"FC3"	-0.342835755813953	"White"	"eyes"
58	"WF"	"FC3"	0.945975465116279	"White"	"fore"
59	"BE"	"FC3"	0.872584651162791	"Black"	"eyes"
59	"BF"	"FC3"	0.953715465116279	"Black"	"fore"
59	"WE"	"FC3"	1.15749523255814	"White"	"eyes"
59	"WF"	"FC3"	-0.551000779069767	"White"	"fore"
60	"BE"	"FC3"	0.710041453488372	"Black"	"eyes"
60	"BF"	"FC3"	1.38424639534884	"Black"	"fore"
60	"WE"	"FC3"	-0.152342906976744	"White"	"eyes"
60	"WF"	"FC3"	0.884766162790698	"White"	"fore"
61	"BE"	"FC3"	1.74466197674419	"Black"	"eyes"
61	"BF"	"FC3"	1.38433197674419	"Black"	"fore"
61	"WE"	"FC3"	-0.262467093023256	"White"	"eyes"
61	"WF"	"FC3"	0.677736558139535	"White"	"fore"
62	"BE"	"FC3"	0.958271976744186	"Black"	"eyes"
62	"BF"	"FC3"	2.09294976744186	"Black"	"fore"
62	"WE"	"FC3"	1.1095826744186	"White"	"eyes"
62	"WF"	"FC3"	0.4996525	"White"	"fore"
63	"BE"	"FC3"	-0.680513453488372	"Black"	"eyes"
63	"BF"	"FC3"	0.220281465116279	"Black"	"fore"
63	"WE"	"FC3"	-1.89967988372093	"White"	"eyes"
63	"WF"	"FC3"	-2.12703453488372	"White"	"fore"
64	"BE"	"FC3"	0.773114848837209	"Black"	"eyes"
64	"BF"	"FC3"	0.0262070372093023	"Black"	"fore"
64	"WE"	"FC3"	-1.16781651162791	"White"	"eyes"
64	"WF"	"FC3"	-0.716021790697674	"White"	"fore"
66	"BE"	"FC3"	0.0671235709302326	"Black"	"eyes"
66	"BF"	"FC3"	1.39881709302326	"Black"	"fore"
66	"WE"	"FC3"	0.288979941860465	"White"	"eyes"
66	"WF"	"FC3"	0.987193255813953	"White"	"fore"
1	"BE"	"C4"	0.289853686046512	"Black"	"eyes"
1	"BF"	"C4"	0.796611627906977	"Black"	"fore"
1	"WE"	"C4"	-0.991025697674419	"White"	"eyes"
1	"WF"	"C4"	-0.592518453488372	"White"	"fore"
2	"BE"	"C4"	1.37911011627907	"Black"	"eyes"
2	"BF"	"C4"	1.65620162790698	"Black"	"fore"
2	"WE"	"C4"	0.909318604651163	"White"	"eyes"
2	"WF"	"C4"	0.942825348837209	"White"	"fore"
3	"BE"	"C4"	2.04431313953488	"Black"	"eyes"
3	"BF"	"C4"	1.7489638372093	"Black"	"fore"
3	"WE"	"C4"	1.164335	"White"	"eyes"
3	"WF"	"C4"	0.947440581395349	"White"	"fore"
4	"BE"	"C4"	0.612801779069767	"Black"	"eyes"
4	"BF"	"C4"	0.468750465116279	"Black"	"fore"
4	"WE"	"C4"	0.656682360465116	"White"	"eyes"
4	"WF"	"C4"	1.16091011627907	"White"	"fore"
5	"BE"	"C4"	-0.46895138372093	"Black"	"eyes"
5	"BF"	"C4"	1.07150255813953	"Black"	"fore"
5	"WE"	"C4"	-1.18511023255814	"White"	"eyes"
5	"WF"	"C4"	-0.271778976744186	"White"	"fore"
6	"BE"	"C4"	1.64637930232558	"Black"	"eyes"
6	"BF"	"C4"	2.84596023255814	"Black"	"fore"
6	"WE"	"C4"	1.78485046511628	"White"	"eyes"
6	"WF"	"C4"	1.70087802325581	"White"	"fore"
7	"BE"	"C4"	1.61017081395349	"Black"	"eyes"
7	"BF"	"C4"	1.49967593023256	"Black"	"fore"
7	"WE"	"C4"	-0.277261720930233	"White"	"eyes"
7	"WF"	"C4"	0.311351255813954	"White"	"fore"
8	"BE"	"C4"	-1.01466093023256	"Black"	"eyes"
8	"BF"	"C4"	0.690472651162791	"Black"	"fore"
8	"WE"	"C4"	0.364565081395349	"White"	"eyes"
8	"WF"	"C4"	0.604371755813954	"White"	"fore"
9	"BE"	"C4"	1.48947872093023	"Black"	"eyes"
9	"BF"	"C4"	2.11219558139535	"Black"	"fore"
9	"WE"	"C4"	0.497805313953488	"White"	"eyes"
9	"WF"	"C4"	1.43451848837209	"White"	"fore"
10	"BE"	"C4"	3.55198662790698	"Black"	"eyes"
10	"BF"	"C4"	4.35754604651163	"Black"	"fore"
10	"WE"	"C4"	2.05644441860465	"White"	"eyes"
10	"WF"	"C4"	2.76067581395349	"White"	"fore"
11	"BE"	"C4"	3.36547162790698	"Black"	"eyes"
11	"BF"	"C4"	2.90174895348837	"Black"	"fore"
11	"WE"	"C4"	1.96245593023256	"White"	"eyes"
11	"WF"	"C4"	1.72473639534884	"White"	"fore"
12	"BE"	"C4"	3.58959023255814	"Black"	"eyes"
12	"BF"	"C4"	4.27390558139535	"Black"	"fore"
12	"WE"	"C4"	3.51021918604651	"White"	"eyes"
12	"WF"	"C4"	4.32871093023256	"White"	"fore"
13	"BE"	"C4"	-0.535020034883721	"Black"	"eyes"
13	"BF"	"C4"	-0.215127023255814	"Black"	"fore"
13	"WE"	"C4"	-0.116612162790698	"White"	"eyes"
13	"WF"	"C4"	0.167212953488372	"White"	"fore"
14	"BE"	"C4"	-1.77831360465116	"Black"	"eyes"
14	"BF"	"C4"	-1.55336290697674	"Black"	"fore"
14	"WE"	"C4"	-2.91659848837209	"White"	"eyes"
14	"WF"	"C4"	-1.62734965116279	"White"	"fore"
15	"BE"	"C4"	0.500374058139535	"Black"	"eyes"
15	"BF"	"C4"	0.117893744186047	"Black"	"fore"
15	"WE"	"C4"	-0.755142639534884	"White"	"eyes"
15	"WF"	"C4"	-0.286646569767442	"White"	"fore"
16	"BE"	"C4"	0.979839651162791	"Black"	"eyes"
16	"BF"	"C4"	2.31379034883721	"Black"	"fore"
16	"WE"	"C4"	0.853587906976744	"White"	"eyes"
16	"WF"	"C4"	1.47806813953488	"White"	"fore"
17	"BE"	"C4"	-0.275189360465116	"Black"	"eyes"
17	"BF"	"C4"	1.21840406976744	"Black"	"fore"
17	"WE"	"C4"	-0.312567348837209	"White"	"eyes"
17	"WF"	"C4"	0.378343546511628	"White"	"fore"
18	"BE"	"C4"	-1.05307465116279	"Black"	"eyes"
18	"BF"	"C4"	-0.804933697674419	"Black"	"fore"
18	"WE"	"C4"	-4.02181918604651	"White"	"eyes"
18	"WF"	"C4"	-3.66451162790698	"White"	"fore"
19	"BE"	"C4"	2.38226872093023	"Black"	"eyes"
19	"BF"	"C4"	1.53377197674419	"Black"	"fore"
19	"WE"	"C4"	1.40488302325581	"White"	"eyes"
19	"WF"	"C4"	1.19220255813953	"White"	"fore"
20	"BE"	"C4"	-1.81758220930233	"Black"	"eyes"
20	"BF"	"C4"	-1.62519313953488	"Black"	"fore"
20	"WE"	"C4"	-1.68636674418605	"White"	"eyes"
20	"WF"	"C4"	-2.05791965116279	"White"	"fore"
21	"BE"	"C4"	1.30059360465116	"Black"	"eyes"
21	"BF"	"C4"	1.35078965116279	"Black"	"fore"
21	"WE"	"C4"	1.0811088372093	"White"	"eyes"
21	"WF"	"C4"	1.2606761627907	"White"	"fore"
22	"BE"	"C4"	-0.583885348837209	"Black"	"eyes"
22	"BF"	"C4"	-0.24029323255814	"Black"	"fore"
22	"WE"	"C4"	-0.0118651965116279	"White"	"eyes"
22	"WF"	"C4"	0.349155348837209	"White"	"fore"
23	"BE"	"C4"	2.03414988372093	"Black"	"eyes"
23	"BF"	"C4"	3.32325430232558	"Black"	"fore"
23	"WE"	"C4"	1.85852709302326	"White"	"eyes"
23	"WF"	"C4"	3.02442802325581	"White"	"fore"
24	"BE"	"C4"	4.58245197674419	"Black"	"eyes"
24	"BF"	"C4"	4.25004593023256	"Black"	"fore"
24	"WE"	"C4"	4.34983058139535	"White"	"eyes"
24	"WF"	"C4"	3.42728127906977	"White"	"fore"
25	"BE"	"C4"	-0.0494738837209302	"Black"	"eyes"
25	"BF"	"C4"	-1.43440744186047	"Black"	"fore"
25	"WE"	"C4"	-1.47091	"White"	"eyes"
25	"WF"	"C4"	-2.73401325581395	"White"	"fore"
26	"BE"	"C4"	-0.974822093023256	"Black"	"eyes"
26	"BF"	"C4"	-1.32997081395349	"Black"	"fore"
26	"WE"	"C4"	-1.94968209302326	"White"	"eyes"
26	"WF"	"C4"	-2.3172288372093	"White"	"fore"
27	"BE"	"C4"	-1.37287395348837	"Black"	"eyes"
27	"BF"	"C4"	0.69693088372093	"Black"	"fore"
27	"WE"	"C4"	-1.35016186046512	"White"	"eyes"
27	"WF"	"C4"	-0.389014348837209	"White"	"fore"
28	"BE"	"C4"	2.3922	"Black"	"eyes"
28	"BF"	"C4"	2.50140093023256	"Black"	"fore"
28	"WE"	"C4"	1.71983151162791	"White"	"eyes"
28	"WF"	"C4"	1.29190255813953	"White"	"fore"
29	"BE"	"C4"	-1.40237488372093	"Black"	"eyes"
29	"BF"	"C4"	0.0735806139534884	"Black"	"fore"
29	"WE"	"C4"	-0.516339627906977	"White"	"eyes"
29	"WF"	"C4"	-1.4317238372093	"White"	"fore"
30	"BE"	"C4"	-0.775614011627907	"Black"	"eyes"
30	"BF"	"C4"	0.705354604651163	"Black"	"fore"
30	"WE"	"C4"	-0.865724069767442	"White"	"eyes"
30	"WF"	"C4"	-0.193095337209302	"White"	"fore"
31	"BE"	"C4"	-0.548571593023256	"Black"	"eyes"
31	"BF"	"C4"	-1.12156744186047	"Black"	"fore"
31	"WE"	"C4"	-1.20792104651163	"White"	"eyes"
31	"WF"	"C4"	-2.26729279069767	"White"	"fore"
32	"BE"	"C4"	-1.16221348837209	"Black"	"eyes"
32	"BF"	"C4"	-0.51103426744186	"Black"	"fore"
32	"WE"	"C4"	-1.94677930232558	"White"	"eyes"
32	"WF"	"C4"	-1.25648	"White"	"fore"
33	"BE"	"C4"	1.94128	"Black"	"eyes"
33	"BF"	"C4"	1.53412837209302	"Black"	"fore"
33	"WE"	"C4"	1.70895034883721	"White"	"eyes"
33	"WF"	"C4"	1.97782186046512	"White"	"fore"
34	"BE"	"C4"	-1.38999220930233	"Black"	"eyes"
34	"BF"	"C4"	-0.982521627906977	"Black"	"fore"
34	"WE"	"C4"	-1.98515872093023	"White"	"eyes"
34	"WF"	"C4"	-1.85876476744186	"White"	"fore"
35	"BE"	"C4"	-0.715843279069767	"Black"	"eyes"
35	"BF"	"C4"	-1.08686209302326	"Black"	"fore"
35	"WE"	"C4"	-1.44225244186047	"White"	"eyes"
35	"WF"	"C4"	-2.17603348837209	"White"	"fore"
36	"BE"	"C4"	0.845292325581395	"Black"	"eyes"
36	"BF"	"C4"	1.74929069767442	"Black"	"fore"
36	"WE"	"C4"	0.0370039279069767	"White"	"eyes"
36	"WF"	"C4"	0.070990311627907	"White"	"fore"
37	"BE"	"C4"	3.40934813953488	"Black"	"eyes"
37	"BF"	"C4"	3.20391279069767	"Black"	"fore"
37	"WE"	"C4"	2.982725	"White"	"eyes"
37	"WF"	"C4"	3.28343046511628	"White"	"fore"
38	"BE"	"C4"	1.66356069767442	"Black"	"eyes"
38	"BF"	"C4"	1.64157686046512	"Black"	"fore"
38	"WE"	"C4"	0.785885406976744	"White"	"eyes"
38	"WF"	"C4"	0.69454826744186	"White"	"fore"
39	"BE"	"C4"	4.43423604651163	"Black"	"eyes"
39	"BF"	"C4"	4.32994965116279	"Black"	"fore"
39	"WE"	"C4"	3.21214279069767	"White"	"eyes"
39	"WF"	"C4"	4.98506337209302	"White"	"fore"
40	"BE"	"C4"	3.68873151162791	"Black"	"eyes"
40	"BF"	"C4"	3.76996534883721	"Black"	"fore"
40	"WE"	"C4"	3.6324638372093	"White"	"eyes"
40	"WF"	"C4"	3.46418046511628	"White"	"fore"
41	"BE"	"C4"	1.79622872093023	"Black"	"eyes"
41	"BF"	"C4"	1.06168639534884	"Black"	"fore"
41	"WE"	"C4"	1.03500034883721	"White"	"eyes"
41	"WF"	"C4"	-0.423958837209302	"White"	"fore"
42	"BE"	"C4"	-0.461452186046512	"Black"	"eyes"
42	"BF"	"C4"	-0.0388149104651163	"Black"	"fore"
42	"WE"	"C4"	-0.595469662790698	"White"	"eyes"
42	"WF"	"C4"	-0.967212558139535	"White"	"fore"
43	"BE"	"C4"	4.18033988372093	"Black"	"eyes"
43	"BF"	"C4"	3.78080081395349	"Black"	"fore"
43	"WE"	"C4"	1.28132290697674	"White"	"eyes"
43	"WF"	"C4"	1.85674151162791	"White"	"fore"
44	"BE"	"C4"	1.83519197674419	"Black"	"eyes"
44	"BF"	"C4"	3.52282581395349	"Black"	"fore"
44	"WE"	"C4"	2.22655639534884	"White"	"eyes"
44	"WF"	"C4"	1.28468139534884	"White"	"fore"
45	"BE"	"C4"	1.9166361627907	"Black"	"eyes"
45	"BF"	"C4"	2.59415837209302	"Black"	"fore"
45	"WE"	"C4"	1.8840111627907	"White"	"eyes"
45	"WF"	"C4"	1.53682651162791	"White"	"fore"
46	"BE"	"C4"	-2.4234273255814	"Black"	"eyes"
46	"BF"	"C4"	-0.993915581395349	"Black"	"fore"
46	"WE"	"C4"	-2.32355302325581	"White"	"eyes"
46	"WF"	"C4"	-1.99459813953488	"White"	"fore"
47	"BE"	"C4"	1.32581790697674	"Black"	"eyes"
47	"BF"	"C4"	-0.380157558139535	"Black"	"fore"
47	"WE"	"C4"	1.75775220930233	"White"	"eyes"
47	"WF"	"C4"	1.17814162790698	"White"	"fore"
48	"BE"	"C4"	0.496679348837209	"Black"	"eyes"
48	"BF"	"C4"	-0.193012395348837	"Black"	"fore"
48	"WE"	"C4"	-0.88067988372093	"White"	"eyes"
48	"WF"	"C4"	-0.911078023255814	"White"	"fore"
49	"BE"	"C4"	1.00582709302326	"Black"	"eyes"
49	"BF"	"C4"	1.17605686046512	"Black"	"fore"
49	"WE"	"C4"	0.382543058139535	"White"	"eyes"
49	"WF"	"C4"	1.02742953488372	"White"	"fore"
50	"BE"	"C4"	0.0763401825581395	"Black"	"eyes"
50	"BF"	"C4"	0.496834651162791	"Black"	"fore"
50	"WE"	"C4"	-1.78072127906977	"White"	"eyes"
50	"WF"	"C4"	0.0478721906976744	"White"	"fore"
51	"BE"	"C4"	-0.93507988372093	"Black"	"eyes"
51	"BF"	"C4"	-1.19022151162791	"Black"	"fore"
51	"WE"	"C4"	-3.52426023255814	"White"	"eyes"
51	"WF"	"C4"	-3.46351953488372	"White"	"fore"
52	"BE"	"C4"	-0.360285895348837	"Black"	"eyes"
52	"BF"	"C4"	0.304788220930233	"Black"	"fore"
52	"WE"	"C4"	-0.99692011627907	"White"	"eyes"
52	"WF"	"C4"	-0.229951069767442	"White"	"fore"
53	"BE"	"C4"	0.336725302325581	"Black"	"eyes"
53	"BF"	"C4"	0.572283395348837	"Black"	"fore"
53	"WE"	"C4"	0.740568093023256	"White"	"eyes"
53	"WF"	"C4"	0.259539034883721	"White"	"fore"
54	"BE"	"C4"	1.19799569767442	"Black"	"eyes"
54	"BF"	"C4"	1.98843348837209	"Black"	"fore"
54	"WE"	"C4"	0.461279023255814	"White"	"eyes"
54	"WF"	"C4"	1.85821860465116	"White"	"fore"
55	"BE"	"C4"	0.280289848837209	"Black"	"eyes"
55	"BF"	"C4"	2.51968058139535	"Black"	"fore"
55	"WE"	"C4"	0.337990453488372	"White"	"eyes"
55	"WF"	"C4"	0.392354709302326	"White"	"fore"
56	"BE"	"C4"	1.32284790697674	"Black"	"eyes"
56	"BF"	"C4"	-0.0614026441860465	"Black"	"fore"
56	"WE"	"C4"	1.09036523255814	"White"	"eyes"
56	"WF"	"C4"	-0.0824858255813953	"White"	"fore"
57	"BE"	"C4"	-1.32956093023256	"Black"	"eyes"
57	"BF"	"C4"	0.101255174418605	"Black"	"fore"
57	"WE"	"C4"	-1.55179313953488	"White"	"eyes"
57	"WF"	"C4"	-1.22589058139535	"White"	"fore"
58	"BE"	"C4"	0.61308811627907	"Black"	"eyes"
58	"BF"	"C4"	0.450539360465116	"Black"	"fore"
58	"WE"	"C4"	-0.340166523255814	"White"	"eyes"
58	"WF"	"C4"	0.938611162790698	"White"	"fore"
59	"BE"	"C4"	0.865787325581395	"Black"	"eyes"
59	"BF"	"C4"	0.946293372093023	"Black"	"fore"
59	"WE"	"C4"	1.14847988372093	"White"	"eyes"
59	"WF"	"C4"	-0.546709720930233	"White"	"fore"
60	"BE"	"C4"	0.704511651162791	"Black"	"eyes"
60	"BF"	"C4"	1.37346627906977	"Black"	"fore"
60	"WE"	"C4"	-0.151157220930233	"White"	"eyes"
60	"WF"	"C4"	0.877873720930233	"White"	"fore"
61	"BE"	"C4"	1.73108058139535	"Black"	"eyes"
61	"BF"	"C4"	1.37354848837209	"Black"	"fore"
61	"WE"	"C4"	-0.260423011627907	"White"	"eyes"
61	"WF"	"C4"	0.672458511627907	"White"	"fore"
62	"BE"	"C4"	0.95081011627907	"Black"	"eyes"
62	"BF"	"C4"	2.07664627906977	"Black"	"fore"
62	"WE"	"C4"	1.10094372093023	"White"	"eyes"
62	"WF"	"C4"	0.495761069767442	"White"	"fore"
63	"BE"	"C4"	-0.675214337209302	"Black"	"eyes"
63	"BF"	"C4"	0.218566127906977	"Black"	"fore"
63	"WE"	"C4"	-1.88488476744186	"White"	"eyes"
63	"WF"	"C4"	-2.11047197674419	"White"	"fore"
64	"BE"	"C4"	0.767092244186046	"Black"	"eyes"
64	"BF"	"C4"	0.0260029953488372	"Black"	"fore"
64	"WE"	"C4"	-1.15872639534884	"White"	"eyes"
64	"WF"	"C4"	-0.710445755813954	"White"	"fore"
66	"BE"	"C4"	0.0666007976744186	"Black"	"eyes"
66	"BF"	"C4"	1.38792662790698	"Black"	"fore"
66	"WE"	"C4"	0.286728825581395	"White"	"eyes"
66	"WF"	"C4"	0.979501627906977	"White"	"fore"
