[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.2775	    -0.9762	    -1.0814	    -1.0423	    -0.6846	    -0.8157	    -0.6342	    -0.3030	    -0.6988	    -0.1005	     0.4830	    -0.1161	     0.9375	    -0.6788	    -0.8166	     0.4903	     0.8889	    -0.4931	    -0.3720	     0.5073	     2.4951	    -0.4655	    -0.2348	
    -1.3211	    -1.0052	    -1.1433	    -1.0606	    -0.6874	    -0.8525	    -0.6173	    -0.2546	    -0.6887	    -0.0297	     0.5931	    -0.0357	     1.0803	    -0.7014	    -0.8184	     0.5565	     1.1135	    -0.4296	    -0.2662	     0.6598	     2.4583	    -0.4708	    -0.3380	
    -1.3588	    -1.0276	    -1.1970	    -1.0699	    -0.6812	    -0.8859	    -0.5981	    -0.2038	    -0.6687	     0.0451	     0.7105	     0.0491	     1.2283	    -0.7185	    -0.8164	     0.6211	     1.3374	    -0.3646	    -0.1634	     0.8144	     2.4226	    -0.4930	    -0.4391	
    -1.3944	    -1.0429	    -1.2436	    -1.0730	    -0.6667	    -0.9114	    -0.5708	    -0.1455	    -0.6453	     0.1222	     0.8267	     0.1384	     1.3783	    -0.7300	    -0.8116	     0.6852	     1.5622	    -0.2964	    -0.0588	     0.9699	     2.3874	    -0.5330	    -0.5384	
    -1.4243	    -1.0566	    -1.2932	    -1.0763	    -0.6580	    -0.9377	    -0.5484	    -0.0902	    -0.6220	     0.1954	     0.9394	     0.2242	     1.5165	    -0.7459	    -0.8099	     0.7416	     1.7774	    -0.2309	     0.0418	     1.1180	     2.3567	    -0.5825	    -0.6310	
    -1.4532	    -1.0628	    -1.3305	    -1.0732	    -0.6425	    -0.9566	    -0.5161	    -0.0308	    -0.5893	     0.2744	     1.0554	     0.3118	     1.6578	    -0.7490	    -0.8001	     0.8014	     1.9911	    -0.1611	     0.1430	     1.2720	     2.3265	    -0.6406	    -0.7264	
    -1.4826	    -1.0749	    -1.3774	    -1.0740	    -0.6331	    -0.9827	    -0.4953	     0.0199	    -0.5716	     0.3448	     1.1596	     0.3911	     1.7909	    -0.7542	    -0.8023	     0.8533	     2.1945	    -0.0974	     0.2336	     1.4119	     2.2980	    -0.6976	    -0.8124	
    -1.5130	    -1.0854	    -1.4222	    -1.0784	    -0.6231	    -1.0052	    -0.4739	     0.0724	    -0.5484	     0.4093	     1.2644	     0.4667	     1.9123	    -0.7628	    -0.8010	     0.9035	     2.3910	    -0.0363	     0.3247	     1.5477	     2.2692	    -0.7479	    -0.8962	
    -1.5421	    -1.0993	    -1.4675	    -1.0820	    -0.6156	    -1.0325	    -0.4566	     0.1182	    -0.5313	     0.4696	     1.3627	     0.5384	     2.0271	    -0.7689	    -0.8070	     0.9502	     2.5801	     0.0211	     0.4086	     1.6831	     2.2444	    -0.7857	    -0.9770	
    -1.5725	    -1.1090	    -1.5102	    -1.0856	    -0.6054	    -1.0562	    -0.4401	     0.1676	    -0.5103	     0.5311	     1.4617	     0.6118	     2.1405	    -0.7716	    -0.8103	     0.9980	     2.7641	     0.0784	     0.4923	     1.8120	     2.2255	    -0.8047	    -1.0562	
    -1.6044	    -1.1225	    -1.5551	    -1.0915	    -0.5955	    -1.0801	    -0.4261	     0.2129	    -0.4922	     0.5846	     1.5585	     0.6804	     2.2495	    -0.7793	    -0.8214	     1.0419	     2.9439	     0.1369	     0.5694	     1.9415	     2.2192	    -0.8056	    -1.1319	
    -1.6353	    -1.1300	    -1.5970	    -1.0956	    -0.5841	    -1.1009	    -0.4103	     0.2626	    -0.4698	     0.6415	     1.6555	     0.7561	     2.3581	    -0.7842	    -0.8335	     1.0842	     3.1195	     0.1947	     0.6478	     2.0688	     2.2222	    -0.7914	    -1.2071	
    -1.6657	    -1.1377	    -1.6375	    -1.1010	    -0.5755	    -1.1211	    -0.3987	     0.3114	    -0.4440	     0.6939	     1.7559	     0.8302	     2.4637	    -0.7887	    -0.8497	     1.1227	     3.2917	     0.2508	     0.7254	     2.1948	     2.2397	    -0.7621	    -1.2800	
    -1.6993	    -1.1524	    -1.6806	    -1.1104	    -0.5641	    -1.1426	    -0.3869	     0.3579	    -0.4235	     0.7448	     1.8520	     0.9014	     2.5654	    -0.7992	    -0.8764	     1.1556	     3.4559	     0.3054	     0.7962	     2.3158	     2.2672	    -0.7257	    -1.3466	
    -1.7283	    -1.1598	    -1.7181	    -1.1123	    -0.5526	    -1.1599	    -0.3728	     0.4091	    -0.3949	     0.8008	     1.9511	     0.9828	     2.6726	    -0.8022	    -0.8989	     1.1879	     3.6234	     0.3633	     0.8709	     2.4397	     2.3011	    -0.6879	    -1.4166	
    -1.7584	    -1.1672	    -1.7549	    -1.1180	    -0.5388	    -1.1757	    -0.3603	     0.4664	    -0.3650	     0.8568	     2.0550	     1.0622	     2.7817	    -0.8081	    -0.9275	     1.2162	     3.7862	     0.4236	     0.9444	     2.5609	     2.3344	    -0.6578	    -1.4842	
    -1.7840	    -1.1733	    -1.7904	    -1.1203	    -0.5234	    -1.1856	    -0.3423	     0.5201	    -0.3284	     0.9140	     2.1616	     1.1460	     2.8923	    -0.8116	    -0.9547	     1.2442	     3.9474	     0.4872	     1.0168	     2.6826	     2.3648	    -0.6418	    -1.5531	
    -1.8136	    -1.1845	    -1.8266	    -1.1250	    -0.5095	    -1.1972	    -0.3296	     0.5717	    -0.2994	     0.9646	     2.2595	     1.2260	     2.9916	    -0.8158	    -0.9822	     1.2667	     4.0993	     0.5468	     1.0876	     2.7990	     2.3883	    -0.6394	    -1.6166	
    -1.8409	    -1.1938	    -1.8598	    -1.1309	    -0.4991	    -1.2109	    -0.3170	     0.6225	    -0.2707	     1.0155	     2.3597	     1.3049	     3.0932	    -0.8244	    -1.0083	     1.2883	     4.2493	     0.6084	     1.1540	     2.9144	     2.4100	    -0.6524	    -1.6805	
    -1.8677	    -1.2007	    -1.8934	    -1.1387	    -0.4885	    -1.2256	    -0.3093	     0.6729	    -0.2436	     1.0617	     2.4561	     1.3742	     3.1874	    -0.8253	    -1.0305	     1.3113	     4.3904	     0.6736	     1.2233	     3.0286	     2.4245	    -0.6824	    -1.7440	
    -1.8974	    -1.2127	    -1.9310	    -1.1530	    -0.4784	    -1.2433	    -0.3044	     0.7165	    -0.2241	     1.1017	     2.5399	     1.4399	     3.2698	    -0.8270	    -1.0494	     1.3331	     4.5238	     0.7340	     1.2865	     3.1360	     2.4362	    -0.7273	    -1.8054	
    -1.9337	    -1.2325	    -1.9763	    -1.1743	    -0.4820	    -1.2724	    -0.3128	     0.7487	    -0.2204	     1.1273	     2.6116	     1.4862	     3.3379	    -0.8354	    -1.0721	     1.3509	     4.6453	     0.7878	     1.3470	     3.2347	     2.4459	    -0.7781	    -1.8596	
    -1.9728	    -1.2569	    -2.0273	    -1.1998	    -0.4904	    -1.3071	    -0.3265	     0.7714	    -0.2245	     1.1421	     2.6722	     1.5183	     3.3896	    -0.8434	    -1.0910	     1.3678	     4.7568	     0.8376	     1.3990	     3.3236	     2.4506	    -0.8325	    -1.9109	
    -2.0165	    -1.2890	    -2.0881	    -1.2395	    -0.5108	    -1.3529	    -0.3512	     0.7811	    -0.2412	     1.1455	     2.7170	     1.5361	     3.4281	    -0.8575	    -1.1110	     1.3823	     4.8573	     0.8810	     1.4449	     3.4029	     2.4498	    -0.8812	    -1.9567	
    -2.0667	    -1.3274	    -2.1517	    -1.2816	    -0.5374	    -1.4092	    -0.3863	     0.7805	    -0.2690	     1.1376	     2.7497	     1.5415	     3.4525	    -0.8746	    -1.1316	     1.3971	     4.9427	     0.9193	     1.4859	     3.4784	     2.4443	    -0.9191	    -1.9992	
    -2.1203	    -1.3740	    -2.2239	    -1.3313	    -0.5770	    -1.4739	    -0.4278	     0.7699	    -0.3107	     1.1184	     2.7726	     1.5304	     3.4634	    -0.8961	    -1.1501	     1.4118	     5.0177	     0.9484	     1.5203	     3.5392	     2.4339	    -0.9428	    -2.0366	
    -2.1723	    -1.4193	    -2.2989	    -1.3813	    -0.6140	    -1.5432	    -0.4732	     0.7565	    -0.3564	     1.0981	     2.7855	     1.5157	     3.4675	    -0.9138	    -1.1625	     1.4294	     5.0892	     0.9755	     1.5519	     3.5987	     2.4208	    -0.9483	    -2.0739	
    -2.2338	    -1.4734	    -2.3763	    -1.4425	    -0.6631	    -1.6173	    -0.5277	     0.7310	    -0.4134	     1.0617	     2.7890	     1.4888	     3.4599	    -0.9398	    -1.1830	     1.4415	     5.1492	     0.9980	     1.5768	     3.6504	     2.4092	    -0.9347	    -2.1034	
    -2.2922	    -1.5261	    -2.4575	    -1.5000	    -0.7129	    -1.6961	    -0.5818	     0.7041	    -0.4721	     1.0300	     2.7902	     1.4601	     3.4508	    -0.9572	    -1.1943	     1.4577	     5.2039	     1.0177	     1.5991	     3.6971	     2.3975	    -0.9035	    -2.1331	
    -2.3551	    -1.5878	    -2.5426	    -1.5616	    -0.7676	    -1.7793	    -0.6403	     0.6733	    -0.5364	     0.9894	     2.7823	     1.4245	     3.4314	    -0.9836	    -1.2074	     1.4677	     5.2493	     1.0296	     1.6140	     3.7381	     2.3933	    -0.8612	    -2.1549	
    -2.4193	    -1.6472	    -2.6304	    -1.6285	    -0.8263	    -1.8670	    -0.6994	     0.6332	    -0.6057	     0.9463	     2.7690	     1.3834	     3.4137	    -1.0056	    -1.2207	     1.4736	     5.2890	     1.0387	     1.6277	     3.7696	     2.3899	    -0.8125	    -2.1724	
    -2.4790	    -1.7061	    -2.7158	    -1.6931	    -0.8870	    -1.9517	    -0.7596	     0.5917	    -0.6732	     0.9024	     2.7557	     1.3443	     3.3909	    -1.0272	    -1.2319	     1.4780	     5.3248	     1.0453	     1.6355	     3.8007	     2.3874	    -0.7689	    -2.1866	
    -2.5377	    -1.7661	    -2.7979	    -1.7578	    -0.9463	    -2.0363	    -0.8182	     0.5532	    -0.7394	     0.8601	     2.7386	     1.3035	     3.3715	    -1.0450	    -1.2420	     1.4844	     5.3589	     1.0536	     1.6442	     3.8277	     2.3807	    -0.7344	    -2.1986	
    -2.5981	    -1.8244	    -2.8816	    -1.8178	    -1.0092	    -2.1213	    -0.8776	     0.5093	    -0.8057	     0.8160	     2.7195	     1.2628	     3.3483	    -1.0620	    -1.2524	     1.4845	     5.3866	     1.0540	     1.6496	     3.8516	     2.3691	    -0.7150	    -2.2063	
    -2.6550	    -1.8830	    -2.9623	    -1.8778	    -1.0696	    -2.2069	    -0.9321	     0.4658	    -0.8750	     0.7711	     2.6932	     1.2168	     3.3232	    -1.0797	    -1.2617	     1.4849	     5.4097	     1.0533	     1.6540	     3.8720	     2.3554	    -0.7133	    -2.2115	
    -2.7105	    -1.9355	    -3.0412	    -1.9348	    -1.1291	    -2.2895	    -0.9860	     0.4218	    -0.9426	     0.7252	     2.6685	     1.1696	     3.2956	    -1.0935	    -1.2719	     1.4849	     5.4325	     1.0560	     1.6603	     3.8874	     2.3415	    -0.7327	    -2.2167	
    -2.7694	    -1.9940	    -3.1226	    -1.9954	    -1.1915	    -2.3759	    -1.0422	     0.3700	    -1.0181	     0.6754	     2.6363	     1.1141	     3.2585	    -1.1139	    -1.2821	     1.4846	     5.4447	     1.0482	     1.6563	     3.8965	     2.3264	    -0.7679	    -2.2176	
    -2.8262	    -2.0503	    -3.2051	    -2.0574	    -1.2549	    -2.4649	    -1.1024	     0.3147	    -1.0941	     0.6216	     2.5943	     1.0513	     3.2132	    -1.1291	    -1.2908	     1.4835	     5.4523	     1.0401	     1.6537	     3.9024	     2.3126	    -0.8159	    -2.2164	
    -2.8856	    -2.1121	    -3.2874	    -2.1181	    -1.3255	    -2.5556	    -1.1655	     0.2537	    -1.1787	     0.5597	     2.5455	     0.9770	     3.1583	    -1.1491	    -1.3006	     1.4821	     5.4498	     1.0287	     1.6417	     3.8980	     2.3022	    -0.8764	    -2.2124	
    -2.9484	    -2.1779	    -3.3760	    -2.1841	    -1.4002	    -2.6515	    -1.2335	     0.1858	    -1.2720	     0.4909	     2.4837	     0.8935	     3.0933	    -1.1684	    -1.3142	     1.4830	     5.4383	     1.0088	     1.6262	     3.8859	     2.2876	    -0.9410	    -2.2057	
    -3.0117	    -2.2458	    -3.4652	    -2.2517	    -1.4788	    -2.7518	    -1.3070	     0.1094	    -1.3706	     0.4139	     2.4153	     0.7996	     3.0189	    -1.1884	    -1.3280	     1.4802	     5.4195	     0.9863	     1.6079	     3.8687	     2.2753	    -0.9963	    -2.1959	
    -3.0761	    -2.3188	    -3.5559	    -2.3238	    -1.5636	    -2.8548	    -1.3846	     0.0267	    -1.4731	     0.3287	     2.3348	     0.6985	     2.9344	    -1.2071	    -1.3436	     1.4775	     5.3927	     0.9588	     1.5849	     3.8413	     2.2567	    -1.0468	    -2.1829	
    -3.1409	    -2.3890	    -3.6493	    -2.3961	    -1.6472	    -2.9570	    -1.4639	    -0.0600	    -1.5775	     0.2442	     2.2485	     0.5911	     2.8426	    -1.2234	    -1.3541	     1.4770	     5.3638	     0.9300	     1.5624	     3.8101	     2.2429	    -1.0821	    -2.1699	
    -3.2126	    -2.4667	    -3.7432	    -2.4741	    -1.7396	    -3.0665	    -1.5507	    -0.1503	    -1.6879	     0.1497	     2.1569	     0.4794	     2.7465	    -1.2409	    -1.3720	     1.4677	     5.3247	     0.8954	     1.5355	     3.7708	     2.2341	    -1.1002	    -2.1502	
    -3.2838	    -2.5463	    -3.8418	    -2.5560	    -1.8332	    -3.1780	    -1.6375	    -0.2449	    -1.8011	     0.0506	     2.0595	     0.3633	     2.6453	    -1.2577	    -1.3887	     1.4587	     5.2837	     0.8578	     1.5077	     3.7271	     2.2334	    -1.1044	    -2.1275	
    -3.3572	    -2.6266	    -3.9427	    -2.6382	    -1.9272	    -3.2850	    -1.7279	    -0.3413	    -1.9164	    -0.0445	     1.9627	     0.2478	     2.5430	    -1.2738	    -1.4088	     1.4435	     5.2369	     0.8196	     1.4761	     3.6806	     2.2454	    -1.0960	    -2.1026	
    -3.4257	    -2.7091	    -4.0347	    -2.7199	    -2.0216	    -3.3909	    -1.8172	    -0.4370	    -2.0260	    -0.1424	     1.8646	     0.1347	     2.4429	    -1.2843	    -1.4261	     1.4256	     5.1902	     0.7792	     1.4489	     3.6329	     2.2652	    -1.0777	    -2.0781	
    -3.4950	    -2.7901	    -4.1280	    -2.7972	    -2.1116	    -3.4906	    -1.9052	    -0.5315	    -2.1309	    -0.2366	     1.7674	     0.0265	     2.3480	    -1.2955	    -1.4412	     1.4034	     5.1384	     0.7421	     1.4166	     3.5833	     2.2950	    -1.0566	    -2.0520	
    -3.5580	    -2.8644	    -4.2115	    -2.8729	    -2.2034	    -3.5853	    -1.9898	    -0.6205	    -2.2289	    -0.3269	     1.6742	    -0.0755	     2.2523	    -1.3017	    -1.4580	     1.3786	     5.0933	     0.7050	     1.3897	     3.5349	     2.3278	    -1.0380	    -2.0257	
    -3.6143	    -2.9358	    -4.2917	    -2.9423	    -2.2843	    -3.6719	    -2.0670	    -0.7016	    -2.3208	    -0.4089	     1.5909	    -0.1696	     2.1671	    -1.3013	    -1.4724	     1.3559	     5.0475	     0.6768	     1.3648	     3.4918	     2.3589	    -1.0337	    -2.0012	
    -3.6664	    -3.0049	    -4.3637	    -3.0051	    -2.3593	    -3.7529	    -2.1428	    -0.7790	    -2.4089	    -0.4887	     1.5084	    -0.2587	     2.0848	    -1.3026	    -1.4892	     1.3286	     5.0029	     0.6471	     1.3365	     3.4470	     2.3884	    -1.0452	    -1.9755	
    -3.7136	    -3.0665	    -4.4296	    -3.0656	    -2.4301	    -3.8280	    -2.2122	    -0.8548	    -2.4897	    -0.5670	     1.4264	    -0.3461	     2.0018	    -1.3028	    -1.5062	     1.3025	     4.9534	     0.6168	     1.3107	     3.4032	     2.4164	    -1.0711	    -1.9481	
    -3.7550	    -3.1218	    -4.4887	    -3.1210	    -2.5014	    -3.8972	    -2.2802	    -0.9248	    -2.5670	    -0.6382	     1.3509	    -0.4260	     1.9253	    -1.2965	    -1.5186	     1.2787	     4.9060	     0.5896	     1.2889	     3.3614	     2.4417	    -1.1147	    -1.9223	
    -3.7898	    -3.1733	    -4.5373	    -3.1684	    -2.5621	    -3.9586	    -2.3405	    -0.9914	    -2.6373	    -0.7086	     1.2755	    -0.5087	     1.8473	    -1.2893	    -1.5285	     1.2585	     4.8592	     0.5633	     1.2625	     3.3170	     2.4683	    -1.1721	    -1.8967	
    -3.8185	    -3.2178	    -4.5878	    -3.2113	    -2.6210	    -4.0169	    -2.3977	    -1.0609	    -2.7067	    -0.7748	     1.2008	    -0.5897	     1.7695	    -1.2792	    -1.5364	     1.2408	     4.8071	     0.5337	     1.2352	     3.2702	     2.4916	    -1.2426	    -1.8709	
    -3.8475	    -3.2645	    -4.6317	    -3.2564	    -2.6814	    -4.0730	    -2.4574	    -1.1280	    -2.7772	    -0.8432	     1.1186	    -0.6749	     1.6854	    -1.2716	    -1.5446	     1.2213	     4.7499	     0.5072	     1.2015	     3.2179	     2.5144	    -1.3191	    -1.8425	
    -3.8720	    -3.3060	    -4.6771	    -3.2983	    -2.7415	    -4.1309	    -2.5165	    -1.1975	    -2.8492	    -0.9176	     1.0317	    -0.7645	     1.5958	    -1.2626	    -1.5545	     1.2040	     4.6851	     0.4780	     1.1666	     3.1601	     2.5303	    -1.3929	    -1.8124	
    -3.8952	    -3.3459	    -4.7139	    -3.3365	    -2.7976	    -4.1838	    -2.5728	    -1.2660	    -2.9187	    -0.9881	     0.9452	    -0.8520	     1.5068	    -1.2529	    -1.5592	     1.1917	     4.6189	     0.4476	     1.1291	     3.1033	     2.5425	    -1.4581	    -1.7852	
    -3.9149	    -3.3813	    -4.7514	    -3.3749	    -2.8548	    -4.2370	    -2.6275	    -1.3374	    -2.9905	    -1.0602	     0.8545	    -0.9469	     1.4125	    -1.2380	    -1.5681	     1.1773	     4.5482	     0.4171	     1.0886	     3.0382	     2.5481	    -1.5111	    -1.7564	
    -3.9324	    -3.4163	    -4.7873	    -3.4084	    -2.9110	    -4.2893	    -2.6820	    -1.4062	    -3.0606	    -1.1314	     0.7663	    -1.0353	     1.3198	    -1.2260	    -1.5744	     1.1645	     4.4739	     0.3882	     1.0461	     2.9745	     2.5535	    -1.5454	    -1.7288	
    -3.9529	    -3.4501	    -4.8221	    -3.4445	    -2.9668	    -4.3439	    -2.7385	    -1.4778	    -3.1317	    -1.2028	     0.6720	    -1.1276	     1.2191	    -1.2151	    -1.5784	     1.1484	     4.3947	     0.3548	     0.9983	     2.9008	     2.5591	    -1.5635	    -1.6969	
    -3.9755	    -3.4891	    -4.8634	    -3.4859	    -3.0259	    -4.3967	    -2.7970	    -1.5514	    -3.2025	    -1.2788	     0.5772	    -1.2212	     1.1195	    -1.2080	    -1.5920	     1.1263	     4.3044	     0.3170	     0.9427	     2.8258	     2.5779	    -1.5649	    -1.6609	
    -3.9965	    -3.5279	    -4.8992	    -3.5233	    -3.0830	    -4.4493	    -2.8540	    -1.6197	    -3.2704	    -1.3510	     0.4873	    -1.3078	     1.0243	    -1.1988	    -1.5994	     1.1026	     4.2167	     0.2793	     0.8907	     2.7496	     2.6034	    -1.5558	    -1.6259	
    -4.0213	    -3.5671	    -4.9379	    -3.5658	    -3.1424	    -4.5008	    -2.9099	    -1.6906	    -3.3381	    -1.4211	     0.3937	    -1.3941	     0.9284	    -1.1964	    -1.6126	     1.0687	     4.1244	     0.2401	     0.8311	     2.6695	     2.6390	    -1.5370	    -1.5866	
    -4.0393	    -3.6040	    -4.9710	    -3.6042	    -3.1937	    -4.5473	    -2.9626	    -1.7542	    -3.3974	    -1.4876	     0.3107	    -1.4715	     0.8424	    -1.1880	    -1.6193	     1.0350	     4.0303	     0.2009	     0.7756	     2.5936	     2.6776	    -1.5190	    -1.5483	
    -4.0577	    -3.6373	    -5.0016	    -3.6390	    -3.2446	    -4.5898	    -3.0093	    -1.8125	    -3.4488	    -1.5466	     0.2331	    -1.5388	     0.7619	    -1.1884	    -1.6273	     0.9964	     3.9387	     0.1620	     0.7177	     2.5186	     2.7244	    -1.5057	    -1.5088	
    -4.0720	    -3.6625	    -5.0235	    -3.6705	    -3.2840	    -4.6230	    -3.0497	    -1.8620	    -3.4894	    -1.5988	     0.1635	    -1.5968	     0.6918	    -1.1849	    -1.6311	     0.9560	     3.8490	     0.1274	     0.6631	     2.4480	     2.7681	    -1.5043	    -1.4705	
    -4.0805	    -3.6868	    -5.0411	    -3.6961	    -3.3194	    -4.6493	    -3.0839	    -1.9061	    -3.5221	    -1.6424	     0.1034	    -1.6474	     0.6300	    -1.1785	    -1.6311	     0.9162	     3.7666	     0.0951	     0.6141	     2.3819	     2.8105	    -1.5197	    -1.4331	
    -4.0841	    -3.7015	    -5.0541	    -3.7156	    -3.3427	    -4.6696	    -3.1090	    -1.9372	    -3.5495	    -1.6769	     0.0511	    -1.6890	     0.5767	    -1.1733	    -1.6294	     0.8767	     3.6885	     0.0666	     0.5665	     2.3195	     2.8581	    -1.5484	    -1.3978	
    -4.0928	    -3.7184	    -5.0644	    -3.7363	    -3.3665	    -4.6899	    -3.1345	    -1.9710	    -3.5702	    -1.7096	     0.0014	    -1.7290	     0.5238	    -1.1705	    -1.6341	     0.8347	     3.6069	     0.0326	     0.5162	     2.2538	     2.9036	    -1.5948	    -1.3583	
    -4.0911	    -3.7241	    -5.0701	    -3.7489	    -3.3828	    -4.7011	    -3.1528	    -1.9929	    -3.5874	    -1.7363	    -0.0428	    -1.7626	     0.4772	    -1.1664	    -1.6325	     0.7969	     3.5348	     0.0049	     0.4720	     2.1941	     2.9526	    -1.6561	    -1.3227	
