[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -3.4498	    -3.2564	    -4.5505	    -3.5043	    -3.1233	    -4.3235	    -3.0889	    -1.9146	    -3.3318	    -1.9265	    -0.3170	    -1.6730	    -0.1127	    -0.8417	    -1.1590	     0.1135	     1.9075	    -0.4209	    -0.2979	     1.2041	     2.8994	    -2.1743	    -0.4269	
    -3.4341	    -3.2364	    -4.5394	    -3.4943	    -3.1059	    -4.3167	    -3.0834	    -1.8968	    -3.3132	    -1.9183	    -0.3049	    -1.6525	    -0.1090	    -0.8420	    -1.1502	     0.1160	     1.8906	    -0.4089	    -0.2970	     1.2023	     2.9089	    -2.1840	    -0.4127	
    -3.4169	    -3.2186	    -4.5300	    -3.4825	    -3.0874	    -4.3089	    -3.0750	    -1.8792	    -3.2939	    -1.9072	    -0.2927	    -1.6325	    -0.1025	    -0.8421	    -1.1432	     0.1163	     1.8721	    -0.3938	    -0.2990	     1.2043	     2.9085	    -2.1949	    -0.3982	
    -3.4018	    -3.1997	    -4.5184	    -3.4716	    -3.0693	    -4.2992	    -3.0671	    -1.8625	    -3.2730	    -1.8944	    -0.2753	    -1.6071	    -0.0906	    -0.8426	    -1.1356	     0.1144	     1.8588	    -0.3820	    -0.3011	     1.2069	     2.9004	    -2.2054	    -0.3840	
    -3.3885	    -3.1867	    -4.5092	    -3.4587	    -3.0556	    -4.2931	    -3.0588	    -1.8464	    -3.2537	    -1.8826	    -0.2622	    -1.5826	    -0.0810	    -0.8409	    -1.1351	     0.1119	     1.8458	    -0.3680	    -0.3061	     1.2087	     2.8834	    -2.2176	    -0.3671	
    -3.3753	    -3.1701	    -4.5012	    -3.4443	    -3.0396	    -4.2862	    -3.0495	    -1.8275	    -3.2304	    -1.8675	    -0.2427	    -1.5557	    -0.0664	    -0.8428	    -1.1325	     0.1072	     1.8319	    -0.3546	    -0.3064	     1.2110	     2.8607	    -2.2259	    -0.3502	
    -3.3647	    -3.1587	    -4.4931	    -3.4329	    -3.0280	    -4.2773	    -3.0388	    -1.8087	    -3.2059	    -1.8511	    -0.2266	    -1.5288	    -0.0530	    -0.8410	    -1.1304	     0.1009	     1.8211	    -0.3385	    -0.3078	     1.2156	     2.8344	    -2.2343	    -0.3320	
    -3.3559	    -3.1490	    -4.4890	    -3.4225	    -3.0169	    -4.2732	    -3.0333	    -1.7960	    -3.1870	    -1.8385	    -0.2123	    -1.5020	    -0.0385	    -0.8470	    -1.1331	     0.0920	     1.8104	    -0.3288	    -0.3083	     1.2167	     2.8168	    -2.2375	    -0.3121	
    -3.3503	    -3.1406	    -4.4856	    -3.4094	    -3.0085	    -4.2677	    -3.0262	    -1.7832	    -3.1671	    -1.8302	    -0.1997	    -1.4793	    -0.0284	    -0.8496	    -1.1364	     0.0820	     1.7982	    -0.3184	    -0.3124	     1.2181	     2.8068	    -2.2376	    -0.2933	
    -3.3462	    -3.1338	    -4.4796	    -3.3999	    -2.9970	    -4.2634	    -3.0193	    -1.7721	    -3.1466	    -1.8167	    -0.1878	    -1.4567	    -0.0169	    -0.8532	    -1.1332	     0.0749	     1.7869	    -0.3073	    -0.3095	     1.2192	     2.8105	    -2.2335	    -0.2774	
    -3.3415	    -3.1302	    -4.4817	    -3.3935	    -2.9949	    -4.2632	    -3.0172	    -1.7701	    -3.1366	    -1.8095	    -0.1852	    -1.4401	    -0.0145	    -0.8603	    -1.1392	     0.0635	     1.7728	    -0.2998	    -0.3107	     1.2166	     2.8314	    -2.2288	    -0.2611	
    -3.3436	    -3.1317	    -4.4844	    -3.3845	    -2.9959	    -4.2672	    -3.0171	    -1.7659	    -3.1249	    -1.8028	    -0.1847	    -1.4323	    -0.0140	    -0.8658	    -1.1411	     0.0561	     1.7589	    -0.2921	    -0.3118	     1.2106	     2.8675	    -2.2232	    -0.2480	
    -3.3445	    -3.1336	    -4.4879	    -3.3807	    -2.9978	    -4.2708	    -3.0146	    -1.7687	    -3.1190	    -1.8043	    -0.1893	    -1.4272	    -0.0166	    -0.8730	    -1.1414	     0.0482	     1.7434	    -0.2885	    -0.3114	     1.2054	     2.9103	    -2.2146	    -0.2378	
    -3.3469	    -3.1361	    -4.4959	    -3.3780	    -3.0020	    -4.2777	    -3.0175	    -1.7760	    -3.1166	    -1.8051	    -0.1966	    -1.4286	    -0.0282	    -0.8774	    -1.1428	     0.0411	     1.7272	    -0.2826	    -0.3112	     1.1998	     2.9617	    -2.2084	    -0.2305	
    -3.3520	    -3.1409	    -4.5022	    -3.3743	    -3.0075	    -4.2840	    -3.0187	    -1.7821	    -3.1162	    -1.8046	    -0.2065	    -1.4296	    -0.0374	    -0.8818	    -1.1408	     0.0350	     1.7106	    -0.2803	    -0.3100	     1.1944	     3.0124	    -2.2002	    -0.2281	
    -3.3575	    -3.1430	    -4.5120	    -3.3735	    -3.0146	    -4.2918	    -3.0202	    -1.7915	    -3.1177	    -1.8102	    -0.2200	    -1.4330	    -0.0508	    -0.8860	    -1.1405	     0.0322	     1.6946	    -0.2781	    -0.3080	     1.1874	     3.0627	    -2.1925	    -0.2269	
    -3.3649	    -3.1524	    -4.5232	    -3.3753	    -3.0233	    -4.3019	    -3.0232	    -1.8043	    -3.1226	    -1.8167	    -0.2361	    -1.4402	    -0.0638	    -0.8919	    -1.1417	     0.0274	     1.6738	    -0.2762	    -0.3104	     1.1774	     3.1086	    -2.1831	    -0.2252	
    -3.3705	    -3.1568	    -4.5317	    -3.3712	    -3.0312	    -4.3088	    -3.0229	    -1.8144	    -3.1230	    -1.8198	    -0.2490	    -1.4427	    -0.0760	    -0.8931	    -1.1407	     0.0275	     1.6603	    -0.2734	    -0.3093	     1.1732	     3.1493	    -2.1741	    -0.2295	
    -3.3734	    -3.1619	    -4.5396	    -3.3685	    -3.0398	    -4.3152	    -3.0228	    -1.8242	    -3.1213	    -1.8210	    -0.2620	    -1.4453	    -0.0848	    -0.8924	    -1.1378	     0.0254	     1.6445	    -0.2724	    -0.3048	     1.1684	     3.1859	    -2.1676	    -0.2348	
    -3.3794	    -3.1688	    -4.5473	    -3.3713	    -3.0497	    -4.3152	    -3.0224	    -1.8324	    -3.1212	    -1.8217	    -0.2731	    -1.4458	    -0.0943	    -0.8892	    -1.1371	     0.0230	     1.6280	    -0.2737	    -0.3007	     1.1600	     3.2119	    -2.1644	    -0.2395	
    -3.3787	    -3.1720	    -4.5511	    -3.3651	    -3.0544	    -4.3159	    -3.0154	    -1.8390	    -3.1132	    -1.8156	    -0.2804	    -1.4401	    -0.0946	    -0.8826	    -1.1296	     0.0257	     1.6183	    -0.2691	    -0.2916	     1.1584	     3.2287	    -2.1653	    -0.2476	
    -3.3770	    -3.1746	    -4.5500	    -3.3586	    -3.0588	    -4.3113	    -3.0054	    -1.8400	    -3.1047	    -1.8098	    -0.2867	    -1.4290	    -0.0921	    -0.8750	    -1.1252	     0.0259	     1.6120	    -0.2680	    -0.2827	     1.1576	     3.2336	    -2.1698	    -0.2554	
    -3.3737	    -3.1726	    -4.5503	    -3.3499	    -3.0612	    -4.3029	    -2.9940	    -1.8426	    -3.0913	    -1.7991	    -0.2870	    -1.4169	    -0.0858	    -0.8630	    -1.1139	     0.0304	     1.6096	    -0.2639	    -0.2718	     1.1559	     3.2290	    -2.1769	    -0.2633	
    -3.3667	    -3.1707	    -4.5433	    -3.3426	    -3.0606	    -4.2935	    -2.9851	    -1.8436	    -3.0790	    -1.7883	    -0.2884	    -1.4024	    -0.0772	    -0.8518	    -1.1074	     0.0360	     1.6085	    -0.2594	    -0.2623	     1.1551	     3.2190	    -2.1838	    -0.2694	
    -3.3593	    -3.1704	    -4.5388	    -3.3363	    -3.0627	    -4.2845	    -2.9725	    -1.8431	    -3.0637	    -1.7752	    -0.2889	    -1.3881	    -0.0669	    -0.8387	    -1.0978	     0.0408	     1.6116	    -0.2573	    -0.2502	     1.1563	     3.2093	    -2.1928	    -0.2758	
    -3.3571	    -3.1673	    -4.5351	    -3.3297	    -3.0633	    -4.2749	    -2.9625	    -1.8464	    -3.0506	    -1.7645	    -0.2939	    -1.3781	    -0.0602	    -0.8285	    -1.0916	     0.0465	     1.6098	    -0.2551	    -0.2384	     1.1540	     3.2084	    -2.2020	    -0.2803	
    -3.3493	    -3.1635	    -4.5278	    -3.3243	    -3.0630	    -4.2641	    -2.9530	    -1.8486	    -3.0422	    -1.7556	    -0.2957	    -1.3676	    -0.0553	    -0.8132	    -1.0811	     0.0550	     1.6143	    -0.2513	    -0.2264	     1.1531	     3.2151	    -2.2094	    -0.2858	
    -3.3406	    -3.1595	    -4.5204	    -3.3187	    -3.0634	    -4.2552	    -2.9436	    -1.8487	    -3.0335	    -1.7443	    -0.2984	    -1.3597	    -0.0508	    -0.7993	    -1.0722	     0.0656	     1.6211	    -0.2430	    -0.2103	     1.1538	     3.2331	    -2.2195	    -0.2926	
    -3.3308	    -3.1561	    -4.5110	    -3.3127	    -3.0638	    -4.2471	    -2.9347	    -1.8516	    -3.0254	    -1.7369	    -0.3041	    -1.3554	    -0.0486	    -0.7844	    -1.0605	     0.0797	     1.6265	    -0.2368	    -0.1949	     1.1537	     3.2617	    -2.2302	    -0.2999	
    -3.3242	    -3.1519	    -4.5058	    -3.3087	    -3.0670	    -4.2393	    -2.9287	    -1.8615	    -3.0209	    -1.7324	    -0.3144	    -1.3568	    -0.0527	    -0.7713	    -1.0529	     0.0935	     1.6294	    -0.2328	    -0.1794	     1.1518	     3.2947	    -2.2452	    -0.3065	
    -3.3172	    -3.1530	    -4.4994	    -3.3057	    -3.0712	    -4.2374	    -2.9257	    -1.8687	    -3.0222	    -1.7333	    -0.3271	    -1.3612	    -0.0584	    -0.7595	    -1.0478	     0.1074	     1.6326	    -0.2321	    -0.1661	     1.1494	     3.3284	    -2.2593	    -0.3124	
    -3.3110	    -3.1530	    -4.4955	    -3.3044	    -3.0774	    -4.2373	    -2.9252	    -1.8820	    -3.0285	    -1.7361	    -0.3439	    -1.3713	    -0.0693	    -0.7517	    -1.0455	     0.1221	     1.6324	    -0.2306	    -0.1570	     1.1427	     3.3607	    -2.2738	    -0.3168	
    -3.3028	    -3.1474	    -4.4872	    -3.3008	    -3.0797	    -4.2346	    -2.9208	    -1.8876	    -3.0318	    -1.7397	    -0.3590	    -1.3797	    -0.0805	    -0.7405	    -1.0430	     0.1389	     1.6317	    -0.2307	    -0.1423	     1.1398	     3.3893	    -2.2843	    -0.3236	
    -3.2974	    -3.1426	    -4.4824	    -3.3002	    -3.0839	    -4.2349	    -2.9192	    -1.9005	    -3.0402	    -1.7462	    -0.3751	    -1.3892	    -0.0959	    -0.7320	    -1.0442	     0.1530	     1.6292	    -0.2334	    -0.1344	     1.1320	     3.4141	    -2.2936	    -0.3288	
    -3.2927	    -3.1391	    -4.4770	    -3.3009	    -3.0854	    -4.2342	    -2.9209	    -1.9083	    -3.0459	    -1.7526	    -0.3910	    -1.4009	    -0.1079	    -0.7235	    -1.0446	     0.1675	     1.6256	    -0.2368	    -0.1247	     1.1251	     3.4323	    -2.3044	    -0.3342	
    -3.2803	    -3.1325	    -4.4672	    -3.2990	    -3.0894	    -4.2328	    -2.9171	    -1.9198	    -3.0527	    -1.7592	    -0.4062	    -1.4097	    -0.1214	    -0.7144	    -1.0451	     0.1799	     1.6236	    -0.2391	    -0.1157	     1.1190	     3.4437	    -2.3156	    -0.3413	
    -3.2710	    -3.1285	    -4.4592	    -3.2979	    -3.0935	    -4.2315	    -2.9207	    -1.9309	    -3.0575	    -1.7689	    -0.4241	    -1.4191	    -0.1356	    -0.7115	    -1.0466	     0.1883	     1.6161	    -0.2442	    -0.1124	     1.1067	     3.4503	    -2.3275	    -0.3453	
    -3.2576	    -3.1188	    -4.4468	    -3.2952	    -3.0891	    -4.2277	    -2.9177	    -1.9389	    -3.0605	    -1.7720	    -0.4369	    -1.4234	    -0.1471	    -0.7042	    -1.0488	     0.1968	     1.6110	    -0.2507	    -0.1078	     1.0951	     3.4493	    -2.3422	    -0.3509	
    -3.2445	    -3.1053	    -4.4321	    -3.2935	    -3.0848	    -4.2200	    -2.9161	    -1.9416	    -3.0625	    -1.7756	    -0.4486	    -1.4260	    -0.1547	    -0.7028	    -1.0514	     0.2038	     1.6076	    -0.2539	    -0.1042	     1.0844	     3.4414	    -2.3539	    -0.3562	
    -3.2246	    -3.0922	    -4.4135	    -3.2851	    -3.0771	    -4.2086	    -2.9124	    -1.9434	    -3.0590	    -1.7803	    -0.4567	    -1.4281	    -0.1609	    -0.7017	    -1.0511	     0.2092	     1.6001	    -0.2570	    -0.1015	     1.0748	     3.4301	    -2.3686	    -0.3598	
    -3.2096	    -3.0750	    -4.3949	    -3.2781	    -3.0663	    -4.1967	    -2.9094	    -1.9450	    -3.0555	    -1.7835	    -0.4678	    -1.4289	    -0.1700	    -0.7031	    -1.0568	     0.2082	     1.5945	    -0.2586	    -0.1029	     1.0619	     3.4184	    -2.3797	    -0.3605	
    -3.1907	    -3.0590	    -4.3754	    -3.2742	    -3.0581	    -4.1860	    -2.9096	    -1.9476	    -3.0549	    -1.7883	    -0.4803	    -1.4324	    -0.1800	    -0.7118	    -1.0629	     0.2067	     1.5832	    -0.2629	    -0.1089	     1.0454	     3.4148	    -2.3856	    -0.3576	
    -3.1692	    -3.0389	    -4.3507	    -3.2634	    -3.0444	    -4.1716	    -2.9058	    -1.9470	    -3.0511	    -1.7926	    -0.4900	    -1.4348	    -0.1876	    -0.7164	    -1.0678	     0.2043	     1.5775	    -0.2638	    -0.1109	     1.0308	     3.4237	    -2.3948	    -0.3569	
    -3.1499	    -3.0188	    -4.3293	    -3.2535	    -3.0326	    -4.1573	    -2.9068	    -1.9510	    -3.0498	    -1.7986	    -0.5043	    -1.4412	    -0.2013	    -0.7244	    -1.0774	     0.2053	     1.5645	    -0.2646	    -0.1185	     1.0177	     3.4468	    -2.3976	    -0.3532	
    -3.1289	    -2.9982	    -4.3052	    -3.2441	    -3.0209	    -4.1439	    -2.9034	    -1.9548	    -3.0494	    -1.8070	    -0.5217	    -1.4513	    -0.2173	    -0.7353	    -1.0886	     0.2032	     1.5522	    -0.2646	    -0.1250	     1.0010	     3.4858	    -2.4005	    -0.3499	
    -3.1056	    -2.9768	    -4.2797	    -3.2309	    -3.0124	    -4.1296	    -2.9031	    -1.9632	    -3.0524	    -1.8165	    -0.5423	    -1.4656	    -0.2361	    -0.7454	    -1.0988	     0.2055	     1.5366	    -0.2643	    -0.1333	     0.9846	     3.5353	    -2.4055	    -0.3460	
    -3.0859	    -2.9546	    -4.2528	    -3.2167	    -3.0001	    -4.1133	    -2.9000	    -1.9702	    -3.0561	    -1.8257	    -0.5642	    -1.4825	    -0.2582	    -0.7529	    -1.1089	     0.2079	     1.5205	    -0.2670	    -0.1389	     0.9685	     3.5936	    -2.4102	    -0.3424	
    -3.0610	    -2.9345	    -4.2271	    -3.1996	    -2.9913	    -4.0996	    -2.8958	    -1.9797	    -3.0612	    -1.8388	    -0.5909	    -1.5020	    -0.2843	    -0.7637	    -1.1171	     0.2134	     1.5007	    -0.2677	    -0.1500	     0.9512	     3.6516	    -2.4173	    -0.3371	
    -3.0368	    -2.9104	    -4.1981	    -3.1818	    -2.9797	    -4.0850	    -2.8913	    -1.9881	    -3.0655	    -1.8493	    -0.6137	    -1.5207	    -0.3102	    -0.7694	    -1.1238	     0.2190	     1.4807	    -0.2669	    -0.1589	     0.9324	     3.7096	    -2.4231	    -0.3332	
    -3.0147	    -2.8868	    -4.1676	    -3.1633	    -2.9730	    -4.0675	    -2.8864	    -1.9973	    -3.0695	    -1.8602	    -0.6437	    -1.5412	    -0.3389	    -0.7757	    -1.1306	     0.2254	     1.4584	    -0.2682	    -0.1673	     0.9147	     3.7639	    -2.4266	    -0.3275	
    -2.9845	    -2.8575	    -4.1355	    -3.1390	    -2.9591	    -4.0501	    -2.8783	    -2.0048	    -3.0697	    -1.8703	    -0.6655	    -1.5614	    -0.3657	    -0.7797	    -1.1337	     0.2318	     1.4366	    -0.2667	    -0.1770	     0.8965	     3.8115	    -2.4281	    -0.3232	
    -2.9545	    -2.8305	    -4.1003	    -3.1141	    -2.9455	    -4.0275	    -2.8700	    -2.0107	    -3.0711	    -1.8802	    -0.6915	    -1.5803	    -0.3907	    -0.7813	    -1.1283	     0.2352	     1.4153	    -0.2695	    -0.1874	     0.8792	     3.8499	    -2.4302	    -0.3188	
    -2.9206	    -2.8007	    -4.0614	    -3.0857	    -2.9318	    -4.0026	    -2.8543	    -2.0165	    -3.0686	    -1.8855	    -0.7123	    -1.5925	    -0.4130	    -0.7759	    -1.1235	     0.2410	     1.3948	    -0.2703	    -0.1939	     0.8644	     3.8777	    -2.4349	    -0.3160	
    -2.8782	    -2.7586	    -4.0144	    -3.0513	    -2.9091	    -3.9677	    -2.8359	    -2.0122	    -3.0569	    -1.8834	    -0.7252	    -1.5984	    -0.4286	    -0.7659	    -1.1042	     0.2481	     1.3799	    -0.2618	    -0.1959	     0.8572	     3.8936	    -2.4401	    -0.3175	
    -2.8357	    -2.7208	    -3.9690	    -3.0188	    -2.8916	    -3.9368	    -2.8156	    -2.0117	    -3.0451	    -1.8843	    -0.7391	    -1.6052	    -0.4466	    -0.7568	    -1.0899	     0.2520	     1.3598	    -0.2618	    -0.2015	     0.8461	     3.8976	    -2.4474	    -0.3133	
    -2.7898	    -2.6760	    -3.9146	    -2.9790	    -2.8620	    -3.9001	    -2.7907	    -2.0002	    -3.0275	    -1.8788	    -0.7452	    -1.6049	    -0.4532	    -0.7399	    -1.0663	     0.2563	     1.3453	    -0.2560	    -0.2022	     0.8424	     3.8891	    -2.4539	    -0.3132	
    -2.7417	    -2.6311	    -3.8600	    -2.9414	    -2.8336	    -3.8606	    -2.7623	    -1.9910	    -3.0068	    -1.8718	    -0.7485	    -1.6006	    -0.4619	    -0.7233	    -1.0438	     0.2623	     1.3319	    -0.2493	    -0.2040	     0.8403	     3.8755	    -2.4605	    -0.3111	
    -2.6907	    -2.5822	    -3.8013	    -2.8994	    -2.8009	    -3.8143	    -2.7329	    -1.9753	    -2.9825	    -1.8591	    -0.7497	    -1.5956	    -0.4656	    -0.7019	    -1.0150	     0.2696	     1.3220	    -0.2417	    -0.2010	     0.8384	     3.8632	    -2.4633	    -0.3112	
    -2.6397	    -2.5354	    -3.7459	    -2.8574	    -2.7698	    -3.7739	    -2.7039	    -1.9625	    -2.9593	    -1.8517	    -0.7499	    -1.5892	    -0.4736	    -0.6801	    -0.9936	     0.2737	     1.3050	    -0.2368	    -0.2004	     0.8364	     3.8588	    -2.4623	    -0.3078	
    -2.5908	    -2.4866	    -3.6902	    -2.8220	    -2.7422	    -3.7331	    -2.6763	    -1.9498	    -2.9375	    -1.8445	    -0.7532	    -1.5845	    -0.4806	    -0.6603	    -0.9712	     0.2768	     1.2920	    -0.2305	    -0.2029	     0.8346	     3.8655	    -2.4579	    -0.3035	
    -2.5403	    -2.4380	    -3.6328	    -2.7804	    -2.7117	    -3.6916	    -2.6497	    -1.9397	    -2.9171	    -1.8355	    -0.7579	    -1.5810	    -0.4888	    -0.6355	    -0.9456	     0.2821	     1.2789	    -0.2254	    -0.2005	     0.8327	     3.8839	    -2.4525	    -0.3008	
    -2.4938	    -2.3952	    -3.5785	    -2.7457	    -2.6826	    -3.6537	    -2.6257	    -1.9299	    -2.9006	    -1.8288	    -0.7644	    -1.5840	    -0.4992	    -0.6136	    -0.9274	     0.2872	     1.2643	    -0.2206	    -0.1976	     0.8295	     3.9175	    -2.4482	    -0.2974	
    -2.4468	    -2.3492	    -3.5257	    -2.7139	    -2.6572	    -3.6153	    -2.6025	    -1.9220	    -2.8858	    -1.8267	    -0.7718	    -1.5883	    -0.5150	    -0.5901	    -0.9094	     0.2934	     1.2502	    -0.2182	    -0.1951	     0.8249	     3.9607	    -2.4404	    -0.2951	
    -2.4060	    -2.3098	    -3.4770	    -2.6846	    -2.6347	    -3.5830	    -2.5861	    -1.9201	    -2.8763	    -1.8266	    -0.7859	    -1.5966	    -0.5314	    -0.5709	    -0.8985	     0.2967	     1.2347	    -0.2194	    -0.1950	     0.8198	     4.0086	    -2.4364	    -0.2901	
    -2.3630	    -2.2722	    -3.4315	    -2.6565	    -2.6118	    -3.5519	    -2.5698	    -1.9170	    -2.8656	    -1.8261	    -0.7967	    -1.6053	    -0.5483	    -0.5516	    -0.8848	     0.3011	     1.2185	    -0.2178	    -0.1913	     0.8141	     4.0557	    -2.4355	    -0.2875	
    -2.3228	    -2.2370	    -3.3820	    -2.6285	    -2.5880	    -3.5208	    -2.5540	    -1.9121	    -2.8560	    -1.8265	    -0.8093	    -1.6145	    -0.5643	    -0.5309	    -0.8749	     0.3099	     1.2085	    -0.2198	    -0.1866	     0.8131	     4.1004	    -2.4316	    -0.2864	
    -2.2818	    -2.2008	    -3.3400	    -2.6038	    -2.5697	    -3.4914	    -2.5376	    -1.9100	    -2.8489	    -1.8276	    -0.8208	    -1.6271	    -0.5832	    -0.5127	    -0.8606	     0.3160	     1.1952	    -0.2190	    -0.1789	     0.8088	     4.1387	    -2.4299	    -0.2851	
    -2.2421	    -2.1672	    -3.2933	    -2.5742	    -2.5480	    -3.4594	    -2.5197	    -1.9052	    -2.8366	    -1.8240	    -0.8299	    -1.6314	    -0.5946	    -0.4907	    -0.8455	     0.3236	     1.1860	    -0.2158	    -0.1672	     0.8066	     4.1710	    -2.4272	    -0.2882	
    -2.2035	    -2.1342	    -3.2497	    -2.5490	    -2.5272	    -3.4304	    -2.5011	    -1.8982	    -2.8275	    -1.8190	    -0.8406	    -1.6378	    -0.6075	    -0.4703	    -0.8287	     0.3279	     1.1754	    -0.2158	    -0.1599	     0.8052	     4.1989	    -2.4248	    -0.2910	
    -2.1631	    -2.1004	    -3.2051	    -2.5167	    -2.5060	    -3.4013	    -2.4787	    -1.8902	    -2.8160	    -1.8128	    -0.8441	    -1.6406	    -0.6143	    -0.4491	    -0.8074	     0.3352	     1.1676	    -0.2138	    -0.1466	     0.8059	     4.2175	    -2.4254	    -0.2972	
    -2.1230	    -2.0677	    -3.1588	    -2.4865	    -2.4851	    -3.3682	    -2.4548	    -1.8805	    -2.8018	    -1.8029	    -0.8453	    -1.6391	    -0.6182	    -0.4285	    -0.7873	     0.3398	     1.1612	    -0.2101	    -0.1376	     0.8080	     4.2286	    -2.4291	    -0.3036	
    -2.0835	    -2.0368	    -3.1146	    -2.4566	    -2.4652	    -3.3380	    -2.4311	    -1.8710	    -2.7877	    -1.7950	    -0.8434	    -1.6355	    -0.6194	    -0.4058	    -0.7662	     0.3433	     1.1561	    -0.2087	    -0.1291	     0.8087	     4.2306	    -2.4356	    -0.3090	
