[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -3.7766	    -3.3971	    -4.8106	    -3.5334	    -3.1234	    -4.5265	    -3.0217	    -1.7613	    -3.2584	    -1.7452	    -0.1301	    -1.6471	    -0.0097	    -1.1049	    -1.8126	     0.2045	     1.9373	    -0.2291	    -0.1715	     1.3256	     4.9415	    -2.4798	    -0.3404	
    -3.7875	    -3.4016	    -4.8266	    -3.5444	    -3.1298	    -4.5432	    -3.0342	    -1.7644	    -3.2671	    -1.7557	    -0.1336	    -1.6493	    -0.0237	    -1.1164	    -1.8266	     0.2090	     1.9180	    -0.2225	    -0.1783	     1.3216	     4.9695	    -2.4697	    -0.3340	
    -3.7953	    -3.4061	    -4.8397	    -3.5541	    -3.1374	    -4.5580	    -3.0453	    -1.7718	    -3.2745	    -1.7671	    -0.1417	    -1.6505	    -0.0360	    -1.1267	    -1.8369	     0.2150	     1.9022	    -0.2203	    -0.1863	     1.3138	     4.9998	    -2.4483	    -0.3289	
    -3.8049	    -3.4123	    -4.8524	    -3.5637	    -3.1447	    -4.5745	    -3.0570	    -1.7811	    -3.2794	    -1.7757	    -0.1479	    -1.6495	    -0.0461	    -1.1373	    -1.8466	     0.2195	     1.8876	    -0.2153	    -0.1934	     1.3074	     5.0314	    -2.4205	    -0.3250	
    -3.8085	    -3.4152	    -4.8652	    -3.5709	    -3.1525	    -4.5849	    -3.0648	    -1.7858	    -3.2818	    -1.7825	    -0.1500	    -1.6453	    -0.0516	    -1.1470	    -1.8522	     0.2281	     1.8778	    -0.2069	    -0.1979	     1.3061	     5.0623	    -2.3923	    -0.3239	
    -3.8106	    -3.4165	    -4.8727	    -3.5742	    -3.1577	    -4.5929	    -3.0731	    -1.7892	    -3.2840	    -1.7881	    -0.1507	    -1.6386	    -0.0549	    -1.1577	    -1.8574	     0.2353	     1.8728	    -0.2009	    -0.1997	     1.3036	     5.0920	    -2.3686	    -0.3238	
    -3.8043	    -3.4093	    -4.8733	    -3.5726	    -3.1569	    -4.5916	    -3.0725	    -1.7844	    -3.2752	    -1.7844	    -0.1452	    -1.6208	    -0.0492	    -1.1624	    -1.8553	     0.2488	     1.8754	    -0.1879	    -0.1937	     1.3097	     5.1163	    -2.3513	    -0.3306	
    -3.7965	    -3.4031	    -4.8697	    -3.5680	    -3.1527	    -4.5899	    -3.0709	    -1.7813	    -3.2622	    -1.7784	    -0.1368	    -1.6019	    -0.0395	    -1.1642	    -1.8505	     0.2628	     1.8781	    -0.1755	    -0.1885	     1.3189	     5.1374	    -2.3478	    -0.3377	
    -3.7853	    -3.3911	    -4.8608	    -3.5585	    -3.1472	    -4.5815	    -3.0652	    -1.7710	    -3.2448	    -1.7683	    -0.1235	    -1.5744	    -0.0252	    -1.1652	    -1.8404	     0.2756	     1.8863	    -0.1602	    -0.1750	     1.3307	     5.1532	    -2.3571	    -0.3493	
    -3.7676	    -3.3758	    -4.8472	    -3.5458	    -3.1392	    -4.5703	    -3.0569	    -1.7633	    -3.2264	    -1.7582	    -0.1097	    -1.5494	    -0.0105	    -1.1646	    -1.8296	     0.2885	     1.8976	    -0.1461	    -0.1601	     1.3417	     5.1676	    -2.3795	    -0.3618	
    -3.7474	    -3.3559	    -4.8270	    -3.5253	    -3.1244	    -4.5494	    -3.0440	    -1.7465	    -3.2000	    -1.7418	    -0.0940	    -1.5210	     0.0080	    -1.1536	    -1.8105	     0.3072	     1.9133	    -0.1260	    -0.1397	     1.3598	     5.1783	    -2.4116	    -0.3802	
    -3.7242	    -3.3371	    -4.8071	    -3.5070	    -3.1104	    -4.5341	    -3.0329	    -1.7388	    -3.1797	    -1.7313	    -0.0812	    -1.4952	     0.0223	    -1.1424	    -1.7911	     0.3203	     1.9303	    -0.1125	    -0.1186	     1.3741	     5.1889	    -2.4503	    -0.3970	
    -3.7023	    -3.3185	    -4.7882	    -3.4864	    -3.0997	    -4.5142	    -3.0218	    -1.7300	    -3.1585	    -1.7201	    -0.0731	    -1.4728	     0.0326	    -1.1333	    -1.7713	     0.3386	     1.9462	    -0.0986	    -0.0984	     1.3882	     5.2001	    -2.4931	    -0.4154	
    -3.6771	    -3.2989	    -4.7652	    -3.4614	    -3.0879	    -4.4992	    -3.0091	    -1.7239	    -3.1411	    -1.7128	    -0.0681	    -1.4571	     0.0387	    -1.1178	    -1.7496	     0.3550	     1.9591	    -0.0906	    -0.0735	     1.3977	     5.2041	    -2.5306	    -0.4348	
    -3.6500	    -3.2794	    -4.7444	    -3.4387	    -3.0764	    -4.4819	    -2.9996	    -1.7206	    -3.1268	    -1.7068	    -0.0672	    -1.4451	     0.0399	    -1.0969	    -1.7232	     0.3723	     1.9716	    -0.0825	    -0.0532	     1.4032	     5.2050	    -2.5631	    -0.4548	
    -3.6275	    -3.2655	    -4.7247	    -3.4160	    -3.0723	    -4.4694	    -2.9946	    -1.7269	    -3.1206	    -1.7102	    -0.0791	    -1.4434	     0.0333	    -1.0800	    -1.7015	     0.3847	     1.9794	    -0.0853	    -0.0361	     1.4011	     5.2020	    -2.5820	    -0.4700	
    -3.6093	    -3.2558	    -4.7045	    -3.3984	    -3.0706	    -4.4591	    -2.9911	    -1.7366	    -3.1178	    -1.7164	    -0.0948	    -1.4471	     0.0200	    -1.0624	    -1.6785	     0.3986	     1.9837	    -0.0892	    -0.0220	     1.3959	     5.2000	    -2.5853	    -0.4843	
    -3.5894	    -3.2449	    -4.6900	    -3.3794	    -3.0694	    -4.4504	    -2.9905	    -1.7502	    -3.1198	    -1.7252	    -0.1150	    -1.4545	     0.0030	    -1.0440	    -1.6558	     0.4101	     1.9852	    -0.0978	    -0.0139	     1.3841	     5.2027	    -2.5774	    -0.4971	
    -3.5698	    -3.2382	    -4.6748	    -3.3650	    -3.0712	    -4.4469	    -2.9898	    -1.7689	    -3.1245	    -1.7380	    -0.1419	    -1.4669	    -0.0169	    -1.0263	    -1.6328	     0.4185	     1.9824	    -0.1130	    -0.0101	     1.3683	     5.2098	    -2.5557	    -0.5066	
    -3.5591	    -3.2363	    -4.6626	    -3.3531	    -3.0819	    -4.4467	    -2.9954	    -1.7935	    -3.1337	    -1.7549	    -0.1751	    -1.4847	    -0.0412	    -1.0104	    -1.6191	     0.4206	     1.9719	    -0.1343	    -0.0118	     1.3441	     5.2269	    -2.5223	    -0.5112	
    -3.5433	    -3.2320	    -4.6515	    -3.3410	    -3.0911	    -4.4467	    -3.0003	    -1.8165	    -3.1440	    -1.7709	    -0.2069	    -1.5005	    -0.0668	    -0.9967	    -1.6017	     0.4201	     1.9630	    -0.1577	    -0.0131	     1.3195	     5.2495	    -2.4841	    -0.5151	
    -3.5352	    -3.2352	    -4.6425	    -3.3371	    -3.1034	    -4.4483	    -3.0083	    -1.8479	    -3.1588	    -1.7936	    -0.2482	    -1.5235	    -0.0933	    -0.9892	    -1.5953	     0.4128	     1.9453	    -0.1880	    -0.0229	     1.2853	     5.2770	    -2.4469	    -0.5100	
    -3.5208	    -3.2326	    -4.6290	    -3.3249	    -3.1138	    -4.4447	    -3.0080	    -1.8718	    -3.1673	    -1.8080	    -0.2813	    -1.5399	    -0.1136	    -0.9785	    -1.5852	     0.4066	     1.9287	    -0.2147	    -0.0286	     1.2565	     5.3052	    -2.4173	    -0.5082	
    -3.5075	    -3.2273	    -4.6132	    -3.3137	    -3.1218	    -4.4402	    -3.0101	    -1.8966	    -3.1739	    -1.8244	    -0.3153	    -1.5524	    -0.1361	    -0.9702	    -1.5829	     0.3959	     1.9133	    -0.2377	    -0.0367	     1.2262	     5.3349	    -2.3977	    -0.5029	
    -3.4927	    -3.2212	    -4.5967	    -3.3033	    -3.1312	    -4.4318	    -3.0105	    -1.9199	    -3.1775	    -1.8390	    -0.3473	    -1.5668	    -0.1572	    -0.9623	    -1.5826	     0.3841	     1.8951	    -0.2629	    -0.0433	     1.1973	     5.3648	    -2.3917	    -0.4949	
    -3.4750	    -3.2118	    -4.5772	    -3.2910	    -3.1338	    -4.4223	    -3.0081	    -1.9389	    -3.1795	    -1.8507	    -0.3753	    -1.5758	    -0.1738	    -0.9552	    -1.5827	     0.3720	     1.8766	    -0.2865	    -0.0514	     1.1685	     5.3938	    -2.4007	    -0.4863	
    -3.4561	    -3.1990	    -4.5543	    -3.2746	    -3.1315	    -4.4083	    -3.0038	    -1.9546	    -3.1794	    -1.8607	    -0.4043	    -1.5852	    -0.1907	    -0.9507	    -1.5850	     0.3610	     1.8592	    -0.3050	    -0.0601	     1.1417	     5.4234	    -2.4204	    -0.4765	
    -3.4292	    -3.1765	    -4.5242	    -3.2544	    -3.1253	    -4.3910	    -2.9960	    -1.9679	    -3.1752	    -1.8663	    -0.4287	    -1.5934	    -0.2053	    -0.9404	    -1.5813	     0.3574	     1.8426	    -0.3194	    -0.0646	     1.1188	     5.4545	    -2.4552	    -0.4694	
    -3.4068	    -3.1590	    -4.4986	    -3.2382	    -3.1209	    -4.3752	    -2.9921	    -1.9836	    -3.1756	    -1.8790	    -0.4571	    -1.6093	    -0.2271	    -0.9354	    -1.5831	     0.3450	     1.8218	    -0.3377	    -0.0725	     1.0937	     5.4849	    -2.4919	    -0.4576	
    -3.3816	    -3.1387	    -4.4682	    -3.2227	    -3.1150	    -4.3602	    -2.9863	    -1.9978	    -3.1788	    -1.8897	    -0.4879	    -1.6244	    -0.2499	    -0.9300	    -1.5847	     0.3392	     1.8011	    -0.3533	    -0.0826	     1.0683	     5.5121	    -2.5308	    -0.4466	
    -3.3548	    -3.1144	    -4.4381	    -3.2063	    -3.1089	    -4.3429	    -2.9816	    -2.0134	    -3.1820	    -1.9027	    -0.5188	    -1.6439	    -0.2741	    -0.9244	    -1.5848	     0.3319	     1.7787	    -0.3649	    -0.0912	     1.0443	     5.5345	    -2.5659	    -0.4362	
    -3.3281	    -3.0918	    -4.4119	    -3.1890	    -3.1049	    -4.3289	    -2.9781	    -2.0321	    -3.1884	    -1.9196	    -0.5534	    -1.6684	    -0.3065	    -0.9211	    -1.5853	     0.3264	     1.7543	    -0.3811	    -0.1026	     1.0185	     5.5537	    -2.5908	    -0.4244	
    -3.3004	    -3.0680	    -4.3799	    -3.1740	    -3.0997	    -4.3151	    -2.9738	    -2.0516	    -3.1955	    -1.9348	    -0.5898	    -1.6942	    -0.3384	    -0.9158	    -1.5867	     0.3208	     1.7296	    -0.3948	    -0.1134	     0.9936	     5.5732	    -2.6021	    -0.4148	
    -3.2755	    -3.0458	    -4.3524	    -3.1640	    -3.0961	    -4.3020	    -2.9749	    -2.0695	    -3.2051	    -1.9531	    -0.6312	    -1.7226	    -0.3745	    -0.9167	    -1.5865	     0.3169	     1.7017	    -0.4123	    -0.1286	     0.9668	     5.5941	    -2.5987	    -0.4031	
    -3.2511	    -3.0212	    -4.3240	    -3.1542	    -3.0915	    -4.2868	    -2.9752	    -2.0914	    -3.2143	    -1.9731	    -0.6654	    -1.7517	    -0.4112	    -0.9178	    -1.5903	     0.3123	     1.6750	    -0.4284	    -0.1463	     0.9419	     5.6169	    -2.5817	    -0.3920	
    -3.2214	    -2.9967	    -4.2933	    -3.1362	    -3.0894	    -4.2684	    -2.9700	    -2.1069	    -3.2213	    -1.9860	    -0.6979	    -1.7757	    -0.4421	    -0.9142	    -1.5850	     0.3146	     1.6506	    -0.4415	    -0.1600	     0.9216	     5.6457	    -2.5540	    -0.3853	
    -3.1936	    -2.9735	    -4.2622	    -3.1262	    -3.0849	    -4.2528	    -2.9689	    -2.1241	    -3.2298	    -2.0038	    -0.7323	    -1.8009	    -0.4724	    -0.9137	    -1.5853	     0.3071	     1.6254	    -0.4577	    -0.1757	     0.8989	     5.6790	    -2.5161	    -0.3763	
    -3.1668	    -2.9463	    -4.2279	    -3.1119	    -3.0770	    -4.2327	    -2.9633	    -2.1378	    -3.2321	    -2.0151	    -0.7610	    -1.8208	    -0.4988	    -0.9113	    -1.5791	     0.3032	     1.6050	    -0.4689	    -0.1871	     0.8820	     5.7166	    -2.4779	    -0.3707	
    -3.1298	    -2.9158	    -4.1894	    -3.0919	    -3.0674	    -4.2030	    -2.9504	    -2.1462	    -3.2244	    -2.0166	    -0.7826	    -1.8317	    -0.5139	    -0.9031	    -1.5721	     0.3007	     1.5884	    -0.4742	    -0.1961	     0.8716	     5.7520	    -2.4413	    -0.3694	
    -3.0900	    -2.8821	    -4.1462	    -3.0701	    -3.0523	    -4.1717	    -2.9324	    -2.1453	    -3.2151	    -2.0122	    -0.7975	    -1.8372	    -0.5246	    -0.8917	    -1.5614	     0.2976	     1.5748	    -0.4758	    -0.2029	     0.8644	     5.7868	    -2.4125	    -0.3691	
    -3.0497	    -2.8455	    -4.0980	    -3.0447	    -3.0303	    -4.1325	    -2.9113	    -2.1437	    -3.1973	    -2.0031	    -0.8054	    -1.8343	    -0.5270	    -0.8804	    -1.5462	     0.2923	     1.5683	    -0.4738	    -0.2049	     0.8615	     5.8183	    -2.3946	    -0.3705	
    -3.0051	    -2.8063	    -4.0468	    -3.0120	    -3.0104	    -4.0922	    -2.8838	    -2.1340	    -3.1739	    -1.9884	    -0.8084	    -1.8281	    -0.5237	    -0.8653	    -1.5346	     0.2883	     1.5652	    -0.4676	    -0.2044	     0.8635	     5.8499	    -2.3894	    -0.3730	
    -2.9583	    -2.7642	    -3.9917	    -2.9769	    -2.9817	    -4.0447	    -2.8500	    -2.1219	    -3.1480	    -1.9667	    -0.8067	    -1.8163	    -0.5164	    -0.8493	    -1.5196	     0.2836	     1.5644	    -0.4600	    -0.2007	     0.8688	     5.8795	    -2.3967	    -0.3776	
    -2.9120	    -2.7243	    -3.9363	    -2.9399	    -2.9567	    -3.9998	    -2.8185	    -2.1083	    -3.1213	    -1.9438	    -0.8046	    -1.8045	    -0.5087	    -0.8334	    -1.5100	     0.2787	     1.5644	    -0.4506	    -0.1974	     0.8750	     5.9113	    -2.4161	    -0.3808	
    -2.8628	    -2.6795	    -3.8779	    -2.9007	    -2.9280	    -3.9504	    -2.7808	    -2.0931	    -3.0914	    -1.9202	    -0.8023	    -1.7929	    -0.4980	    -0.8154	    -1.5004	     0.2759	     1.5687	    -0.4413	    -0.1903	     0.8836	     5.9437	    -2.4435	    -0.3859	
    -2.8158	    -2.6376	    -3.8245	    -2.8602	    -2.9016	    -3.9025	    -2.7431	    -2.0774	    -3.0635	    -1.8959	    -0.7993	    -1.7807	    -0.4892	    -0.7994	    -1.4902	     0.2741	     1.5702	    -0.4294	    -0.1817	     0.8917	     5.9762	    -2.4763	    -0.3905	
    -2.7689	    -2.5963	    -3.7650	    -2.8204	    -2.8734	    -3.8554	    -2.7075	    -2.0648	    -3.0366	    -1.8682	    -0.7987	    -1.7734	    -0.4832	    -0.7817	    -1.4802	     0.2732	     1.5737	    -0.4198	    -0.1707	     0.8975	     6.0051	    -2.5074	    -0.3961	
    -2.7198	    -2.5514	    -3.7104	    -2.7809	    -2.8444	    -3.8089	    -2.6683	    -2.0492	    -3.0098	    -1.8457	    -0.7980	    -1.7677	    -0.4805	    -0.7650	    -1.4695	     0.2778	     1.5769	    -0.4096	    -0.1585	     0.9030	     6.0307	    -2.5339	    -0.4033	
    -2.6714	    -2.5141	    -3.6553	    -2.7412	    -2.8200	    -3.7647	    -2.6341	    -2.0392	    -2.9859	    -1.8245	    -0.7997	    -1.7644	    -0.4803	    -0.7503	    -1.4599	     0.2816	     1.5770	    -0.3982	    -0.1452	     0.9089	     6.0528	    -2.5500	    -0.4096	
    -2.6282	    -2.4772	    -3.6044	    -2.7041	    -2.7949	    -3.7240	    -2.6016	    -2.0298	    -2.9678	    -1.8056	    -0.8042	    -1.7663	    -0.4814	    -0.7369	    -1.4490	     0.2872	     1.5754	    -0.3910	    -0.1344	     0.9113	     6.0691	    -2.5558	    -0.4151	
    -2.5846	    -2.4428	    -3.5528	    -2.6686	    -2.7741	    -3.6849	    -2.5723	    -2.0240	    -2.9507	    -1.7904	    -0.8129	    -1.7690	    -0.4874	    -0.7273	    -1.4396	     0.2963	     1.5761	    -0.3845	    -0.1235	     0.9088	     6.0878	    -2.5487	    -0.4198	
    -2.5429	    -2.4098	    -3.5069	    -2.6361	    -2.7556	    -3.6488	    -2.5431	    -2.0165	    -2.9341	    -1.7796	    -0.8208	    -1.7726	    -0.4951	    -0.7178	    -1.4308	     0.3039	     1.5743	    -0.3772	    -0.1137	     0.9106	     6.1046	    -2.5307	    -0.4231	
    -2.5049	    -2.3794	    -3.4617	    -2.6031	    -2.7340	    -3.6134	    -2.5171	    -2.0118	    -2.9204	    -1.7670	    -0.8269	    -1.7770	    -0.5009	    -0.7106	    -1.4201	     0.3097	     1.5710	    -0.3710	    -0.1026	     0.9093	     6.1279	    -2.5076	    -0.4256	
    -2.4626	    -2.3467	    -3.4155	    -2.5698	    -2.7127	    -3.5780	    -2.4880	    -2.0014	    -2.9006	    -1.7522	    -0.8345	    -1.7772	    -0.5046	    -0.7008	    -1.4079	     0.3190	     1.5698	    -0.3662	    -0.0900	     0.9081	     6.1516	    -2.4780	    -0.4294	
    -2.4276	    -2.3170	    -3.3728	    -2.5445	    -2.6941	    -3.5450	    -2.4648	    -1.9934	    -2.8857	    -1.7411	    -0.8405	    -1.7805	    -0.5113	    -0.6940	    -1.3982	     0.3225	     1.5634	    -0.3626	    -0.0811	     0.9038	     6.1757	    -2.4500	    -0.4287	
    -2.3944	    -2.2917	    -3.3315	    -2.5167	    -2.6744	    -3.5110	    -2.4395	    -1.9868	    -2.8691	    -1.7277	    -0.8426	    -1.7780	    -0.5131	    -0.6861	    -1.3860	     0.3263	     1.5549	    -0.3577	    -0.0749	     0.9009	     6.1948	    -2.4273	    -0.4266	
    -2.3577	    -2.2572	    -3.2864	    -2.4851	    -2.6490	    -3.4759	    -2.4120	    -1.9715	    -2.8468	    -1.7121	    -0.8416	    -1.7721	    -0.5098	    -0.6741	    -1.3742	     0.3289	     1.5479	    -0.3532	    -0.0672	     0.9022	     6.2095	    -2.4152	    -0.4261	
    -2.3234	    -2.2318	    -3.2493	    -2.4593	    -2.6259	    -3.4427	    -2.3908	    -1.9601	    -2.8267	    -1.6979	    -0.8391	    -1.7655	    -0.5099	    -0.6679	    -1.3651	     0.3264	     1.5391	    -0.3515	    -0.0607	     0.9016	     6.2211	    -2.4155	    -0.4205	
    -2.2896	    -2.2012	    -3.2056	    -2.4291	    -2.6009	    -3.4074	    -2.3657	    -1.9412	    -2.8029	    -1.6817	    -0.8334	    -1.7557	    -0.5051	    -0.6549	    -1.3530	     0.3262	     1.5308	    -0.3461	    -0.0572	     0.9011	     6.2255	    -2.4306	    -0.4160	
    -2.2567	    -2.1687	    -3.1658	    -2.4010	    -2.5708	    -3.3722	    -2.3412	    -1.9224	    -2.7761	    -1.6629	    -0.8249	    -1.7429	    -0.5010	    -0.6432	    -1.3411	     0.3240	     1.5227	    -0.3417	    -0.0542	     0.9024	     6.2286	    -2.4566	    -0.4110	
    -2.2249	    -2.1368	    -3.1259	    -2.3738	    -2.5428	    -3.3377	    -2.3185	    -1.9032	    -2.7539	    -1.6482	    -0.8177	    -1.7320	    -0.4952	    -0.6301	    -1.3303	     0.3186	     1.5100	    -0.3410	    -0.0547	     0.9038	     6.2305	    -2.4918	    -0.4041	
    -2.1999	    -2.1084	    -3.0919	    -2.3508	    -2.5191	    -3.3092	    -2.2988	    -1.8872	    -2.7319	    -1.6384	    -0.8102	    -1.7248	    -0.4949	    -0.6234	    -1.3248	     0.3110	     1.4965	    -0.3424	    -0.0598	     0.9016	     6.2338	    -2.5348	    -0.3932	
    -2.1733	    -2.0833	    -3.0586	    -2.3297	    -2.4936	    -3.2791	    -2.2828	    -1.8708	    -2.7121	    -1.6255	    -0.8077	    -1.7191	    -0.4971	    -0.6106	    -1.3149	     0.3053	     1.4842	    -0.3431	    -0.0631	     0.9011	     6.2345	    -2.5769	    -0.3831	
    -2.1496	    -2.0555	    -3.0280	    -2.3097	    -2.4711	    -3.2541	    -2.2683	    -1.8569	    -2.6976	    -1.6208	    -0.8055	    -1.7167	    -0.5027	    -0.6044	    -1.3073	     0.2963	     1.4689	    -0.3483	    -0.0717	     0.8972	     6.2344	    -2.6167	    -0.3715	
    -2.1309	    -2.0356	    -3.0048	    -2.2955	    -2.4499	    -3.2334	    -2.2587	    -1.8481	    -2.6862	    -1.6198	    -0.8101	    -1.7215	    -0.5138	    -0.5986	    -1.3034	     0.2886	     1.4489	    -0.3548	    -0.0834	     0.8891	     6.2306	    -2.6448	    -0.3583	
    -2.1195	    -2.0184	    -2.9858	    -2.2868	    -2.4354	    -3.2218	    -2.2540	    -1.8432	    -2.6834	    -1.6246	    -0.8188	    -1.7327	    -0.5335	    -0.5988	    -1.3029	     0.2788	     1.4242	    -0.3643	    -0.0989	     0.8788	     6.2267	    -2.6602	    -0.3437	
    -2.1070	    -2.0051	    -2.9701	    -2.2796	    -2.4196	    -3.2113	    -2.2569	    -1.8388	    -2.6826	    -1.6330	    -0.8275	    -1.7467	    -0.5541	    -0.5987	    -1.3054	     0.2740	     1.4004	    -0.3755	    -0.1148	     0.8679	     6.2217	    -2.6597	    -0.3318	
    -2.0976	    -1.9922	    -2.9598	    -2.2740	    -2.4097	    -3.2052	    -2.2550	    -1.8391	    -2.6871	    -1.6449	    -0.8424	    -1.7660	    -0.5795	    -0.6021	    -1.3096	     0.2708	     1.3763	    -0.3859	    -0.1321	     0.8565	     6.2210	    -2.6440	    -0.3212	
    -2.0945	    -1.9870	    -2.9545	    -2.2706	    -2.4042	    -3.2059	    -2.2602	    -1.8445	    -2.6990	    -1.6628	    -0.8602	    -1.7904	    -0.6106	    -0.6102	    -1.3188	     0.2666	     1.3505	    -0.4031	    -0.1514	     0.8406	     6.2249	    -2.6148	    -0.3111	
    -2.0904	    -1.9823	    -2.9484	    -2.2687	    -2.3990	    -3.2057	    -2.2644	    -1.8506	    -2.7097	    -1.6797	    -0.8800	    -1.8154	    -0.6410	    -0.6144	    -1.3255	     0.2675	     1.3264	    -0.4161	    -0.1649	     0.8270	     6.2330	    -2.5746	    -0.3056	
    -2.0931	    -1.9791	    -2.9486	    -2.2728	    -2.3991	    -3.2103	    -2.2737	    -1.8612	    -2.7289	    -1.7019	    -0.9018	    -1.8473	    -0.6745	    -0.6274	    -1.3421	     0.2627	     1.3003	    -0.4294	    -0.1851	     0.8084	     6.2479	    -2.5307	    -0.3001	
    -2.0933	    -1.9786	    -2.9481	    -2.2700	    -2.4001	    -3.2153	    -2.2788	    -1.8699	    -2.7458	    -1.7208	    -0.9229	    -1.8758	    -0.7075	    -0.6381	    -1.3555	     0.2594	     1.2756	    -0.4443	    -0.1997	     0.7936	     6.2600	    -2.4860	    -0.2977	
    -2.0936	    -1.9783	    -2.9490	    -2.2731	    -2.4006	    -3.2199	    -2.2836	    -1.8800	    -2.7608	    -1.7402	    -0.9416	    -1.9018	    -0.7363	    -0.6500	    -1.3717	     0.2590	     1.2512	    -0.4590	    -0.2139	     0.7806	     6.2715	    -2.4483	    -0.2976	
