[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     1.1958	     1.1917	     1.6140	     0.5584	     0.8852	     1.4976	     0.1403	     0.3168	     1.0252	    -0.2832	     0.0412	     0.2302	    -0.7277	     0.0607	    -0.3953	    -1.7104	    -4.0410	    -1.1064	    -2.7052	    -1.9303	     4.1422	    -1.4024	     2.8064	
     1.1935	     1.1744	     1.6111	     0.5547	     0.8633	     1.4855	     0.1176	     0.2726	     1.0032	    -0.3265	    -0.0158	     0.2076	    -0.7787	     0.0452	    -0.4100	    -1.7787	    -4.1501	    -1.1726	    -2.7835	    -2.0264	     4.1782	    -1.4210	     2.9021	
     1.1838	     1.1590	     1.6017	     0.5458	     0.8413	     1.4699	     0.0989	     0.2285	     0.9804	    -0.3632	    -0.0695	     0.1843	    -0.8251	     0.0294	    -0.4185	    -1.8349	    -4.2384	    -1.2346	    -2.8495	    -2.1094	     4.2133	    -1.4279	     2.9836	
     1.1668	     1.1370	     1.5889	     0.5351	     0.8168	     1.4510	     0.0802	     0.1908	     0.9540	    -0.3979	    -0.1164	     0.1637	    -0.8625	     0.0202	    -0.4181	    -1.8780	    -4.3035	    -1.2900	    -2.8992	    -2.1810	     4.2466	    -1.4283	     3.0493	
     1.1446	     1.1098	     1.5706	     0.5194	     0.7914	     1.4262	     0.0576	     0.1499	     0.9225	    -0.4286	    -0.1619	     0.1395	    -0.8954	     0.0098	    -0.4160	    -1.9105	    -4.3500	    -1.3393	    -2.9381	    -2.2394	     4.2740	    -1.4272	     3.1021	
     1.1157	     1.0813	     1.5480	     0.4973	     0.7632	     1.4006	     0.0401	     0.1121	     0.8890	    -0.4574	    -0.2008	     0.1133	    -0.9182	    -0.0024	    -0.4074	    -1.9325	    -4.3755	    -1.3852	    -2.9639	    -2.2856	     4.2945	    -1.4257	     3.1402	
     1.0791	     1.0449	     1.5195	     0.4721	     0.7325	     1.3667	     0.0186	     0.0755	     0.8536	    -0.4825	    -0.2393	     0.0907	    -0.9331	    -0.0120	    -0.4006	    -1.9433	    -4.3822	    -1.4239	    -2.9811	    -2.3222	     4.3068	    -1.4253	     3.1649	
     1.0418	     1.0029	     1.4823	     0.4424	     0.6999	     1.3364	    -0.0054	     0.0420	     0.8185	    -0.5027	    -0.2667	     0.0723	    -0.9416	    -0.0243	    -0.3843	    -1.9407	    -4.3700	    -1.4567	    -2.9821	    -2.3452	     4.3132	    -1.4245	     3.1750	
     0.9949	     0.9581	     1.4410	     0.4058	     0.6656	     1.2997	    -0.0289	     0.0097	     0.7823	    -0.5221	    -0.2897	     0.0534	    -0.9403	    -0.0378	    -0.3712	    -1.9305	    -4.3414	    -1.4861	    -2.9754	    -2.3601	     4.3134	    -1.4235	     3.1740	
     0.9451	     0.9079	     1.3965	     0.3696	     0.6302	     1.2629	    -0.0509	    -0.0179	     0.7447	    -0.5308	    -0.3061	     0.0370	    -0.9290	    -0.0518	    -0.3575	    -1.9108	    -4.2981	    -1.5113	    -2.9576	    -2.3614	     4.3145	    -1.4223	     3.1596	
     0.8892	     0.8558	     1.3458	     0.3292	     0.5960	     1.2242	    -0.0699	    -0.0452	     0.7125	    -0.5388	    -0.3149	     0.0287	    -0.9087	    -0.0670	    -0.3450	    -1.8831	    -4.2300	    -1.5308	    -2.9282	    -2.3483	     4.3206	    -1.4226	     3.1318	
     0.8281	     0.7971	     1.2924	     0.2855	     0.5571	     1.1820	    -0.0893	    -0.0660	     0.6745	    -0.5394	    -0.3204	     0.0204	    -0.8778	    -0.0852	    -0.3356	    -1.8505	    -4.1494	    -1.5470	    -2.8939	    -2.3290	     4.3271	    -1.4275	     3.0958	
     0.7690	     0.7396	     1.2384	     0.2422	     0.5237	     1.1409	    -0.1061	    -0.0796	     0.6458	    -0.5327	    -0.3134	     0.0225	    -0.8352	    -0.0993	    -0.3288	    -1.8104	    -4.0533	    -1.5540	    -2.8468	    -2.2957	     4.3330	    -1.4396	     3.0474	
     0.7025	     0.6822	     1.1804	     0.1970	     0.4855	     1.1013	    -0.1200	    -0.0948	     0.6148	    -0.5194	    -0.2993	     0.0259	    -0.7819	    -0.1185	    -0.3250	    -1.7633	    -3.9425	    -1.5585	    -2.7955	    -2.2509	     4.3354	    -1.4575	     2.9927	
     0.6401	     0.6224	     1.1223	     0.1528	     0.4510	     1.0601	    -0.1290	    -0.1007	     0.5892	    -0.4988	    -0.2803	     0.0335	    -0.7220	    -0.1368	    -0.3227	    -1.7093	    -3.8141	    -1.5559	    -2.7350	    -2.1955	     4.3302	    -1.4763	     2.9279	
     0.5753	     0.5677	     1.0631	     0.1086	     0.4226	     1.0201	    -0.1382	    -0.0985	     0.5689	    -0.4725	    -0.2515	     0.0478	    -0.6490	    -0.1534	    -0.3252	    -1.6487	    -3.6727	    -1.5427	    -2.6681	    -2.1308	     4.3187	    -1.4948	     2.8541	
     0.5096	     0.5143	     1.0023	     0.0691	     0.3955	     0.9804	    -0.1429	    -0.0953	     0.5464	    -0.4393	    -0.2118	     0.0659	    -0.5719	    -0.1674	    -0.3282	    -1.5809	    -3.5192	    -1.5238	    -2.5914	    -2.0521	     4.2957	    -1.5094	     2.7728	
     0.4478	     0.4628	     0.9394	     0.0260	     0.3664	     0.9375	    -0.1454	    -0.0891	     0.5257	    -0.4041	    -0.1721	     0.0857	    -0.4865	    -0.1822	    -0.3317	    -1.5123	    -3.3553	    -1.4973	    -2.5119	    -1.9658	     4.2689	    -1.5196	     2.6847	
     0.3867	     0.4152	     0.8759	    -0.0111	     0.3487	     0.8993	    -0.1428	    -0.0721	     0.5091	    -0.3608	    -0.1211	     0.1111	    -0.3977	    -0.1942	    -0.3305	    -1.4340	    -3.1774	    -1.4657	    -2.4255	    -1.8655	     4.2382	    -1.5187	     2.5862	
     0.3208	     0.3640	     0.8090	    -0.0553	     0.3204	     0.8506	    -0.1475	    -0.0587	     0.4870	    -0.3188	    -0.0731	     0.1352	    -0.3055	    -0.2060	    -0.3347	    -1.3605	    -2.9971	    -1.4328	    -2.3392	    -1.7670	     4.2017	    -1.5140	     2.4853	
     0.2568	     0.3188	     0.7424	    -0.0919	     0.2997	     0.8055	    -0.1445	    -0.0410	     0.4680	    -0.2745	    -0.0183	     0.1591	    -0.2107	    -0.2180	    -0.3377	    -1.2783	    -2.8066	    -1.3902	    -2.2468	    -1.6566	     4.1610	    -1.5054	     2.3756	
     0.1946	     0.2701	     0.6727	    -0.1334	     0.2774	     0.7586	    -0.1442	    -0.0233	     0.4457	    -0.2289	     0.0361	     0.1829	    -0.1158	    -0.2314	    -0.3436	    -1.1968	    -2.6116	    -1.3453	    -2.1536	    -1.5436	     4.1124	    -1.4962	     2.2622	
     0.1370	     0.2244	     0.6042	    -0.1676	     0.2574	     0.7091	    -0.1420	     0.0003	     0.4256	    -0.1799	     0.0960	     0.2121	    -0.0146	    -0.2414	    -0.3427	    -1.1095	    -2.4085	    -1.2909	    -2.0563	    -1.4210	     4.0566	    -1.4891	     2.1396	
     0.0728	     0.1787	     0.5309	    -0.2034	     0.2368	     0.6570	    -0.1408	     0.0229	     0.4046	    -0.1324	     0.1624	     0.2396	     0.0873	    -0.2522	    -0.3509	    -1.0236	    -2.2037	    -1.2402	    -1.9549	    -1.2957	     3.9963	    -1.4792	     2.0147	
     0.0100	     0.1373	     0.4599	    -0.2363	     0.2198	     0.6060	    -0.1368	     0.0508	     0.3853	    -0.0816	     0.2304	     0.2730	     0.1906	    -0.2630	    -0.3568	    -0.9384	    -1.9935	    -1.1803	    -1.8513	    -1.1667	     3.9314	    -1.4724	     1.8857	
    -0.0423	     0.0995	     0.3917	    -0.2672	     0.2097	     0.5561	    -0.1328	     0.0830	     0.3709	    -0.0250	     0.3046	     0.3112	     0.3010	    -0.2746	    -0.3623	    -0.8547	    -1.7807	    -1.1184	    -1.7437	    -1.0290	     3.8640	    -1.4599	     1.7534	
    -0.0988	     0.0655	     0.3251	    -0.2949	     0.1979	     0.5086	    -0.1198	     0.1201	     0.3620	     0.0352	     0.3854	     0.3581	     0.4182	    -0.2814	    -0.3688	    -0.7706	    -1.5605	    -1.0526	    -1.6319	    -0.8878	     3.8039	    -1.4474	     1.6182	
    -0.1506	     0.0312	     0.2600	    -0.3184	     0.1904	     0.4632	    -0.1105	     0.1601	     0.3553	     0.0970	     0.4709	     0.4096	     0.5364	    -0.2908	    -0.3751	    -0.6913	    -1.3395	    -0.9854	    -1.5202	    -0.7425	     3.7472	    -1.4389	     1.4847	
    -0.1966	    -0.0002	     0.1963	    -0.3416	     0.1852	     0.4205	    -0.0932	     0.2016	     0.3526	     0.1643	     0.5613	     0.4646	     0.6624	    -0.3011	    -0.3829	    -0.6135	    -1.1156	    -0.9127	    -1.4039	    -0.5920	     3.6954	    -1.4322	     1.3524	
    -0.2380	    -0.0218	     0.1375	    -0.3517	     0.1874	     0.3835	    -0.0709	     0.2528	     0.3607	     0.2367	     0.6611	     0.5295	     0.7944	    -0.3103	    -0.3872	    -0.5369	    -0.8866	    -0.8356	    -1.2851	    -0.4373	     3.6424	    -1.4310	     1.2205	
    -0.2799	    -0.0448	     0.0828	    -0.3659	     0.1892	     0.3477	    -0.0491	     0.3024	     0.3689	     0.3105	     0.7574	     0.5947	     0.9291	    -0.3223	    -0.3977	    -0.4660	    -0.6598	    -0.7610	    -1.1685	    -0.2832	     3.5897	    -1.4347	     1.0976	
    -0.3149	    -0.0585	     0.0346	    -0.3686	     0.1952	     0.3206	    -0.0195	     0.3584	     0.3865	     0.3893	     0.8636	     0.6686	     1.0667	    -0.3335	    -0.4072	    -0.3911	    -0.4268	    -0.6832	    -1.0479	    -0.1230	     3.5351	    -1.4427	     0.9755	
    -0.3489	    -0.0729	    -0.0120	    -0.3693	     0.2047	     0.2916	     0.0099	     0.4152	     0.4037	     0.4713	     0.9719	     0.7426	     1.2071	    -0.3477	    -0.4183	    -0.3206	    -0.1993	    -0.6002	    -0.9280	     0.0362	     3.4758	    -1.4520	     0.8597	
    -0.3774	    -0.0780	    -0.0554	    -0.3653	     0.2202	     0.2735	     0.0471	     0.4751	     0.4268	     0.5543	     1.0827	     0.8230	     1.3506	    -0.3628	    -0.4304	    -0.2479	     0.0312	    -0.5156	    -0.8075	     0.1940	     3.4138	    -1.4570	     0.7463	
    -0.4056	    -0.0893	    -0.0963	    -0.3613	     0.2322	     0.2480	     0.0806	     0.5344	     0.4507	     0.6371	     1.1880	     0.8990	     1.4884	    -0.3791	    -0.4457	    -0.1805	     0.2571	    -0.4373	    -0.6922	     0.3519	     3.3544	    -1.4599	     0.6400	
    -0.4310	    -0.0934	    -0.1365	    -0.3548	     0.2491	     0.2291	     0.1152	     0.5935	     0.4774	     0.7209	     1.2977	     0.9749	     1.6263	    -0.3982	    -0.4642	    -0.1104	     0.4808	    -0.3558	    -0.5776	     0.5102	     3.2973	    -1.4588	     0.5366	
    -0.4570	    -0.1021	    -0.1768	    -0.3461	     0.2597	     0.2078	     0.1472	     0.6493	     0.5002	     0.7982	     1.3989	     1.0460	     1.7578	    -0.4177	    -0.4873	    -0.0444	     0.6983	    -0.2772	    -0.4692	     0.6592	     3.2399	    -1.4525	     0.4392	
    -0.4822	    -0.1091	    -0.2155	    -0.3385	     0.2752	     0.1862	     0.1791	     0.7038	     0.5217	     0.8741	     1.4983	     1.1148	     1.8850	    -0.4373	    -0.5115	     0.0209	     0.9094	    -0.1990	    -0.3632	     0.8087	     3.1825	    -1.4442	     0.3454	
    -0.5070	    -0.1150	    -0.2571	    -0.3309	     0.2872	     0.1641	     0.2079	     0.7510	     0.5403	     0.9451	     1.5956	     1.1826	     2.0087	    -0.4562	    -0.5373	     0.0863	     1.1142	    -0.1225	    -0.2611	     0.9521	     3.1234	    -1.4363	     0.2563	
    -0.5398	    -0.1291	    -0.2975	    -0.3276	     0.2904	     0.1382	     0.2313	     0.7987	     0.5574	     1.0113	     1.6833	     1.2439	     2.1222	    -0.4815	    -0.5734	     0.1453	     1.3084	    -0.0530	    -0.1695	     1.0871	     3.0644	    -1.4298	     0.1749	
    -0.5720	    -0.1458	    -0.3455	    -0.3304	     0.2931	     0.1069	     0.2518	     0.8366	     0.5662	     1.0710	     1.7683	     1.3008	     2.2330	    -0.5082	    -0.6145	     0.1991	     1.4954	     0.0109	    -0.0835	     1.2170	     3.0039	    -1.4269	     0.0990	
    -0.6064	    -0.1619	    -0.3913	    -0.3304	     0.2948	     0.0795	     0.2702	     0.8763	     0.5802	     1.1279	     1.8513	     1.3598	     2.3413	    -0.5326	    -0.6538	     0.2502	     1.6798	     0.0743	     0.0025	     1.3422	     2.9456	    -1.4197	     0.0249	
    -0.6469	    -0.1799	    -0.4422	    -0.3369	     0.2925	     0.0460	     0.2850	     0.9116	     0.5879	     1.1819	     1.9311	     1.4135	     2.4413	    -0.5603	    -0.6978	     0.2951	     1.8541	     0.1307	     0.0786	     1.4619	     2.8914	    -1.4147	    -0.0428	
    -0.6878	    -0.2000	    -0.4898	    -0.3411	     0.2893	     0.0155	     0.2987	     0.9447	     0.5960	     1.2349	     2.0114	     1.4708	     2.5434	    -0.5867	    -0.7373	     0.3354	     2.0235	     0.1868	     0.1531	     1.5826	     2.8443	    -1.4107	    -0.1093	
    -0.7273	    -0.2244	    -0.5398	    -0.3508	     0.2841	    -0.0159	     0.3115	     0.9764	     0.6049	     1.2855	     2.0888	     1.5272	     2.6430	    -0.6134	    -0.7798	     0.3689	     2.1884	     0.2392	     0.2256	     1.6925	     2.8052	    -1.4083	    -0.1720	
    -0.7690	    -0.2514	    -0.5877	    -0.3578	     0.2768	    -0.0482	     0.3225	     1.0052	     0.6140	     1.3354	     2.1648	     1.5838	     2.7431	    -0.6384	    -0.8178	     0.3977	     2.3484	     0.2866	     0.2918	     1.7992	     2.7734	    -1.4089	    -0.2322	
    -0.8127	    -0.2787	    -0.6369	    -0.3648	     0.2702	    -0.0754	     0.3371	     1.0372	     0.6233	     1.3831	     2.2391	     1.6399	     2.8416	    -0.6624	    -0.8535	     0.4202	     2.5058	     0.3313	     0.3620	     1.9009	     2.7408	    -1.4205	    -0.2902	
    -0.8478	    -0.2980	    -0.6770	    -0.3686	     0.2676	    -0.0976	     0.3531	     1.0730	     0.6414	     1.4387	     2.3207	     1.7030	     2.9417	    -0.6798	    -0.8816	     0.4437	     2.6623	     0.3806	     0.4326	     2.0091	     2.7106	    -1.4387	    -0.3516	
    -0.8847	    -0.3230	    -0.7188	    -0.3744	     0.2628	    -0.1241	     0.3653	     1.1079	     0.6552	     1.4892	     2.3978	     1.7637	     3.0382	    -0.7027	    -0.9082	     0.4610	     2.8121	     0.4222	     0.4997	     2.1084	     2.6791	    -1.4575	    -0.4081	
    -0.9194	    -0.3440	    -0.7556	    -0.3778	     0.2637	    -0.1406	     0.3819	     1.1424	     0.6735	     1.5417	     2.4795	     1.8249	     3.1370	    -0.7186	    -0.9271	     0.4803	     2.9626	     0.4713	     0.5676	     2.2123	     2.6425	    -1.4777	    -0.4678	
    -0.9531	    -0.3656	    -0.7931	    -0.3844	     0.2629	    -0.1627	     0.3950	     1.1770	     0.6882	     1.5886	     2.5548	     1.8821	     3.2311	    -0.7365	    -0.9400	     0.4963	     3.1054	     0.5131	     0.6379	     2.3113	     2.6043	    -1.4958	    -0.5246	
    -0.9841	    -0.3849	    -0.8312	    -0.3901	     0.2591	    -0.1819	     0.4054	     1.2066	     0.7026	     1.6320	     2.6282	     1.9385	     3.3199	    -0.7508	    -0.9473	     0.5117	     3.2463	     0.5546	     0.7040	     2.4105	     2.5663	    -1.5059	    -0.5809	
    -1.0153	    -0.4052	    -0.8641	    -0.3973	     0.2536	    -0.2021	     0.4157	     1.2390	     0.7142	     1.6723	     2.6969	     1.9902	     3.4024	    -0.7629	    -0.9526	     0.5290	     3.3814	     0.5924	     0.7699	     2.5049	     2.5299	    -1.5123	    -0.6378	
    -1.0465	    -0.4290	    -0.9003	    -0.4076	     0.2486	    -0.2260	     0.4156	     1.2604	     0.7206	     1.7062	     2.7595	     2.0325	     3.4731	    -0.7779	    -0.9559	     0.5468	     3.5109	     0.6280	     0.8328	     2.5948	     2.4920	    -1.5157	    -0.6931	
    -1.0730	    -0.4467	    -0.9359	    -0.4171	     0.2429	    -0.2490	     0.4176	     1.2858	     0.7251	     1.7351	     2.8220	     2.0732	     3.5436	    -0.7873	    -0.9514	     0.5676	     3.6369	     0.6672	     0.8995	     2.6832	     2.4491	    -1.5143	    -0.7508	
    -1.1027	    -0.4681	    -0.9749	    -0.4322	     0.2306	    -0.2770	     0.4127	     1.3012	     0.7203	     1.7584	     2.8753	     2.1058	     3.6028	    -0.7994	    -0.9531	     0.5858	     3.7557	     0.7004	     0.9615	     2.7650	     2.4027	    -1.5168	    -0.8061	
    -1.1274	    -0.4915	    -1.0117	    -0.4466	     0.2204	    -0.3063	     0.4074	     1.3161	     0.7171	     1.7784	     2.9256	     2.1365	     3.6604	    -0.8041	    -0.9456	     0.6106	     3.8711	     0.7360	     1.0261	     2.8484	     2.3506	    -1.5189	    -0.8633	
    -1.1604	    -0.5190	    -1.0548	    -0.4686	     0.2012	    -0.3433	     0.3917	     1.3246	     0.7035	     1.7884	     2.9671	     2.1589	     3.7046	    -0.8132	    -0.9432	     0.6312	     3.9733	     0.7650	     1.0797	     2.9203	     2.2951	    -1.5192	    -0.9128	
    -1.1882	    -0.5417	    -1.0977	    -0.4904	     0.1850	    -0.3762	     0.3785	     1.3292	     0.6920	     1.8003	     3.0079	     2.1809	     3.7462	    -0.8211	    -0.9359	     0.6552	     4.0750	     0.7955	     1.1402	     2.9922	     2.2374	    -1.5188	    -0.9628	
    -1.2166	    -0.5706	    -1.1398	    -0.5127	     0.1613	    -0.4187	     0.3585	     1.3315	     0.6754	     1.8019	     3.0430	     2.1956	     3.7822	    -0.8274	    -0.9239	     0.6765	     4.1693	     0.8243	     1.1978	     3.0571	     2.1839	    -1.5169	    -1.0069	
    -1.2446	    -0.5991	    -1.1853	    -0.5346	     0.1375	    -0.4582	     0.3369	     1.3301	     0.6548	     1.8039	     3.0777	     2.2104	     3.8171	    -0.8351	    -0.9171	     0.6978	     4.2597	     0.8537	     1.2520	     3.1193	     2.1386	    -1.5188	    -1.0482	
    -1.2743	    -0.6293	    -1.2336	    -0.5619	     0.1107	    -0.5035	     0.3145	     1.3278	     0.6347	     1.8021	     3.1051	     2.2210	     3.8458	    -0.8384	    -0.9069	     0.7178	     4.3434	     0.8806	     1.3037	     3.1805	     2.1014	    -1.5195	    -1.0858	
    -1.3038	    -0.6613	    -1.2777	    -0.5907	     0.0817	    -0.5468	     0.2910	     1.3226	     0.6090	     1.7966	     3.1336	     2.2284	     3.8770	    -0.8433	    -0.8987	     0.7373	     4.4261	     0.9049	     1.3533	     3.2343	     2.0691	    -1.5295	    -1.1211	
    -1.3287	    -0.6905	    -1.3247	    -0.6167	     0.0535	    -0.5923	     0.2676	     1.3189	     0.5854	     1.7904	     3.1583	     2.2387	     3.9035	    -0.8429	    -0.8847	     0.7564	     4.5041	     0.9333	     1.4006	     3.2923	     2.0363	    -1.5479	    -1.1543	
    -1.3598	    -0.7262	    -1.3727	    -0.6505	     0.0189	    -0.6432	     0.2363	     1.3095	     0.5579	     1.7796	     3.1779	     2.2421	     3.9211	    -0.8492	    -0.8797	     0.7695	     4.5749	     0.9592	     1.4401	     3.3412	     2.0080	    -1.5689	    -1.1811	
    -1.3921	    -0.7617	    -1.4233	    -0.6855	    -0.0127	    -0.6949	     0.2020	     1.2974	     0.5250	     1.7651	     3.1931	     2.2391	     3.9343	    -0.8555	    -0.8745	     0.7815	     4.6360	     0.9787	     1.4773	     3.3855	     1.9781	    -1.5954	    -1.2031	
    -1.4236	    -0.7960	    -1.4767	    -0.7236	    -0.0479	    -0.7497	     0.1652	     1.2804	     0.4896	     1.7442	     3.2043	     2.2331	     3.9416	    -0.8626	    -0.8712	     0.7961	     4.6963	     1.0005	     1.5115	     3.4291	     1.9481	    -1.6176	    -1.2234	
    -1.4622	    -0.8362	    -1.5372	    -0.7703	    -0.0904	    -0.8106	     0.1212	     1.2599	     0.4476	     1.7126	     3.2060	     2.2124	     3.9385	    -0.8725	    -0.8715	     0.8051	     4.7401	     1.0151	     1.5341	     3.4644	     1.9205	    -1.6381	    -1.2366	
    -1.4988	    -0.8774	    -1.5935	    -0.8183	    -0.1342	    -0.8714	     0.0712	     1.2349	     0.3942	     1.6788	     3.2022	     2.1886	     3.9289	    -0.8812	    -0.8751	     0.8165	     4.7804	     1.0317	     1.5580	     3.4972	     1.8964	    -1.6502	    -1.2483	
    -1.5397	    -0.9189	    -1.6558	    -0.8721	    -0.1767	    -0.9414	     0.0180	     1.2056	     0.3436	     1.6407	     3.1892	     2.1563	     3.9089	    -0.8876	    -0.8854	     0.8308	     4.8148	     1.0463	     1.5781	     3.5282	     1.8776	    -1.6573	    -1.2581	
