[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -2.4355	    -2.1833	    -3.3127	    -2.2952	    -1.8849	    -2.9932	    -1.7906	    -0.5662	    -1.6642	    -0.3806	     1.0190	    -0.1185	     1.2647	    -0.6840	    -1.0225	     0.2572	     2.3413	     0.4446	     0.5037	     1.9354	     2.2770	    -2.1737	    -0.3605	
    -2.4355	    -2.1824	    -3.3230	    -2.2910	    -1.8929	    -3.0025	    -1.7910	    -0.5746	    -1.6745	    -0.3878	     1.0063	    -0.1225	     1.2509	    -0.6736	    -1.0123	     0.2565	     2.3339	     0.4432	     0.5043	     1.9229	     2.2762	    -2.1675	    -0.3646	
    -2.4372	    -2.1873	    -3.3266	    -2.2882	    -1.9040	    -3.0129	    -1.7947	    -0.5891	    -1.6819	    -0.3978	     0.9881	    -0.1307	     1.2364	    -0.6677	    -1.0053	     0.2563	     2.3218	     0.4357	     0.5030	     1.9088	     2.2819	    -2.1643	    -0.3669	
    -2.4379	    -2.1959	    -3.3360	    -2.2850	    -1.9176	    -3.0268	    -1.7965	    -0.6026	    -1.6936	    -0.4071	     0.9712	    -0.1383	     1.2234	    -0.6566	    -0.9977	     0.2534	     2.3095	     0.4313	     0.5008	     1.8936	     2.2856	    -2.1687	    -0.3671	
    -2.4415	    -2.2025	    -3.3432	    -2.2814	    -1.9297	    -3.0353	    -1.8005	    -0.6168	    -1.7022	    -0.4166	     0.9574	    -0.1437	     1.2078	    -0.6509	    -0.9884	     0.2515	     2.2973	     0.4243	     0.4974	     1.8785	     2.2911	    -2.1753	    -0.3664	
    -2.4427	    -2.2101	    -3.3497	    -2.2773	    -1.9464	    -3.0466	    -1.8067	    -0.6307	    -1.7108	    -0.4277	     0.9357	    -0.1486	     1.1967	    -0.6427	    -0.9795	     0.2484	     2.2844	     0.4181	     0.4893	     1.8625	     2.2959	    -2.1861	    -0.3643	
    -2.4481	    -2.2210	    -3.3597	    -2.2805	    -1.9608	    -3.0624	    -1.8174	    -0.6507	    -1.7235	    -0.4415	     0.9172	    -0.1592	     1.1797	    -0.6404	    -0.9741	     0.2430	     2.2694	     0.4100	     0.4795	     1.8451	     2.3001	    -2.1923	    -0.3585	
    -2.4528	    -2.2330	    -3.3693	    -2.2794	    -1.9756	    -3.0740	    -1.8270	    -0.6695	    -1.7340	    -0.4556	     0.8974	    -0.1663	     1.1646	    -0.6368	    -0.9672	     0.2401	     2.2553	     0.4052	     0.4697	     1.8290	     2.3054	    -2.1984	    -0.3539	
    -2.4548	    -2.2414	    -3.3774	    -2.2849	    -1.9911	    -3.0870	    -1.8389	    -0.6863	    -1.7460	    -0.4717	     0.8785	    -0.1769	     1.1463	    -0.6336	    -0.9590	     0.2408	     2.2409	     0.3985	     0.4583	     1.8155	     2.3145	    -2.2004	    -0.3491	
    -2.4618	    -2.2519	    -3.3849	    -2.2878	    -2.0050	    -3.1009	    -1.8534	    -0.7054	    -1.7592	    -0.4869	     0.8558	    -0.1900	     1.1244	    -0.6330	    -0.9564	     0.2430	     2.2224	     0.3896	     0.4475	     1.7981	     2.3283	    -2.1964	    -0.3440	
    -2.4687	    -2.2599	    -3.3953	    -2.2955	    -2.0200	    -3.1182	    -1.8693	    -0.7252	    -1.7752	    -0.5076	     0.8312	    -0.2079	     1.0989	    -0.6313	    -0.9509	     0.2434	     2.2048	     0.3834	     0.4355	     1.7835	     2.3433	    -2.1885	    -0.3386	
    -2.4779	    -2.2715	    -3.4081	    -2.3060	    -2.0354	    -3.1361	    -1.8872	    -0.7479	    -1.7979	    -0.5315	     0.7990	    -0.2318	     1.0695	    -0.6333	    -0.9486	     0.2481	     2.1827	     0.3742	     0.4222	     1.7665	     2.3581	    -2.1806	    -0.3326	
    -2.4880	    -2.2802	    -3.4185	    -2.3177	    -2.0511	    -3.1557	    -1.9082	    -0.7725	    -1.8192	    -0.5593	     0.7708	    -0.2561	     1.0376	    -0.6350	    -0.9475	     0.2578	     2.1609	     0.3665	     0.4126	     1.7488	     2.3763	    -2.1716	    -0.3301	
    -2.5017	    -2.2927	    -3.4340	    -2.3333	    -2.0711	    -3.1809	    -1.9361	    -0.8019	    -1.8482	    -0.5917	     0.7310	    -0.2899	     0.9974	    -0.6400	    -0.9505	     0.2625	     2.1349	     0.3509	     0.3972	     1.7287	     2.3902	    -2.1640	    -0.3242	
    -2.5150	    -2.3084	    -3.4512	    -2.3497	    -2.0933	    -3.2060	    -1.9618	    -0.8334	    -1.8784	    -0.6274	     0.6924	    -0.3275	     0.9536	    -0.6462	    -0.9557	     0.2707	     2.1080	     0.3330	     0.3856	     1.7072	     2.4045	    -2.1547	    -0.3191	
    -2.5290	    -2.3226	    -3.4689	    -2.3694	    -2.1125	    -3.2337	    -1.9896	    -0.8645	    -1.9092	    -0.6648	     0.6514	    -0.3645	     0.9082	    -0.6509	    -0.9612	     0.2770	     2.0800	     0.3158	     0.3724	     1.6839	     2.4178	    -2.1460	    -0.3140	
    -2.5408	    -2.3348	    -3.4840	    -2.3857	    -2.1340	    -3.2568	    -2.0169	    -0.8956	    -1.9433	    -0.7015	     0.6125	    -0.3994	     0.8639	    -0.6518	    -0.9643	     0.2846	     2.0529	     0.3008	     0.3592	     1.6592	     2.4342	    -2.1364	    -0.3104	
    -2.5517	    -2.3456	    -3.4966	    -2.4028	    -2.1502	    -3.2817	    -2.0417	    -0.9247	    -1.9711	    -0.7358	     0.5731	    -0.4339	     0.8216	    -0.6541	    -0.9663	     0.2918	     2.0257	     0.2868	     0.3475	     1.6381	     2.4542	    -2.1319	    -0.3077	
    -2.5599	    -2.3543	    -3.5074	    -2.4163	    -2.1702	    -3.2999	    -2.0658	    -0.9539	    -2.0016	    -0.7722	     0.5350	    -0.4658	     0.7796	    -0.6505	    -0.9650	     0.2992	     1.9971	     0.2759	     0.3380	     1.6155	     2.4790	    -2.1292	    -0.3050	
    -2.5644	    -2.3599	    -3.5170	    -2.4287	    -2.1860	    -3.3171	    -2.0871	    -0.9791	    -2.0248	    -0.8033	     0.5008	    -0.4965	     0.7419	    -0.6462	    -0.9656	     0.3054	     1.9684	     0.2667	     0.3288	     1.5961	     2.5045	    -2.1315	    -0.3031	
    -2.5681	    -2.3665	    -3.5222	    -2.4404	    -2.2022	    -3.3320	    -2.1041	    -1.0047	    -2.0441	    -0.8307	     0.4678	    -0.5206	     0.7058	    -0.6433	    -0.9630	     0.3106	     1.9396	     0.2574	     0.3184	     1.5752	     2.5273	    -2.1385	    -0.2997	
    -2.5671	    -2.3660	    -3.5248	    -2.4452	    -2.2134	    -3.3403	    -2.1184	    -1.0254	    -2.0597	    -0.8539	     0.4387	    -0.5433	     0.6748	    -0.6349	    -0.9609	     0.3165	     1.9123	     0.2498	     0.3090	     1.5559	     2.5483	    -2.1504	    -0.2972	
    -2.5621	    -2.3629	    -3.5178	    -2.4487	    -2.2191	    -3.3452	    -2.1295	    -1.0425	    -2.0724	    -0.8756	     0.4134	    -0.5612	     0.6485	    -0.6303	    -0.9570	     0.3252	     1.8854	     0.2460	     0.2998	     1.5390	     2.5645	    -2.1662	    -0.2948	
    -2.5524	    -2.3539	    -3.5129	    -2.4480	    -2.2229	    -3.3447	    -2.1374	    -1.0564	    -2.0838	    -0.8932	     0.3909	    -0.5769	     0.6225	    -0.6202	    -0.9532	     0.3335	     1.8597	     0.2429	     0.2910	     1.5245	     2.5784	    -2.1823	    -0.2932	
    -2.5430	    -2.3500	    -3.5077	    -2.4496	    -2.2287	    -3.3467	    -2.1442	    -1.0719	    -2.0938	    -0.9151	     0.3654	    -0.5963	     0.5958	    -0.6152	    -0.9486	     0.3395	     1.8300	     0.2346	     0.2797	     1.5048	     2.5839	    -2.1958	    -0.2870	
    -2.5271	    -2.3391	    -3.4951	    -2.4428	    -2.2281	    -3.3437	    -2.1454	    -1.0851	    -2.1013	    -0.9305	     0.3413	    -0.6114	     0.5722	    -0.6056	    -0.9464	     0.3487	     1.8042	     0.2319	     0.2688	     1.4891	     2.5909	    -2.2049	    -0.2844	
    -2.5067	    -2.3208	    -3.4753	    -2.4320	    -2.2259	    -3.3335	    -2.1436	    -1.0931	    -2.1043	    -0.9436	     0.3206	    -0.6280	     0.5495	    -0.5936	    -0.9374	     0.3602	     1.7805	     0.2329	     0.2636	     1.4772	     2.5950	    -2.2121	    -0.2857	
    -2.4853	    -2.3070	    -3.4594	    -2.4247	    -2.2244	    -3.3291	    -2.1411	    -1.1076	    -2.1135	    -0.9607	     0.2966	    -0.6486	     0.5193	    -0.5860	    -0.9306	     0.3687	     1.7523	     0.2299	     0.2531	     1.4610	     2.5941	    -2.2154	    -0.2831	
    -2.4645	    -2.2917	    -3.4414	    -2.4163	    -2.2234	    -3.3248	    -2.1443	    -1.1212	    -2.1252	    -0.9789	     0.2665	    -0.6751	     0.4856	    -0.5807	    -0.9271	     0.3762	     1.7231	     0.2252	     0.2410	     1.4408	     2.5907	    -2.2231	    -0.2810	
    -2.4436	    -2.2783	    -3.4259	    -2.4084	    -2.2245	    -3.3210	    -2.1480	    -1.1407	    -2.1380	    -1.0010	     0.2333	    -0.7056	     0.4490	    -0.5728	    -0.9224	     0.3837	     1.6929	     0.2149	     0.2267	     1.4200	     2.5836	    -2.2301	    -0.2775	
    -2.4259	    -2.2687	    -3.4125	    -2.4080	    -2.2312	    -3.3213	    -2.1544	    -1.1626	    -2.1590	    -1.0281	     0.1947	    -0.7399	     0.4059	    -0.5725	    -0.9256	     0.3849	     1.6575	     0.2029	     0.2085	     1.3940	     2.5732	    -2.2377	    -0.2713	
    -2.4136	    -2.2617	    -3.4040	    -2.4060	    -2.2393	    -3.3244	    -2.1652	    -1.1893	    -2.1828	    -1.0605	     0.1534	    -0.7817	     0.3588	    -0.5786	    -0.9301	     0.3815	     1.6186	     0.1862	     0.1873	     1.3656	     2.5629	    -2.2444	    -0.2614	
    -2.3991	    -2.2525	    -3.3921	    -2.4047	    -2.2479	    -3.3294	    -2.1765	    -1.2165	    -2.2088	    -1.0926	     0.1101	    -0.8249	     0.3096	    -0.5784	    -0.9337	     0.3772	     1.5822	     0.1692	     0.1625	     1.3350	     2.5532	    -2.2533	    -0.2515	
    -2.3840	    -2.2461	    -3.3843	    -2.4055	    -2.2576	    -3.3341	    -2.1902	    -1.2438	    -2.2337	    -1.1266	     0.0639	    -0.8674	     0.2605	    -0.5815	    -0.9420	     0.3677	     1.5417	     0.1530	     0.1384	     1.3041	     2.5505	    -2.2601	    -0.2393	
    -2.3743	    -2.2427	    -3.3738	    -2.4091	    -2.2678	    -3.3396	    -2.2039	    -1.2733	    -2.2612	    -1.1616	     0.0198	    -0.9127	     0.2093	    -0.5864	    -0.9497	     0.3550	     1.4983	     0.1352	     0.1122	     1.2717	     2.5518	    -2.2677	    -0.2252	
    -2.3642	    -2.2374	    -3.3672	    -2.4154	    -2.2794	    -3.3457	    -2.2182	    -1.2996	    -2.2880	    -1.1962	    -0.0262	    -0.9558	     0.1580	    -0.5915	    -0.9609	     0.3407	     1.4556	     0.1139	     0.0862	     1.2381	     2.5618	    -2.2827	    -0.2094	
    -2.3563	    -2.2348	    -3.3585	    -2.4217	    -2.2901	    -3.3522	    -2.2343	    -1.3275	    -2.3136	    -1.2320	    -0.0684	    -0.9972	     0.1115	    -0.5948	    -0.9721	     0.3235	     1.4108	     0.0939	     0.0576	     1.2046	     2.5781	    -2.3039	    -0.1917	
    -2.3454	    -2.2307	    -3.3486	    -2.4250	    -2.3008	    -3.3549	    -2.2467	    -1.3505	    -2.3378	    -1.2666	    -0.1077	    -1.0360	     0.0659	    -0.6024	    -0.9842	     0.3042	     1.3681	     0.0757	     0.0300	     1.1729	     2.5989	    -2.3253	    -0.1735	
    -2.3359	    -2.2236	    -3.3361	    -2.4295	    -2.3048	    -3.3538	    -2.2599	    -1.3711	    -2.3572	    -1.2962	    -0.1391	    -1.0698	     0.0235	    -0.6068	    -0.9987	     0.2847	     1.3286	     0.0606	     0.0023	     1.1415	     2.6194	    -2.3516	    -0.1544	
    -2.3269	    -2.2147	    -3.3243	    -2.4327	    -2.3103	    -3.3528	    -2.2698	    -1.3878	    -2.3716	    -1.3243	    -0.1728	    -1.0991	    -0.0151	    -0.6118	    -1.0130	     0.2625	     1.2882	     0.0469	    -0.0225	     1.1130	     2.6430	    -2.3780	    -0.1342	
    -2.3131	    -2.2062	    -3.3096	    -2.4338	    -2.3140	    -3.3473	    -2.2791	    -1.4028	    -2.3846	    -1.3477	    -0.2019	    -1.1267	    -0.0519	    -0.6144	    -1.0283	     0.2428	     1.2491	     0.0325	    -0.0473	     1.0881	     2.6669	    -2.4025	    -0.1139	
    -2.2976	    -2.1908	    -3.2881	    -2.4286	    -2.3087	    -3.3371	    -2.2830	    -1.4103	    -2.3921	    -1.3667	    -0.2244	    -1.1480	    -0.0796	    -0.6150	    -1.0378	     0.2273	     1.2196	     0.0277	    -0.0639	     1.0666	     2.6959	    -2.4198	    -0.0981	
    -2.2810	    -2.1752	    -3.2668	    -2.4248	    -2.3035	    -3.3271	    -2.2840	    -1.4199	    -2.3981	    -1.3835	    -0.2457	    -1.1703	    -0.1082	    -0.6118	    -1.0454	     0.2134	     1.1912	     0.0223	    -0.0795	     1.0482	     2.7271	    -2.4331	    -0.0818	
    -2.2621	    -2.1586	    -3.2429	    -2.4175	    -2.2968	    -3.3140	    -2.2832	    -1.4253	    -2.4021	    -1.3967	    -0.2662	    -1.1889	    -0.1375	    -0.6059	    -1.0549	     0.2047	     1.1650	     0.0205	    -0.0965	     1.0299	     2.7620	    -2.4421	    -0.0677	
    -2.2418	    -2.1392	    -3.2165	    -2.4089	    -2.2884	    -3.2986	    -2.2808	    -1.4324	    -2.4050	    -1.4089	    -0.2842	    -1.2127	    -0.1635	    -0.6014	    -1.0612	     0.1974	     1.1393	     0.0144	    -0.1101	     1.0125	     2.7969	    -2.4486	    -0.0543	
    -2.2184	    -2.1189	    -3.1861	    -2.3964	    -2.2792	    -3.2839	    -2.2770	    -1.4342	    -2.4050	    -1.4179	    -0.3055	    -1.2299	    -0.1885	    -0.5922	    -1.0620	     0.1987	     1.1207	     0.0136	    -0.1212	     0.9991	     2.8294	    -2.4586	    -0.0439	
    -2.1994	    -2.1002	    -3.1593	    -2.3848	    -2.2716	    -3.2706	    -2.2717	    -1.4378	    -2.4094	    -1.4292	    -0.3227	    -1.2516	    -0.2147	    -0.5839	    -1.0653	     0.2005	     1.1027	     0.0088	    -0.1342	     0.9840	     2.8590	    -2.4668	    -0.0333	
    -2.1745	    -2.0804	    -3.1306	    -2.3716	    -2.2603	    -3.2557	    -2.2648	    -1.4434	    -2.4147	    -1.4379	    -0.3435	    -1.2734	    -0.2413	    -0.5743	    -1.0667	     0.2049	     1.0825	     0.0027	    -0.1462	     0.9695	     2.8833	    -2.4760	    -0.0242	
    -2.1491	    -2.0568	    -3.0993	    -2.3516	    -2.2474	    -3.2402	    -2.2563	    -1.4465	    -2.4133	    -1.4445	    -0.3596	    -1.2912	    -0.2646	    -0.5608	    -1.0680	     0.2131	     1.0681	    -0.0020	    -0.1560	     0.9593	     2.9029	    -2.4845	    -0.0186	
    -2.1221	    -2.0307	    -3.0656	    -2.3281	    -2.2314	    -3.2213	    -2.2438	    -1.4466	    -2.4111	    -1.4459	    -0.3719	    -1.3061	    -0.2818	    -0.5429	    -1.0617	     0.2255	     1.0543	    -0.0011	    -0.1603	     0.9505	     2.9220	    -2.4928	    -0.0163	
    -2.0890	    -2.0032	    -3.0257	    -2.2990	    -2.2108	    -3.1994	    -2.2248	    -1.4392	    -2.4039	    -1.4396	    -0.3827	    -1.3123	    -0.2947	    -0.5253	    -1.0517	     0.2424	     1.0485	     0.0021	    -0.1640	     0.9487	     2.9421	    -2.4992	    -0.0195	
    -2.0567	    -1.9726	    -2.9860	    -2.2691	    -2.1912	    -3.1751	    -2.2031	    -1.4315	    -2.3934	    -1.4341	    -0.3880	    -1.3195	    -0.3043	    -0.5034	    -1.0390	     0.2581	     1.0410	     0.0093	    -0.1646	     0.9464	     2.9646	    -2.5074	    -0.0243	
    -2.0205	    -1.9405	    -2.9468	    -2.2364	    -2.1719	    -3.1477	    -2.1807	    -1.4221	    -2.3812	    -1.4257	    -0.3903	    -1.3196	    -0.3109	    -0.4810	    -1.0237	     0.2762	     1.0379	     0.0132	    -0.1623	     0.9472	     2.9867	    -2.5193	    -0.0310	
    -1.9830	    -1.9078	    -2.9060	    -2.2017	    -2.1494	    -3.1190	    -2.1575	    -1.4127	    -2.3669	    -1.4153	    -0.3927	    -1.3195	    -0.3140	    -0.4633	    -1.0085	     0.2915	     1.0332	     0.0180	    -0.1604	     0.9500	     3.0114	    -2.5345	    -0.0377	
    -1.9465	    -1.8782	    -2.8623	    -2.1632	    -2.1272	    -3.0889	    -2.1303	    -1.4000	    -2.3489	    -1.4004	    -0.3909	    -1.3134	    -0.3111	    -0.4462	    -0.9909	     0.3054	     1.0309	     0.0234	    -0.1566	     0.9541	     3.0317	    -2.5534	    -0.0453	
    -1.9067	    -1.8456	    -2.8206	    -2.1279	    -2.1008	    -3.0557	    -2.1003	    -1.3847	    -2.3268	    -1.3832	    -0.3858	    -1.3048	    -0.3052	    -0.4293	    -0.9717	     0.3168	     1.0299	     0.0308	    -0.1491	     0.9596	     3.0489	    -2.5725	    -0.0542	
    -1.8668	    -1.8126	    -2.7732	    -2.0900	    -2.0754	    -3.0227	    -2.0691	    -1.3680	    -2.3029	    -1.3621	    -0.3770	    -1.2923	    -0.2942	    -0.4139	    -0.9492	     0.3266	     1.0332	     0.0366	    -0.1407	     0.9656	     3.0618	    -2.5891	    -0.0638	
    -1.8260	    -1.7781	    -2.7294	    -2.0511	    -2.0484	    -2.9858	    -2.0376	    -1.3486	    -2.2798	    -1.3411	    -0.3689	    -1.2764	    -0.2859	    -0.4008	    -0.9258	     0.3339	     1.0385	     0.0445	    -0.1315	     0.9730	     3.0741	    -2.6026	    -0.0744	
    -1.7887	    -1.7437	    -2.6847	    -2.0136	    -2.0234	    -2.9506	    -2.0064	    -1.3337	    -2.2546	    -1.3193	    -0.3612	    -1.2620	    -0.2733	    -0.3869	    -0.8989	     0.3397	     1.0434	     0.0487	    -0.1218	     0.9801	     3.0872	    -2.6071	    -0.0860	
    -1.7460	    -1.7114	    -2.6390	    -1.9760	    -1.9970	    -2.9138	    -1.9773	    -1.3179	    -2.2285	    -1.2988	    -0.3545	    -1.2483	    -0.2632	    -0.3736	    -0.8731	     0.3434	     1.0488	     0.0515	    -0.1113	     0.9853	     3.0992	    -2.6063	    -0.0993	
    -1.7102	    -1.6807	    -2.5975	    -1.9427	    -1.9759	    -2.8830	    -1.9506	    -1.3053	    -2.2062	    -1.2807	    -0.3537	    -1.2408	    -0.2572	    -0.3637	    -0.8472	     0.3463	     1.0540	     0.0516	    -0.1030	     0.9856	     3.1130	    -2.5999	    -0.1111	
    -1.6772	    -1.6559	    -2.5605	    -1.9134	    -1.9579	    -2.8536	    -1.9297	    -1.2992	    -2.1896	    -1.2657	    -0.3550	    -1.2396	    -0.2539	    -0.3528	    -0.8234	     0.3472	     1.0538	     0.0477	    -0.0961	     0.9814	     3.1264	    -2.5918	    -0.1216	
    -1.6465	    -1.6352	    -2.5261	    -1.8858	    -1.9416	    -2.8266	    -1.9095	    -1.2968	    -2.1753	    -1.2552	    -0.3623	    -1.2398	    -0.2572	    -0.3426	    -0.8027	     0.3457	     1.0525	     0.0419	    -0.0907	     0.9741	     3.1366	    -2.5839	    -0.1316	
    -1.6215	    -1.6187	    -2.4961	    -1.8622	    -1.9331	    -2.8052	    -1.8960	    -1.2974	    -2.1696	    -1.2502	    -0.3758	    -1.2493	    -0.2663	    -0.3340	    -0.7821	     0.3424	     1.0449	     0.0292	    -0.0888	     0.9661	     3.1444	    -2.5751	    -0.1390	
    -1.6071	    -1.6085	    -2.4795	    -1.8515	    -1.9320	    -2.7959	    -1.8930	    -1.3116	    -2.1746	    -1.2574	    -0.3999	    -1.2681	    -0.2838	    -0.3330	    -0.7755	     0.3334	     1.0312	     0.0097	    -0.0958	     0.9458	     3.1516	    -2.5649	    -0.1403	
    -1.5913	    -1.5992	    -2.4622	    -1.8402	    -1.9337	    -2.7844	    -1.8881	    -1.3241	    -2.1790	    -1.2658	    -0.4236	    -1.2903	    -0.3034	    -0.3291	    -0.7672	     0.3280	     1.0178	    -0.0092	    -0.1007	     0.9267	     3.1596	    -2.5518	    -0.1439	
    -1.5824	    -1.5942	    -2.4479	    -1.8324	    -1.9369	    -2.7784	    -1.8887	    -1.3432	    -2.1922	    -1.2762	    -0.4523	    -1.3172	    -0.3295	    -0.3262	    -0.7589	     0.3204	     0.9996	    -0.0308	    -0.1085	     0.9041	     3.1684	    -2.5400	    -0.1463	
    -1.5770	    -1.5929	    -2.4383	    -1.8301	    -1.9478	    -2.7782	    -1.8951	    -1.3671	    -2.2112	    -1.2936	    -0.4880	    -1.3517	    -0.3604	    -0.3246	    -0.7533	     0.3114	     0.9772	    -0.0560	    -0.1211	     0.8805	     3.1811	    -2.5315	    -0.1479	
    -1.5767	    -1.5985	    -2.4355	    -1.8346	    -1.9652	    -2.7841	    -1.9058	    -1.3983	    -2.2319	    -1.3154	    -0.5296	    -1.3908	    -0.3951	    -0.3259	    -0.7547	     0.3001	     0.9508	    -0.0839	    -0.1361	     0.8505	     3.1984	    -2.5210	    -0.1475	
    -1.5758	    -1.6028	    -2.4310	    -1.8377	    -1.9797	    -2.7884	    -1.9148	    -1.4267	    -2.2559	    -1.3389	    -0.5675	    -1.4285	    -0.4270	    -0.3244	    -0.7515	     0.2914	     0.9262	    -0.1091	    -0.1502	     0.8226	     3.2171	    -2.5183	    -0.1506	
    -1.5749	    -1.6073	    -2.4297	    -1.8434	    -1.9958	    -2.7938	    -1.9258	    -1.4552	    -2.2773	    -1.3611	    -0.6053	    -1.4649	    -0.4604	    -0.3248	    -0.7504	     0.2843	     0.9023	    -0.1332	    -0.1680	     0.7970	     3.2375	    -2.5190	    -0.1528	
    -1.5763	    -1.6115	    -2.4285	    -1.8485	    -2.0108	    -2.7950	    -1.9365	    -1.4804	    -2.2970	    -1.3819	    -0.6390	    -1.4970	    -0.4891	    -0.3233	    -0.7513	     0.2744	     0.8796	    -0.1569	    -0.1824	     0.7722	     3.2572	    -2.5240	    -0.1554	
