[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -2.9754	    -2.5835	    -3.8913	    -2.7119	    -2.2514	    -3.5094	    -2.1634	    -0.9516	    -2.0829	    -0.8217	     0.6288	    -0.4266	     0.8453	    -0.4740	    -0.8372	     0.2351	     2.2331	     0.2020	     0.4621	     1.5724	     5.2276	    -2.6612	    -0.3361	
    -2.9793	    -2.5865	    -3.8977	    -2.7150	    -2.2570	    -3.5189	    -2.1760	    -0.9610	    -2.0849	    -0.8364	     0.6200	    -0.4259	     0.8270	    -0.4744	    -0.8354	     0.2373	     2.2127	     0.2031	     0.4548	     1.5623	     5.2341	    -2.6542	    -0.3342	
    -2.9802	    -2.5865	    -3.8994	    -2.7171	    -2.2607	    -3.5238	    -2.1821	    -0.9654	    -2.0853	    -0.8499	     0.6163	    -0.4205	     0.8140	    -0.4705	    -0.8297	     0.2432	     2.1980	     0.2073	     0.4508	     1.5576	     5.2462	    -2.6465	    -0.3361	
    -2.9820	    -2.5880	    -3.9047	    -2.7198	    -2.2677	    -3.5274	    -2.1942	    -0.9712	    -2.0832	    -0.8599	     0.6125	    -0.4132	     0.8030	    -0.4700	    -0.8239	     0.2499	     2.1838	     0.2143	     0.4455	     1.5526	     5.2646	    -2.6422	    -0.3374	
    -2.9802	    -2.5869	    -3.9085	    -2.7223	    -2.2697	    -3.5272	    -2.1983	    -0.9740	    -2.0781	    -0.8655	     0.6099	    -0.4026	     0.7947	    -0.4658	    -0.8140	     0.2569	     2.1743	     0.2209	     0.4417	     1.5524	     5.2849	    -2.6427	    -0.3400	
    -2.9830	    -2.5853	    -3.9108	    -2.7276	    -2.2719	    -3.5299	    -2.2060	    -0.9754	    -2.0730	    -0.8744	     0.6093	    -0.3913	     0.7903	    -0.4693	    -0.8089	     0.2668	     2.1646	     0.2287	     0.4348	     1.5526	     5.3111	    -2.6503	    -0.3414	
    -2.9823	    -2.5835	    -3.9112	    -2.7314	    -2.2722	    -3.5252	    -2.2126	    -0.9759	    -2.0645	    -0.8787	     0.6124	    -0.3757	     0.7867	    -0.4670	    -0.7982	     0.2781	     2.1606	     0.2419	     0.4340	     1.5561	     5.3348	    -2.6667	    -0.3458	
    -2.9801	    -2.5796	    -3.9083	    -2.7336	    -2.2715	    -3.5253	    -2.2169	    -0.9763	    -2.0538	    -0.8827	     0.6114	    -0.3625	     0.7835	    -0.4652	    -0.7916	     0.2931	     2.1554	     0.2517	     0.4315	     1.5584	     5.3583	    -2.6902	    -0.3511	
    -2.9806	    -2.5802	    -3.9128	    -2.7405	    -2.2755	    -3.5281	    -2.2267	    -0.9814	    -2.0515	    -0.8901	     0.6075	    -0.3575	     0.7735	    -0.4665	    -0.7883	     0.3046	     2.1486	     0.2588	     0.4280	     1.5591	     5.3787	    -2.7214	    -0.3541	
    -2.9821	    -2.5816	    -3.9163	    -2.7467	    -2.2815	    -3.5326	    -2.2374	    -0.9878	    -2.0496	    -0.9009	     0.5987	    -0.3522	     0.7625	    -0.4680	    -0.7813	     0.3191	     2.1399	     0.2671	     0.4235	     1.5578	     5.3973	    -2.7557	    -0.3590	
    -2.9822	    -2.5825	    -3.9205	    -2.7563	    -2.2870	    -3.5361	    -2.2458	    -0.9981	    -2.0510	    -0.9129	     0.5894	    -0.3543	     0.7492	    -0.4712	    -0.7741	     0.3358	     2.1311	     0.2706	     0.4208	     1.5543	     5.4110	    -2.7921	    -0.3654	
    -2.9852	    -2.5867	    -3.9269	    -2.7633	    -2.2980	    -3.5423	    -2.2617	    -1.0116	    -2.0573	    -0.9298	     0.5720	    -0.3607	     0.7312	    -0.4748	    -0.7667	     0.3528	     2.1201	     0.2746	     0.4134	     1.5483	     5.4179	    -2.8264	    -0.3709	
    -2.9896	    -2.5923	    -3.9342	    -2.7774	    -2.3088	    -3.5546	    -2.2766	    -1.0293	    -2.0694	    -0.9503	     0.5501	    -0.3743	     0.7064	    -0.4790	    -0.7629	     0.3710	     2.1082	     0.2754	     0.4092	     1.5414	     5.4194	    -2.8556	    -0.3756	
    -2.9928	    -2.5986	    -3.9420	    -2.7891	    -2.3242	    -3.5660	    -2.2925	    -1.0487	    -2.0815	    -0.9721	     0.5253	    -0.3908	     0.6808	    -0.4833	    -0.7541	     0.3908	     2.0954	     0.2755	     0.4041	     1.5326	     5.4134	    -2.8777	    -0.3807	
    -2.9933	    -2.6025	    -3.9466	    -2.7988	    -2.3363	    -3.5761	    -2.3091	    -1.0668	    -2.0964	    -0.9913	     0.5019	    -0.4074	     0.6537	    -0.4819	    -0.7441	     0.4154	     2.0818	     0.2773	     0.3982	     1.5246	     5.4023	    -2.8956	    -0.3873	
    -2.9967	    -2.6081	    -3.9567	    -2.8113	    -2.3504	    -3.5880	    -2.3262	    -1.0913	    -2.1128	    -1.0166	     0.4734	    -0.4288	     0.6216	    -0.4826	    -0.7364	     0.4333	     2.0666	     0.2746	     0.3919	     1.5148	     5.3915	    -2.9059	    -0.3899	
    -2.9988	    -2.6149	    -3.9634	    -2.8254	    -2.3664	    -3.6027	    -2.3454	    -1.1126	    -2.1300	    -1.0434	     0.4426	    -0.4517	     0.5909	    -0.4861	    -0.7288	     0.4552	     2.0504	     0.2734	     0.3822	     1.5021	     5.3851	    -2.9116	    -0.3916	
    -2.9964	    -2.6167	    -3.9687	    -2.8363	    -2.3814	    -3.6150	    -2.3603	    -1.1340	    -2.1455	    -1.0645	     0.4149	    -0.4726	     0.5625	    -0.4849	    -0.7200	     0.4742	     2.0368	     0.2710	     0.3762	     1.4948	     5.3844	    -2.9125	    -0.3941	
    -2.9948	    -2.6186	    -3.9728	    -2.8487	    -2.3940	    -3.6259	    -2.3778	    -1.1559	    -2.1626	    -1.0857	     0.3855	    -0.4927	     0.5345	    -0.4845	    -0.7112	     0.4918	     2.0219	     0.2657	     0.3664	     1.4843	     5.3894	    -2.9145	    -0.3941	
    -2.9892	    -2.6186	    -3.9701	    -2.8553	    -2.4018	    -3.6314	    -2.3887	    -1.1733	    -2.1751	    -1.1069	     0.3625	    -0.5079	     0.5131	    -0.4779	    -0.7017	     0.5104	     2.0100	     0.2650	     0.3617	     1.4787	     5.4011	    -2.9174	    -0.3953	
    -2.9844	    -2.6140	    -3.9690	    -2.8649	    -2.4117	    -3.6346	    -2.4011	    -1.1907	    -2.1869	    -1.1249	     0.3387	    -0.5254	     0.4910	    -0.4728	    -0.6937	     0.5225	     1.9988	     0.2622	     0.3544	     1.4717	     5.4164	    -2.9224	    -0.3932	
    -2.9726	    -2.6072	    -3.9635	    -2.8691	    -2.4170	    -3.6358	    -2.4098	    -1.2051	    -2.1965	    -1.1387	     0.3174	    -0.5384	     0.4736	    -0.4656	    -0.6831	     0.5366	     1.9879	     0.2602	     0.3510	     1.4662	     5.4355	    -2.9341	    -0.3916	
    -2.9566	    -2.5967	    -3.9518	    -2.8701	    -2.4180	    -3.6352	    -2.4158	    -1.2163	    -2.2003	    -1.1498	     0.2999	    -0.5490	     0.4613	    -0.4541	    -0.6734	     0.5506	     1.9821	     0.2613	     0.3495	     1.4636	     5.4562	    -2.9494	    -0.3910	
    -2.9415	    -2.5831	    -3.9376	    -2.8720	    -2.4215	    -3.6308	    -2.4200	    -1.2318	    -2.2066	    -1.1629	     0.2794	    -0.5605	     0.4471	    -0.4475	    -0.6651	     0.5619	     1.9733	     0.2597	     0.3454	     1.4570	     5.4772	    -2.9715	    -0.3878	
    -2.9253	    -2.5717	    -3.9253	    -2.8697	    -2.4220	    -3.6265	    -2.4229	    -1.2439	    -2.2132	    -1.1751	     0.2569	    -0.5741	     0.4283	    -0.4375	    -0.6560	     0.5704	     1.9629	     0.2538	     0.3394	     1.4496	     5.4953	    -3.0007	    -0.3825	
    -2.9068	    -2.5566	    -3.9085	    -2.8675	    -2.4234	    -3.6216	    -2.4260	    -1.2583	    -2.2219	    -1.1885	     0.2325	    -0.5916	     0.4099	    -0.4274	    -0.6482	     0.5807	     1.9523	     0.2496	     0.3325	     1.4417	     5.5117	    -3.0331	    -0.3771	
    -2.8915	    -2.5451	    -3.8938	    -2.8662	    -2.4291	    -3.6233	    -2.4347	    -1.2812	    -2.2342	    -1.2062	     0.2042	    -0.6167	     0.3877	    -0.4223	    -0.6456	     0.5852	     1.9384	     0.2412	     0.3221	     1.4280	     5.5259	    -3.0670	    -0.3678	
    -2.8764	    -2.5334	    -3.8845	    -2.8645	    -2.4347	    -3.6261	    -2.4429	    -1.3038	    -2.2542	    -1.2280	     0.1669	    -0.6459	     0.3558	    -0.4167	    -0.6468	     0.5868	     1.9204	     0.2262	     0.3086	     1.4094	     5.5365	    -3.1011	    -0.3554	
    -2.8612	    -2.5255	    -3.8702	    -2.8640	    -2.4433	    -3.6299	    -2.4542	    -1.3317	    -2.2770	    -1.2520	     0.1270	    -0.6836	     0.3197	    -0.4112	    -0.6536	     0.5861	     1.8973	     0.2088	     0.2921	     1.3876	     5.5428	    -3.1313	    -0.3415	
    -2.8430	    -2.5122	    -3.8571	    -2.8616	    -2.4506	    -3.6324	    -2.4657	    -1.3597	    -2.2987	    -1.2764	     0.0852	    -0.7217	     0.2814	    -0.4043	    -0.6618	     0.5865	     1.8747	     0.1940	     0.2736	     1.3686	     5.5416	    -3.1538	    -0.3283	
    -2.8272	    -2.5017	    -3.8435	    -2.8606	    -2.4596	    -3.6368	    -2.4781	    -1.3875	    -2.3249	    -1.3080	     0.0387	    -0.7646	     0.2391	    -0.3986	    -0.6705	     0.5848	     1.8501	     0.1770	     0.2584	     1.3438	     5.5393	    -3.1702	    -0.3132	
    -2.8089	    -2.4908	    -3.8259	    -2.8555	    -2.4680	    -3.6403	    -2.4900	    -1.4167	    -2.3508	    -1.3366	    -0.0050	    -0.8095	     0.1939	    -0.3880	    -0.6789	     0.5826	     1.8246	     0.1608	     0.2383	     1.3211	     5.5343	    -3.1801	    -0.2993	
    -2.7860	    -2.4683	    -3.8045	    -2.8446	    -2.4689	    -3.6380	    -2.4983	    -1.4412	    -2.3707	    -1.3626	    -0.0449	    -0.8476	     0.1545	    -0.3742	    -0.6812	     0.5829	     1.8046	     0.1499	     0.2247	     1.3050	     5.5353	    -3.1836	    -0.2902	
    -2.7582	    -2.4509	    -3.7797	    -2.8320	    -2.4695	    -3.6367	    -2.5014	    -1.4629	    -2.3902	    -1.3857	    -0.0844	    -0.8880	     0.1106	    -0.3579	    -0.6857	     0.5810	     1.7830	     0.1379	     0.2135	     1.2865	     5.5409	    -3.1862	    -0.2806	
    -2.7318	    -2.4281	    -3.7530	    -2.8150	    -2.4680	    -3.6289	    -2.5053	    -1.4832	    -2.4079	    -1.4089	    -0.1212	    -0.9254	     0.0741	    -0.3409	    -0.6853	     0.5778	     1.7613	     0.1289	     0.2006	     1.2694	     5.5554	    -3.1861	    -0.2732	
    -2.6996	    -2.4037	    -3.7210	    -2.7963	    -2.4633	    -3.6165	    -2.5022	    -1.4990	    -2.4228	    -1.4282	    -0.1543	    -0.9564	     0.0406	    -0.3199	    -0.6810	     0.5757	     1.7407	     0.1229	     0.1918	     1.2543	     5.5791	    -3.1843	    -0.2677	
    -2.6611	    -2.3753	    -3.6841	    -2.7724	    -2.4525	    -3.6004	    -2.4980	    -1.5120	    -2.4312	    -1.4420	    -0.1819	    -0.9841	     0.0132	    -0.2969	    -0.6755	     0.5746	     1.7209	     0.1198	     0.1831	     1.2455	     5.6107	    -3.1859	    -0.2648	
    -2.6231	    -2.3470	    -3.6446	    -2.7433	    -2.4438	    -3.5819	    -2.4892	    -1.5214	    -2.4354	    -1.4528	    -0.2054	    -1.0074	    -0.0120	    -0.2764	    -0.6674	     0.5722	     1.7033	     0.1169	     0.1743	     1.2371	     5.6497	    -3.1873	    -0.2610	
    -2.5790	    -2.3124	    -3.5992	    -2.7088	    -2.4288	    -3.5574	    -2.4767	    -1.5238	    -2.4330	    -1.4574	    -0.2238	    -1.0258	    -0.0306	    -0.2514	    -0.6552	     0.5720	     1.6871	     0.1184	     0.1678	     1.2318	     5.6902	    -3.1967	    -0.2596	
    -2.5350	    -2.2736	    -3.5494	    -2.6728	    -2.4056	    -3.5258	    -2.4601	    -1.5250	    -2.4290	    -1.4606	    -0.2396	    -1.0401	    -0.0467	    -0.2262	    -0.6437	     0.5727	     1.6754	     0.1219	     0.1621	     1.2304	     5.7358	    -3.2078	    -0.2593	
    -2.4854	    -2.2358	    -3.5009	    -2.6370	    -2.3874	    -3.4955	    -2.4425	    -1.5231	    -2.4224	    -1.4602	    -0.2523	    -1.0525	    -0.0594	    -0.2024	    -0.6298	     0.5728	     1.6595	     0.1247	     0.1573	     1.2276	     5.7775	    -3.2266	    -0.2592	
    -2.4375	    -2.1982	    -3.4498	    -2.5994	    -2.3654	    -3.4636	    -2.4237	    -1.5222	    -2.4151	    -1.4590	    -0.2650	    -1.0643	    -0.0747	    -0.1822	    -0.6177	     0.5711	     1.6430	     0.1280	     0.1517	     1.2271	     5.8214	    -3.2512	    -0.2591	
    -2.3898	    -2.1582	    -3.3988	    -2.5610	    -2.3429	    -3.4307	    -2.4046	    -1.5192	    -2.4079	    -1.4587	    -0.2770	    -1.0772	    -0.0909	    -0.1585	    -0.6045	     0.5705	     1.6274	     0.1325	     0.1466	     1.2257	     5.8624	    -3.2737	    -0.2603	
    -2.3438	    -2.1181	    -3.3489	    -2.5279	    -2.3208	    -3.3979	    -2.3875	    -1.5183	    -2.4021	    -1.4615	    -0.2911	    -1.0924	    -0.1101	    -0.1365	    -0.5903	     0.5697	     1.6106	     0.1349	     0.1397	     1.2253	     5.8995	    -3.2998	    -0.2610	
    -2.2993	    -2.0811	    -3.2993	    -2.4938	    -2.3007	    -3.3688	    -2.3732	    -1.5179	    -2.3982	    -1.4645	    -0.3070	    -1.1114	    -0.1300	    -0.1176	    -0.5747	     0.5665	     1.5920	     0.1378	     0.1303	     1.2240	     5.9302	    -3.3218	    -0.2610	
    -2.2529	    -2.0419	    -3.2524	    -2.4618	    -2.2800	    -3.3404	    -2.3586	    -1.5203	    -2.3965	    -1.4703	    -0.3247	    -1.1336	    -0.1531	    -0.0995	    -0.5585	     0.5657	     1.5708	     0.1397	     0.1229	     1.2217	     5.9575	    -3.3400	    -0.2617	
    -2.2086	    -2.0039	    -3.2035	    -2.4300	    -2.2607	    -3.3104	    -2.3446	    -1.5202	    -2.3979	    -1.4806	    -0.3435	    -1.1573	    -0.1780	    -0.0843	    -0.5417	     0.5641	     1.5515	     0.1430	     0.1137	     1.2176	     5.9760	    -3.3524	    -0.2622	
    -2.1683	    -1.9708	    -3.1597	    -2.4022	    -2.2450	    -3.2873	    -2.3357	    -1.5256	    -2.4000	    -1.4914	    -0.3652	    -1.1850	    -0.2079	    -0.0703	    -0.5225	     0.5627	     1.5289	     0.1404	     0.1027	     1.2119	     5.9875	    -3.3552	    -0.2602	
    -2.1287	    -1.9357	    -3.1170	    -2.3769	    -2.2269	    -3.2633	    -2.3288	    -1.5313	    -2.4049	    -1.5008	    -0.3857	    -1.2133	    -0.2368	    -0.0582	    -0.5048	     0.5651	     1.5087	     0.1400	     0.0924	     1.2051	     5.9998	    -3.3541	    -0.2588	
    -2.0885	    -1.9004	    -3.0768	    -2.3541	    -2.2101	    -3.2385	    -2.3221	    -1.5357	    -2.4073	    -1.5107	    -0.4066	    -1.2388	    -0.2659	    -0.0457	    -0.4840	     0.5663	     1.4865	     0.1384	     0.0847	     1.1984	     6.0122	    -3.3471	    -0.2563	
    -2.0532	    -1.8714	    -3.0361	    -2.3315	    -2.1979	    -3.2193	    -2.3149	    -1.5432	    -2.4144	    -1.5243	    -0.4267	    -1.2658	    -0.2956	    -0.0319	    -0.4664	     0.5654	     1.4673	     0.1359	     0.0746	     1.1886	     6.0251	    -3.3369	    -0.2518	
    -2.0156	    -1.8390	    -2.9954	    -2.3100	    -2.1825	    -3.1979	    -2.3086	    -1.5468	    -2.4186	    -1.5353	    -0.4479	    -1.2909	    -0.3214	    -0.0218	    -0.4412	     0.5660	     1.4467	     0.1309	     0.0678	     1.1832	     6.0405	    -3.3266	    -0.2476	
    -1.9785	    -1.8071	    -2.9569	    -2.2862	    -2.1687	    -3.1762	    -2.2990	    -1.5488	    -2.4182	    -1.5403	    -0.4624	    -1.3126	    -0.3416	    -0.0055	    -0.4215	     0.5662	     1.4287	     0.1295	     0.0641	     1.1754	     6.0588	    -3.3173	    -0.2434	
    -1.9395	    -1.7768	    -2.9178	    -2.2635	    -2.1535	    -3.1513	    -2.2877	    -1.5505	    -2.4169	    -1.5429	    -0.4759	    -1.3282	    -0.3562	     0.0079	    -0.3993	     0.5660	     1.4151	     0.1275	     0.0625	     1.1697	     6.0804	    -3.3094	    -0.2386	
    -1.9014	    -1.7433	    -2.8721	    -2.2361	    -2.1371	    -3.1232	    -2.2714	    -1.5475	    -2.4100	    -1.5402	    -0.4826	    -1.3391	    -0.3666	     0.0264	    -0.3765	     0.5674	     1.4062	     0.1280	     0.0644	     1.1678	     6.1011	    -3.3050	    -0.2350	
    -1.8614	    -1.7107	    -2.8324	    -2.2101	    -2.1173	    -3.0919	    -2.2522	    -1.5413	    -2.3995	    -1.5339	    -0.4880	    -1.3453	    -0.3740	     0.0450	    -0.3598	     0.5668	     1.4003	     0.1285	     0.0663	     1.1638	     6.1229	    -3.3088	    -0.2302	
    -1.8225	    -1.6785	    -2.7915	    -2.1861	    -2.1000	    -3.0643	    -2.2370	    -1.5389	    -2.3896	    -1.5276	    -0.4904	    -1.3515	    -0.3772	     0.0600	    -0.3426	     0.5643	     1.3921	     0.1286	     0.0694	     1.1608	     6.1405	    -3.3198	    -0.2227	
    -1.7863	    -1.6458	    -2.7510	    -2.1604	    -2.0793	    -3.0360	    -2.2156	    -1.5308	    -2.3758	    -1.5175	    -0.4939	    -1.3522	    -0.3787	     0.0775	    -0.3310	     0.5644	     1.3873	     0.1293	     0.0726	     1.1588	     6.1548	    -3.3351	    -0.2155	
    -1.7521	    -1.6187	    -2.7165	    -2.1416	    -2.0648	    -3.0099	    -2.1992	    -1.5259	    -2.3698	    -1.5106	    -0.4983	    -1.3582	    -0.3837	     0.0887	    -0.3266	     0.5594	     1.3803	     0.1271	     0.0705	     1.1511	     6.1657	    -3.3561	    -0.2035	
    -1.7223	    -1.5896	    -2.6814	    -2.1218	    -2.0505	    -2.9833	    -2.1823	    -1.5226	    -2.3589	    -1.5011	    -0.5034	    -1.3638	    -0.3849	     0.1006	    -0.3212	     0.5562	     1.3741	     0.1248	     0.0686	     1.1451	     6.1694	    -3.3788	    -0.1925	
    -1.6935	    -1.5656	    -2.6491	    -2.1047	    -2.0383	    -2.9606	    -2.1682	    -1.5206	    -2.3520	    -1.4931	    -0.5107	    -1.3690	    -0.3926	     0.1115	    -0.3215	     0.5462	     1.3636	     0.1230	     0.0653	     1.1358	     6.1686	    -3.4017	    -0.1800	
    -1.6678	    -1.5397	    -2.6201	    -2.0882	    -2.0248	    -2.9421	    -2.1519	    -1.5193	    -2.3480	    -1.4883	    -0.5183	    -1.3785	    -0.4009	     0.1190	    -0.3262	     0.5400	     1.3522	     0.1176	     0.0595	     1.1241	     6.1623	    -3.4225	    -0.1667	
    -1.6459	    -1.5200	    -2.5963	    -2.0766	    -2.0191	    -2.9279	    -2.1415	    -1.5249	    -2.3507	    -1.4870	    -0.5342	    -1.3914	    -0.4137	     0.1222	    -0.3382	     0.5303	     1.3381	     0.1098	     0.0490	     1.1084	     6.1520	    -3.4324	    -0.1515	
    -1.6275	    -1.5060	    -2.5759	    -2.0661	    -2.0134	    -2.9164	    -2.1336	    -1.5323	    -2.3534	    -1.4864	    -0.5516	    -1.4079	    -0.4287	     0.1252	    -0.3536	     0.5228	     1.3238	     0.1027	     0.0372	     1.0912	     6.1359	    -3.4382	    -0.1375	
    -1.6151	    -1.4939	    -2.5623	    -2.0597	    -2.0147	    -2.9111	    -2.1283	    -1.5432	    -2.3615	    -1.4884	    -0.5740	    -1.4285	    -0.4488	     0.1240	    -0.3729	     0.5150	     1.3048	     0.0907	     0.0230	     1.0718	     6.1172	    -3.4354	    -0.1219	
    -1.6086	    -1.4899	    -2.5521	    -2.0558	    -2.0174	    -2.9112	    -2.1272	    -1.5593	    -2.3760	    -1.4976	    -0.5988	    -1.4545	    -0.4728	     0.1192	    -0.3958	     0.5069	     1.2817	     0.0779	     0.0066	     1.0498	     6.1010	    -3.4241	    -0.1063	
    -1.5988	    -1.4852	    -2.5438	    -2.0508	    -2.0247	    -2.9104	    -2.1240	    -1.5722	    -2.3895	    -1.5054	    -0.6248	    -1.4802	    -0.4950	     0.1136	    -0.4174	     0.5058	     1.2643	     0.0663	    -0.0067	     1.0324	     6.0893	    -3.4077	    -0.0952	
    -1.5978	    -1.4866	    -2.5438	    -2.0484	    -2.0354	    -2.9165	    -2.1251	    -1.5925	    -2.4072	    -1.5181	    -0.6527	    -1.5121	    -0.5222	     0.1035	    -0.4430	     0.5029	     1.2431	     0.0512	    -0.0212	     1.0104	     6.0836	    -3.3896	    -0.0836	
    -1.5999	    -1.4922	    -2.5432	    -2.0503	    -2.0476	    -2.9243	    -2.1282	    -1.6123	    -2.4305	    -1.5292	    -0.6797	    -1.5428	    -0.5493	     0.0922	    -0.4720	     0.5020	     1.2229	     0.0365	    -0.0358	     0.9911	     6.0844	    -3.3692	    -0.0738	
    -1.6038	    -1.4999	    -2.5467	    -2.0535	    -2.0596	    -2.9340	    -2.1330	    -1.6315	    -2.4511	    -1.5403	    -0.7064	    -1.5704	    -0.5732	     0.0805	    -0.4976	     0.5013	     1.2033	     0.0218	    -0.0496	     0.9712	     6.0913	    -3.3467	    -0.0649	
    -1.6068	    -1.5059	    -2.5485	    -2.0538	    -2.0705	    -2.9423	    -2.1337	    -1.6458	    -2.4671	    -1.5488	    -0.7289	    -1.5942	    -0.5904	     0.0672	    -0.5207	     0.5016	     1.1861	     0.0083	    -0.0604	     0.9551	     6.1051	    -3.3307	    -0.0583	
    -1.6083	    -1.5092	    -2.5481	    -2.0477	    -2.0752	    -2.9428	    -2.1298	    -1.6577	    -2.4779	    -1.5520	    -0.7417	    -1.6097	    -0.6030	     0.0557	    -0.5394	     0.5064	     1.1757	     0.0021	    -0.0681	     0.9467	     6.1221	    -3.3151	    -0.0555	
